Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -9.33333333333333
352.6 -8.66666666666667
353.7 -11.6666666666667
354.8 -15
356 -17.3333333333333
357.1 -17
358.2 -16.3333333333333
359.3 -18.6666666666667
360.5 -19.6666666666667
361.6 -19
362.7 -18.3333333333333
363.8 -19.3333333333333
364.9 -25.3333333333333
366.1 -29.6666666666667
367.2 -27.3333333333333
368.3 -22
369.5 -16.3333333333333
370.6 -12
371.7 -10.6666666666667
372.8 -13.6666666666667
374 -18.3333333333333
375.1 -18
376.2 -12.6666666666667
377.4 -5.66666666666667
378.5 -2.33333333333333
379.6 -3
380.8 -3
381.9 -2
383 0.333333333333333
384.2 1.33333333333333
385.3 0.333333333333333
386.4 2.33333333333333
387.6 7.33333333333333
388.7 14
389.9 24.6666666666667
391 41.6666666666667
392.1 67.3333333333333
393.3 102
394.4 136.333333333333
395.6 171.666666666667
396.7 215.333333333333
397.8 262.666666666667
399 308.333333333333
400.1 362.666666666667
401.3 413.333333333333
402.4 446.666666666667
403.6 479.666666666667
404.7 498
405.9 495.333333333333
407 488.333333333333
408.2 482.333333333333
409.3 478
410.5 468
411.7 448
412.9 418.333333333333
414.1 382.333333333333
415.2 333
416.4 295.666666666667
417.6 277
418.8 252.666666666667
420 224.666666666667
421.3 195
422.5 172.333333333333
423.7 151.333333333333
424.9 125
426.1 104.666666666667
427.4 87
428.6 68
429.8 55.6666666666667
431.1 46.3333333333333
432.3 40.3333333333333
433.6 36
434.8 34
436.1 31
437.3 21
438.6 13.6666666666667
439.9 12.6666666666667
441.1 9.33333333333333
442.4 1.66666666666667
443.7 -8.66666666666667
445 -13.3333333333333
446.3 -15
447.6 -12
448.9 -7.33333333333333
450.2 -6.66666666666667
451.5 -3
452.8 -2.66666666666667
454.2 -4.33333333333333
455.5 -7
456.8 -14
458.1 -16
459.5 -11.3333333333333
460.8 -7.33333333333333
462.1 -7.33333333333333
463.4 -8.33333333333333
464.8 -5
466.1 -3.66666666666667
467.4 -5.33333333333333
468.8 -14
470.1 -20.6666666666667
471.4 -20.3333333333333
472.7 -16
474.1 -7.33333333333333
475.4 -4.66666666666667
476.7 -9.66666666666667
478 -15.3333333333333
479.4 -16
480.7 -17.6666666666667
482 -23.3333333333333
483.3 -30.3333333333333
484.6 -28
485.9 -14.3333333333333
487.2 -2.66666666666667
488.5 0
489.8 -9
491.1 -18.6666666666667
492.4 -21.3333333333333
493.7 -19.3333333333333
494.9 -12.6666666666667
496.2 -7.33333333333333
497.5 -7.33333333333333
498.8 -9.33333333333333
500.1 -10.6666666666667
501.4 -11.3333333333333
502.7 -13.3333333333333
503.9 -17.3333333333333
505.2 -20.3333333333333
506.5 -20.3333333333333
507.8 -20.3333333333333
509.1 -17
510.4 -9.66666666666667
511.6 -6
512.9 -8
514.2 -12
515.5 -10.6666666666667
516.8 -6.66666666666667
518 -7.66666666666667
519.3 -11.6666666666667
520.6 -12.6666666666667
521.9 -13.6666666666667
523.2 -16.6666666666667
524.4 -18.3333333333333
525.7 -17.6666666666667
527 -16.3333333333333
528.3 -13.6666666666667
529.6 -12.6666666666667
530.9 -13.6666666666667
532.1 -15.6666666666667
533.4 -19.6666666666667
534.7 -20
536 -21.3333333333333
537.3 -23.6666666666667
538.6 -20
539.9 -13
541.2 -10.6666666666667
542.4 -11.3333333333333
543.7 -11
545 -11.3333333333333
546.3 -11.6666666666667
547.6 -12
548.9 -7
550.2 0.333333333333333
551.5 -1.33333333333333
552.8 -7
554.1 -8
555.4 -9.66666666666667
556.7 -11.3333333333333
558 -14
559.3 -14.3333333333333
560.5 -12.3333333333333
561.8 -13.3333333333333
563.1 -11.3333333333333
564.4 -7.33333333333333
565.7 -6.66666666666667
567 -14.3333333333333
568.3 -22.3333333333333
569.6 -22
570.9 -18
572.2 -15
573.5 -12
574.8 -6.33333333333333
576.1 -3.66666666666667
577.5 -8
578.8 -13.6666666666667
580.1 -13.6666666666667
581.4 -11.6666666666667
582.7 -12.3333333333333
584 -15
585.4 -21
586.7 -20.3333333333333
588 -15
589.4 -14
590.7 -16.3333333333333
592 -16.3333333333333
593.4 -16.3333333333333
594.8 -14.3333333333333
596.1 -11.3333333333333
597.5 -10
598.8 -14
600.2 -24.6666666666667
601.5 -24.6666666666667
602.9 -17.6666666666667
604.2 -9.66666666666667
605.6 -4.66666666666667
606.9 -9
608.2 -14
609.6 -17.6666666666667
610.9 -24.3333333333333
612.2 -24.3333333333333
613.5 -20.6666666666667
614.8 -16.3333333333333
616.1 -11.3333333333333
617.5 -13.3333333333333
618.8 -11
620.1 -3.33333333333333
621.4 -0.666666666666667
622.7 -6.33333333333333
624 -11
625.3 -13.6666666666667
626.6 -15
627.9 -13.3333333333333
629.2 -15
630.5 -15.3333333333333
631.7 -17.6666666666667
633 -20.3333333333333
634.3 -21.3333333333333
635.6 -19
636.9 -14
638.1 -10
639.4 -9.33333333333333
640.7 -11.6666666666667
642 -17
643.2 -25.3333333333333
644.5 -31
645.8 -32.3333333333333
647 -30.3333333333333
648.3 -28.3333333333333
649.5 -25.3333333333333
650.8 -25
652 -27.3333333333333
653.3 -25.3333333333333
654.5 -20
655.8 -15.6666666666667
657 -15.3333333333333
658.2 -18.6666666666667
659.5 -20
660.7 -15.3333333333333
661.9 -11.6666666666667
663.1 -15.3333333333333
664.4 -18
665.6 -23
666.8 -31.6666666666667
668 -34.3333333333333
669.2 -29
670.5 -20
671.7 -19.3333333333333
672.9 -24.3333333333333
674.1 -24.6666666666667
675.3 -30
676.5 -37.6666666666667
677.7 -37.3333333333333
678.9 -31.3333333333333
680.1 -24.6666666666667
681.3 -25.6666666666667
682.5 -31.3333333333333
683.7 -33
684.9 -25
686.1 -19
687.4 -22.6666666666667
688.6 -23.3333333333333
689.8 -22
691 -22.6666666666667
692.2 -25
693.4 -25
694.6 -23
695.8 -22.3333333333333
697 -16
698.2 -7.66666666666667
699.4 -4.66666666666667
700.6 -6.33333333333333
701.8 -8.66666666666667
703 -11.3333333333333
704.2 -15.3333333333333
705.4 -17
706.7 -13
707.9 -11.6666666666667
709.1 -11.3333333333333
710.3 -9.33333333333333
711.5 -8.66666666666667
712.7 -8
713.9 -12.6666666666667
715.2 -14.3333333333333
716.4 -12.3333333333333
717.6 -14
718.8 -20
720 -26.6666666666667
721.3 -26.3333333333333
722.5 -24.6666666666667
723.7 -23.3333333333333
724.9 -23.6666666666667
726.1 -27.3333333333333
727.4 -27.3333333333333
728.6 -21.6666666666667
729.8 -17
731 -21.3333333333333
732.2 -28.6666666666667
733.5 -34.6666666666667
734.7 -34
735.9 -29.6666666666667
737.1 -27.6666666666667
738.3 -22.6666666666667
739.5 -17.6666666666667
740.7 -12
742 -8
743.2 -11.3333333333333
744.4 -15.6666666666667
745.6 -13
746.8 -7.66666666666667
748 -7
749.2 -7.66666666666667
750.4 -7.66666666666667
751.6 -11
752.8 -24.6666666666667
754 -37.3333333333333
755.3 -41
756.5 -33.6666666666667
757.7 -26.6666666666667
758.8 -29.6666666666667
760 -28
761.2 -21.3333333333333
762.4 -17.3333333333333
763.6 -18.3333333333333
764.8 -23
766 -28.6666666666667
767.2 -26.6666666666667
768.4 -17
769.6 -12.3333333333333
770.8 -12
772 -16
773.1 -22.6666666666667
774.3 -21.3333333333333
775.5 -18
776.7 -20.6666666666667
777.9 -17.3333333333333
779.1 -4.66666666666667
780.3 3
781.4 0.333333333333333
782.6 -13
783.8 -29.6666666666667
785 -43.6666666666667
786.2 -49.3333333333333
787.3 -46
788.5 -37.3333333333333
789.7 -28
790.9 -23.3333333333333
792 -18
793.2 -12.6666666666667
794.4 -12.3333333333333
795.5 -14.6666666666667
796.7 -17
797.8 -20.6666666666667
799 -25.3333333333333
800.2 -18.6666666666667
801.3 -2.33333333333333
802.5 6.33333333333333
803.6 -6.33333333333333
804.8 -29
805.9 -34
807.1 -21.3333333333333
808.2 -8.66666666666667
809.3 -4.66666666666667
810.5 -5.33333333333333
811.6 -4.33333333333333
812.8 9.66666666666667
813.9 16.6666666666667
815.1 5
816.3 0.333333333333333
817.5 4.66666666666667
818.7 11
819.9 6.66666666666667
821.1 -12.3333333333333
822.3 -19.3333333333333
823.4 -12
824.6 -6
825.8 -5.66666666666667
827 -7.33333333333333
828.1 -3.33333333333333
829.3 -1.33333333333333
830.4 -2.66666666666667
831.5 -5
832.6 -13.6666666666667
833.7 -24.6666666666667
834.8 -30.6666666666667
835.8 -30
836.8 -23.6666666666667
837.8 -14.3333333333333
838.7 -4.66666666666667
839.7 -1
840.5 -8
841.4 -21.6666666666667
842.2 -27
843.1 -21
843.9 -20
844.7 -20.6666666666667
845.6 -17.3333333333333
846.4 -16.6666666666667
847.2 -16.6666666666667
848.1 -17.6666666666667
848.9 -21.3333333333333
849.7 -24.3333333333333
