Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -6.33333333333333
352.6 -4.33333333333333
353.7 -7
354.8 -11.3333333333333
356 -12.3333333333333
357.1 -15.3333333333333
358.2 -17.6666666666667
359.3 -22
360.5 -26
361.6 -28.3333333333333
362.7 -24.6666666666667
363.8 -19
364.9 -20.6666666666667
366.1 -23.3333333333333
367.2 -25.6666666666667
368.3 -25
369.5 -25
370.6 -27.3333333333333
371.7 -24.6666666666667
372.8 -21.6666666666667
374 -19.3333333333333
375.1 -16
376.2 -9.33333333333333
377.4 -2.66666666666667
378.5 -3.66666666666667
379.6 -6.66666666666667
380.8 -7.66666666666667
381.9 -7
383 -5
384.2 -3
385.3 0.333333333333333
386.4 3
387.6 8.66666666666667
388.7 15.3333333333333
389.9 26.6666666666667
391 46.3333333333333
392.1 69
393.3 102
394.4 139.666666666667
395.6 174
396.7 220
397.8 265.666666666667
399 313.333333333333
400.1 373.333333333333
401.3 424.666666666667
402.4 472.666666666667
403.6 508
404.7 530.666666666667
405.9 549
407 554.666666666667
408.2 556
409.3 554.666666666667
410.5 550
411.7 540.666666666667
412.9 522.666666666667
414.1 495.666666666667
415.2 453.666666666667
416.4 418
417.6 394.666666666667
418.8 359.666666666667
420 316.333333333333
421.3 278.333333333333
422.5 251
423.7 226.333333333333
424.9 196.333333333333
426.1 169.333333333333
427.4 144
428.6 122
429.8 108
431.1 95
432.3 79.6666666666667
433.6 68
434.8 57.3333333333333
436.1 47
437.3 32.6666666666667
438.6 22.3333333333333
439.9 22.6666666666667
441.1 27.3333333333333
442.4 26
443.7 11.6666666666667
445 0
446.3 -4.66666666666667
447.6 -3.33333333333333
448.9 -1.33333333333333
450.2 -1
451.5 -2.66666666666667
452.8 -3
454.2 0.333333333333333
455.5 -0.333333333333333
456.8 -5.33333333333333
458.1 -15
459.5 -23
460.8 -25.3333333333333
462.1 -23.3333333333333
463.4 -15.6666666666667
464.8 -9.66666666666667
466.1 -10
467.4 -10.6666666666667
468.8 -13
470.1 -13.6666666666667
471.4 -10.6666666666667
472.7 -6
474.1 -3
475.4 -9.33333333333333
476.7 -18
478 -24.6666666666667
479.4 -26.6666666666667
480.7 -26.6666666666667
482 -27.6666666666667
483.3 -25.3333333333333
484.6 -16
485.9 -6
487.2 -3.66666666666667
488.5 -8.66666666666667
489.8 -19.3333333333333
491.1 -24.3333333333333
492.4 -23
493.7 -18.3333333333333
494.9 -11.6666666666667
496.2 -7
497.5 -7
498.8 -10
500.1 -12.6666666666667
501.4 -16
502.7 -13.6666666666667
503.9 -12.6666666666667
505.2 -19
506.5 -23.3333333333333
507.8 -19
