Wavelength(nm) Intensity
350.4 -11
351.5 -6.33333333333333
352.6 -7
353.7 -15
354.8 -20.3333333333333
356 -18
357.1 -16
358.2 -15.3333333333333
359.3 -19.3333333333333
360.5 -22
361.6 -21.6666666666667
362.7 -20.6666666666667
363.8 -19.3333333333333
364.9 -20.3333333333333
366.1 -22.3333333333333
367.2 -20
368.3 -16.3333333333333
369.5 -15.3333333333333
370.6 -17
371.7 -19.3333333333333
372.8 -22.6666666666667
374 -23.6666666666667
375.1 -21.3333333333333
376.2 -16.6666666666667
377.4 -10.3333333333333
378.5 -8.33333333333333
379.6 -5
380.8 -3.33333333333333
381.9 -4
383 -2.33333333333333
384.2 0.333333333333333
385.3 2.33333333333333
386.4 2
387.6 3
388.7 6.33333333333333
389.9 17
391 27.3333333333333
392.1 39.6666666666667
393.3 68
394.4 102
395.6 132.333333333333
396.7 168.666666666667
397.8 201
399 231.333333333333
400.1 269.666666666667
401.3 307.333333333333
402.4 338.666666666667
403.6 359
404.7 370.333333333333
405.9 372
407 369.666666666667
408.2 365.333333333333
409.3 359.666666666667
410.5 352
411.7 336
412.9 310.666666666667
414.1 280.333333333333
415.2 252.333333333333
416.4 236.333333333333
417.6 216.666666666667
418.8 188.666666666667
420 164
421.3 140
422.5 120
423.7 103.333333333333
424.9 89.3333333333333
426.1 77
427.4 61
428.6 46.6666666666667
429.8 36.3333333333333
431.1 29.3333333333333
432.3 26.3333333333333
433.6 22.6666666666667
434.8 20.6666666666667
436.1 19
437.3 11
438.6 2.66666666666667
439.9 -0.333333333333333
441.1 -1.66666666666667
442.4 -2.66666666666667
443.7 -5
445 -7.66666666666667
446.3 -13.3333333333333
447.6 -18.6666666666667
448.9 -19
450.2 -16.3333333333333
451.5 -15.6666666666667
452.8 -12.6666666666667
454.2 -6.33333333333333
455.5 -3.33333333333333
456.8 -3.66666666666667
458.1 -11.6666666666667
459.5 -17
460.8 -13.3333333333333
462.1 -11
463.4 -11
464.8 -13.3333333333333
466.1 -14.3333333333333
467.4 -14
468.8 -16
470.1 -16.3333333333333
471.4 -13.6666666666667
472.7 -9.33333333333333
474.1 -8.33333333333333
475.4 -11
476.7 -16.3333333333333
478 -24
479.4 -26.3333333333333
480.7 -25.6666666666667
482 -27
483.3 -25
484.6 -18.3333333333333
485.9 -7
487.2 -1.33333333333333
488.5 -2.66666666666667
489.8 -8.66666666666667
491.1 -17.3333333333333
492.4 -19.6666666666667
493.7 -17
494.9 -13.6666666666667
496.2 -13.6666666666667
497.5 -14.6666666666667
498.8 -15.3333333333333
500.1 -15.6666666666667
501.4 -17
502.7 -19.3333333333333
503.9 -21.3333333333333
505.2 -26.6666666666667
506.5 -27.3333333333333
507.8 -20.6666666666667
509.1 -16.6666666666667
510.4 -16.3333333333333
511.6 -18
512.9 -18.6666666666667
514.2 -19.3333333333333
515.5 -18.6666666666667
516.8 -17
518 -16.6666666666667
519.3 -17.6666666666667
520.6 -18.6666666666667
521.9 -17
523.2 -14.3333333333333
524.4 -14
525.7 -15.3333333333333
527 -17
528.3 -20.3333333333333
529.6 -22.6666666666667
530.9 -20.6666666666667
532.1 -15.6666666666667
533.4 -15.3333333333333
534.7 -19.6666666666667
536 -21.3333333333333
537.3 -17.6666666666667
538.6 -16
539.9 -16.6666666666667
541.2 -14
542.4 -13.3333333333333
543.7 -16
545 -17.3333333333333
546.3 -17
547.6 -13
548.9 -7.66666666666667
550.2 -6
551.5 -10
552.8 -16
554.1 -16.6666666666667
555.4 -14
556.7 -11
558 -7.33333333333333
559.3 -6.33333333333333
560.5 -6.33333333333333
561.8 -7.66666666666667
563.1 -10.6666666666667
564.4 -13.6666666666667
565.7 -16.6666666666667
567 -18.6666666666667
568.3 -19
569.6 -16.3333333333333
570.9 -13.6666666666667
572.2 -14.3333333333333
573.5 -17
574.8 -19
576.1 -17.6666666666667
577.5 -17.3333333333333
578.8 -20
580.1 -21.3333333333333
581.4 -20
582.7 -14.3333333333333
584 -11
585.4 -16.6666666666667
586.7 -20.6666666666667
588 -16
589.4 -6.33333333333333
590.7 0.333333333333333
592 -3.66666666666667
593.4 -13.6666666666667
594.8 -19
596.1 -13.6666666666667
597.5 -5.66666666666667
598.8 -7.33333333333333
600.2 -17.6666666666667
601.5 -24.6666666666667
602.9 -24
604.2 -14.6666666666667
605.6 -8.33333333333333
606.9 -9.66666666666667
608.2 -11.3333333333333
609.6 -20
610.9 -28.6666666666667
612.2 -30
613.5 -29
614.8 -24
616.1 -18.6666666666667
617.5 -14.6666666666667
618.8 -5.66666666666667
620.1 6.33333333333333
621.4 11
622.7 3.66666666666667
624 -9.33333333333333
625.3 -21.6666666666667
626.6 -25.6666666666667
627.9 -20.3333333333333
629.2 -17
630.5 -15.6666666666667
631.7 -16
633 -16.3333333333333
634.3 -16
635.6 -15
636.9 -11.3333333333333
638.1 -6.66666666666667
639.4 -6.66666666666667
640.7 -10
642 -15.3333333333333
643.2 -26.6666666666667
644.5 -38.6666666666667
645.8 -36.6666666666667
647 -25.6666666666667
648.3 -19.3333333333333
649.5 -16
650.8 -13.3333333333333
652 -10.6666666666667
653.3 -13.3333333333333
654.5 -13
655.8 -12
657 -15.6666666666667
658.2 -18.6666666666667
659.5 -17.3333333333333
660.7 -13.3333333333333
661.9 -11.6666666666667
663.1 -13.6666666666667
664.4 -13.3333333333333
665.6 -13.3333333333333
666.8 -15.3333333333333
668 -16.3333333333333
669.2 -17.6666666666667
670.5 -15.3333333333333
671.7 -15
672.9 -23.6666666666667
674.1 -32.6666666666667
675.3 -37.6666666666667
676.5 -40
677.7 -38
678.9 -35.6666666666667
680.1 -31
681.3 -28
682.5 -24.3333333333333
683.7 -20.6666666666667
684.9 -24
686.1 -27.6666666666667
687.4 -26.6666666666667
688.6 -19.6666666666667
689.8 -19.6666666666667
691 -28.3333333333333
692.2 -36
693.4 -38
694.6 -30.6666666666667
695.8 -22.3333333333333
697 -14.3333333333333
698.2 -7.33333333333333
699.4 -11
700.6 -18
701.8 -20.6666666666667
703 -20
704.2 -19.3333333333333
705.4 -18.3333333333333
706.7 -18.3333333333333
707.9 -23
709.1 -24.3333333333333
710.3 -20.6666666666667
711.5 -14.6666666666667
712.7 -13
713.9 -20.6666666666667
715.2 -22.6666666666667
716.4 -17.3333333333333
717.6 -15.6666666666667
718.8 -20.3333333333333
720 -25
721.3 -24.3333333333333
722.5 -24.6666666666667
723.7 -24.3333333333333
724.9 -23.6666666666667
726.1 -25.6666666666667
727.4 -28
728.6 -24.3333333333333
729.8 -16.3333333333333
731 -18.3333333333333
732.2 -28
733.5 -31
734.7 -25
735.9 -17.3333333333333
737.1 -11.6666666666667
738.3 -7
739.5 -6.66666666666667
740.7 -14.3333333333333
742 -20.6666666666667
743.2 -27
744.4 -29.6666666666667
745.6 -25.6666666666667
746.8 -21
748 -15
749.2 -10.6666666666667
750.4 -12.3333333333333
751.6 -15.6666666666667
752.8 -22.6666666666667
754 -32
755.3 -34.3333333333333
756.5 -37
757.7 -36.6666666666667
758.8 -31
760 -25.6666666666667
761.2 -25.3333333333333
762.4 -24
763.6 -22.6666666666667
764.8 -29.3333333333333
766 -35
767.2 -31.6666666666667
768.4 -21.3333333333333
769.6 -12
770.8 -11.3333333333333
772 -19.3333333333333
773.1 -23
774.3 -18.3333333333333
775.5 -13
776.7 -7.33333333333333
777.9 -2.66666666666667
779.1 1
780.3 1.33333333333333
781.4 -5
782.6 -16
783.8 -27.3333333333333
785 -40
786.2 -49.3333333333333
787.3 -47
788.5 -36
789.7 -28
790.9 -24
792 -22.3333333333333
793.2 -22.3333333333333
794.4 -21.6666666666667
795.5 -23.6666666666667
796.7 -26.6666666666667
797.8 -25.3333333333333
799 -22
800.2 -16
801.3 -7.66666666666667
802.5 -5.33333333333333
803.6 -11.6666666666667
804.8 -22.6666666666667
805.9 -24.6666666666667
807.1 -18
808.2 -14.6666666666667
809.3 -13.6666666666667
810.5 -11
811.6 -6.66666666666667
812.8 5.33333333333333
813.9 10.6666666666667
815.1 4
816.3 -2.33333333333333
817.5 -7.33333333333333
818.7 -1.66666666666667
819.9 1.66666666666667
821.1 -8.33333333333333
822.3 -21.6666666666667
823.4 -27
824.6 -24.3333333333333
825.8 -21
827 -18.3333333333333
828.1 -12.6666666666667
829.3 -11.6666666666667
830.4 -20
831.5 -21
832.6 -21
833.7 -25.3333333333333
834.8 -26.3333333333333
835.8 -27
836.8 -39.3333333333333
837.8 -46.6666666666667
838.7 -33.6666666666667
839.7 -17.6666666666667
840.5 -11
841.4 -15
842.2 -19.6666666666667
843.1 -23.3333333333333
843.9 -29
844.7 -27.6666666666667
845.6 -17
846.4 -12.6666666666667
847.2 -20.3333333333333
848.1 -27.3333333333333
848.9 -27
849.7 -31.3333333333333
