Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -9.33333333333333
352.6 -10
353.7 -17
354.8 -20.6666666666667
356 -20
357.1 -18.3333333333333
358.2 -20
359.3 -26.3333333333333
360.5 -30.3333333333333
361.6 -30
362.7 -23.3333333333333
363.8 -16
364.9 -17
366.1 -22.6666666666667
367.2 -26.3333333333333
368.3 -26.3333333333333
369.5 -26
370.6 -27.6666666666667
371.7 -29
372.8 -27.3333333333333
374 -25.6666666666667
375.1 -22.3333333333333
376.2 -15.6666666666667
377.4 -9.66666666666667
378.5 -8.33333333333333
379.6 -9
380.8 -12
381.9 -13.6666666666667
383 -10.6666666666667
384.2 -9
385.3 -8
386.4 -7
387.6 -4.66666666666667
388.7 -3.66666666666667
389.9 -4.66666666666667
391 -0.333333333333333
392.1 8.66666666666667
393.3 23
394.4 41.6666666666667
395.6 59.3333333333333
396.7 76.3333333333333
397.8 92.6666666666667
399 115.333333333333
400.1 140.666666666667
401.3 164
402.4 184.333333333333
403.6 200.666666666667
404.7 210.666666666667
405.9 209.666666666667
407 206.333333333333
408.2 205.666666666667
409.3 202.666666666667
410.5 198
411.7 191
412.9 178
414.1 158.666666666667
415.2 134.666666666667
416.4 117
417.6 106
418.8 94.6666666666667
420 85
421.3 75.6666666666667
422.5 64.3333333333333
423.7 51.6666666666667
424.9 36.6666666666667
426.1 22.6666666666667
427.4 9
428.6 -2
429.8 -4
431.1 -6.33333333333333
432.3 -7.66666666666667
433.6 -7
434.8 -5.66666666666667
436.1 -3
437.3 -4.33333333333333
438.6 -3
439.9 -1.33333333333333
441.1 -2
442.4 -5.66666666666667
443.7 -12.6666666666667
445 -17.3333333333333
446.3 -20.3333333333333
447.6 -17.3333333333333
448.9 -13
450.2 -14
451.5 -17.3333333333333
452.8 -19
454.2 -12.6666666666667
455.5 -7.33333333333333
456.8 -9.66666666666667
458.1 -13.6666666666667
459.5 -16.6666666666667
460.8 -17
462.1 -13.3333333333333
463.4 -8.66666666666667
464.8 -7.66666666666667
466.1 -9.66666666666667
467.4 -11.6666666666667
468.8 -19.3333333333333
470.1 -26
471.4 -26.3333333333333
472.7 -24
474.1 -18.3333333333333
475.4 -16.6666666666667
476.7 -21
478 -28
479.4 -30.3333333333333
480.7 -29.6666666666667
482 -29.6666666666667
483.3 -30.3333333333333
484.6 -28.3333333333333
485.9 -22
487.2 -13.3333333333333
488.5 -10.3333333333333
489.8 -16
491.1 -23
492.4 -28
493.7 -29
494.9 -22
496.2 -13.6666666666667
497.5 -9.33333333333333
498.8 -9.33333333333333
500.1 -12.6666666666667
501.4 -13.6666666666667
502.7 -13.6666666666667
503.9 -15.3333333333333
505.2 -19.6666666666667
506.5 -22.6666666666667
507.8 -23.3333333333333
509.1 -22
510.4 -20.3333333333333
511.6 -20
512.9 -16.6666666666667
514.2 -10.3333333333333
515.5 -4.66666666666667
516.8 -3
518 -6.66666666666667
519.3 -7
520.6 -9.33333333333333
521.9 -13.6666666666667
523.2 -15.6666666666667
524.4 -16.6666666666667
525.7 -17.3333333333333
527 -20.3333333333333
528.3 -24.6666666666667
529.6 -28.6666666666667
530.9 -26.6666666666667
532.1 -25
533.4 -29.3333333333333
534.7 -32
536 -29.6666666666667
537.3 -27.3333333333333
538.6 -23
539.9 -19
541.2 -17
542.4 -16.6666666666667
543.7 -16.3333333333333
545 -14.6666666666667
546.3 -12.3333333333333
547.6 -8.33333333333333
548.9 -4
550.2 -0.333333333333333
551.5 -5.33333333333333
552.8 -13.6666666666667
554.1 -15
555.4 -14.6666666666667
556.7 -15
558 -14.3333333333333
559.3 -9.66666666666667
560.5 -6.66666666666667
561.8 -2.66666666666667
563.1 -1.33333333333333
564.4 -8
565.7 -10.3333333333333
567 -16.3333333333333
568.3 -25.6666666666667
569.6 -30.3333333333333
570.9 -28
572.2 -23
573.5 -22
574.8 -22
576.1 -17
577.5 -16
578.8 -19
580.1 -19.6666666666667
581.4 -21.6666666666667
582.7 -20.6666666666667
584 -19.3333333333333
585.4 -18.3333333333333
586.7 -19.3333333333333
588 -18.3333333333333
589.4 -13.3333333333333
590.7 -10.3333333333333
592 -7.66666666666667
593.4 -16.3333333333333
594.8 -28.3333333333333
596.1 -33.6666666666667
597.5 -36.6666666666667
598.8 -33.6666666666667
600.2 -30.3333333333333
601.5 -25
602.9 -18.3333333333333
604.2 -15
605.6 -12.3333333333333
606.9 -13
608.2 -17
609.6 -22.3333333333333
610.9 -27.6666666666667
612.2 -28.6666666666667
613.5 -26
614.8 -18
616.1 -11.3333333333333
617.5 -10.3333333333333
618.8 -4.33333333333333
620.1 -1.33333333333333
621.4 -5.66666666666667
622.7 -11.3333333333333
624 -13.3333333333333
625.3 -14.6666666666667
626.6 -20.3333333333333
627.9 -26
629.2 -25
630.5 -17.3333333333333
631.7 -16.3333333333333
633 -21
634.3 -24
635.6 -20.3333333333333
636.9 -13
638.1 -10
639.4 -5.33333333333333
640.7 -3
642 -9.33333333333333
643.2 -16
644.5 -22.3333333333333
645.8 -25.6666666666667
647 -23.6666666666667
648.3 -22
649.5 -22.3333333333333
650.8 -23.6666666666667
652 -26
653.3 -23.3333333333333
654.5 -16.6666666666667
655.8 -12.3333333333333
657 -10.6666666666667
658.2 -19
659.5 -30.3333333333333
660.7 -27.3333333333333
661.9 -16.3333333333333
663.1 -9.66666666666667
664.4 -9.66666666666667
665.6 -10.6666666666667
666.8 -10.6666666666667
668 -11.3333333333333
669.2 -7.66666666666667
670.5 -2.66666666666667
671.7 -3.66666666666667
672.9 -16
674.1 -28.6666666666667
675.3 -36.3333333333333
676.5 -35.3333333333333
677.7 -25.6666666666667
678.9 -25
680.1 -30.3333333333333
681.3 -35.6666666666667
682.5 -35.3333333333333
683.7 -30.3333333333333
684.9 -27
686.1 -25.6666666666667
687.4 -24.3333333333333
688.6 -23
689.8 -22
691 -24.6666666666667
692.2 -26.6666666666667
693.4 -28.6666666666667
694.6 -27.3333333333333
695.8 -21
697 -13
698.2 -8.66666666666667
699.4 -8
700.6 -8.33333333333333
701.8 -14.3333333333333
703 -17
704.2 -22.3333333333333
705.4 -26.3333333333333
706.7 -24
707.9 -22.6666666666667
709.1 -20.6666666666667
710.3 -16.6666666666667
711.5 -10
712.7 -7.33333333333333
713.9 -12.3333333333333
715.2 -19.6666666666667
716.4 -23.3333333333333
717.6 -23.3333333333333
718.8 -26.3333333333333
720 -29
721.3 -29
722.5 -28.6666666666667
723.7 -30.3333333333333
724.9 -32
726.1 -32
727.4 -28
728.6 -19
729.8 -11.6666666666667
731 -12.6666666666667
732.2 -17.6666666666667
733.5 -26
734.7 -32.6666666666667
735.9 -33.6666666666667
737.1 -30.3333333333333
738.3 -25.3333333333333
739.5 -23
740.7 -19
742 -15.6666666666667
743.2 -18
744.4 -21.6666666666667
745.6 -21.6666666666667
746.8 -20.6666666666667
748 -16.6666666666667
749.2 -12.3333333333333
750.4 -10
751.6 -6.33333333333333
752.8 -11.3333333333333
754 -20.6666666666667
755.3 -21.3333333333333
756.5 -17.6666666666667
757.7 -17
758.8 -20
760 -25.6666666666667
761.2 -26.6666666666667
762.4 -22
763.6 -20.6666666666667
764.8 -22
766 -24
767.2 -25
768.4 -25
769.6 -25.3333333333333
770.8 -28
772 -29
773.1 -27.6666666666667
774.3 -24.6666666666667
775.5 -20.6666666666667
776.7 -19.3333333333333
777.9 -15.3333333333333
779.1 -9.66666666666667
780.3 -6
781.4 -12
782.6 -23.3333333333333
783.8 -28.3333333333333
785 -32
786.2 -36.3333333333333
787.3 -40.6666666666667
788.5 -43.6666666666667
789.7 -38.3333333333333
790.9 -31
792 -27
793.2 -22
794.4 -18.6666666666667
795.5 -17.3333333333333
796.7 -18.6666666666667
797.8 -23.6666666666667
799 -24.3333333333333
800.2 -16.3333333333333
801.3 -8.33333333333333
802.5 -11
803.6 -25.3333333333333
804.8 -36.3333333333333
805.9 -36
807.1 -29
808.2 -24.3333333333333
809.3 -26.3333333333333
810.5 -26.3333333333333
811.6 -23.3333333333333
812.8 -10.6666666666667
813.9 0.333333333333333
815.1 -2.33333333333333
816.3 -5.66666666666667
817.5 -6
818.7 -4.33333333333333
819.9 -6.33333333333333
821.1 -17.3333333333333
822.3 -27
823.4 -26.6666666666667
824.6 -21.3333333333333
825.8 -14.6666666666667
827 -12.3333333333333
828.1 -14.3333333333333
829.3 -18.6666666666667
830.4 -20
831.5 -16.3333333333333
832.6 -20.6666666666667
833.7 -28
834.8 -31.6666666666667
835.8 -42.6666666666667
836.8 -49.3333333333333
837.8 -43.3333333333333
838.7 -33
839.7 -22
840.5 -16.3333333333333
841.4 -20.3333333333333
842.2 -27.6666666666667
843.1 -32.3333333333333
843.9 -31
844.7 -21.3333333333333
845.6 -16.6666666666667
846.4 -22.3333333333333
847.2 -23.6666666666667
848.1 -17.6666666666667
848.9 -14.3333333333333
849.7 -15.6666666666667
