Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -10
352.6 -12.3333333333333
353.7 -17
354.8 -19
356 -18.3333333333333
357.1 -18.6666666666667
358.2 -20
359.3 -24.3333333333333
360.5 -27
361.6 -25
362.7 -20
363.8 -17
364.9 -20.3333333333333
366.1 -26
367.2 -27
368.3 -25
369.5 -23
370.6 -22
371.7 -21.6666666666667
372.8 -20.3333333333333
374 -20.3333333333333
375.1 -19.3333333333333
376.2 -13.3333333333333
377.4 -5.33333333333333
378.5 -2
379.6 1
380.8 2.66666666666667
381.9 2
383 1.33333333333333
384.2 0.333333333333333
385.3 1.33333333333333
386.4 4.66666666666667
387.6 11
388.7 15.6666666666667
389.9 18
391 25
392.1 44.6666666666667
393.3 77.3333333333333
394.4 111.666666666667
395.6 148
396.7 189
397.8 224.666666666667
399 272
400.1 333.666666666667
401.3 375
402.4 415
403.6 460.333333333333
404.7 486.333333333333
405.9 497.333333333333
407 499
408.2 499.666666666667
409.3 497.666666666667
410.5 496.333333333333
411.7 490.333333333333
412.9 474
414.1 451.333333333333
415.2 426.666666666667
416.4 398.333333333333
417.6 363.666666666667
418.8 336
420 300.666666666667
421.3 260
422.5 232.666666666667
423.7 207.333333333333
424.9 179
426.1 156.666666666667
427.4 134.333333333333
428.6 111
429.8 95
431.1 80.6666666666667
432.3 69.3333333333333
433.6 60
434.8 53.6666666666667
436.1 48
437.3 36.3333333333333
438.6 27.6666666666667
439.9 24.3333333333333
441.1 23.3333333333333
442.4 19.3333333333333
443.7 9
445 0.666666666666667
446.3 -2.66666666666667
447.6 0.333333333333333
448.9 3.33333333333333
450.2 4
451.5 1.66666666666667
452.8 1.66666666666667
454.2 8.66666666666667
455.5 8.33333333333333
456.8 0
458.1 -6
459.5 -7.66666666666667
460.8 -8.33333333333333
462.1 -10.6666666666667
463.4 -15.3333333333333
464.8 -17
466.1 -13.3333333333333
467.4 -9
468.8 -7.66666666666667
470.1 -5.66666666666667
471.4 -3.66666666666667
472.7 -3.33333333333333
474.1 -4.66666666666667
475.4 -10.3333333333333
476.7 -16
478 -19.3333333333333
479.4 -21.3333333333333
480.7 -23
482 -24.3333333333333
483.3 -23
484.6 -12.6666666666667
485.9 0.333333333333333
487.2 3.33333333333333
488.5 -1.66666666666667
489.8 -7.66666666666667
491.1 -10
492.4 -9
493.7 -10.6666666666667
494.9 -12
496.2 -12
497.5 -14
498.8 -15.3333333333333
500.1 -16.3333333333333
501.4 -17.3333333333333
502.7 -15
503.9 -12.3333333333333
505.2 -13.6666666666667
506.5 -14.6666666666667
507.8 -12.6666666666667
509.1 -9.66666666666667
510.4 -10.3333333333333
511.6 -12.6666666666667
512.9 -11.6666666666667
514.2 -7.33333333333333
515.5 -3
516.8 -4.33333333333333
518 -8
519.3 -10.3333333333333
520.6 -12.6666666666667
521.9 -15
523.2 -16
524.4 -16.6666666666667
525.7 -20
527 -21.6666666666667
528.3 -21.3333333333333
529.6 -23.6666666666667
530.9 -25
532.1 -21.3333333333333
533.4 -16.3333333333333
534.7 -15
536 -18.3333333333333
537.3 -23.3333333333333
538.6 -21.3333333333333
539.9 -13.6666666666667
541.2 -6.66666666666667
542.4 -3
543.7 -5
545 -8.66666666666667
546.3 -13.6666666666667
547.6 -18
548.9 -14.6666666666667
550.2 -8
551.5 -6.66666666666667
552.8 -8.66666666666667
554.1 -7.66666666666667
555.4 -4
556.7 -2.33333333333333
558 -4.66666666666667
559.3 -7.33333333333333
560.5 -6.66666666666667
561.8 -5
563.1 -4
564.4 -1.66666666666667
565.7 -2.33333333333333
567 -12.6666666666667
568.3 -23.6666666666667
569.6 -27.3333333333333
570.9 -27.3333333333333
572.2 -23.6666666666667
573.5 -22.3333333333333
574.8 -22.3333333333333
576.1 -22.6666666666667
577.5 -26.6666666666667
578.8 -28
580.1 -20.6666666666667
581.4 -9.66666666666667
582.7 -4.66666666666667
584 -6
585.4 -11.6666666666667
586.7 -14
588 -12
589.4 -10.3333333333333
590.7 -11
592 -16.3333333333333
593.4 -21.6666666666667
594.8 -21.3333333333333
596.1 -18
597.5 -15
598.8 -16.3333333333333
600.2 -17.6666666666667
601.5 -11.3333333333333
602.9 -8.33333333333333
604.2 -12.3333333333333
605.6 -15.6666666666667
606.9 -18
608.2 -19.3333333333333
609.6 -24.6666666666667
610.9 -32
612.2 -34.3333333333333
613.5 -30.3333333333333
614.8 -22.3333333333333
616.1 -17.6666666666667
617.5 -13
618.8 -4.66666666666667
620.1 1.33333333333333
621.4 1
622.7 -1.66666666666667
624 -4.33333333333333
625.3 -13.6666666666667
626.6 -22.3333333333333
627.9 -23
629.2 -20.6666666666667
630.5 -21.3333333333333
631.7 -26.3333333333333
633 -25.6666666666667
634.3 -21
635.6 -13.3333333333333
636.9 -4
638.1 0.333333333333333
639.4 -4.33333333333333
640.7 -16.3333333333333
