Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -4.66666666666667
352.6 -6
353.7 -14
354.8 -21.3333333333333
356 -20
357.1 -17.3333333333333
358.2 -18.3333333333333
359.3 -23.3333333333333
360.5 -27.6666666666667
361.6 -27
362.7 -21
363.8 -16.6666666666667
364.9 -16.6666666666667
366.1 -17.3333333333333
367.2 -21.3333333333333
368.3 -24
369.5 -24
370.6 -24
371.7 -22.3333333333333
372.8 -22.3333333333333
374 -23
375.1 -21
376.2 -14
377.4 -7.33333333333333
378.5 -7
379.6 -5.66666666666667
380.8 -4.66666666666667
381.9 -3
383 -1.33333333333333
384.2 -6.33333333333333
385.3 -12.6666666666667
386.4 -14.6666666666667
387.6 -11
388.7 -5.66666666666667
389.9 -3
391 0.333333333333333
392.1 9
393.3 26.3333333333333
394.4 50
395.6 71
396.7 91.6666666666667
397.8 113
399 134.333333333333
400.1 157.666666666667
401.3 181
402.4 203.666666666667
403.6 223
404.7 232
405.9 230.666666666667
407 225.333333333333
408.2 221
409.3 217.666666666667
410.5 214.333333333333
411.7 207
412.9 191.333333333333
414.1 170.333333333333
415.2 147.333333333333
416.4 132.666666666667
417.6 117.666666666667
418.8 99.3333333333333
420 82
421.3 66.6666666666667
422.5 56.6666666666667
423.7 49.6666666666667
424.9 40
426.1 27.6666666666667
427.4 15.3333333333333
428.6 7.33333333333333
429.8 7.66666666666667
431.1 7.33333333333333
432.3 4.66666666666667
433.6 -1
434.8 -3
436.1 -5
437.3 -10
438.6 -10
439.9 -6.66666666666667
441.1 -5
442.4 -10.3333333333333
443.7 -16.6666666666667
445 -20
446.3 -21.3333333333333
447.6 -14.3333333333333
448.9 -8.66666666666667
450.2 -9.66666666666667
451.5 -10.6666666666667
452.8 -9
454.2 -6.66666666666667
455.5 -10.6666666666667
456.8 -21.3333333333333
458.1 -31
459.5 -29.6666666666667
460.8 -23.3333333333333
462.1 -20
463.4 -16
464.8 -11
466.1 -10
467.4 -11.3333333333333
468.8 -18.6666666666667
470.1 -23.6666666666667
471.4 -20.6666666666667
472.7 -17
474.1 -13.6666666666667
475.4 -17
476.7 -20
478 -19.3333333333333
479.4 -20.3333333333333
480.7 -22.6666666666667
482 -29.3333333333333
483.3 -37.3333333333333
484.6 -35.6666666666667
485.9 -19.6666666666667
487.2 -5
488.5 -5
489.8 -18.6666666666667
491.1 -26.3333333333333
492.4 -20.3333333333333
493.7 -15
494.9 -9.66666666666667
496.2 -8
497.5 -8.66666666666667
498.8 -11.6666666666667
500.1 -19.3333333333333
501.4 -24.6666666666667
502.7 -25.3333333333333
503.9 -24.6666666666667
505.2 -24.3333333333333
506.5 -23.6666666666667
507.8 -24
509.1 -23
510.4 -17.6666666666667
511.6 -14.3333333333333
512.9 -15.3333333333333
514.2 -13
515.5 -10.3333333333333
516.8 -9
518 -7
519.3 -4.33333333333333
520.6 -8.66666666666667
521.9 -18
523.2 -21
524.4 -23.3333333333333
525.7 -23
527 -22.3333333333333
528.3 -24.3333333333333
529.6 -25
530.9 -29
532.1 -28.6666666666667
533.4 -25.3333333333333
534.7 -20.3333333333333
536 -14
537.3 -15.6666666666667
538.6 -17.6666666666667
539.9 -16.6666666666667
541.2 -16
542.4 -20
543.7 -25
545 -25.6666666666667
546.3 -23.3333333333333
547.6 -18.6666666666667
548.9 -17
550.2 -21.6666666666667
551.5 -26.3333333333333
552.8 -27.6666666666667
554.1 -24.3333333333333
555.4 -19
556.7 -17.3333333333333
558 -15.3333333333333
559.3 -12.6666666666667
560.5 -12
561.8 -12.6666666666667
563.1 -8.33333333333333
564.4 -1
565.7 -2.33333333333333
567 -10.6666666666667
568.3 -16.3333333333333
569.6 -18
570.9 -22
572.2 -22.6666666666667
573.5 -19
574.8 -17.3333333333333
576.1 -17.3333333333333
577.5 -24.6666666666667
578.8 -31.6666666666667
580.1 -27.3333333333333
581.4 -19
582.7 -13.3333333333333
584 -12
585.4 -17
586.7 -18
588 -18
589.4 -19.6666666666667
590.7 -17.6666666666667
592 -16
593.4 -19
594.8 -22.3333333333333
596.1 -19
597.5 -13
598.8 -13.6666666666667
600.2 -18.3333333333333
601.5 -15
602.9 -11.3333333333333
604.2 -12.3333333333333
605.6 -14.3333333333333
606.9 -17.3333333333333
608.2 -19
609.6 -20.6666666666667
610.9 -26
612.2 -29.3333333333333
613.5 -28.6666666666667
614.8 -28.6666666666667
616.1 -27
617.5 -21.6666666666667
618.8 -15
620.1 -5.33333333333333
621.4 1.66666666666667
622.7 1
624 -5
625.3 -12
626.6 -13
627.9 -8.33333333333333
629.2 -8.66666666666667
630.5 -16.6666666666667
631.7 -24.6666666666667
633 -26.6666666666667
634.3 -23.3333333333333
635.6 -18.3333333333333
636.9 -14.6666666666667
638.1 -14.3333333333333
639.4 -13.3333333333333
640.7 -16
642 -23.3333333333333
643.2 -27.3333333333333
644.5 -24.6666666666667
645.8 -18.6666666666667
647 -14.6666666666667
648.3 -16.3333333333333
649.5 -20
650.8 -19.3333333333333
652 -16.3333333333333
653.3 -16
654.5 -16.3333333333333
655.8 -14.6666666666667
657 -16.3333333333333
658.2 -25.6666666666667
659.5 -32.3333333333333
660.7 -23.3333333333333
661.9 -13
663.1 -11
664.4 -11
665.6 -15
666.8 -18.3333333333333
668 -19
669.2 -18.6666666666667
670.5 -17.3333333333333
671.7 -21
672.9 -26
674.1 -26.3333333333333
675.3 -26
676.5 -26
677.7 -24
678.9 -16.6666666666667
680.1 -13
681.3 -16.6666666666667
682.5 -21.6666666666667
683.7 -24.6666666666667
684.9 -25.6666666666667
686.1 -27.6666666666667
687.4 -29
688.6 -26.6666666666667
689.8 -23.3333333333333
691 -25.6666666666667
692.2 -31.6666666666667
693.4 -32.6666666666667
694.6 -28.6666666666667
695.8 -26
697 -23.3333333333333
698.2 -23.3333333333333
699.4 -21.3333333333333
700.6 -17.6666666666667
701.8 -16.3333333333333
703 -16.6666666666667
704.2 -18.6666666666667
705.4 -17.3333333333333
