Wavelength(nm) Intensity
350.4 -11
351.5 -10
352.6 -12.3333333333333
353.7 -17
354.8 -20.6666666666667
356 -20
357.1 -18.6666666666667
358.2 -20.6666666666667
359.3 -24
360.5 -27.3333333333333
361.6 -29
362.7 -23.3333333333333
363.8 -17
364.9 -18
366.1 -21.3333333333333
367.2 -22
368.3 -22
369.5 -25.6666666666667
370.6 -30
371.7 -25.6666666666667
372.8 -17.6666666666667
374 -16
375.1 -17
376.2 -15
377.4 -11
378.5 -6.33333333333333
379.6 -2.33333333333333
380.8 -3
381.9 -1.33333333333333
383 3
384.2 5
385.3 3.33333333333333
386.4 0.333333333333333
387.6 9.33333333333333
388.7 22.3333333333333
389.9 34.3333333333333
391 52
392.1 74
393.3 110.333333333333
394.4 153
395.6 189
396.7 232
397.8 278
399 316.666666666667
400.1 349.666666666667
401.3 372.333333333333
402.4 386.666666666667
403.6 407.333333333333
404.7 422.666666666667
405.9 423.333333333333
407 426.333333333333
408.2 432.333333333333
409.3 437.666666666667
410.5 438
411.7 427.666666666667
412.9 411
414.1 380.333333333333
415.2 337.666666666667
416.4 307.333333333333
417.6 274
418.8 236.666666666667
420 207.333333333333
421.3 177.333333333333
422.5 153
423.7 132.333333333333
424.9 113
426.1 97.6666666666667
427.4 77.6666666666667
428.6 59.6666666666667
429.8 51.3333333333333
431.1 43.6666666666667
432.3 34
433.6 24.6666666666667
434.8 21.6666666666667
436.1 18.6666666666667
437.3 14.3333333333333
438.6 10.6666666666667
439.9 4
441.1 -1.33333333333333
442.4 -2
443.7 -3.33333333333333
445 -11.3333333333333
446.3 -21.3333333333333
447.6 -19
448.9 -10.6666666666667
450.2 -7.66666666666667
451.5 -8.66666666666667
452.8 -11.6666666666667
454.2 -11.3333333333333
455.5 -12.6666666666667
456.8 -15.6666666666667
458.1 -20
459.5 -21
460.8 -20.6666666666667
462.1 -22.3333333333333
463.4 -18
464.8 -11.3333333333333
466.1 -8
467.4 -10.3333333333333
468.8 -20
470.1 -26
471.4 -24
472.7 -17.6666666666667
474.1 -10.3333333333333
475.4 -11.6666666666667
476.7 -19.6666666666667
478 -24.6666666666667
479.4 -27
480.7 -30
482 -32.6666666666667
483.3 -33.6666666666667
484.6 -26.3333333333333
485.9 -12
487.2 -3
488.5 -3.33333333333333
489.8 -15.3333333333333
491.1 -27
492.4 -28.3333333333333
493.7 -24.6666666666667
494.9 -17.6666666666667
496.2 -15.6666666666667
497.5 -18.6666666666667
498.8 -22.6666666666667
500.1 -23.3333333333333
501.4 -21.3333333333333
502.7 -22.3333333333333
503.9 -24
505.2 -25
506.5 -26.3333333333333
507.8 -27
509.1 -21.3333333333333
510.4 -15.3333333333333
511.6 -14
512.9 -15.6666666666667
514.2 -19.6666666666667
515.5 -18.6666666666667
516.8 -16.3333333333333
518 -15.3333333333333
519.3 -14.6666666666667
520.6 -14.6666666666667
521.9 -13.3333333333333
523.2 -15.6666666666667
524.4 -22.3333333333333
525.7 -28.3333333333333
527 -34
528.3 -34.3333333333333
