Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -18.3333333333333
352.6 -21
353.7 -24.3333333333333
354.8 -26.6666666666667
356 -26.3333333333333
357.1 -22.6666666666667
358.2 -21.6666666666667
359.3 -26.6666666666667
360.5 -32
361.6 -35
362.7 -26.6666666666667
363.8 -16.6666666666667
364.9 -17
366.1 -18.3333333333333
367.2 -20.6666666666667
368.3 -23.6666666666667
369.5 -24
370.6 -24.6666666666667
371.7 -23.3333333333333
372.8 -22.6666666666667
374 -25
375.1 -23
376.2 -15.3333333333333
377.4 -9.66666666666667
378.5 -5.66666666666667
379.6 -4.33333333333333
380.8 -6.66666666666667
381.9 -9
383 -10.6666666666667
384.2 -5.66666666666667
385.3 0
386.4 2.66666666666667
387.6 8.66666666666667
388.7 15.3333333333333
389.9 24.6666666666667
391 38
392.1 62.6666666666667
393.3 106
394.4 148
395.6 187.666666666667
396.7 238.333333333333
397.8 282.333333333333
399 316.666666666667
400.1 350.333333333333
401.3 379
402.4 397.333333333333
403.6 420.333333333333
404.7 442
405.9 450.666666666667
407 458.666666666667
408.2 469.666666666667
409.3 482
410.5 491.333333333333
411.7 490
412.9 474
414.1 447.666666666667
415.2 402.333333333333
416.4 364
417.6 338
418.8 303.666666666667
420 267.666666666667
421.3 232.666666666667
422.5 199.333333333333
423.7 165
424.9 132.333333333333
426.1 109.333333333333
427.4 88.6666666666667
428.6 72.3333333333333
429.8 61.3333333333333
431.1 47
432.3 36.6666666666667
433.6 29
434.8 23.3333333333333
436.1 20.6666666666667
437.3 17.3333333333333
438.6 15.6666666666667
439.9 14.6666666666667
441.1 14
442.4 6
443.7 -6
445 -10.6666666666667
446.3 -14
447.6 -12
448.9 -7.33333333333333
450.2 -6
451.5 -3.66666666666667
452.8 -3.66666666666667
454.2 -2.33333333333333
455.5 -3.33333333333333
456.8 -13.6666666666667
458.1 -21.3333333333333
459.5 -21.6666666666667
460.8 -20.3333333333333
462.1 -19.6666666666667
463.4 -15
464.8 -9
466.1 -11.3333333333333
467.4 -18.3333333333333
468.8 -25.3333333333333
470.1 -25.3333333333333
471.4 -18.3333333333333
472.7 -11.3333333333333
474.1 -12.3333333333333
475.4 -22
476.7 -27.6666666666667
478 -28.3333333333333
479.4 -27
480.7 -28.6666666666667
482 -36.6666666666667
483.3 -42.3333333333333
484.6 -31.6666666666667
485.9 -16
487.2 -10.3333333333333
488.5 -11.3333333333333
489.8 -19.3333333333333
491.1 -27.6666666666667
492.4 -28.3333333333333
493.7 -24
494.9 -18.6666666666667
496.2 -17.6666666666667
497.5 -21.6666666666667
498.8 -25
500.1 -25
501.4 -25.6666666666667
502.7 -29
503.9 -31.3333333333333
505.2 -31.3333333333333
506.5 -32.6666666666667
507.8 -32.6666666666667
509.1 -27
510.4 -21.6666666666667
511.6 -22.3333333333333
512.9 -26.6666666666667
514.2 -26
515.5 -26.3333333333333
516.8 -28
518 -25.6666666666667
519.3 -24.3333333333333
520.6 -22.3333333333333
521.9 -21
523.2 -21.6666666666667
524.4 -21.6666666666667
525.7 -24.3333333333333
527 -27
528.3 -26.3333333333333
529.6 -22.6666666666667
530.9 -20
532.1 -22.3333333333333
533.4 -26.3333333333333
534.7 -30.3333333333333
536 -30.6666666666667
537.3 -31.6666666666667
538.6 -31
539.9 -25.3333333333333
541.2 -22
542.4 -20.6666666666667
543.7 -18.3333333333333
545 -16.6666666666667
546.3 -20
547.6 -24.3333333333333
548.9 -21.3333333333333
550.2 -18
551.5 -19
552.8 -21.6666666666667
554.1 -19.6666666666667
555.4 -13.3333333333333
556.7 -9.66666666666667
558 -9.66666666666667
559.3 -10.6666666666667
560.5 -10
561.8 -16
563.1 -22.6666666666667
564.4 -21.3333333333333
565.7 -20.6666666666667
567 -22.6666666666667
568.3 -25.6666666666667
569.6 -25.3333333333333
570.9 -20.3333333333333
572.2 -14.3333333333333
573.5 -12.3333333333333
574.8 -18
576.1 -23.3333333333333
577.5 -23.3333333333333
578.8 -20.6666666666667
580.1 -17
581.4 -13
582.7 -9.66666666666667
584 -10.3333333333333
585.4 -14.6666666666667
586.7 -17.6666666666667
588 -14.6666666666667
589.4 -8.66666666666667
590.7 -10.6666666666667
592 -18
593.4 -24.3333333333333
594.8 -24.3333333333333
596.1 -19.3333333333333
597.5 -16
598.8 -17
600.2 -22
601.5 -24
602.9 -20.3333333333333
604.2 -15
605.6 -10
606.9 -8.33333333333333
608.2 -8.66666666666667
609.6 -15
610.9 -27.6666666666667
612.2 -37.3333333333333
613.5 -37.6666666666667
614.8 -26
616.1 -15.3333333333333
617.5 -11.3333333333333
618.8 -7.66666666666667
620.1 -3.66666666666667
621.4 -2.66666666666667
622.7 -8
624 -13.3333333333333
625.3 -18.3333333333333
626.6 -25.3333333333333
627.9 -31.3333333333333
629.2 -30.6666666666667
630.5 -28
631.7 -30.3333333333333
633 -30.6666666666667
634.3 -31.3333333333333
635.6 -20
636.9 -7.33333333333333
638.1 -9.66666666666667
639.4 -14.3333333333333
640.7 -21
642 -28
643.2 -30.3333333333333
644.5 -30.6666666666667
645.8 -28
647 -26
648.3 -25
649.5 -25
650.8 -25.6666666666667
652 -23.3333333333333
653.3 -23.3333333333333
654.5 -22.6666666666667
655.8 -20
657 -21.6666666666667
658.2 -25.3333333333333
659.5 -23
660.7 -15.3333333333333
661.9 -13
663.1 -19.3333333333333
664.4 -23
665.6 -19
666.8 -16.3333333333333
668 -23.3333333333333
669.2 -30.3333333333333
670.5 -31.6666666666667
671.7 -33.3333333333333
672.9 -32.3333333333333
674.1 -29.3333333333333
675.3 -28
676.5 -27.3333333333333
677.7 -30
678.9 -31.3333333333333
680.1 -27
681.3 -25.6666666666667
682.5 -25.3333333333333
683.7 -24.6666666666667
684.9 -26
686.1 -29.6666666666667
687.4 -35
688.6 -35
689.8 -31.6666666666667
691 -29.3333333333333
692.2 -30
693.4 -32
694.6 -30
695.8 -24.6666666666667
697 -18
698.2 -17.3333333333333
699.4 -20
700.6 -18.6666666666667
701.8 -16.6666666666667
703 -15.3333333333333
704.2 -22.6666666666667
705.4 -29.3333333333333
706.7 -28.6666666666667
707.9 -25.3333333333333
709.1 -23.6666666666667
710.3 -23.3333333333333
711.5 -14.6666666666667
712.7 -9.66666666666667
713.9 -15.3333333333333
715.2 -20
716.4 -15.6666666666667
717.6 -13.3333333333333
718.8 -20.6666666666667
720 -25
721.3 -25
722.5 -24.6666666666667
723.7 -24.3333333333333
724.9 -26.3333333333333
726.1 -27.3333333333333
727.4 -24.3333333333333
728.6 -23.6666666666667
729.8 -23.3333333333333
731 -24
732.2 -30
733.5 -34
734.7 -30.6666666666667
735.9 -24
737.1 -23.3333333333333
738.3 -26.6666666666667
739.5 -25.6666666666667
740.7 -22
742 -21
743.2 -26.3333333333333
744.4 -29
745.6 -22
746.8 -16.6666666666667
748 -15.6666666666667
749.2 -18
750.4 -22.3333333333333
751.6 -22.6666666666667
752.8 -30.3333333333333
754 -38
755.3 -39
756.5 -37.3333333333333
757.7 -34.3333333333333
758.8 -32.6666666666667
760 -27.6666666666667
761.2 -19.6666666666667
762.4 -15.6666666666667
763.6 -17.3333333333333
764.8 -19.3333333333333
766 -21.3333333333333
767.2 -22
768.4 -19
769.6 -14.6666666666667
770.8 -18.6666666666667
772 -27.3333333333333
773.1 -30.3333333333333
774.3 -27.6666666666667
775.5 -25
776.7 -24
777.9 -22.3333333333333
779.1 -20
780.3 -15
781.4 -13
782.6 -19.3333333333333
783.8 -28.3333333333333
785 -37.6666666666667
786.2 -41
787.3 -41.3333333333333
788.5 -37.3333333333333
789.7 -30.6666666666667
790.9 -19.6666666666667
792 -13.3333333333333
793.2 -19.6666666666667
794.4 -22
795.5 -20.3333333333333
796.7 -21.6666666666667
797.8 -23.3333333333333
799 -22.6666666666667
800.2 -17.6666666666667
801.3 -10
802.5 -6.33333333333333
803.6 -14.6666666666667
804.8 -29.6666666666667
805.9 -35.3333333333333
807.1 -31
808.2 -26.3333333333333
809.3 -24.6666666666667
810.5 -15.3333333333333
811.6 0.333333333333333
812.8 13
813.9 13.6666666666667
815.1 7
816.3 3
817.5 6
818.7 13.3333333333333
819.9 8.66666666666667
821.1 -6.66666666666667
822.3 -15.3333333333333
823.4 -16
824.6 -15
825.8 -15
827 -13
828.1 -9.33333333333333
829.3 -8.66666666666667
830.4 -9.66666666666667
831.5 -12
832.6 -16.3333333333333
833.7 -24
834.8 -30.6666666666667
835.8 -28
836.8 -21
837.8 -18
838.7 -18.3333333333333
839.7 -16.3333333333333
840.5 -18
841.4 -27.6666666666667
842.2 -33
843.1 -32.3333333333333
843.9 -17.3333333333333
844.7 -4.66666666666667
845.6 -7
846.4 -12.3333333333333
847.2 -23
848.1 -30.3333333333333
848.9 -32.6666666666667
849.7 -34.6666666666667
