Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -9.66666666666667
352.6 -13
353.7 -17.3333333333333
354.8 -20.3333333333333
356 -18
357.1 -14.3333333333333
358.2 -13.6666666666667
359.3 -18
360.5 -21
361.6 -22.6666666666667
362.7 -22.6666666666667
363.8 -24
364.9 -26
366.1 -25.3333333333333
367.2 -24.3333333333333
368.3 -21.3333333333333
369.5 -19.3333333333333
370.6 -19
371.7 -17.3333333333333
372.8 -17.6666666666667
374 -19
375.1 -17
376.2 -11
377.4 -6
378.5 -7.66666666666667
379.6 -9.66666666666667
380.8 -6
381.9 -2.66666666666667
383 -3.33333333333333
384.2 -4.66666666666667
385.3 -1.33333333333333
386.4 8.33333333333333
387.6 22.3333333333333
388.7 37
389.9 53.3333333333333
391 73.3333333333333
392.1 116.333333333333
393.3 170.333333333333
394.4 208.333333333333
395.6 254.333333333333
396.7 320
397.8 370.666666666667
399 397
400.1 434.666666666667
401.3 471.333333333333
402.4 489.333333333333
403.6 506.333333333333
404.7 515
405.9 513.333333333333
407 515.666666666667
408.2 520.333333333333
409.3 520.666666666667
410.5 519
411.7 508.333333333333
412.9 485.666666666667
414.1 460.333333333333
415.2 420.666666666667
416.4 381.333333333333
417.6 345.666666666667
418.8 305
420 268.333333333333
421.3 235.333333333333
422.5 208.333333333333
423.7 176.666666666667
424.9 147.666666666667
426.1 126
427.4 99.6666666666667
428.6 79.6666666666667
429.8 70.6666666666667
431.1 64.3333333333333
432.3 56
433.6 45
434.8 37.3333333333333
436.1 30
437.3 19.3333333333333
438.6 12.3333333333333
439.9 9.33333333333333
441.1 7.66666666666667
442.4 4.33333333333333
443.7 -2.66666666666667
445 -10.6666666666667
446.3 -15.6666666666667
447.6 -12.6666666666667
448.9 -7
450.2 -7.66666666666667
451.5 -6.66666666666667
452.8 -2.33333333333333
454.2 -0.666666666666667
455.5 -3
456.8 -9.66666666666667
458.1 -15.6666666666667
459.5 -19.3333333333333
460.8 -20.6666666666667
462.1 -17.6666666666667
463.4 -11
464.8 -6
466.1 -5
467.4 -7.33333333333333
468.8 -13.3333333333333
470.1 -18
471.4 -22.3333333333333
472.7 -21.6666666666667
474.1 -17.6666666666667
475.4 -17
476.7 -19
478 -21.3333333333333
479.4 -24
480.7 -28.3333333333333
482 -33.3333333333333
483.3 -37.3333333333333
484.6 -31.6666666666667
485.9 -19.3333333333333
487.2 -8.66666666666667
488.5 -5
489.8 -12
491.1 -22
492.4 -27.3333333333333
493.7 -26.3333333333333
494.9 -20
496.2 -17
497.5 -18
498.8 -21
500.1 -20.6666666666667
501.4 -20.3333333333333
502.7 -21.6666666666667
503.9 -22
505.2 -25.3333333333333
506.5 -28.6666666666667
507.8 -28.3333333333333
509.1 -25
510.4 -18.6666666666667
511.6 -13.6666666666667
512.9 -13
514.2 -11
515.5 -12.3333333333333
516.8 -15.3333333333333
518 -13.6666666666667
519.3 -9.33333333333333
520.6 -9.66666666666667
521.9 -16
523.2 -20.6666666666667
524.4 -21
525.7 -19.3333333333333
527 -18.6666666666667
528.3 -23
529.6 -28
530.9 -28.6666666666667
532.1 -28
533.4 -27
534.7 -26.3333333333333
536 -22.3333333333333
537.3 -18.3333333333333
538.6 -19.6666666666667
539.9 -19
541.2 -14
542.4 -9
543.7 -7.66666666666667
545 -14.3333333333333
546.3 -24
547.6 -26.3333333333333
548.9 -21.6666666666667
550.2 -19.6666666666667
