Wavelength(nm) Intensity
350.4 -13
351.5 -9.66666666666667
352.6 -12.6666666666667
353.7 -19.3333333333333
354.8 -20.3333333333333
356 -18.3333333333333
357.1 -20
358.2 -22.3333333333333
359.3 -24.6666666666667
360.5 -26
361.6 -27.6666666666667
362.7 -24.6666666666667
363.8 -19
364.9 -17
366.1 -18.6666666666667
367.2 -24
368.3 -26.6666666666667
369.5 -27.6666666666667
370.6 -28.6666666666667
371.7 -25.3333333333333
372.8 -20.3333333333333
374 -18.6666666666667
375.1 -16.6666666666667
376.2 -11
377.4 -4.33333333333333
378.5 -4.33333333333333
379.6 -6
380.8 -5.66666666666667
381.9 -4
383 -3.33333333333333
384.2 -7.66666666666667
385.3 -9.33333333333333
386.4 -5
387.6 5
388.7 14.3333333333333
389.9 26
391 41
392.1 62.3333333333333
393.3 93.6666666666667
394.4 129
395.6 163
396.7 193
397.8 227.666666666667
399 269.333333333333
400.1 302.666666666667
401.3 331.333333333333
402.4 364.666666666667
403.6 392
404.7 416
405.9 430
407 432.666666666667
408.2 436.333333333333
409.3 445.333333333333
410.5 454.333333333333
411.7 452.333333333333
412.9 439
414.1 410
415.2 369.333333333333
416.4 338.333333333333
417.6 310.333333333333
418.8 268.666666666667
420 230.333333333333
421.3 203.333333333333
422.5 179.666666666667
423.7 158
424.9 134.333333333333
426.1 113.333333333333
427.4 90
428.6 67.3333333333333
429.8 51
431.1 37.6666666666667
432.3 30.3333333333333
433.6 26.3333333333333
434.8 22.3333333333333
436.1 16.6666666666667
437.3 8.66666666666667
438.6 4
439.9 3.66666666666667
441.1 4
442.4 1.33333333333333
443.7 -6.33333333333333
445 -15
446.3 -19.3333333333333
447.6 -13.6666666666667
448.9 -8.66666666666667
450.2 -8.33333333333333
451.5 -6.33333333333333
452.8 -3
454.2 -0.666666666666667
455.5 -5
456.8 -12.3333333333333
458.1 -21
459.5 -25.3333333333333
460.8 -21
462.1 -14.3333333333333
463.4 -9.66666666666667
464.8 -10.3333333333333
466.1 -13.6666666666667
467.4 -19
468.8 -25
470.1 -24.3333333333333
471.4 -20.3333333333333
472.7 -13.6666666666667
474.1 -9.66666666666667
475.4 -14.3333333333333
476.7 -20.6666666666667
478 -25.3333333333333
479.4 -25
480.7 -25.3333333333333
482 -29
483.3 -30.3333333333333
484.6 -26.6666666666667
485.9 -17.6666666666667
487.2 -10.6666666666667
488.5 -8.33333333333333
489.8 -14
491.1 -23.3333333333333
492.4 -23
493.7 -18.6666666666667
494.9 -13
496.2 -12.6666666666667
497.5 -17
498.8 -20
500.1 -19.6666666666667
501.4 -15.6666666666667
502.7 -12
503.9 -11.6666666666667
505.2 -17.6666666666667
506.5 -24.3333333333333
507.8 -26.6666666666667
509.1 -25.6666666666667
510.4 -21
511.6 -15
512.9 -14.6666666666667
514.2 -18.3333333333333
515.5 -20.6666666666667
516.8 -22.3333333333333
518 -18.3333333333333
519.3 -12.6666666666667
520.6 -9.66666666666667
521.9 -11.3333333333333
523.2 -21
524.4 -27
525.7 -27
527 -25.6666666666667
528.3 -27.6666666666667
529.6 -31.3333333333333
530.9 -35.3333333333333
532.1 -39.6666666666667
533.4 -42
534.7 -44
536 -37
537.3 -29.3333333333333
538.6 -23
539.9 -15.6666666666667
541.2 -16
542.4 -19.3333333333333
543.7 -18.3333333333333
545 -13.6666666666667
546.3 -11.6666666666667
547.6 -10.6666666666667
548.9 -12.3333333333333
550.2 -13.3333333333333
551.5 -17.6666666666667
552.8 -23
554.1 -22.6666666666667
555.4 -22.6666666666667
556.7 -21
558 -18.3333333333333
559.3 -17.6666666666667
560.5 -17
561.8 -17.3333333333333
563.1 -15.6666666666667
564.4 -12.6666666666667
565.7 -15.6666666666667
567 -25
568.3 -34
569.6 -33
570.9 -26.3333333333333
572.2 -21.3333333333333
573.5 -19
574.8 -18.6666666666667
576.1 -20.3333333333333
577.5 -22.6666666666667
578.8 -23
580.1 -17.6666666666667
581.4 -14.3333333333333
582.7 -17.3333333333333
584 -21.3333333333333
585.4 -26
586.7 -28.6666666666667
588 -30.6666666666667
589.4 -31.3333333333333
590.7 -28.3333333333333
592 -23.6666666666667
593.4 -26
594.8 -30.6666666666667
596.1 -28.6666666666667
597.5 -22
598.8 -18
600.2 -22.6666666666667
601.5 -26
602.9 -22
604.2 -15
605.6 -12
606.9 -15.6666666666667
608.2 -20.6666666666667
609.6 -25.3333333333333
610.9 -28
612.2 -27.6666666666667
613.5 -25
614.8 -22.3333333333333
