Wavelength(nm) Intensity
350.4 -15
351.5 -11
352.6 -12
353.7 -15.6666666666667
354.8 -16.6666666666667
356 -13.6666666666667
357.1 -11.3333333333333
358.2 -12.6666666666667
359.3 -18.6666666666667
360.5 -25.3333333333333
361.6 -28.3333333333333
362.7 -25.3333333333333
363.8 -23.3333333333333
364.9 -26.3333333333333
366.1 -29.3333333333333
367.2 -24.6666666666667
368.3 -15.6666666666667
369.5 -14.6666666666667
370.6 -18
371.7 -21.6666666666667
372.8 -24.6666666666667
374 -25.6666666666667
375.1 -22.6666666666667
376.2 -17
377.4 -14.3333333333333
378.5 -16.3333333333333
379.6 -18.3333333333333
380.8 -15
381.9 -10.6666666666667
383 -6.66666666666667
384.2 -1.66666666666667
385.3 1.66666666666667
386.4 5.33333333333333
387.6 8
388.7 13
389.9 23.6666666666667
391 34
392.1 52.6666666666667
393.3 82
394.4 114.666666666667
395.6 150
396.7 185.333333333333
397.8 219.666666666667
399 249
400.1 271
401.3 293
402.4 303.666666666667
403.6 301.333333333333
404.7 296
405.9 288
407 278.333333333333
408.2 272
409.3 270.333333333333
410.5 266
411.7 252
412.9 231.333333333333
414.1 205.666666666667
415.2 177
416.4 156.333333333333
417.6 136.666666666667
418.8 115.333333333333
420 96
421.3 80
422.5 69
423.7 60.6666666666667
424.9 51
426.1 43.3333333333333
427.4 29.6666666666667
428.6 11.3333333333333
429.8 -2
431.1 -10
432.3 -8.66666666666667
433.6 -7
434.8 -7.66666666666667
436.1 -7.33333333333333
437.3 -7
438.6 -7.66666666666667
439.9 -10.6666666666667
441.1 -13.3333333333333
442.4 -14.6666666666667
443.7 -18.6666666666667
445 -23
446.3 -25.6666666666667
447.6 -24.6666666666667
448.9 -19.6666666666667
450.2 -16.3333333333333
451.5 -17
452.8 -15
454.2 -10
455.5 -6.33333333333333
456.8 -9
458.1 -19.3333333333333
459.5 -24.6666666666667
460.8 -25.3333333333333
462.1 -18.6666666666667
463.4 -11.6666666666667
464.8 -12.3333333333333
466.1 -12.3333333333333
467.4 -10
468.8 -12
470.1 -16
471.4 -17.6666666666667
