Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -9.66666666666667
352.6 -11
353.7 -14
354.8 -16.3333333333333
356 -15.3333333333333
357.1 -16.6666666666667
358.2 -17.3333333333333
359.3 -24
360.5 -31.3333333333333
361.6 -33.3333333333333
362.7 -26.3333333333333
363.8 -16
364.9 -14.3333333333333
366.1 -19
367.2 -25.6666666666667
368.3 -25.3333333333333
369.5 -19.6666666666667
370.6 -15.3333333333333
371.7 -12.3333333333333
372.8 -13.6666666666667
374 -19.6666666666667
375.1 -20
376.2 -10.6666666666667
377.4 -1.66666666666667
378.5 -2
379.6 -4.66666666666667
380.8 -5
381.9 -6.33333333333333
383 -7.33333333333333
384.2 -9.66666666666667
385.3 -8.33333333333333
386.4 -2.33333333333333
387.6 4
388.7 14
389.9 30
391 48.6666666666667
392.1 73.6666666666667
393.3 106
394.4 141.333333333333
395.6 181
396.7 226.666666666667
397.8 268
399 303.333333333333
400.1 346
401.3 388.666666666667
402.4 430.666666666667
403.6 464.666666666667
404.7 487
405.9 506
407 519.333333333333
408.2 530
409.3 539.333333333333
410.5 549.333333333333
411.7 548.333333333333
412.9 533.666666666667
414.1 507.333333333333
415.2 468.666666666667
416.4 434.333333333333
417.6 397
418.8 355.666666666667
420 312.666666666667
421.3 257
422.5 219
423.7 201.333333333333
424.9 173.333333333333
426.1 147
427.4 122
428.6 97.6666666666667
429.8 81
431.1 66.6666666666667
432.3 57.6666666666667
433.6 50.3333333333333
434.8 44
436.1 38.6666666666667
437.3 30.3333333333333
438.6 24.6666666666667
439.9 23
441.1 19.3333333333333
442.4 10.3333333333333
443.7 0.333333333333333
445 -5.33333333333333
446.3 -8
447.6 -7.33333333333333
448.9 -7
450.2 -9.66666666666667
451.5 -13.3333333333333
452.8 -15
454.2 -13.3333333333333
455.5 -11.6666666666667
456.8 -13.6666666666667
458.1 -19.6666666666667
459.5 -19.6666666666667
460.8 -13.3333333333333
462.1 -7.66666666666667
463.4 -4.66666666666667
464.8 -5.33333333333333
466.1 -7
467.4 -10.6666666666667
468.8 -15.3333333333333
470.1 -16
471.4 -15
472.7 -14
474.1 -9.66666666666667
475.4 -7.33333333333333
476.7 -12
478 -19.6666666666667
479.4 -24.6666666666667
480.7 -28.3333333333333
482 -33
483.3 -32
484.6 -24
485.9 -12
487.2 -5.33333333333333
488.5 -4.66666666666667
489.8 -7.33333333333333
491.1 -13
492.4 -15.6666666666667
493.7 -18.3333333333333
494.9 -18
496.2 -15.6666666666667
497.5 -15.3333333333333
498.8 -16.6666666666667
500.1 -17
501.4 -16.6666666666667
502.7 -17.6666666666667
503.9 -20.3333333333333
505.2 -22.6666666666667
506.5 -20.3333333333333
507.8 -16
509.1 -13
510.4 -12
511.6 -12.3333333333333
512.9 -16.6666666666667
514.2 -20.3333333333333
515.5 -18.6666666666667
516.8 -17.3333333333333
518 -14.6666666666667
519.3 -13
520.6 -13.6666666666667
521.9 -15.6666666666667
523.2 -19
524.4 -19.3333333333333
525.7 -19
527 -20.6666666666667
528.3 -25.3333333333333
529.6 -29.3333333333333
530.9 -31
532.1 -29
533.4 -22.3333333333333
534.7 -20.6666666666667
536 -25.3333333333333
537.3 -28.6666666666667
538.6 -25.3333333333333
539.9 -19.6666666666667
541.2 -17.6666666666667
542.4 -20.3333333333333
543.7 -22
545 -22.6666666666667
546.3 -23.3333333333333
547.6 -20
548.9 -14.6666666666667
550.2 -8.33333333333333
551.5 -2
552.8 -2.33333333333333
554.1 -7.33333333333333
555.4 -9.66666666666667
556.7 -10
558 -9.66666666666667
559.3 -9.66666666666667
560.5 -9
561.8 -11
563.1 -13.3333333333333
564.4 -14.6666666666667
565.7 -19.6666666666667
567 -24.6666666666667
568.3 -26.6666666666667
569.6 -27.3333333333333
570.9 -23.6666666666667
572.2 -19
573.5 -19.3333333333333
574.8 -20.6666666666667
576.1 -21.3333333333333
577.5 -22.3333333333333
