Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -14.3333333333333
352.6 -13
353.7 -16.6666666666667
354.8 -19.3333333333333
356 -17.3333333333333
357.1 -18
358.2 -21.3333333333333
359.3 -27
360.5 -30.3333333333333
361.6 -28.6666666666667
362.7 -25
363.8 -22
364.9 -20.3333333333333
366.1 -20.3333333333333
367.2 -21.6666666666667
368.3 -23
369.5 -25.6666666666667
370.6 -26.6666666666667
371.7 -21.3333333333333
372.8 -14.6666666666667
374 -14.3333333333333
375.1 -14
376.2 -9.33333333333333
377.4 -4
378.5 -2.66666666666667
379.6 -3.66666666666667
380.8 -7.33333333333333
381.9 -9
383 -8.66666666666667
384.2 -8.66666666666667
385.3 -4.66666666666667
386.4 2
387.6 11
388.7 21
389.9 34.3333333333333
391 50.6666666666667
392.1 71.6666666666667
393.3 106.666666666667
394.4 142.333333333333
395.6 179
396.7 227.666666666667
397.8 269
399 306.666666666667
400.1 350
401.3 380
402.4 432.666666666667
403.6 477
404.7 495
405.9 521.333333333333
407 536.333333333333
408.2 552
409.3 565.666666666667
410.5 572.666666666667
411.7 572
412.9 558.666666666667
414.1 527.333333333333
415.2 486.666666666667
416.4 448.666666666667
417.6 409.333333333333
418.8 367.666666666667
420 324.666666666667
421.3 285.666666666667
422.5 255.666666666667
423.7 218.666666666667
424.9 178
426.1 153.666666666667
427.4 129.333333333333
428.6 100.666666666667
429.8 79.6666666666667
431.1 65.6666666666667
432.3 58.6666666666667
433.6 54.6666666666667
434.8 47.6666666666667
436.1 36.6666666666667
437.3 24.6666666666667
438.6 18.6666666666667
439.9 15
441.1 10.3333333333333
442.4 1.66666666666667
443.7 -9
445 -16.3333333333333
446.3 -21.3333333333333
447.6 -16.3333333333333
448.9 -9.66666666666667
450.2 -8
451.5 -6
452.8 -3
454.2 -1.33333333333333
455.5 -4
456.8 -10.3333333333333
458.1 -16.3333333333333
459.5 -17
460.8 -17.3333333333333
462.1 -16.3333333333333
463.4 -15.3333333333333
464.8 -13.6666666666667
466.1 -11.3333333333333
467.4 -11.6666666666667
468.8 -13.6666666666667
470.1 -17
471.4 -17.3333333333333
472.7 -17
474.1 -17.6666666666667
475.4 -22
476.7 -26.3333333333333
478 -28
479.4 -27.6666666666667
480.7 -27.3333333333333
482 -28.6666666666667
483.3 -26.3333333333333
484.6 -18
485.9 -11.3333333333333
487.2 -12
488.5 -14.3333333333333
489.8 -17.3333333333333
491.1 -20.6666666666667
492.4 -23
493.7 -22
494.9 -16.6666666666667
496.2 -12.3333333333333
497.5 -13.3333333333333
498.8 -16
500.1 -15
501.4 -14.3333333333333
502.7 -15.6666666666667
503.9 -17.3333333333333
505.2 -20.6666666666667
506.5 -23.3333333333333
507.8 -23.3333333333333
509.1 -23
510.4 -26
511.6 -26.6666666666667
512.9 -22.6666666666667
514.2 -18.3333333333333
515.5 -15
516.8 -14
518 -16.3333333333333
519.3 -16.3333333333333
520.6 -13.6666666666667
521.9 -16
523.2 -21
524.4 -26.6666666666667
525.7 -29.3333333333333
527 -29.3333333333333
528.3 -30.3333333333333
529.6 -31.6666666666667
530.9 -29.3333333333333
532.1 -24.3333333333333
533.4 -21.3333333333333
534.7 -21.6666666666667
536 -25.3333333333333
537.3 -30
538.6 -32
539.9 -32
541.2 -27.6666666666667
542.4 -21
543.7 -18
545 -17
546.3 -15.3333333333333
547.6 -12
548.9 -10.3333333333333
550.2 -9
551.5 -7.33333333333333
552.8 -8.66666666666667
554.1 -11.6666666666667
555.4 -11
556.7 -9
558 -9.66666666666667
559.3 -11.3333333333333
560.5 -14
561.8 -14.6666666666667
563.1 -14
564.4 -14.3333333333333
565.7 -20.6666666666667
567 -28
568.3 -29.6666666666667
569.6 -28.6666666666667
570.9 -25.3333333333333
572.2 -21
573.5 -15.6666666666667
574.8 -15.3333333333333
576.1 -19
577.5 -22.3333333333333
578.8 -23.6666666666667
580.1 -19.6666666666667
581.4 -12.6666666666667
582.7 -7
584 -9.66666666666667
585.4 -18.6666666666667
586.7 -20.3333333333333
588 -16.3333333333333
589.4 -12.6666666666667
590.7 -12.6666666666667
592 -16
593.4 -22
594.8 -29
596.1 -30
597.5 -29
598.8 -25.3333333333333
600.2 -24.6666666666667
601.5 -22.3333333333333
602.9 -18.6666666666667
604.2 -14.3333333333333
605.6 -9.66666666666667
606.9 -14.3333333333333
608.2 -20
609.6 -25.6666666666667
610.9 -32
612.2 -33.3333333333333
613.5 -30.6666666666667
614.8 -26
616.1 -20
617.5 -17.3333333333333
618.8 -14
620.1 -5.66666666666667
621.4 2
622.7 0.333333333333333
624 -6
625.3 -13.6666666666667
626.6 -20.3333333333333
627.9 -20.6666666666667
629.2 -18
630.5 -18
631.7 -23.6666666666667
633 -29.6666666666667
634.3 -31.3333333333333
635.6 -26.3333333333333
636.9 -17.3333333333333
638.1 -11.3333333333333
639.4 -11.3333333333333
640.7 -17.3333333333333
642 -24
643.2 -25
644.5 -23.3333333333333
645.8 -20
647 -21
648.3 -24.3333333333333
649.5 -26
650.8 -25.6666666666667
652 -18
653.3 -10.6666666666667
654.5 -9.66666666666667
655.8 -13.3333333333333
657 -19
658.2 -22.3333333333333
659.5 -21
660.7 -20.3333333333333
661.9 -19.6666666666667
663.1 -17
664.4 -15.3333333333333
665.6 -13.3333333333333
666.8 -13
668 -14
669.2 -11.3333333333333
670.5 -13.6666666666667
671.7 -20.3333333333333
672.9 -25.6666666666667
674.1 -26.3333333333333
675.3 -25.6666666666667
676.5 -28
677.7 -34
678.9 -42.3333333333333
680.1 -42.3333333333333
681.3 -36.6666666666667
682.5 -25.6666666666667
683.7 -17.6666666666667
684.9 -23.3333333333333
686.1 -30.6666666666667
687.4 -35.3333333333333
688.6 -34.3333333333333
689.8 -28.3333333333333
691 -27.3333333333333
692.2 -30.6666666666667
693.4 -33
694.6 -30
695.8 -26
697 -23.6666666666667
698.2 -20.6666666666667
699.4 -15.3333333333333
700.6 -12.3333333333333
701.8 -10.3333333333333
703 -9.66666666666667
704.2 -15.3333333333333
705.4 -21.3333333333333
706.7 -23.3333333333333
707.9 -19
709.1 -15
710.3 -16.3333333333333
711.5 -11.6666666666667
712.7 -8.66666666666667
713.9 -17.6666666666667
715.2 -26.3333333333333
716.4 -27
717.6 -24.6666666666667
718.8 -23
720 -21.6666666666667
721.3 -24.6666666666667
722.5 -28
723.7 -27.6666666666667
724.9 -27.6666666666667
726.1 -29.6666666666667
727.4 -33
728.6 -32.3333333333333
729.8 -28
731 -24.3333333333333
732.2 -23.3333333333333
733.5 -20
734.7 -16.6666666666667
735.9 -20.6666666666667
737.1 -22.6666666666667
738.3 -20
739.5 -17.6666666666667
740.7 -18.3333333333333
742 -21.6666666666667
743.2 -26.6666666666667
744.4 -28
745.6 -23
746.8 -21
748 -18
749.2 -7.66666666666667
750.4 -5
751.6 -10.3333333333333
752.8 -17.6666666666667
754 -25.6666666666667
755.3 -32.6666666666667
756.5 -38
757.7 -34.3333333333333
758.8 -29.6666666666667
760 -29
761.2 -25.6666666666667
762.4 -24.3333333333333
763.6 -27
764.8 -28.3333333333333
766 -25.6666666666667
767.2 -25.3333333333333
768.4 -25.3333333333333
769.6 -22
770.8 -23.6666666666667
772 -28
773.1 -26.3333333333333
774.3 -20.3333333333333
775.5 -16.3333333333333
776.7 -13
777.9 -12.6666666666667
779.1 -12.6666666666667
780.3 -10
781.4 -10.6666666666667
782.6 -20.6666666666667
783.8 -32.6666666666667
785 -41.3333333333333
786.2 -42.6666666666667
787.3 -41.6666666666667
788.5 -42.3333333333333
789.7 -40
790.9 -33.3333333333333
792 -23
793.2 -12.6666666666667
794.4 -6.33333333333333
795.5 -3.66666666666667
796.7 -6
797.8 -16.6666666666667
799 -27
800.2 -23.6666666666667
801.3 -10
802.5 -5.66666666666667
803.6 -13.6666666666667
804.8 -23.3333333333333
805.9 -25.6666666666667
807.1 -18.3333333333333
808.2 -9.33333333333333
809.3 -8.33333333333333
810.5 -5
811.6 -1.33333333333333
812.8 3
813.9 2
815.1 -3.66666666666667
816.3 -1.66666666666667
817.5 4.33333333333333
818.7 13.6666666666667
819.9 10.3333333333333
821.1 -4
822.3 -15
823.4 -17.3333333333333
824.6 -11.3333333333333
825.8 -0.666666666666667
827 9
828.1 9.66666666666667
829.3 6.66666666666667
830.4 2.66666666666667
831.5 -0.333333333333333
832.6 -6
833.7 -16.3333333333333
834.8 -21.6666666666667
835.8 -22.6666666666667
836.8 -20.6666666666667
837.8 -14
838.7 -6.66666666666667
839.7 -3.33333333333333
840.5 -7.33333333333333
841.4 -19
842.2 -25.6666666666667
843.1 -24.3333333333333
843.9 -22.3333333333333
844.7 -19.3333333333333
845.6 -17.3333333333333
846.4 -16
847.2 -16.6666666666667
848.1 -25.3333333333333
848.9 -31.3333333333333
849.7 -31.6666666666667
