Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -13
352.6 -16
353.7 -21.3333333333333
354.8 -23
356 -20.3333333333333
357.1 -20
358.2 -24
359.3 -30.3333333333333
360.5 -36.6666666666667
361.6 -41.3333333333333
362.7 -36.3333333333333
363.8 -26.3333333333333
364.9 -21.3333333333333
366.1 -21.3333333333333
367.2 -26
368.3 -28
369.5 -26.3333333333333
370.6 -25.3333333333333
371.7 -18.6666666666667
372.8 -15.3333333333333
374 -19.6666666666667
375.1 -21.3333333333333
376.2 -16.6666666666667
377.4 -7.33333333333333
378.5 -2.33333333333333
379.6 -2
380.8 -4
381.9 -6
383 -6
384.2 -2
385.3 0
386.4 1.66666666666667
387.6 6.33333333333333
388.7 11
389.9 22
391 38.3333333333333
392.1 58.3333333333333
393.3 91.6666666666667
394.4 122.666666666667
395.6 146
396.7 175.666666666667
397.8 203.666666666667
399 227.666666666667
400.1 247.666666666667
401.3 262.666666666667
402.4 286.333333333333
403.6 305
404.7 300.666666666667
405.9 289.666666666667
407 281
408.2 283.666666666667
409.3 288.666666666667
410.5 287
411.7 277.666666666667
412.9 258
414.1 228.333333333333
415.2 198
416.4 179.666666666667
417.6 162.333333333333
418.8 143
420 119.333333333333
421.3 94.6666666666667
422.5 80
423.7 70
424.9 56.3333333333333
426.1 40.6666666666667
427.4 22.3333333333333
428.6 7
429.8 3
431.1 7
432.3 7.66666666666667
433.6 3.66666666666667
434.8 2.66666666666667
436.1 4
437.3 -0.333333333333333
438.6 -6.33333333333333
439.9 -6.66666666666667
441.1 -5
442.4 -7.33333333333333
443.7 -16.3333333333333
445 -25.6666666666667
446.3 -29.3333333333333
447.6 -23.6666666666667
448.9 -17.6666666666667
450.2 -15
451.5 -15.3333333333333
452.8 -15.3333333333333
454.2 -13
455.5 -14
456.8 -20.3333333333333
458.1 -26.6666666666667
459.5 -25.3333333333333
460.8 -20.3333333333333
462.1 -16
463.4 -10.6666666666667
464.8 -7.33333333333333
466.1 -7.33333333333333
467.4 -9.66666666666667
468.8 -17
470.1 -21.6666666666667
471.4 -25.3333333333333
472.7 -25.6666666666667
474.1 -20.6666666666667
475.4 -16.6666666666667
476.7 -17.6666666666667
478 -26
479.4 -32.3333333333333
480.7 -34.6666666666667
482 -36.3333333333333
483.3 -37
484.6 -33
485.9 -25
487.2 -12.3333333333333
488.5 -6.33333333333333
489.8 -15.3333333333333
491.1 -26
492.4 -27.6666666666667
493.7 -21
494.9 -15
496.2 -14.6666666666667
497.5 -19
498.8 -21.6666666666667
500.1 -17.6666666666667
501.4 -15.6666666666667
502.7 -17.6666666666667
503.9 -21.3333333333333
505.2 -27.6666666666667
506.5 -30
507.8 -30
509.1 -27.3333333333333
510.4 -24
511.6 -23.3333333333333
512.9 -21.3333333333333
514.2 -19.3333333333333
515.5 -19.3333333333333
516.8 -18.6666666666667
518 -15
519.3 -11.6666666666667
520.6 -13.6666666666667
521.9 -19
523.2 -25
524.4 -29.3333333333333
525.7 -29.6666666666667
527 -30.6666666666667
528.3 -30
529.6 -26.3333333333333
530.9 -26.3333333333333
532.1 -25.6666666666667
533.4 -25
534.7 -27.3333333333333
536 -28
537.3 -24.3333333333333
538.6 -16.6666666666667
539.9 -12.6666666666667
541.2 -16.3333333333333
542.4 -22.6666666666667
543.7 -26.3333333333333
545 -26
546.3 -23.3333333333333
547.6 -18.3333333333333
548.9 -13
550.2 -10
551.5 -12.6666666666667
552.8 -16
554.1 -14.3333333333333
555.4 -14.6666666666667
556.7 -17
558 -20.3333333333333
559.3 -15
560.5 -9
561.8 -7.66666666666667
563.1 -7.66666666666667
564.4 -10.3333333333333
565.7 -17
567 -25.6666666666667
568.3 -28
569.6 -22.3333333333333
570.9 -15.6666666666667
572.2 -20
573.5 -27.3333333333333
574.8 -29
576.1 -26.3333333333333
577.5 -26.6666666666667
578.8 -29
580.1 -28.6666666666667
581.4 -23.3333333333333
582.7 -14.6666666666667
584 -10.3333333333333
585.4 -14.3333333333333
586.7 -19.6666666666667
588 -18
589.4 -13.6666666666667
590.7 -15
592 -18.6666666666667
593.4 -24.6666666666667
594.8 -30.3333333333333
596.1 -30.6666666666667
597.5 -30
598.8 -34
600.2 -38.3333333333333
601.5 -35.6666666666667
602.9 -28.6666666666667
604.2 -21.6666666666667
605.6 -18.6666666666667
606.9 -19
608.2 -17.3333333333333
609.6 -15.6666666666667
610.9 -20
612.2 -28.6666666666667
613.5 -36.6666666666667
614.8 -35.6666666666667
616.1 -31
617.5 -25.6666666666667
618.8 -16
620.1 -12
621.4 -12.6666666666667
622.7 -14.6666666666667
624 -16.3333333333333
625.3 -20
626.6 -27.3333333333333
627.9 -27.6666666666667
629.2 -22.3333333333333
630.5 -18.3333333333333
631.7 -19.6666666666667
633 -26.6666666666667
634.3 -26.6666666666667
635.6 -20
636.9 -17.3333333333333
638.1 -13.6666666666667
639.4 -12.3333333333333
640.7 -17
642 -22.3333333333333
643.2 -29.6666666666667
644.5 -31.3333333333333
645.8 -24
647 -18.3333333333333
648.3 -19.3333333333333
649.5 -26.3333333333333
650.8 -31.3333333333333
652 -29
653.3 -20.3333333333333
654.5 -13
655.8 -12
657 -13.3333333333333
658.2 -18.6666666666667
659.5 -21
660.7 -22.3333333333333
661.9 -24.6666666666667
663.1 -21.3333333333333
664.4 -15.3333333333333
665.6 -11.6666666666667
666.8 -12
668 -13.6666666666667
669.2 -17.6666666666667
670.5 -18
671.7 -18
672.9 -23.6666666666667
674.1 -27
675.3 -26.6666666666667
676.5 -27.6666666666667
677.7 -31.6666666666667
678.9 -34
680.1 -27.6666666666667
681.3 -23
682.5 -25.3333333333333
683.7 -27.3333333333333
684.9 -28.6666666666667
686.1 -29.3333333333333
687.4 -29.3333333333333
688.6 -27.6666666666667
689.8 -28
691 -31
692.2 -29.3333333333333
693.4 -26
694.6 -20
695.8 -13.3333333333333
697 -13
698.2 -15.6666666666667
699.4 -20.3333333333333
700.6 -25.3333333333333
701.8 -26
703 -24
704.2 -25.3333333333333
705.4 -26
706.7 -23
707.9 -19
709.1 -17.3333333333333
710.3 -19.6666666666667
711.5 -18.3333333333333
712.7 -17
713.9 -20.6666666666667
715.2 -20.3333333333333
716.4 -17
717.6 -16.3333333333333
718.8 -22.6666666666667
720 -29
721.3 -30.3333333333333
722.5 -31.6666666666667
723.7 -29.6666666666667
724.9 -27.6666666666667
726.1 -31.6666666666667
727.4 -27
728.6 -18.3333333333333
729.8 -18
731 -23.6666666666667
732.2 -31.3333333333333
733.5 -36.6666666666667
734.7 -37.3333333333333
735.9 -34.6666666666667
737.1 -33
738.3 -27.6666666666667
739.5 -21.3333333333333
740.7 -19.6666666666667
742 -22.3333333333333
743.2 -25.3333333333333
744.4 -27.3333333333333
745.6 -27.6666666666667
746.8 -23
748 -13.3333333333333
749.2 -6.33333333333333
750.4 -8.66666666666667
751.6 -14.6666666666667
752.8 -20
754 -25
755.3 -30
756.5 -33.6666666666667
757.7 -32.6666666666667
758.8 -26.3333333333333
760 -17.6666666666667
761.2 -12.6666666666667
762.4 -14.3333333333333
763.6 -13.3333333333333
764.8 -14.3333333333333
766 -22
767.2 -26.6666666666667
768.4 -27.6666666666667
769.6 -25.3333333333333
770.8 -24.3333333333333
772 -23.3333333333333
773.1 -21.6666666666667
774.3 -24
775.5 -25
776.7 -23.3333333333333
777.9 -22.6666666666667
779.1 -15
780.3 -2
781.4 -2.66666666666667
782.6 -19
783.8 -40
785 -49.6666666666667
786.2 -50.6666666666667
787.3 -50.3333333333333
788.5 -45
789.7 -36.3333333333333
790.9 -25
792 -19.3333333333333
793.2 -18.6666666666667
794.4 -22.3333333333333
795.5 -24.3333333333333
796.7 -25.6666666666667
797.8 -28.6666666666667
799 -33.3333333333333
800.2 -29.6666666666667
801.3 -15
802.5 -4
803.6 -13.6666666666667
804.8 -32.3333333333333
805.9 -34.6666666666667
807.1 -23.6666666666667
808.2 -17
809.3 -21
810.5 -21.3333333333333
811.6 -19.3333333333333
812.8 -15.3333333333333
813.9 -12.6666666666667
815.1 -15.6666666666667
816.3 -18
817.5 -15.6666666666667
818.7 -11.6666666666667
819.9 -9.66666666666667
821.1 -9.33333333333333
822.3 -11.3333333333333
823.4 -16.3333333333333
824.6 -21.6666666666667
825.8 -26
827 -18.6666666666667
828.1 -9
829.3 -8.33333333333333
830.4 -10.6666666666667
831.5 -20
832.6 -32
833.7 -35.3333333333333
834.8 -30.3333333333333
835.8 -25.6666666666667
836.8 -28
837.8 -32.3333333333333
838.7 -27.6666666666667
839.7 -17.6666666666667
840.5 -13.3333333333333
841.4 -13
842.2 -14
843.1 -18
843.9 -20.3333333333333
844.7 -23.6666666666667
845.6 -24.6666666666667
846.4 -21
847.2 -28.6666666666667
848.1 -31.3333333333333
848.9 -26
849.7 -34.6666666666667
