Wavelength(nm) Intensity
350.4 -7
351.5 -6.33333333333333
352.6 -8
353.7 -10.6666666666667
354.8 -11.3333333333333
356 -8.33333333333333
357.1 -8.33333333333333
358.2 -13.6666666666667
359.3 -21
360.5 -23.3333333333333
361.6 -22.3333333333333
362.7 -16.6666666666667
363.8 -12.6666666666667
364.9 -15.6666666666667
366.1 -17
367.2 -17.3333333333333
368.3 -18.6666666666667
369.5 -19.6666666666667
370.6 -21.6666666666667
371.7 -21.6666666666667
372.8 -21
374 -24.6666666666667
375.1 -22.3333333333333
376.2 -14
377.4 -5.33333333333333
378.5 0.333333333333333
379.6 1
380.8 1.66666666666667
381.9 0.333333333333333
383 -1.66666666666667
384.2 -4.33333333333333
385.3 -6
386.4 -1.66666666666667
387.6 6.33333333333333
388.7 15.3333333333333
389.9 27.3333333333333
391 43.6666666666667
392.1 67.3333333333333
393.3 97.6666666666667
394.4 134.333333333333
395.6 173.666666666667
396.7 211.666666666667
397.8 252.333333333333
399 282.333333333333
400.1 306.666666666667
401.3 327.666666666667
402.4 332.333333333333
403.6 331
404.7 327
405.9 314.333333333333
407 295.333333333333
408.2 277.333333333333
409.3 265
410.5 253.666666666667
411.7 238
412.9 221
414.1 198.333333333333
415.2 170
416.4 150
417.6 135
418.8 117
420 94.6666666666667
421.3 75
422.5 63.3333333333333
423.7 57.3333333333333
424.9 46.6666666666667
426.1 33.3333333333333
427.4 21
428.6 11.3333333333333
429.8 5.33333333333333
431.1 -3
432.3 -6
433.6 -7
434.8 -8
436.1 -8
437.3 -12
438.6 -15
439.9 -15.6666666666667
441.1 -12.3333333333333
442.4 -10.6666666666667
443.7 -18.6666666666667
445 -27
446.3 -30.3333333333333
447.6 -25.6666666666667
448.9 -16.3333333333333
450.2 -12.3333333333333
451.5 -13
452.8 -12
454.2 -9
455.5 -9
456.8 -12.3333333333333
458.1 -13.3333333333333
459.5 -13.3333333333333
460.8 -16
462.1 -15
463.4 -13
464.8 -12.3333333333333
466.1 -11.6666666666667
467.4 -13.6666666666667
468.8 -18
470.1 -21
471.4 -21.3333333333333
472.7 -21.3333333333333
474.1 -19
475.4 -17
476.7 -18
478 -22.3333333333333
479.4 -29.6666666666667
480.7 -34.3333333333333
482 -34.3333333333333
483.3 -34.3333333333333
484.6 -30.6666666666667
485.9 -16.3333333333333
487.2 -4.66666666666667
488.5 -8
489.8 -16.3333333333333
491.1 -20
492.4 -22.6666666666667
493.7 -23.6666666666667
494.9 -18.6666666666667
496.2 -12.3333333333333
497.5 -12.6666666666667
498.8 -16.6666666666667
500.1 -21
501.4 -22.3333333333333
502.7 -19
503.9 -18
505.2 -20.3333333333333
506.5 -25.3333333333333
507.8 -26
509.1 -20.6666666666667
510.4 -16.6666666666667
511.6 -17.3333333333333
512.9 -19.6666666666667
514.2 -22.3333333333333
515.5 -20.6666666666667
516.8 -19.6666666666667
518 -17.3333333333333
519.3 -14.6666666666667
520.6 -12.6666666666667
521.9 -10.3333333333333
523.2 -13.6666666666667
524.4 -20.6666666666667
525.7 -29.6666666666667
527 -35
528.3 -37.6666666666667
529.6 -38
530.9 -31.3333333333333
532.1 -23.3333333333333
533.4 -22
534.7 -24.3333333333333
536 -28.3333333333333
537.3 -32
538.6 -30.3333333333333
539.9 -24
541.2 -20
542.4 -19.3333333333333
543.7 -18
545 -15.6666666666667
546.3 -15.6666666666667
547.6 -17.6666666666667
548.9 -18
550.2 -16.3333333333333
551.5 -18.6666666666667
552.8 -21
554.1 -19.3333333333333
555.4 -14.3333333333333
556.7 -8.33333333333333
558 -6
559.3 -4.66666666666667
560.5 -8
561.8 -14
563.1 -15
564.4 -12
565.7 -10.6666666666667
567 -14
568.3 -19.3333333333333
569.6 -21.3333333333333
570.9 -17.3333333333333
572.2 -13.3333333333333
573.5 -16
574.8 -18.3333333333333
576.1 -17.6666666666667
577.5 -23
578.8 -25.3333333333333
580.1 -19.6666666666667
581.4 -10.6666666666667
582.7 -5.33333333333333
584 -8.66666666666667
585.4 -18
586.7 -24.6666666666667
588 -23.6666666666667
589.4 -22.3333333333333
590.7 -19.6666666666667
592 -21
593.4 -28.3333333333333
594.8 -32
596.1 -24.3333333333333
597.5 -14.3333333333333
598.8 -15.3333333333333
600.2 -20.6666666666667
601.5 -21.3333333333333
602.9 -20.3333333333333
604.2 -14.6666666666667
605.6 -8.66666666666667
606.9 -12
608.2 -16.3333333333333
609.6 -19.3333333333333
610.9 -24.6666666666667
612.2 -29
613.5 -32.6666666666667
614.8 -29.3333333333333
616.1 -23
617.5 -21.6666666666667
618.8 -17
620.1 -16.3333333333333
621.4 -19
622.7 -22.3333333333333
624 -25.6666666666667
625.3 -24.6666666666667
626.6 -24
627.9 -21.3333333333333
629.2 -15.3333333333333
630.5 -10.3333333333333
631.7 -12
633 -19
634.3 -24.3333333333333
635.6 -17
636.9 -6.33333333333333
638.1 -3.33333333333333
639.4 -7.33333333333333
640.7 -17.3333333333333
642 -23.3333333333333
643.2 -23.3333333333333
644.5 -22.6666666666667
645.8 -24.6666666666667
647 -27.6666666666667
648.3 -28.3333333333333
649.5 -29.6666666666667
650.8 -29.3333333333333
652 -23.3333333333333
653.3 -17.3333333333333
654.5 -12
655.8 -13.3333333333333
657 -17.3333333333333
658.2 -19.6666666666667
659.5 -24.6666666666667
660.7 -18.6666666666667
661.9 -7
663.1 -4.66666666666667
664.4 -8
665.6 -17
666.8 -24
668 -23
669.2 -19.3333333333333
670.5 -14.3333333333333
671.7 -12.3333333333333
672.9 -16
674.1 -21
675.3 -26.3333333333333
676.5 -29
677.7 -29.6666666666667
678.9 -28.6666666666667
680.1 -26.3333333333333
681.3 -24.3333333333333
682.5 -28
683.7 -34.3333333333333
684.9 -35.6666666666667
686.1 -36
687.4 -32.6666666666667
688.6 -24.3333333333333
689.8 -21.6666666666667
691 -26.6666666666667
692.2 -32
693.4 -28.6666666666667
694.6 -20.6666666666667
695.8 -15.3333333333333
697 -12.6666666666667
698.2 -12.6666666666667
699.4 -11.6666666666667
700.6 -14.6666666666667
701.8 -17.6666666666667
703 -20
704.2 -22
705.4 -19.3333333333333
706.7 -15.6666666666667
707.9 -16.3333333333333
709.1 -21.3333333333333
710.3 -22.6666666666667
711.5 -18.6666666666667
712.7 -13.6666666666667
713.9 -12
715.2 -13
716.4 -14.3333333333333
717.6 -20.3333333333333
718.8 -28
720 -33.3333333333333
721.3 -32.6666666666667
722.5 -29
723.7 -28.6666666666667
724.9 -28.6666666666667
726.1 -29.3333333333333
727.4 -28.3333333333333
728.6 -21.3333333333333
729.8 -12.6666666666667
731 -13
732.2 -17
733.5 -24.6666666666667
734.7 -29
735.9 -23.3333333333333
737.1 -22.3333333333333
738.3 -21.6666666666667
739.5 -18.3333333333333
740.7 -17.3333333333333
742 -17.3333333333333
743.2 -17.6666666666667
744.4 -16.3333333333333
745.6 -11.3333333333333
746.8 -5
748 -3.66666666666667
