Wavelength(nm) Intensity
350.4 -11
351.5 -10.3333333333333
352.6 -11.3333333333333
353.7 -14.6666666666667
354.8 -17.3333333333333
356 -16.3333333333333
357.1 -14.3333333333333
358.2 -16.6666666666667
359.3 -21
360.5 -26.6666666666667
361.6 -31.3333333333333
362.7 -26.3333333333333
363.8 -20.3333333333333
364.9 -19.6666666666667
366.1 -21.6666666666667
367.2 -23
368.3 -24.6666666666667
369.5 -23.3333333333333
370.6 -21.3333333333333
371.7 -21
372.8 -20.6666666666667
374 -19.6666666666667
375.1 -12.6666666666667
376.2 -7
377.4 -4.66666666666667
378.5 -8
379.6 -11.3333333333333
380.8 -8.33333333333333
381.9 -3
383 1.66666666666667
384.2 1.66666666666667
385.3 3
386.4 8.66666666666667
387.6 20
388.7 37.3333333333333
389.9 60.3333333333333
391 84
392.1 120
393.3 175
394.4 218.666666666667
395.6 268.333333333333
396.7 335.333333333333
397.8 391
399 434
400.1 464.333333333333
401.3 484
402.4 490.666666666667
403.6 478.666666666667
404.7 458
405.9 430.333333333333
407 393.666666666667
408.2 351.666666666667
409.3 320.666666666667
410.5 301
411.7 269.333333333333
412.9 236.333333333333
414.1 209.666666666667
415.2 172.666666666667
416.4 142.666666666667
417.6 123
418.8 105
420 88
421.3 70.3333333333333
422.5 58.3333333333333
423.7 50.3333333333333
424.9 42.6666666666667
426.1 29.6666666666667
427.4 9.66666666666667
428.6 -2
429.8 -3
431.1 -6
432.3 -8.33333333333333
433.6 -8
434.8 -4.66666666666667
436.1 -3
437.3 -6.66666666666667
438.6 -8.66666666666667
439.9 -8
441.1 -6.66666666666667
442.4 -9
443.7 -15
445 -17.3333333333333
446.3 -19
447.6 -17.6666666666667
448.9 -18.3333333333333
450.2 -23.6666666666667
451.5 -22
452.8 -15.6666666666667
454.2 -10.6666666666667
455.5 -12.3333333333333
456.8 -16.3333333333333
458.1 -19.3333333333333
459.5 -19.3333333333333
460.8 -15.6666666666667
462.1 -12.6666666666667
463.4 -10.3333333333333
464.8 -12.3333333333333
466.1 -16.3333333333333
467.4 -19
468.8 -27
470.1 -33
471.4 -34
472.7 -29.6666666666667
474.1 -18.6666666666667
475.4 -14.3333333333333
476.7 -17.6666666666667
478 -21.3333333333333
479.4 -25.6666666666667
480.7 -28.3333333333333
482 -31
483.3 -34
484.6 -22.6666666666667
485.9 -9
487.2 -4
488.5 -7.33333333333333
489.8 -15.6666666666667
491.1 -19.6666666666667
492.4 -22.3333333333333
493.7 -20
494.9 -15
496.2 -14.3333333333333
497.5 -15.3333333333333
498.8 -15.3333333333333
500.1 -15.6666666666667
501.4 -21
502.7 -28.6666666666667
503.9 -31.3333333333333
505.2 -30.3333333333333
506.5 -29.3333333333333
507.8 -26.3333333333333
509.1 -23.3333333333333
510.4 -23.6666666666667
511.6 -23
512.9 -22
514.2 -21.3333333333333
515.5 -19
516.8 -17
518 -16.3333333333333
519.3 -13.6666666666667
520.6 -9.33333333333333
521.9 -11
523.2 -15.6666666666667
524.4 -19.3333333333333
525.7 -23.6666666666667
527 -29.3333333333333
528.3 -33.6666666666667
529.6 -35
530.9 -34.6666666666667
532.1 -34
533.4 -31.3333333333333
534.7 -28.3333333333333
536 -29.3333333333333
537.3 -28.6666666666667
538.6 -29.3333333333333
539.9 -28.3333333333333
541.2 -23.6666666666667
542.4 -22.3333333333333
543.7 -21
545 -19.6666666666667
546.3 -21
547.6 -20.3333333333333
548.9 -13.6666666666667
550.2 -8.33333333333333
551.5 -8.66666666666667
552.8 -11
554.1 -11.6666666666667
555.4 -12
556.7 -12.6666666666667
558 -12
559.3 -6.33333333333333
560.5 -3.66666666666667
561.8 -8
563.1 -14
564.4 -19.3333333333333
565.7 -23.6666666666667
567 -28
568.3 -30.6666666666667
569.6 -28
570.9 -21
572.2 -17.3333333333333
573.5 -18.6666666666667
574.8 -19.3333333333333
576.1 -19.3333333333333
577.5 -21.3333333333333
578.8 -24.3333333333333
580.1 -27.3333333333333
581.4 -25
582.7 -17
584 -14
585.4 -20
586.7 -26
588 -30.6666666666667
589.4 -29.6666666666667
590.7 -23.3333333333333
592 -13.3333333333333
593.4 -14
594.8 -24.3333333333333
596.1 -23.6666666666667
597.5 -19
598.8 -17.6666666666667
600.2 -21.6666666666667
601.5 -23
602.9 -17
604.2 -13.6666666666667
605.6 -16
606.9 -21.3333333333333
608.2 -25.3333333333333
609.6 -27
610.9 -29
612.2 -29.6666666666667
613.5 -31
614.8 -27
616.1 -22
617.5 -19.3333333333333
618.8 -13.6666666666667
620.1 -10
621.4 -10
622.7 -13.3333333333333
624 -14.3333333333333
625.3 -18.6666666666667
626.6 -23.6666666666667
627.9 -25
629.2 -21.6666666666667
630.5 -18
631.7 -22.6666666666667
633 -30
634.3 -32
635.6 -24.3333333333333
636.9 -17
638.1 -13
639.4 -11
640.7 -15
642 -24
643.2 -32.3333333333333
644.5 -36.6666666666667
645.8 -31.3333333333333
647 -20.6666666666667
648.3 -17
649.5 -24
650.8 -28.3333333333333
652 -21.6666666666667
653.3 -14.6666666666667
654.5 -11.3333333333333
655.8 -12
657 -16
658.2 -22
659.5 -23.3333333333333
660.7 -20
661.9 -18
663.1 -20.3333333333333
664.4 -23
665.6 -22.6666666666667
666.8 -23.6666666666667
668 -23.3333333333333
669.2 -22.3333333333333
670.5 -22.3333333333333
671.7 -23.6666666666667
672.9 -25
674.1 -25.6666666666667
675.3 -27.3333333333333
676.5 -27.3333333333333
677.7 -23.6666666666667
678.9 -21
680.1 -20.6666666666667
681.3 -23.3333333333333
682.5 -24.3333333333333
683.7 -23.3333333333333
684.9 -25.6666666666667
686.1 -30.3333333333333
687.4 -34
688.6 -33
689.8 -28
691 -24
692.2 -29
693.4 -36
694.6 -39.3333333333333
695.8 -41.6666666666667
697 -30.3333333333333
698.2 -21
699.4 -22.3333333333333
700.6 -18
701.8 -12.3333333333333
703 -11
704.2 -14.3333333333333
705.4 -17
706.7 -16.3333333333333
707.9 -17.3333333333333
709.1 -20
710.3 -19
711.5 -16.3333333333333
712.7 -16.6666666666667
713.9 -22.6666666666667
715.2 -24.6666666666667
716.4 -22.3333333333333
717.6 -18.6666666666667
718.8 -20.3333333333333
720 -26
721.3 -28
722.5 -28.3333333333333
