Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7.66666666666667
352.6 -12
353.7 -21.3333333333333
354.8 -25.3333333333333
356 -20.3333333333333
357.1 -17.6666666666667
358.2 -22
359.3 -27.3333333333333
360.5 -29.6666666666667
361.6 -29
362.7 -22.3333333333333
363.8 -16.3333333333333
364.9 -18.3333333333333
366.1 -19.3333333333333
367.2 -19
368.3 -19.3333333333333
369.5 -19.6666666666667
370.6 -17
371.7 -13.6666666666667
372.8 -13
374 -16.6666666666667
375.1 -15.6666666666667
376.2 -9.66666666666667
377.4 -8
378.5 -8.66666666666667
379.6 -9
380.8 -5.33333333333333
381.9 -1
383 1.66666666666667
384.2 2.66666666666667
385.3 3.66666666666667
386.4 5.66666666666667
387.6 11.6666666666667
388.7 22
389.9 36.3333333333333
391 53.3333333333333
392.1 80.3333333333333
393.3 120.666666666667
394.4 160
395.6 202.666666666667
396.7 259.333333333333
397.8 310.333333333333
399 362.333333333333
400.1 416.666666666667
401.3 466
402.4 522
403.6 559.666666666667
404.7 592.333333333333
405.9 625.666666666667
407 643.333333333333
408.2 666.666666666667
409.3 690.333333333333
410.5 705.333333333333
411.7 705.333333333333
412.9 690
414.1 663.333333333333
415.2 619
416.4 573
417.6 539.666666666667
418.8 498.666666666667
420 442.333333333333
421.3 396.666666666667
422.5 361.333333333333
423.7 320.333333333333
424.9 267.666666666667
426.1 225.666666666667
427.4 195.333333333333
428.6 161.666666666667
429.8 135.666666666667
431.1 115.333333333333
432.3 99.3333333333333
433.6 84
434.8 68
436.1 56
437.3 46.3333333333333
438.6 39.3333333333333
439.9 35.3333333333333
441.1 31.3333333333333
442.4 26.6666666666667
443.7 20.6666666666667
445 13
446.3 2.66666666666667
447.6 0
448.9 2.33333333333333
450.2 0.666666666666667
451.5 1.33333333333333
452.8 2.66666666666667
454.2 5.66666666666667
455.5 1.33333333333333
456.8 -6
458.1 -10.6666666666667
459.5 -15
460.8 -16
462.1 -14.6666666666667
463.4 -10
464.8 -6.33333333333333
466.1 -2.33333333333333
467.4 -0.333333333333333
468.8 -7.66666666666667
470.1 -16
471.4 -18.3333333333333
472.7 -17.3333333333333
474.1 -13
475.4 -13.3333333333333
476.7 -22
478 -28.6666666666667
479.4 -30
480.7 -31.6666666666667
482 -34.6666666666667
483.3 -35.3333333333333
484.6 -27
485.9 -14.3333333333333
487.2 -7
488.5 -7
489.8 -15.6666666666667
491.1 -25.3333333333333
492.4 -27.6666666666667
493.7 -21
494.9 -10
496.2 -5.33333333333333
497.5 -7.66666666666667
498.8 -11.3333333333333
500.1 -14
501.4 -17
502.7 -21
503.9 -22.6666666666667
505.2 -25.3333333333333
506.5 -28.3333333333333
507.8 -24.3333333333333
509.1 -18.6666666666667
510.4 -15.6666666666667
511.6 -15.3333333333333
512.9 -17.6666666666667
514.2 -18.3333333333333
515.5 -16.6666666666667
516.8 -15.3333333333333
518 -16.3333333333333
519.3 -16.6666666666667
520.6 -19.6666666666667
521.9 -24
523.2 -25.3333333333333
524.4 -26.6666666666667
525.7 -26
527 -25.3333333333333
528.3 -26.3333333333333
529.6 -28.6666666666667
530.9 -30
532.1 -29.3333333333333
533.4 -30
534.7 -32.6666666666667
536 -36
537.3 -35
538.6 -28.3333333333333
539.9 -20.6666666666667
541.2 -17
542.4 -15.6666666666667
543.7 -13.3333333333333
545 -13.6666666666667
546.3 -18.3333333333333
547.6 -23.3333333333333
548.9 -22.3333333333333
550.2 -17.6666666666667
551.5 -14
552.8 -16
554.1 -19
555.4 -21
556.7 -22
558 -20.3333333333333
559.3 -17.3333333333333
560.5 -12.6666666666667
561.8 -11.3333333333333
563.1 -10.3333333333333
564.4 -11.6666666666667
565.7 -16.3333333333333
567 -22.6666666666667
568.3 -28.6666666666667
569.6 -31.6666666666667
570.9 -29
572.2 -24
573.5 -21.6666666666667
574.8 -18.3333333333333
576.1 -15.6666666666667
577.5 -17.6666666666667
578.8 -22
580.1 -20.3333333333333
581.4 -15.3333333333333
582.7 -14.3333333333333
584 -17.6666666666667
585.4 -21
586.7 -23
588 -23.3333333333333
589.4 -22
590.7 -20.3333333333333
592 -20.6666666666667
593.4 -24.3333333333333
594.8 -24.6666666666667
596.1 -19.3333333333333
597.5 -13.6666666666667
598.8 -13
600.2 -17.6666666666667
601.5 -20.6666666666667
602.9 -17
604.2 -9
605.6 -6.66666666666667
606.9 -10.6666666666667
608.2 -13.3333333333333
609.6 -18.3333333333333
610.9 -25.3333333333333
612.2 -31.6666666666667
613.5 -32
614.8 -26
616.1 -20
