Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -11
352.6 -10
353.7 -9.66666666666667
354.8 -11
356 -10.3333333333333
357.1 -8.66666666666667
358.2 -14
359.3 -24.3333333333333
360.5 -30
361.6 -31
362.7 -23
363.8 -15.3333333333333
364.9 -18
366.1 -22.3333333333333
367.2 -24.3333333333333
368.3 -24.3333333333333
369.5 -25
370.6 -27.6666666666667
371.7 -27.6666666666667
372.8 -24.3333333333333
374 -20.3333333333333
375.1 -14.6666666666667
376.2 -8.33333333333333
377.4 -2
378.5 -0.666666666666667
379.6 -5.66666666666667
380.8 -7.33333333333333
381.9 -6
383 -3.66666666666667
384.2 -2.33333333333333
385.3 -2.33333333333333
386.4 1.66666666666667
387.6 7.66666666666667
388.7 11.3333333333333
389.9 19
391 35.6666666666667
392.1 57
393.3 84
394.4 115
395.6 148
396.7 181
397.8 207.666666666667
399 238
400.1 269
401.3 289.333333333333
402.4 305.333333333333
403.6 324.333333333333
404.7 339.666666666667
405.9 342.333333333333
407 342.666666666667
408.2 350.333333333333
409.3 357.333333333333
410.5 357.333333333333
411.7 348
412.9 330
414.1 309
415.2 273.333333333333
416.4 238
417.6 214.333333333333
418.8 190.666666666667
420 165
421.3 140.333333333333
422.5 121.333333333333
423.7 104
424.9 85.3333333333333
426.1 69.3333333333333
427.4 53.6666666666667
428.6 40
429.8 30
431.1 21.3333333333333
432.3 16
433.6 11.6666666666667
434.8 12.6666666666667
436.1 11.3333333333333
437.3 3.33333333333333
438.6 -0.333333333333333
439.9 -0.666666666666667
441.1 -5.66666666666667
442.4 -14.3333333333333
443.7 -20.3333333333333
445 -21.6666666666667
446.3 -20.6666666666667
447.6 -16.3333333333333
448.9 -10.3333333333333
450.2 -6.33333333333333
451.5 -6.66666666666667
452.8 -7
454.2 -6.66666666666667
455.5 -11.3333333333333
456.8 -14.3333333333333
458.1 -17
459.5 -19.3333333333333
460.8 -18.6666666666667
462.1 -15
463.4 -12
464.8 -12.3333333333333
466.1 -12.6666666666667
467.4 -13.3333333333333
468.8 -17.6666666666667
470.1 -23
471.4 -25
472.7 -24.3333333333333
474.1 -21.3333333333333
