Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -12.6666666666667
352.6 -15.3333333333333
353.7 -19.3333333333333
354.8 -22.6666666666667
356 -22
357.1 -22.3333333333333
358.2 -21.3333333333333
359.3 -22
360.5 -28.3333333333333
361.6 -35
362.7 -34
363.8 -27.6666666666667
364.9 -24.6666666666667
366.1 -25.6666666666667
367.2 -29.6666666666667
368.3 -34
369.5 -30.3333333333333
370.6 -24.6666666666667
371.7 -22.3333333333333
372.8 -21
374 -21.6666666666667
375.1 -20
376.2 -12.6666666666667
377.4 -1.66666666666667
378.5 2.66666666666667
379.6 2.33333333333333
380.8 -0.666666666666667
381.9 -4
383 -5.33333333333333
384.2 -8.33333333333333
385.3 -8.66666666666667
386.4 -4
387.6 2.66666666666667
388.7 10.3333333333333
389.9 22.6666666666667
391 35
392.1 53
393.3 81.6666666666667
394.4 111.666666666667
395.6 145.333333333333
396.7 180.333333333333
397.8 206
399 229.666666666667
400.1 255
401.3 272.333333333333
402.4 283
403.6 295
404.7 303
405.9 302.333333333333
407 299
408.2 296
409.3 295.333333333333
410.5 294
411.7 283.666666666667
412.9 264.666666666667
414.1 241
415.2 214.333333333333
416.4 195.666666666667
417.6 175
418.8 147.666666666667
420 122.666666666667
421.3 104.333333333333
422.5 93
423.7 78.3333333333333
424.9 60
426.1 46
427.4 36
428.6 26.6666666666667
429.8 20.6666666666667
431.1 12
432.3 3.33333333333333
433.6 -1
434.8 -0.666666666666667
436.1 3.33333333333333
437.3 -0.333333333333333
438.6 -2
439.9 -1.33333333333333
441.1 -4
442.4 -10.6666666666667
443.7 -23
445 -26.6666666666667
446.3 -27.3333333333333
447.6 -26.3333333333333
448.9 -18
450.2 -12.3333333333333
451.5 -12
452.8 -15.6666666666667
454.2 -18.3333333333333
455.5 -18.6666666666667
456.8 -19.3333333333333
458.1 -19
459.5 -20.6666666666667
460.8 -22
462.1 -23
463.4 -22.3333333333333
464.8 -19.3333333333333
466.1 -15.3333333333333
467.4 -14.3333333333333
468.8 -19
470.1 -24
471.4 -27.3333333333333
472.7 -23.6666666666667
474.1 -18.3333333333333
475.4 -16.3333333333333
476.7 -20.3333333333333
478 -28
479.4 -33.6666666666667
480.7 -40
482 -44
483.3 -40
484.6 -28.6666666666667
485.9 -15.3333333333333
487.2 -4.33333333333333
488.5 -4.66666666666667
489.8 -12.6666666666667
491.1 -17.6666666666667
492.4 -18.3333333333333
493.7 -14
494.9 -11
496.2 -9
497.5 -11
498.8 -16.3333333333333
500.1 -20
501.4 -22
502.7 -22.3333333333333
503.9 -23
505.2 -25.6666666666667
506.5 -27.6666666666667
507.8 -29
509.1 -31
510.4 -27
511.6 -19.6666666666667
512.9 -17
514.2 -16
515.5 -17.6666666666667
516.8 -22
518 -21.6666666666667
519.3 -16
520.6 -14.6666666666667
521.9 -18
523.2 -23.6666666666667
524.4 -29.3333333333333
525.7 -29.3333333333333
527 -29
528.3 -29
529.6 -29
530.9 -28
532.1 -24.6666666666667
533.4 -22
534.7 -24.3333333333333
536 -27.3333333333333
537.3 -27.3333333333333
538.6 -25.6666666666667
539.9 -19.6666666666667
541.2 -14
542.4 -15.6666666666667
543.7 -19.3333333333333
545 -20.6666666666667
546.3 -20.3333333333333
547.6 -18
548.9 -13.3333333333333
550.2 -10
551.5 -15.6666666666667
552.8 -23.6666666666667
554.1 -23
555.4 -18
556.7 -15.3333333333333
558 -17
559.3 -18
560.5 -19.3333333333333
561.8 -18.6666666666667
563.1 -16
564.4 -12.3333333333333
565.7 -13.3333333333333
567 -22.6666666666667
568.3 -27
569.6 -23.3333333333333
570.9 -15.6666666666667
572.2 -7.33333333333333
573.5 -4.66666666666667
574.8 -6
576.1 -9
577.5 -14
578.8 -18.6666666666667
580.1 -19.6666666666667
581.4 -14.6666666666667
582.7 -10
584 -8.66666666666667
585.4 -11.6666666666667
586.7 -17.3333333333333
588 -21.6666666666667
589.4 -19
590.7 -14.6666666666667
592 -13.3333333333333
593.4 -18.3333333333333
