Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -14.6666666666667
352.6 -13.3333333333333
353.7 -16.6666666666667
354.8 -20
356 -18
357.1 -17
358.2 -21.3333333333333
359.3 -29
360.5 -31.3333333333333
361.6 -27.6666666666667
362.7 -19
363.8 -14.3333333333333
364.9 -17
366.1 -18
367.2 -19
368.3 -21
369.5 -22
370.6 -20
371.7 -20.6666666666667
372.8 -26.6666666666667
374 -30.6666666666667
375.1 -30.3333333333333
376.2 -19.6666666666667
377.4 -7.33333333333333
378.5 -3.33333333333333
379.6 -5.33333333333333
380.8 -10
381.9 -9.66666666666667
383 -8.33333333333333
384.2 -10
385.3 -10
386.4 -3
387.6 8.33333333333333
388.7 17.6666666666667
389.9 24.6666666666667
391 33.3333333333333
392.1 53.6666666666667
393.3 86.3333333333333
394.4 116.666666666667
395.6 146
396.7 178.333333333333
397.8 207
399 234
400.1 256.666666666667
401.3 274.333333333333
402.4 292.333333333333
403.6 307
404.7 312.666666666667
405.9 310.666666666667
407 307.333333333333
408.2 305
409.3 301
410.5 297.666666666667
411.7 288.333333333333
412.9 270.333333333333
414.1 247.666666666667
415.2 215.666666666667
416.4 188
417.6 168.333333333333
418.8 147.666666666667
420 126.333333333333
421.3 107.666666666667
422.5 90
423.7 74
424.9 61
426.1 48.3333333333333
427.4 34.6666666666667
428.6 23.6666666666667
429.8 18
431.1 9.66666666666667
432.3 4
433.6 3
434.8 3
436.1 1.66666666666667
437.3 -6.33333333333333
438.6 -12
439.9 -15.3333333333333
441.1 -19.6666666666667
442.4 -23.3333333333333
443.7 -27.3333333333333
445 -26.6666666666667
446.3 -25.6666666666667
447.6 -19.6666666666667
448.9 -13
450.2 -14
451.5 -13
452.8 -7.33333333333333
454.2 -1.33333333333333
455.5 -2
456.8 -9.66666666666667
458.1 -16
459.5 -16.3333333333333
460.8 -15.6666666666667
462.1 -16.3333333333333
463.4 -9.66666666666667
464.8 -2.33333333333333
466.1 -7.33333333333333
467.4 -14
468.8 -23.3333333333333
470.1 -30.6666666666667
471.4 -27.6666666666667
472.7 -22.3333333333333
474.1 -15.6666666666667
475.4 -14.3333333333333
476.7 -18.3333333333333
478 -24.6666666666667
479.4 -32
480.7 -35.3333333333333
482 -37
483.3 -37.3333333333333
484.6 -31
485.9 -20
487.2 -11.6666666666667
488.5 -9.66666666666667
489.8 -14
491.1 -19.3333333333333
492.4 -20
493.7 -15.6666666666667
494.9 -14.6666666666667
496.2 -17
497.5 -19.6666666666667
498.8 -24.6666666666667
500.1 -25
501.4 -21.6666666666667
502.7 -19.6666666666667
503.9 -18.6666666666667
505.2 -23.6666666666667
506.5 -28.6666666666667
507.8 -27
509.1 -24.6666666666667
510.4 -22.3333333333333
511.6 -21
512.9 -19
514.2 -16
515.5 -14.6666666666667
516.8 -13.3333333333333
518 -10.6666666666667
519.3 -10.3333333333333
520.6 -18
521.9 -26
523.2 -26.6666666666667
524.4 -27
525.7 -29.6666666666667
527 -31
528.3 -30.6666666666667
529.6 -30
530.9 -31.3333333333333
532.1 -32
533.4 -28
534.7 -24.6666666666667
536 -23.3333333333333
537.3 -23.3333333333333
538.6 -22
539.9 -21
541.2 -19.3333333333333
542.4 -17
543.7 -17
545 -18
546.3 -20.3333333333333
547.6 -20.3333333333333
548.9 -18
550.2 -12.6666666666667
551.5 -10.6666666666667
552.8 -13.3333333333333
554.1 -16
555.4 -19.3333333333333
556.7 -22.3333333333333
558 -22.6666666666667
559.3 -20
560.5 -15
561.8 -20.3333333333333
563.1 -26.6666666666667
564.4 -22.3333333333333
565.7 -20
567 -26
568.3 -35.6666666666667
569.6 -35.3333333333333
570.9 -29.3333333333333
572.2 -21.6666666666667
573.5 -16.6666666666667
574.8 -16.3333333333333
576.1 -15.6666666666667
577.5 -19.6666666666667
578.8 -22
580.1 -23
581.4 -19
582.7 -12
584 -11
585.4 -12.6666666666667
586.7 -19
588 -23.3333333333333
589.4 -22
590.7 -16.6666666666667
592 -14.6666666666667
593.4 -26
594.8 -35.3333333333333
596.1 -32
597.5 -27.3333333333333
598.8 -25.6666666666667
600.2 -25.6666666666667
601.5 -22.6666666666667
602.9 -18.6666666666667
604.2 -18
605.6 -19
606.9 -21.3333333333333
608.2 -23
609.6 -25.3333333333333
610.9 -31
612.2 -37
613.5 -41
614.8 -34.6666666666667
616.1 -27.6666666666667
617.5 -28.6666666666667
618.8 -21
620.1 -7.66666666666667
621.4 -1
622.7 -1.66666666666667
624 -10
625.3 -22.3333333333333
626.6 -29
627.9 -27.3333333333333
629.2 -26
630.5 -22.6666666666667
631.7 -19.6666666666667
633 -23
634.3 -26.6666666666667
635.6 -24.3333333333333
636.9 -16.3333333333333
638.1 -12.6666666666667
639.4 -9.33333333333333
640.7 -8.33333333333333
642 -14
643.2 -23.3333333333333
644.5 -26.6666666666667
645.8 -21.3333333333333
647 -21.3333333333333
648.3 -24.6666666666667
649.5 -25.3333333333333
650.8 -28.3333333333333
652 -29
653.3 -26.6666666666667
654.5 -28.6666666666667
655.8 -24.3333333333333
657 -19.3333333333333
658.2 -25
659.5 -29.6666666666667
660.7 -27
661.9 -18.6666666666667
663.1 -10.3333333333333
664.4 -7.33333333333333
665.6 -11.3333333333333
666.8 -16.3333333333333
668 -19.6666666666667
669.2 -22.3333333333333
670.5 -20.6666666666667
671.7 -22.3333333333333
672.9 -25.6666666666667
674.1 -26.6666666666667
675.3 -30
676.5 -32.6666666666667
677.7 -36
678.9 -35
680.1 -30.3333333333333
681.3 -31.6666666666667
682.5 -32.6666666666667
683.7 -35
684.9 -35
686.1 -32
687.4 -32.6666666666667
688.6 -28.3333333333333
689.8 -24.6666666666667
691 -27.6666666666667
692.2 -33.6666666666667
693.4 -36.3333333333333
694.6 -28.3333333333333
695.8 -18.6666666666667
697 -12.3333333333333
698.2 -10.3333333333333
699.4 -14.6666666666667
700.6 -19.6666666666667
701.8 -20
703 -18.3333333333333
704.2 -19.6666666666667
705.4 -19
706.7 -20.6666666666667
707.9 -22.3333333333333
709.1 -22
710.3 -23
711.5 -16.3333333333333
712.7 -12
713.9 -15.6666666666667
715.2 -17.6666666666667
716.4 -17
717.6 -15.6666666666667
718.8 -20.6666666666667
720 -27.3333333333333
721.3 -28.3333333333333
722.5 -26.3333333333333
723.7 -26
724.9 -27
726.1 -26.6666666666667
727.4 -27.6666666666667
728.6 -24.6666666666667
729.8 -19.3333333333333
731 -18.3333333333333
732.2 -21.3333333333333
733.5 -25.6666666666667
734.7 -28.6666666666667
735.9 -30
737.1 -30.3333333333333
738.3 -27.3333333333333
739.5 -23
740.7 -21.3333333333333
742 -22.6666666666667
743.2 -24.6666666666667
744.4 -21.6666666666667
745.6 -17.3333333333333
746.8 -15
748 -14
749.2 -15
750.4 -16
751.6 -19.3333333333333
752.8 -31.3333333333333
754 -44
755.3 -48.3333333333333
756.5 -41
757.7 -28.6666666666667
758.8 -22.6666666666667
760 -22
761.2 -22.3333333333333
762.4 -26.3333333333333
763.6 -30
764.8 -29.3333333333333
766 -30.3333333333333
767.2 -30.3333333333333
768.4 -25
769.6 -20.3333333333333
770.8 -20
772 -24
773.1 -27.6666666666667
774.3 -24.6666666666667
775.5 -19
776.7 -15.3333333333333
777.9 -12.6666666666667
779.1 -11.3333333333333
780.3 -9
781.4 -11
782.6 -19
783.8 -26
785 -33.6666666666667
786.2 -47
787.3 -54.3333333333333
788.5 -46
789.7 -35
790.9 -26
792 -24.3333333333333
793.2 -26.3333333333333
794.4 -24.3333333333333
795.5 -24.6666666666667
796.7 -30.3333333333333
797.8 -35
799 -35
800.2 -25
801.3 -10.3333333333333
802.5 -4.66666666666667
803.6 -15.3333333333333
804.8 -33
805.9 -39.6666666666667
807.1 -35
808.2 -24
809.3 -18
810.5 -17
811.6 -9
812.8 3.33333333333333
813.9 6
815.1 -2.33333333333333
816.3 -8.33333333333333
817.5 -8.33333333333333
818.7 -11
819.9 -19.3333333333333
821.1 -25.3333333333333
822.3 -25.6666666666667
823.4 -23.6666666666667
824.6 -21
825.8 -16
827 -8
828.1 -10
829.3 -19
830.4 -21
831.5 -17
832.6 -24.3333333333333
833.7 -39.6666666666667
834.8 -37.6666666666667
835.8 -34.3333333333333
836.8 -36
837.8 -26.3333333333333
838.7 -15.6666666666667
839.7 -14.6666666666667
840.5 -18.3333333333333
841.4 -22.6666666666667
842.2 -23.6666666666667
843.1 -25.3333333333333
843.9 -26.6666666666667
844.7 -26
845.6 -26.3333333333333
846.4 -27
847.2 -28.6666666666667
848.1 -36
848.9 -45.6666666666667
849.7 -38.6666666666667
