Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -11.6666666666667
352.6 -14
353.7 -23
354.8 -26
356 -21.3333333333333
357.1 -15.3333333333333
358.2 -14.6666666666667
359.3 -18.3333333333333
360.5 -22.3333333333333
361.6 -27
362.7 -28
363.8 -29
364.9 -29.3333333333333
366.1 -26.3333333333333
367.2 -24
368.3 -23.3333333333333
369.5 -25.3333333333333
370.6 -24.6666666666667
371.7 -21.3333333333333
372.8 -20.3333333333333
374 -21.6666666666667
375.1 -22.3333333333333
376.2 -16.6666666666667
377.4 -11.3333333333333
378.5 -9.33333333333333
379.6 -8.33333333333333
380.8 -8.33333333333333
381.9 -7.66666666666667
383 -6
384.2 -3.33333333333333
385.3 -0.333333333333333
386.4 3
387.6 13
388.7 26.3333333333333
389.9 40.3333333333333
391 60
392.1 85.3333333333333
393.3 121.666666666667
394.4 169.666666666667
395.6 215
396.7 253.333333333333
397.8 296.666666666667
399 329
400.1 350.666666666667
401.3 373
402.4 387
403.6 386.666666666667
404.7 375.666666666667
405.9 361
407 346.333333333333
408.2 340
409.3 338
410.5 332
411.7 321.666666666667
412.9 306.666666666667
414.1 277.666666666667
415.2 241.333333333333
416.4 216
417.6 194
418.8 169
420 147
421.3 124.333333333333
422.5 108
423.7 95.3333333333333
424.9 77.3333333333333
426.1 58
427.4 37
428.6 24.3333333333333
429.8 18
431.1 11.6666666666667
432.3 8.33333333333333
433.6 6.33333333333333
434.8 8
436.1 8.33333333333333
437.3 0.666666666666667
438.6 -3.33333333333333
439.9 -1.66666666666667
441.1 0
442.4 -3.33333333333333
443.7 -11.3333333333333
445 -16
446.3 -19.6666666666667
447.6 -16.6666666666667
448.9 -12.6666666666667
450.2 -12.3333333333333
451.5 -12
452.8 -12.3333333333333
454.2 -10.6666666666667
455.5 -12
456.8 -19.3333333333333
458.1 -23.6666666666667
459.5 -21.6666666666667
460.8 -20
462.1 -19.3333333333333
463.4 -18.3333333333333
464.8 -15.3333333333333
466.1 -11.6666666666667
467.4 -12
468.8 -16
470.1 -17.6666666666667
