Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -9
352.6 -6.66666666666667
353.7 -14.6666666666667
354.8 -22
356 -21
357.1 -18.6666666666667
358.2 -22.3333333333333
359.3 -26.6666666666667
360.5 -28.3333333333333
361.6 -27.6666666666667
362.7 -20
363.8 -15
364.9 -18.6666666666667
366.1 -22
367.2 -22.3333333333333
368.3 -24.3333333333333
369.5 -25
370.6 -24.3333333333333
371.7 -26
372.8 -28.6666666666667
374 -32
375.1 -29
376.2 -19.6666666666667
377.4 -9.66666666666667
378.5 -4.66666666666667
379.6 -3
380.8 -0.333333333333333
381.9 2
383 4
384.2 1.66666666666667
385.3 -0.333333333333333
386.4 5.33333333333333
387.6 22
388.7 41.3333333333333
389.9 63
391 89.3333333333333
392.1 129.666666666667
393.3 198
394.4 253.333333333333
395.6 297.333333333333
396.7 350
397.8 389
399 419.333333333333
400.1 452
401.3 486
402.4 509.666666666667
403.6 531.666666666667
404.7 550
405.9 548
407 538
408.2 527
409.3 508.333333333333
410.5 482.666666666667
411.7 447.333333333333
412.9 403
414.1 352
415.2 297.333333333333
416.4 262
417.6 241.666666666667
418.8 213.666666666667
420 178.333333333333
421.3 146
422.5 124.333333333333
423.7 109.333333333333
424.9 94
426.1 75.3333333333333
427.4 51
428.6 35.6666666666667
429.8 33.6666666666667
431.1 30.3333333333333
432.3 27.6666666666667
433.6 24.3333333333333
434.8 19
436.1 16
437.3 10
438.6 7
439.9 7.66666666666667
441.1 7
442.4 3
443.7 -5.66666666666667
445 -9.66666666666667
446.3 -8.66666666666667
447.6 -3.33333333333333
448.9 1.33333333333333
450.2 0.333333333333333
451.5 1
452.8 6.66666666666667
454.2 10.3333333333333
455.5 5.66666666666667
456.8 2
458.1 -1.66666666666667
459.5 -6
460.8 -6.66666666666667
462.1 -6.66666666666667
463.4 -3.33333333333333
464.8 1.33333333333333
466.1 6.66666666666667
467.4 8.66666666666667
468.8 2.66666666666667
470.1 -4
471.4 -7.66666666666667
472.7 -6.33333333333333
474.1 -2.66666666666667
475.4 -3.33333333333333
476.7 -6.33333333333333
478 -6.33333333333333
479.4 -4
480.7 -7
482 -14
483.3 -14.6666666666667
484.6 -7
485.9 4.66666666666667
487.2 11.3333333333333
488.5 7.66666666666667
489.8 -1.33333333333333
491.1 -6
492.4 -1.66666666666667
493.7 0.666666666666667
494.9 0.666666666666667
496.2 3.66666666666667
497.5 5
498.8 6.66666666666667
500.1 9
501.4 12
502.7 12.3333333333333
503.9 8.33333333333333
505.2 -2
506.5 -10
507.8 -10
509.1 -5.66666666666667
510.4 2.66666666666667
511.6 5.33333333333333
512.9 7
514.2 10.6666666666667
515.5 11.6666666666667
516.8 10
518 5.66666666666667
519.3 0.333333333333333
520.6 -2
521.9 -2
523.2 0.666666666666667
524.4 5
525.7 6.66666666666667
527 2.66666666666667
528.3 -3.66666666666667
529.6 -8.33333333333333
530.9 -7
532.1 -3.33333333333333
533.4 -5
534.7 -8
536 -9.33333333333333
537.3 -8.66666666666667
538.6 -7
539.9 -5.66666666666667
541.2 -5.66666666666667
542.4 -6.66666666666667
543.7 -6
545 -4.66666666666667
546.3 -5.33333333333333
547.6 -6.33333333333333
548.9 -5
550.2 -1.33333333333333
551.5 -2.33333333333333
552.8 -5.33333333333333
554.1 -3
555.4 1
556.7 1.33333333333333
558 0
559.3 1
560.5 1
561.8 -4.33333333333333
563.1 -6.66666666666667
564.4 0.666666666666667
565.7 0.333333333333333
567 -9.66666666666667
568.3 -17.3333333333333
569.6 -15.3333333333333
570.9 -11
572.2 -13.3333333333333
573.5 -18
574.8 -21.3333333333333
576.1 -18.3333333333333
577.5 -12.6666666666667
578.8 -10.3333333333333
580.1 -10
581.4 -9.66666666666667
582.7 -11
584 -12
585.4 -14.3333333333333
586.7 -17.6666666666667
588 -19
589.4 -19.3333333333333
590.7 -16
592 -13.3333333333333
593.4 -20.3333333333333
594.8 -25.6666666666667
596.1 -20
597.5 -15.6666666666667
598.8 -14.6666666666667
600.2 -18.6666666666667
601.5 -21.6666666666667
602.9 -20
604.2 -18.6666666666667
605.6 -18.3333333333333
606.9 -21.3333333333333
608.2 -23.3333333333333
609.6 -29
610.9 -34
612.2 -35
613.5 -33.6666666666667
614.8 -26.6666666666667
616.1 -22.6666666666667
617.5 -25.6666666666667
618.8 -23.6666666666667
620.1 -15
621.4 -9.66666666666667
622.7 -10.3333333333333
624 -14.3333333333333
625.3 -18.6666666666667
626.6 -20
627.9 -19
629.2 -23.6666666666667
630.5 -30
631.7 -35.3333333333333
633 -34.6666666666667
634.3 -30.3333333333333
635.6 -21.6666666666667
636.9 -10.3333333333333
638.1 -8.33333333333333
639.4 -10
640.7 -16
642 -23.6666666666667
643.2 -28.3333333333333
644.5 -29.6666666666667
645.8 -23.6666666666667
647 -17.6666666666667
648.3 -17.3333333333333
649.5 -20.6666666666667
650.8 -26.6666666666667
652 -29.3333333333333
653.3 -30.6666666666667
654.5 -29.3333333333333
655.8 -25
657 -25.6666666666667
658.2 -31.6666666666667
659.5 -38.3333333333333
660.7 -34
661.9 -22
663.1 -20
664.4 -22.3333333333333
665.6 -22
666.8 -20.3333333333333
668 -17.6666666666667
669.2 -15
670.5 -17.6666666666667
671.7 -23.6666666666667
672.9 -29.3333333333333
674.1 -30.3333333333333
675.3 -37.6666666666667
676.5 -50.6666666666667
677.7 -52.6666666666667
678.9 -46.6666666666667
680.1 -38.3333333333333
681.3 -37.3333333333333
682.5 -41
683.7 -40.6666666666667
684.9 -36.3333333333333
686.1 -32
687.4 -29.6666666666667
688.6 -29.3333333333333
689.8 -27.6666666666667
691 -27
692.2 -31
693.4 -35
694.6 -31.3333333333333
695.8 -25
697 -21.6666666666667
698.2 -18.6666666666667
699.4 -20.6666666666667
700.6 -25
701.8 -27
703 -26
704.2 -26
705.4 -28.3333333333333
706.7 -28.6666666666667
707.9 -29
709.1 -31
710.3 -32
711.5 -29.3333333333333
712.7 -26.3333333333333
713.9 -25
715.2 -24.3333333333333
716.4 -23.6666666666667
717.6 -25.6666666666667
718.8 -28
720 -29
721.3 -31
722.5 -35.3333333333333
723.7 -41
724.9 -43
726.1 -44.3333333333333
727.4 -44.6666666666667
728.6 -44.3333333333333
729.8 -42.3333333333333
731 -40
732.2 -40.6666666666667
733.5 -35.3333333333333
734.7 -30
735.9 -30.3333333333333
737.1 -35.6666666666667
738.3 -38.6666666666667
739.5 -37
740.7 -37
742 -34.3333333333333
743.2 -29.6666666666667
744.4 -27
745.6 -23.6666666666667
746.8 -17
748 -15.3333333333333
749.2 -17.6666666666667
750.4 -19.3333333333333
751.6 -22
752.8 -29.3333333333333
754 -37.6666666666667
755.3 -40.6666666666667
756.5 -36.6666666666667
757.7 -27
758.8 -17
760 -19.3333333333333
761.2 -28.3333333333333
762.4 -32.6666666666667
763.6 -34
764.8 -37
766 -42.6666666666667
767.2 -43
768.4 -34.3333333333333
769.6 -24
770.8 -25.6666666666667
772 -29.3333333333333
773.1 -24.3333333333333
774.3 -20
775.5 -21.3333333333333
776.7 -25
777.9 -24.6666666666667
779.1 -20
780.3 -17
781.4 -15
782.6 -22.6666666666667
783.8 -41
785 -54
786.2 -61.6666666666667
787.3 -61.6666666666667
788.5 -47.3333333333333
789.7 -39.6666666666667
790.9 -40.3333333333333
792 -31.6666666666667
793.2 -23.3333333333333
794.4 -18
795.5 -11.6666666666667
796.7 -7
797.8 -6.66666666666667
799 -12
800.2 -11.6666666666667
801.3 -6
802.5 -4.66666666666667
803.6 -9.66666666666667
804.8 -14
805.9 -11.3333333333333
807.1 -5.66666666666667
808.2 -4.66666666666667
809.3 -9.66666666666667
810.5 -8
811.6 -0.666666666666667
812.8 9
813.9 9.66666666666667
815.1 2.66666666666667
816.3 -0.333333333333333
817.5 -2.66666666666667
818.7 -6.66666666666667
819.9 -11.6666666666667
821.1 -10.6666666666667
822.3 -10
823.4 -13
824.6 -13.6666666666667
825.8 -10.6666666666667
827 -8
828.1 -5.33333333333333
829.3 -2.66666666666667
830.4 -3
831.5 -14.6666666666667
832.6 -28
