Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -10.6666666666667
352.6 -12
353.7 -19.3333333333333
354.8 -22.6666666666667
356 -20
357.1 -18
358.2 -19.6666666666667
359.3 -24.6666666666667
360.5 -25.6666666666667
361.6 -25
362.7 -22
363.8 -20.3333333333333
364.9 -22.6666666666667
366.1 -24.6666666666667
367.2 -23
368.3 -21.6666666666667
369.5 -23.6666666666667
370.6 -25.3333333333333
371.7 -24.6666666666667
372.8 -24.6666666666667
374 -24.6666666666667
375.1 -18.6666666666667
376.2 -10.3333333333333
377.4 -2.66666666666667
378.5 1
379.6 -0.666666666666667
380.8 -4
381.9 -4
383 -0.666666666666667
384.2 1.66666666666667
385.3 6.33333333333333
386.4 13.3333333333333
387.6 26.3333333333333
388.7 44
389.9 64.3333333333333
391 91.6666666666667
392.1 131
393.3 186
394.4 239.666666666667
395.6 294
396.7 361.666666666667
397.8 410.666666666667
399 458.333333333333
400.1 506.666666666667
401.3 544.333333333333
402.4 590.666666666667
403.6 628
404.7 647
405.9 648.666666666667
407 644.333333333333
408.2 636.333333333333
409.3 620
410.5 591.333333333333
411.7 552.666666666667
412.9 506.333333333333
414.1 457.666666666667
415.2 405.333333333333
416.4 357.333333333333
417.6 319
418.8 277.333333333333
420 235.333333333333
421.3 205.333333333333
422.5 184.666666666667
423.7 155
424.9 121.666666666667
426.1 100.333333333333
427.4 82
428.6 64.6666666666667
429.8 52
431.1 43
432.3 40
433.6 39
434.8 35
436.1 29
437.3 20.6666666666667
438.6 15.6666666666667
439.9 13
441.1 8.33333333333333
442.4 5.33333333333333
443.7 -1
445 -3.66666666666667
446.3 -4.66666666666667
447.6 -4
448.9 -1.66666666666667
450.2 -1
451.5 1.66666666666667
452.8 6.66666666666667
454.2 9.66666666666667
455.5 8
456.8 7
458.1 -0.333333333333333
459.5 -4
460.8 -3.33333333333333
462.1 -5.33333333333333
463.4 -3
464.8 0.333333333333333
466.1 3
467.4 4.66666666666667
468.8 1
470.1 -2
471.4 -2
472.7 3.66666666666667
474.1 11
475.4 12
476.7 6.66666666666667
478 -0.333333333333333
479.4 -5.33333333333333
480.7 -8.66666666666667
482 -10
483.3 -11.6666666666667
484.6 -7.66666666666667
485.9 2
487.2 8.66666666666667
488.5 11.6666666666667
489.8 6.33333333333333
491.1 -2
492.4 -2.66666666666667
493.7 -1.66666666666667
494.9 5.33333333333333
