Wavelength(nm) Intensity
350.4 -11
351.5 -7.33333333333333
352.6 -9.33333333333333
353.7 -15
354.8 -18
356 -16
357.1 -13.3333333333333
358.2 -16.6666666666667
359.3 -26.6666666666667
360.5 -32.6666666666667
361.6 -30.6666666666667
362.7 -22.6666666666667
363.8 -16.6666666666667
364.9 -16.3333333333333
366.1 -18.3333333333333
367.2 -20.6666666666667
368.3 -21.6666666666667
369.5 -23
370.6 -22.6666666666667
371.7 -22.6666666666667
372.8 -26.6666666666667
374 -30.6666666666667
375.1 -29.6666666666667
376.2 -20
377.4 -7.33333333333333
378.5 -3.66666666666667
379.6 -5
380.8 -5
381.9 -4
383 -2.33333333333333
384.2 2
385.3 5.33333333333333
386.4 8
387.6 18
388.7 31.3333333333333
389.9 48.3333333333333
391 72
392.1 110
393.3 165
394.4 210.666666666667
395.6 252.666666666667
396.7 306.666666666667
397.8 349.666666666667
399 397.333333333333
400.1 449.666666666667
401.3 485.333333333333
402.4 519
403.6 551.666666666667
404.7 574.666666666667
405.9 579
407 571.666666666667
408.2 559.333333333333
409.3 540.666666666667
410.5 521.333333333333
411.7 496
412.9 448.333333333333
414.1 391
415.2 338.333333333333
416.4 296.666666666667
417.6 268.666666666667
418.8 229
420 189.666666666667
421.3 163
422.5 137.666666666667
423.7 118.333333333333
424.9 103.333333333333
426.1 87.3333333333333
427.4 69.6666666666667
428.6 54.6666666666667
429.8 43.6666666666667
431.1 37
432.3 32.3333333333333
433.6 25.3333333333333
434.8 17
436.1 12.3333333333333
437.3 10.3333333333333
438.6 9
439.9 9.66666666666667
441.1 9
442.4 3
443.7 -8.33333333333333
445 -15.6666666666667
446.3 -16
447.6 -7
448.9 2.33333333333333
450.2 2.66666666666667
451.5 1
452.8 -0.333333333333333
454.2 1
455.5 0
456.8 -4
458.1 -3
459.5 1
460.8 3.33333333333333
462.1 5
463.4 8.33333333333333
464.8 9.33333333333333
466.1 6.33333333333333
467.4 3.66666666666667
468.8 2.66666666666667
470.1 3.33333333333333
471.4 5.66666666666667
472.7 9.66666666666667
474.1 14.3333333333333
475.4 17.3333333333333
476.7 14.6666666666667
478 6.33333333333333
479.4 -1.33333333333333
480.7 -2.33333333333333
482 0
483.3 -0.666666666666667
484.6 4
485.9 15
487.2 20.3333333333333
488.5 17.6666666666667
489.8 9.66666666666667
491.1 2.33333333333333
492.4 -0.666666666666667
493.7 -0.666666666666667
494.9 8
496.2 19.6666666666667
497.5 20
498.8 15.6666666666667
500.1 10.6666666666667
501.4 10.6666666666667
502.7 16.3333333333333
503.9 13.6666666666667
505.2 1
506.5 -5.66666666666667
507.8 2
509.1 12.3333333333333
510.4 18.6666666666667
511.6 20
512.9 18.3333333333333
514.2 18
515.5 18.3333333333333
516.8 15.3333333333333
518 13.3333333333333
519.3 17.3333333333333
520.6 23.3333333333333
521.9 23.3333333333333
523.2 17
524.4 12.6666666666667
525.7 8.33333333333333
527 2.66666666666667
528.3 3.66666666666667
529.6 2.33333333333333
530.9 2.66666666666667
532.1 4.33333333333333
533.4 1
534.7 -1.66666666666667
536 -1.33333333333333
537.3 2
538.6 3.33333333333333
539.9 5
541.2 2.33333333333333
542.4 -2
543.7 -1.33333333333333
545 -2.66666666666667
546.3 -5.33333333333333
547.6 -4.66666666666667
548.9 5.33333333333333
550.2 15
551.5 13
552.8 5.33333333333333
554.1 -2.33333333333333
555.4 -3.66666666666667
556.7 -6
558 -7
559.3 -5
560.5 -2.33333333333333
561.8 -3.66666666666667
563.1 -5.33333333333333
564.4 -2.33333333333333
565.7 -5.66666666666667
567 -11.6666666666667
568.3 -15.6666666666667
569.6 -15
570.9 -12.6666666666667
572.2 -13.3333333333333
573.5 -13
574.8 -11
576.1 -13.3333333333333
577.5 -17.6666666666667
578.8 -19.3333333333333
580.1 -17.3333333333333
581.4 -14
582.7 -12.6666666666667
584 -14.6666666666667
585.4 -15.3333333333333
586.7 -14.3333333333333
588 -16.6666666666667
589.4 -16.6666666666667
590.7 -12.3333333333333
592 -8
593.4 -11.3333333333333
594.8 -17.6666666666667
596.1 -18
597.5 -18.3333333333333
598.8 -20.6666666666667
600.2 -23.6666666666667
601.5 -20.6666666666667
602.9 -12
604.2 -9.33333333333333
605.6 -15.3333333333333
606.9 -20.3333333333333
608.2 -20
609.6 -29
610.9 -38.6666666666667
612.2 -37.3333333333333
613.5 -34
614.8 -29
616.1 -26.3333333333333
617.5 -23.6666666666667
618.8 -14.6666666666667
620.1 -9
621.4 -8.33333333333333
622.7 -9.66666666666667
624 -15
625.3 -19.6666666666667
626.6 -25
627.9 -29.3333333333333
629.2 -27.3333333333333
630.5 -22.3333333333333
631.7 -19.6666666666667
633 -22.6666666666667
634.3 -25.6666666666667
635.6 -18
636.9 -7
638.1 -5
639.4 -13
640.7 -22.6666666666667
642 -27.3333333333333
643.2 -26
644.5 -28
645.8 -31.3333333333333
647 -29
648.3 -28.6666666666667
649.5 -28
650.8 -26
652 -23.3333333333333
653.3 -19.3333333333333
654.5 -15.3333333333333
655.8 -15.3333333333333
657 -22.6666666666667
658.2 -32
659.5 -38
660.7 -32
661.9 -23.6666666666667
663.1 -23.6666666666667
664.4 -20.3333333333333
665.6 -16.3333333333333
666.8 -17
668 -18.3333333333333
669.2 -21.6666666666667
670.5 -29.3333333333333
671.7 -35.6666666666667
672.9 -36.3333333333333
674.1 -31.3333333333333
675.3 -27
676.5 -27
677.7 -28.3333333333333
678.9 -27
680.1 -26
681.3 -28
682.5 -30
683.7 -31.3333333333333
684.9 -31.3333333333333
686.1 -32
687.4 -33
688.6 -33.3333333333333
689.8 -32.3333333333333
691 -35.6666666666667
692.2 -40
693.4 -38
694.6 -35
695.8 -29.3333333333333
697 -18.3333333333333
698.2 -12.3333333333333
699.4 -13.3333333333333
700.6 -17
701.8 -17.3333333333333
703 -16.3333333333333
704.2 -21.6666666666667
705.4 -25
706.7 -25
707.9 -25.6666666666667
709.1 -24.3333333333333
710.3 -21.6666666666667
711.5 -18.3333333333333
712.7 -19.6666666666667
713.9 -24.3333333333333
715.2 -26
716.4 -24.6666666666667
717.6 -22
718.8 -19.6666666666667
720 -20.3333333333333
721.3 -25
722.5 -30.3333333333333
723.7 -30.3333333333333
724.9 -26.6666666666667
726.1 -28.3333333333333
727.4 -30.6666666666667
728.6 -30.6666666666667
729.8 -31
731 -30.6666666666667
732.2 -28.6666666666667
733.5 -26.3333333333333
734.7 -25.3333333333333
735.9 -26.3333333333333
737.1 -30
738.3 -33
739.5 -34.6666666666667
740.7 -33
742 -29.3333333333333
743.2 -31.3333333333333
744.4 -34.6666666666667
745.6 -35
746.8 -35
748 -29.3333333333333
749.2 -20.6666666666667
750.4 -17.3333333333333
751.6 -16
752.8 -20.6666666666667
754 -25.6666666666667
755.3 -34.6666666666667
756.5 -42.3333333333333
757.7 -36.3333333333333
758.8 -27.6666666666667
760 -22.6666666666667
761.2 -23.6666666666667
762.4 -26.6666666666667
763.6 -31.6666666666667
764.8 -39.3333333333333
766 -44.6666666666667
767.2 -44.6666666666667
768.4 -37.6666666666667
769.6 -28.6666666666667
770.8 -30.3333333333333
772 -29.3333333333333
773.1 -23.6666666666667
774.3 -20.3333333333333
775.5 -19.3333333333333
776.7 -22.3333333333333
777.9 -24.3333333333333
779.1 -18
780.3 -9.33333333333333
781.4 -14.6666666666667
782.6 -26.6666666666667
783.8 -37.3333333333333
785 -45.6666666666667
786.2 -46.3333333333333
787.3 -41.3333333333333
788.5 -39
789.7 -34.6666666666667
790.9 -29.3333333333333
792 -26.6666666666667
793.2 -26
794.4 -21.3333333333333
795.5 -16.3333333333333
796.7 -17.6666666666667
797.8 -25.3333333333333
799 -29.3333333333333
800.2 -20
801.3 -11
802.5 -8
803.6 -14
804.8 -24
805.9 -25.3333333333333
807.1 -20
808.2 -14.6666666666667
809.3 -16.3333333333333
810.5 -21.6666666666667
811.6 -24.6666666666667
812.8 -18
813.9 -6.33333333333333
815.1 -1.33333333333333
816.3 0.666666666666667
817.5 1
818.7 3.33333333333333
819.9 -0.666666666666667
821.1 -20
822.3 -35.3333333333333
823.4 -32.3333333333333
824.6 -24.3333333333333
825.8 -19.3333333333333
827 -11.3333333333333
828.1 -6.66666666666667
829.3 -9.33333333333333
830.4 -14.3333333333333
831.5 -18.6666666666667
832.6 -20.6666666666667
833.7 -24
834.8 -30.3333333333333
835.8 -31
836.8 -28
837.8 -29.3333333333333
838.7 -29.6666666666667
839.7 -28.3333333333333
840.5 -26.3333333333333
841.4 -20.6666666666667
842.2 -19.6666666666667
843.1 -25
843.9 -24.6666666666667
844.7 -21.6666666666667
845.6 -22
846.4 -27
847.2 -35.6666666666667
848.1 -45
848.9 -40.3333333333333
849.7 -32.3333333333333
