Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -6.33333333333333
352.6 -9
353.7 -16
354.8 -20
356 -23
357.1 -26
358.2 -30
359.3 -34
360.5 -33.3333333333333
361.6 -32.6666666666667
362.7 -28
363.8 -20.6666666666667
364.9 -18
366.1 -20.3333333333333
367.2 -24
368.3 -26
369.5 -27
370.6 -27
371.7 -24.6666666666667
372.8 -22.6666666666667
374 -21
375.1 -15.6666666666667
376.2 -10.3333333333333
377.4 -8.66666666666667
378.5 -9.66666666666667
379.6 -10
380.8 -8.66666666666667
381.9 -3
383 4
384.2 9
385.3 15.3333333333333
386.4 23.6666666666667
387.6 36.6666666666667
388.7 55.3333333333333
389.9 78.6666666666667
391 110.333333333333
392.1 160.666666666667
393.3 220
394.4 278.333333333333
395.6 339.333333333333
396.7 410.333333333333
397.8 475.333333333333
399 529
400.1 583.666666666667
401.3 633.666666666667
402.4 700
403.6 754.333333333333
404.7 778
405.9 791.666666666667
407 793
408.2 782
409.3 762
410.5 737
411.7 702.333333333333
412.9 655.333333333333
414.1 604.666666666667
415.2 546.666666666667
416.4 496
417.6 451
418.8 391.333333333333
420 342
421.3 300
422.5 253
423.7 213
424.9 179.666666666667
426.1 152.666666666667
427.4 127.333333333333
428.6 104.333333333333
429.8 89
431.1 77
432.3 63.6666666666667
433.6 52.3333333333333
434.8 47.3333333333333
436.1 44.3333333333333
437.3 37
438.6 28
439.9 23
441.1 18.3333333333333
442.4 10.3333333333333
443.7 0
445 -3.66666666666667
446.3 -5.66666666666667
447.6 -3.33333333333333
448.9 2.33333333333333
450.2 3.66666666666667
451.5 3.33333333333333
452.8 8.66666666666667
454.2 15
455.5 13.3333333333333
456.8 6
458.1 -3
459.5 -3.33333333333333
460.8 1.33333333333333
462.1 4
463.4 6.33333333333333
464.8 9.33333333333333
466.1 14.3333333333333
467.4 16.6666666666667
468.8 10.3333333333333
470.1 4
471.4 2.66666666666667
472.7 5
474.1 7.33333333333333
475.4 8.66666666666667
476.7 6.66666666666667
478 0.666666666666667
479.4 -5.33333333333333
480.7 -9.33333333333333
482 -12.6666666666667
483.3 -16.6666666666667
484.6 -12.6666666666667
485.9 1
487.2 14.6666666666667
488.5 19.3333333333333
489.8 11
491.1 1.33333333333333
492.4 -2
493.7 1.66666666666667
494.9 7.66666666666667
496.2 9.33333333333333
497.5 9
498.8 7.66666666666667
500.1 9.33333333333333
501.4 11.3333333333333
502.7 10.3333333333333
503.9 7
505.2 0.666666666666667
506.5 -1.33333333333333
507.8 4
509.1 11.3333333333333
510.4 14
511.6 9.33333333333333
512.9 4
514.2 4.33333333333333
515.5 8.33333333333333
516.8 9
518 7
519.3 8.33333333333333
520.6 9.33333333333333
521.9 8.33333333333333
523.2 5.66666666666667
524.4 1.33333333333333
525.7 -1.33333333333333
527 -4.33333333333333
528.3 -6.66666666666667
529.6 -4
530.9 -1.66666666666667
532.1 -2.33333333333333
533.4 -3.33333333333333
534.7 -3.33333333333333
536 -2.33333333333333
537.3 -4
538.6 -3.66666666666667
539.9 1
541.2 3
542.4 0
543.7 -1.66666666666667
545 1.33333333333333
546.3 -0.333333333333333
547.6 -3.33333333333333
548.9 -2.33333333333333
550.2 -2.66666666666667
551.5 -6
552.8 -8.66666666666667
554.1 -7.33333333333333
555.4 -3.66666666666667
556.7 3.66666666666667
558 5.66666666666667
559.3 0.666666666666667
560.5 -3.33333333333333
561.8 -7
563.1 -7.33333333333333
564.4 -7
565.7 -8.66666666666667
567 -15.3333333333333
568.3 -24.3333333333333
569.6 -21.3333333333333
570.9 -14.6666666666667
572.2 -12.6666666666667
573.5 -12.3333333333333
574.8 -12
576.1 -13.6666666666667
577.5 -20
578.8 -22.6666666666667
580.1 -16.6666666666667
581.4 -7.66666666666667
582.7 -3.33333333333333
584 -7.33333333333333
585.4 -16
586.7 -22.6666666666667
588 -25.6666666666667
589.4 -22.6666666666667
590.7 -19
592 -17
593.4 -20
594.8 -30
596.1 -31
597.5 -24.3333333333333
598.8 -21
600.2 -21.6666666666667
