Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -12.6666666666667
352.6 -16
353.7 -18.3333333333333
354.8 -18
356 -16
357.1 -15
358.2 -16.6666666666667
359.3 -24.6666666666667
360.5 -30.3333333333333
361.6 -29.6666666666667
362.7 -24.3333333333333
363.8 -20
364.9 -20
366.1 -21.3333333333333
367.2 -21.6666666666667
368.3 -22.6666666666667
369.5 -22
370.6 -20.3333333333333
371.7 -20.3333333333333
372.8 -18.3333333333333
374 -18.6666666666667
375.1 -19
376.2 -15
377.4 -9.66666666666667
378.5 -7.33333333333333
379.6 -4.33333333333333
380.8 3
381.9 3.66666666666667
383 -0.666666666666667
384.2 -1.33333333333333
385.3 0
386.4 8.66666666666667
387.6 24.3333333333333
388.7 43.6666666666667
389.9 71
391 100
392.1 143
393.3 208
394.4 262.666666666667
395.6 319.333333333333
396.7 403.333333333333
397.8 469.333333333333
399 523.666666666667
400.1 595
401.3 650.666666666667
402.4 684.333333333333
403.6 723.333333333333
404.7 756.333333333333
405.9 768.666666666667
407 774
408.2 770.333333333333
409.3 756.666666666667
410.5 736.666666666667
411.7 712.333333333333
412.9 673.666666666667
414.1 615.666666666667
415.2 538.666666666667
416.4 484.666666666667
417.6 458.666666666667
418.8 408.666666666667
420 345
421.3 299.333333333333
422.5 263
423.7 225
424.9 196
426.1 173
427.4 145.333333333333
428.6 116.666666666667
429.8 95.3333333333333
431.1 82.6666666666667
432.3 71.6666666666667
433.6 58
434.8 51.3333333333333
436.1 50
437.3 42.6666666666667
438.6 32
439.9 25.6666666666667
441.1 24
442.4 18
443.7 8
445 2.33333333333333
446.3 0
447.6 1.33333333333333
448.9 5
450.2 4.33333333333333
451.5 2.66666666666667
452.8 8.66666666666667
454.2 15.3333333333333
455.5 14
456.8 7.33333333333333
458.1 0.333333333333333
459.5 1
460.8 7.33333333333333
462.1 8
463.4 4.33333333333333
464.8 2.66666666666667
466.1 4
467.4 6.66666666666667
468.8 2.33333333333333
470.1 0.333333333333333
471.4 3.33333333333333
472.7 2.66666666666667
474.1 0.333333333333333
475.4 -1.33333333333333
476.7 0.666666666666667
478 2.33333333333333
479.4 -1
480.7 -7
482 -11.3333333333333
483.3 -11.6666666666667
484.6 -3
485.9 10.3333333333333
487.2 15.6666666666667
488.5 11.6666666666667
489.8 3.66666666666667
491.1 -2.33333333333333
492.4 -2.33333333333333
493.7 0
494.9 6.33333333333333
496.2 11
497.5 9
498.8 5.66666666666667
500.1 2
501.4 2.33333333333333
502.7 2.33333333333333
503.9 0.666666666666667
505.2 1
506.5 2.66666666666667
507.8 6.66666666666667
509.1 11.3333333333333
510.4 17.3333333333333
511.6 18
512.9 17
514.2 16.6666666666667
515.5 15.3333333333333
516.8 12
518 7.33333333333333
519.3 6
520.6 6.33333333333333
521.9 6.66666666666667
523.2 4
524.4 1.33333333333333
525.7 -1.33333333333333
527 -3.33333333333333
528.3 -6.66666666666667
529.6 -9
530.9 -8.66666666666667
532.1 -8
533.4 -7.66666666666667
534.7 -5.33333333333333
536 -4
537.3 -7.66666666666667
538.6 -8.33333333333333
539.9 -5.66666666666667
541.2 -3.33333333333333
542.4 -4.33333333333333
543.7 -5
545 -5
546.3 -5.33333333333333
547.6 -2.66666666666667
548.9 2
550.2 7
551.5 3
552.8 -4.33333333333333
554.1 -8.33333333333333
555.4 -8
556.7 -6
558 -5.66666666666667
559.3 0.666666666666667
560.5 5.66666666666667
561.8 -0.333333333333333
563.1 -8.66666666666667
564.4 -10.3333333333333
565.7 -11
567 -14.6666666666667
568.3 -18.6666666666667
569.6 -16.6666666666667
570.9 -14.3333333333333
572.2 -13.6666666666667
573.5 -11.6666666666667
574.8 -9.66666666666667
576.1 -11
577.5 -16
578.8 -18
580.1 -10.3333333333333
581.4 -1.33333333333333
582.7 -2.33333333333333
584 -8
585.4 -13.6666666666667
586.7 -16.6666666666667
588 -18
589.4 -18.3333333333333
590.7 -18.3333333333333
592 -20.6666666666667
593.4 -25.3333333333333
594.8 -28
596.1 -23.3333333333333
597.5 -15.3333333333333
598.8 -10
600.2 -9.66666666666667
601.5 -15.3333333333333
602.9 -20
604.2 -16.3333333333333
605.6 -12.3333333333333
606.9 -14.6666666666667
608.2 -21.3333333333333
609.6 -31
610.9 -36
612.2 -37
613.5 -37.3333333333333
614.8 -29.3333333333333
616.1 -23.6666666666667
617.5 -27
618.8 -24
620.1 -17
621.4 -13.3333333333333
622.7 -14.3333333333333
624 -17.3333333333333
625.3 -20
626.6 -21.3333333333333
627.9 -18
629.2 -13.6666666666667
630.5 -13
631.7 -15
633 -20
634.3 -23.3333333333333
635.6 -16.6666666666667
636.9 -8.33333333333333
638.1 -4.33333333333333
639.4 -7.33333333333333
640.7 -14.6666666666667
642 -21
643.2 -26
644.5 -28.3333333333333
645.8 -27.3333333333333
647 -24.3333333333333
648.3 -24.3333333333333
649.5 -26.3333333333333
650.8 -30
652 -30
653.3 -22.6666666666667
654.5 -16
655.8 -15.6666666666667
657 -19
658.2 -22.3333333333333
659.5 -24
660.7 -22
661.9 -22
663.1 -24
664.4 -23.3333333333333
665.6 -21
666.8 -21
668 -20.6666666666667
669.2 -17.3333333333333
670.5 -13.6666666666667
671.7 -15
672.9 -22.6666666666667
674.1 -31
675.3 -37.3333333333333
676.5 -43.6666666666667
677.7 -49
678.9 -49.6666666666667
680.1 -43.6666666666667
681.3 -37.3333333333333
682.5 -33.6666666666667
683.7 -30
684.9 -29.6666666666667
686.1 -31.6666666666667
687.4 -32
688.6 -30.6666666666667
689.8 -30
691 -32.3333333333333
692.2 -32
693.4 -26.6666666666667
694.6 -23
695.8 -21.3333333333333
697 -21.3333333333333
698.2 -20
699.4 -19.6666666666667
700.6 -19.3333333333333
701.8 -17.3333333333333
703 -16.6666666666667
704.2 -18.6666666666667
705.4 -23.3333333333333
706.7 -24.3333333333333
707.9 -22.6666666666667
709.1 -20.6666666666667
710.3 -18
711.5 -17.3333333333333
712.7 -16
713.9 -15.3333333333333
715.2 -18.3333333333333
716.4 -25.6666666666667
717.6 -29.6666666666667
718.8 -31.6666666666667
720 -34.6666666666667
721.3 -32
722.5 -28
723.7 -26.3333333333333
724.9 -29.6666666666667
726.1 -36
727.4 -36.3333333333333
728.6 -30.6666666666667
729.8 -26.3333333333333
731 -32.6666666666667
732.2 -42
733.5 -41.3333333333333
734.7 -36.3333333333333
735.9 -29.6666666666667
737.1 -25.6666666666667
738.3 -27.6666666666667
739.5 -30
740.7 -30.3333333333333
742 -30.3333333333333
743.2 -35
744.4 -38.6666666666667
745.6 -40.6666666666667
746.8 -28.6666666666667
748 -17.3333333333333
749.2 -21.3333333333333
750.4 -26.3333333333333
751.6 -29.6666666666667
752.8 -33.3333333333333
754 -38
755.3 -40.3333333333333
756.5 -37
757.7 -29.6666666666667
758.8 -24.6666666666667
760 -18.3333333333333
761.2 -13.3333333333333
762.4 -16.3333333333333
763.6 -26.6666666666667
764.8 -35.3333333333333
766 -36
767.2 -29.6666666666667
768.4 -21.3333333333333
769.6 -19.3333333333333
770.8 -26.3333333333333
772 -34.6666666666667
773.1 -38.3333333333333
774.3 -34.3333333333333
775.5 -28.6666666666667
776.7 -28
777.9 -26.6666666666667
779.1 -17
780.3 -5.33333333333333
781.4 -4.66666666666667
782.6 -16
783.8 -33.3333333333333
785 -46.6666666666667
786.2 -52.3333333333333
787.3 -54
788.5 -47
789.7 -37.3333333333333
790.9 -30.3333333333333
792 -21
793.2 -16.6666666666667
794.4 -15.3333333333333
795.5 -14
796.7 -18.3333333333333
797.8 -24
799 -25.3333333333333
800.2 -17
801.3 -6.33333333333333
802.5 -2
803.6 -2.66666666666667
804.8 -8
805.9 -14.6666666666667
807.1 -14
808.2 -10
809.3 -5.33333333333333
810.5 3
811.6 13
812.8 19
813.9 15
815.1 6.33333333333333
816.3 -5.66666666666667
817.5 -2.66666666666667
818.7 18.6666666666667
819.9 27.6666666666667
821.1 20
822.3 8
823.4 -2.33333333333333
824.6 -6.33333333333333
825.8 -4
827 0.666666666666667
828.1 -1.33333333333333
829.3 -4.66666666666667
830.4 -2
831.5 -5.33333333333333
832.6 -11.3333333333333
833.7 -13
834.8 -12.3333333333333
835.8 -11.6666666666667
836.8 -11.3333333333333
837.8 -13
838.7 -14.6666666666667
839.7 -13.3333333333333
840.5 -8
841.4 -8.33333333333333
842.2 -21.3333333333333
843.1 -28
843.9 -23.3333333333333
844.7 -21
845.6 -19.6666666666667
846.4 -19
847.2 -22.3333333333333
848.1 -27
848.9 -34.6666666666667
849.7 -38
