Wavelength(nm) Intensity
350.4 -13
351.5 -9
352.6 -11
353.7 -18.3333333333333
354.8 -23.6666666666667
356 -26
357.1 -26.3333333333333
358.2 -24.3333333333333
359.3 -24
360.5 -28
361.6 -31.6666666666667
362.7 -28
363.8 -20.3333333333333
364.9 -16.3333333333333
366.1 -15
367.2 -17
368.3 -20.3333333333333
369.5 -21.3333333333333
370.6 -21.3333333333333
371.7 -24.3333333333333
372.8 -28.6666666666667
374 -30.3333333333333
375.1 -27.3333333333333
376.2 -16
377.4 -3
378.5 1.66666666666667
379.6 4.33333333333333
380.8 4
381.9 0
383 0.666666666666667
384.2 4.33333333333333
385.3 11.6666666666667
386.4 21.3333333333333
387.6 30
388.7 43.3333333333333
389.9 66.3333333333333
391 92.3333333333333
392.1 129.333333333333
393.3 184.333333333333
394.4 230.333333333333
395.6 280
396.7 349
397.8 397.666666666667
399 435.666666666667
400.1 492
401.3 541.666666666667
402.4 578.666666666667
403.6 611.666666666667
404.7 636
405.9 644
407 638
408.2 623.666666666667
409.3 603.666666666667
410.5 582.666666666667
411.7 550.666666666667
412.9 504
414.1 450.666666666667
415.2 401.333333333333
416.4 358.333333333333
417.6 320.333333333333
418.8 279.666666666667
420 240
421.3 208
422.5 175
423.7 148
424.9 125.333333333333
426.1 103.666666666667
427.4 80
428.6 62
429.8 56.3333333333333
431.1 50.6666666666667
432.3 41.6666666666667
433.6 31.3333333333333
434.8 30.3333333333333
436.1 29.3333333333333
437.3 22
438.6 18
439.9 17
441.1 14
442.4 6.66666666666667
443.7 -2.33333333333333
445 -10
446.3 -14
447.6 -9.33333333333333
448.9 -1
450.2 4.33333333333333
451.5 6.33333333333333
452.8 9.33333333333333
454.2 9.66666666666667
455.5 1.66666666666667
456.8 -7
458.1 -7.33333333333333
459.5 -1
460.8 3.33333333333333
462.1 4.33333333333333
463.4 7.33333333333333
464.8 11
466.1 13.3333333333333
467.4 17
468.8 10
470.1 1
471.4 -3
472.7 0
474.1 9
475.4 11.6666666666667
476.7 8.66666666666667
478 4.66666666666667
479.4 5.66666666666667
480.7 6
482 3
483.3 1
484.6 5.33333333333333
485.9 16.6666666666667
487.2 22.6666666666667
488.5 21.6666666666667
489.8 16
491.1 11
492.4 10.3333333333333
493.7 10.6666666666667
494.9 12.6666666666667
496.2 15
497.5 15
498.8 13.6666666666667
500.1 10.3333333333333
501.4 10
502.7 13.3333333333333
503.9 14.3333333333333
505.2 12.6666666666667
506.5 11
507.8 10.3333333333333
509.1 12.3333333333333
510.4 12
511.6 10
512.9 10.6666666666667
514.2 8.33333333333333
515.5 10.6666666666667
516.8 14.3333333333333
518 16.3333333333333
519.3 18.6666666666667
520.6 17
521.9 14.3333333333333
523.2 15
524.4 16.6666666666667
525.7 12
527 4.66666666666667
528.3 5
529.6 6.33333333333333
530.9 4.66666666666667
532.1 2.66666666666667
533.4 0.333333333333333
534.7 1.33333333333333
536 3.33333333333333
537.3 3.33333333333333
538.6 6.33333333333333
539.9 8.33333333333333
541.2 8
542.4 7.66666666666667
543.7 7.33333333333333
545 6
546.3 1.66666666666667
547.6 -2
548.9 -1
550.2 1.33333333333333
551.5 -2
552.8 -5.33333333333333
554.1 -4
555.4 -2.66666666666667
556.7 0.333333333333333
558 1.33333333333333
559.3 -2.33333333333333
560.5 -4.66666666666667
561.8 -5.66666666666667
563.1 -4.66666666666667
564.4 -3.66666666666667
565.7 -7.33333333333333
567 -12
568.3 -14.3333333333333
569.6 -11.3333333333333
570.9 -6.33333333333333
572.2 -5
573.5 -5
574.8 -3.66666666666667
576.1 -4.66666666666667
577.5 -9.33333333333333
578.8 -10.3333333333333
580.1 -4.66666666666667
581.4 3.66666666666667
582.7 6
584 0.666666666666667
585.4 -5
586.7 -6.33333333333333
588 -6.33333333333333
589.4 -8.33333333333333
590.7 -9.33333333333333
592 -7
593.4 -10.6666666666667
594.8 -15.6666666666667
596.1 -15.3333333333333
597.5 -15.3333333333333
598.8 -19
600.2 -23.3333333333333
601.5 -18
602.9 -11
604.2 -9
605.6 -10.6666666666667
606.9 -15
608.2 -21.3333333333333
609.6 -26.3333333333333
610.9 -27.3333333333333
612.2 -25.6666666666667
613.5 -22.6666666666667
614.8 -19.6666666666667
616.1 -17
617.5 -18
618.8 -17.6666666666667
620.1 -19.3333333333333
621.4 -20
622.7 -18
624 -19.6666666666667
625.3 -21
626.6 -18.6666666666667
627.9 -11.6666666666667
629.2 -7.33333333333333
630.5 -10
631.7 -17.6666666666667
633 -25.3333333333333
634.3 -27
635.6 -21
636.9 -13
638.1 -9.33333333333333
639.4 -8.33333333333333
640.7 -9.33333333333333
642 -12.6666666666667
643.2 -21.3333333333333
644.5 -31
645.8 -31
647 -27
648.3 -26.6666666666667
649.5 -28.3333333333333
650.8 -33.3333333333333
652 -34.6666666666667
653.3 -28
654.5 -15
655.8 -6.33333333333333
657 -10
658.2 -17.3333333333333
659.5 -19.3333333333333
660.7 -12
661.9 -5.66666666666667
663.1 -10.3333333333333
664.4 -18.6666666666667
665.6 -23.3333333333333
666.8 -25.3333333333333
668 -24
669.2 -21
670.5 -20
671.7 -21.3333333333333
672.9 -26.3333333333333
674.1 -32.6666666666667
675.3 -33.6666666666667
676.5 -31.3333333333333
677.7 -30
678.9 -28
680.1 -26
681.3 -26
682.5 -26.3333333333333
683.7 -30.6666666666667
684.9 -35
686.1 -35.3333333333333
687.4 -30.6666666666667
688.6 -21
689.8 -18.3333333333333
691 -24.3333333333333
692.2 -29.3333333333333
693.4 -31
694.6 -28.6666666666667
695.8 -27
697 -20.6666666666667
698.2 -15.3333333333333
699.4 -20
700.6 -18.6666666666667
701.8 -15.6666666666667
703 -15
704.2 -21.3333333333333
705.4 -28
706.7 -27.3333333333333
707.9 -29.6666666666667
709.1 -30
710.3 -29
711.5 -29
712.7 -29.6666666666667
713.9 -29.6666666666667
715.2 -29.6666666666667
716.4 -29.6666666666667
717.6 -28
718.8 -27.6666666666667
720 -28.6666666666667
721.3 -32.6666666666667
722.5 -36
723.7 -32.6666666666667
724.9 -26.6666666666667
726.1 -24
727.4 -25.6666666666667
728.6 -31.3333333333333
729.8 -39.3333333333333
731 -46.3333333333333
732.2 -49.6666666666667
733.5 -49.6666666666667
734.7 -42.6666666666667
735.9 -31
737.1 -23
738.3 -23.3333333333333
739.5 -24.6666666666667
740.7 -27.3333333333333
742 -31.6666666666667
743.2 -33.3333333333333
744.4 -30.3333333333333
745.6 -20.6666666666667
746.8 -12.3333333333333
748 -9.33333333333333
749.2 -9
750.4 -8
751.6 -10.6666666666667
752.8 -19
754 -28.3333333333333
755.3 -33.6666666666667
756.5 -37.3333333333333
757.7 -35.3333333333333
758.8 -25.3333333333333
760 -16.3333333333333
761.2 -15.6666666666667
762.4 -23
763.6 -27.6666666666667
764.8 -28.3333333333333
766 -31.6666666666667
767.2 -32.3333333333333
768.4 -26
769.6 -20
770.8 -21
772 -27.3333333333333
773.1 -30.3333333333333
774.3 -24
775.5 -19.6666666666667
776.7 -22.3333333333333
777.9 -23
779.1 -18.6666666666667
780.3 -13.3333333333333
781.4 -13
782.6 -23
783.8 -38
785 -51.6666666666667
786.2 -59
787.3 -56.6666666666667
788.5 -45
789.7 -31.6666666666667
790.9 -25.6666666666667
792 -27.3333333333333
793.2 -27.6666666666667
794.4 -23.3333333333333
795.5 -19
796.7 -17
797.8 -19.3333333333333
799 -22.3333333333333
800.2 -17.6666666666667
801.3 -5.66666666666667
802.5 -3
803.6 -19
804.8 -31.3333333333333
805.9 -30
807.1 -24.6666666666667
808.2 -15.3333333333333
809.3 -8.66666666666667
810.5 -2.66666666666667
811.6 3.33333333333333
812.8 5.33333333333333
813.9 4.66666666666667
815.1 1.66666666666667
816.3 -1.66666666666667
817.5 -2
