Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -7
352.6 -9.66666666666667
353.7 -16.6666666666667
354.8 -22
356 -21.6666666666667
357.1 -18.6666666666667
358.2 -18
359.3 -24.3333333333333
360.5 -28.6666666666667
361.6 -29.6666666666667
362.7 -27.3333333333333
363.8 -20
364.9 -15
366.1 -14
367.2 -20
368.3 -27.6666666666667
369.5 -30.3333333333333
370.6 -29
371.7 -24
372.8 -22.3333333333333
374 -25.6666666666667
375.1 -22.6666666666667
376.2 -16.3333333333333
377.4 -12
378.5 -7.33333333333333
379.6 -2
380.8 2.33333333333333
381.9 3.66666666666667
383 4
384.2 4.33333333333333
385.3 8.66666666666667
386.4 17
387.6 31.3333333333333
388.7 52.3333333333333
389.9 79
391 107.666666666667
392.1 153.333333333333
393.3 219.333333333333
394.4 289
395.6 356.333333333333
396.7 419.666666666667
397.8 479
399 548.666666666667
400.1 606.666666666667
401.3 650.333333333333
402.4 699.333333333333
403.6 743.666666666667
404.7 774.333333333333
405.9 783.666666666667
407 782.666666666667
408.2 771
409.3 749
410.5 726
411.7 691.666666666667
412.9 640.666666666667
414.1 587.666666666667
415.2 540
416.4 485.333333333333
417.6 427.666666666667
418.8 380.666666666667
420 330
421.3 283.333333333333
422.5 246
423.7 212
424.9 179.666666666667
426.1 150.333333333333
427.4 122.666666666667
428.6 102.666666666667
429.8 91.3333333333333
431.1 79.6666666666667
432.3 70
433.6 61
434.8 54
436.1 47.6666666666667
437.3 42.6666666666667
438.6 39.6666666666667
439.9 33.6666666666667
441.1 26.3333333333333
442.4 21
443.7 13
445 4.33333333333333
446.3 -0.666666666666667
447.6 -0.666666666666667
448.9 2.66666666666667
450.2 3.66666666666667
451.5 5
452.8 8
454.2 9.33333333333333
455.5 5
456.8 -1
458.1 -4.33333333333333
459.5 -4.33333333333333
460.8 -4.33333333333333
462.1 -2.66666666666667
463.4 2.33333333333333
464.8 8.66666666666667
466.1 13.6666666666667
467.4 16.3333333333333
468.8 11.6666666666667
470.1 8.66666666666667
471.4 12.3333333333333
472.7 12.3333333333333
474.1 9.33333333333333
475.4 4
476.7 0.333333333333333
478 -3.66666666666667
479.4 -5.33333333333333
480.7 -4.33333333333333
482 -5
483.3 -4.66666666666667
484.6 3.66666666666667
485.9 14
487.2 16
488.5 14.3333333333333
489.8 2
491.1 -10.6666666666667
492.4 -11
493.7 -5.33333333333333
494.9 5
496.2 11.3333333333333
497.5 12.3333333333333
498.8 8
500.1 4.66666666666667
501.4 3.66666666666667
502.7 0.666666666666667
503.9 -1.66666666666667
505.2 -3
506.5 -1
507.8 0.333333333333333
509.1 3
510.4 6
511.6 7.33333333333333
512.9 8
514.2 10.3333333333333
515.5 15.3333333333333
516.8 18
518 15.6666666666667
519.3 13.3333333333333
520.6 11
521.9 9
523.2 11.3333333333333
524.4 11.3333333333333
525.7 3
527 -6
528.3 -4.66666666666667
529.6 1.33333333333333
530.9 5.66666666666667
532.1 5
533.4 0.333333333333333
534.7 -3.33333333333333
536 -3.66666666666667
537.3 -1
538.6 0
539.9 0
541.2 -1.66666666666667
542.4 -3.66666666666667
543.7 -5.33333333333333
545 -7.66666666666667
546.3 -11
547.6 -13.6666666666667
548.9 -8.33333333333333
550.2 -4
551.5 -5
552.8 -6.33333333333333
554.1 -5
555.4 0.333333333333333
556.7 1.66666666666667
558 -1.66666666666667
559.3 -3.33333333333333
560.5 -3.66666666666667
561.8 -3.66666666666667
563.1 -3.66666666666667
564.4 -5.33333333333333
565.7 -10
567 -18.6666666666667
568.3 -25.3333333333333
569.6 -22.6666666666667
570.9 -16.6666666666667
572.2 -12.6666666666667
573.5 -10.3333333333333
574.8 -10.3333333333333
576.1 -11.6666666666667
577.5 -15.6666666666667
578.8 -20.3333333333333
580.1 -19.6666666666667
581.4 -16.3333333333333
582.7 -12.6666666666667
584 -13.3333333333333
585.4 -19.6666666666667
586.7 -22.3333333333333
588 -18.3333333333333
589.4 -13.6666666666667
590.7 -10.6666666666667
592 -13.3333333333333
593.4 -23.6666666666667
594.8 -32
596.1 -32
597.5 -30
598.8 -27.3333333333333
600.2 -24
601.5 -21.6666666666667
602.9 -16
604.2 -10.3333333333333
605.6 -10
606.9 -16.6666666666667
608.2 -25.3333333333333
609.6 -31
610.9 -30
612.2 -26
613.5 -25.6666666666667
614.8 -23.6666666666667
616.1 -21
617.5 -20
618.8 -12
620.1 -3.66666666666667
621.4 -4.66666666666667
622.7 -14.6666666666667
624 -23.6666666666667
625.3 -25.6666666666667
626.6 -26.6666666666667
627.9 -25.3333333333333
629.2 -23.3333333333333
630.5 -23.6666666666667
631.7 -28.3333333333333
633 -35.3333333333333
634.3 -38
635.6 -27.3333333333333
636.9 -13.3333333333333
638.1 -7.66666666666667
639.4 -9.66666666666667
640.7 -15.6666666666667
642 -19.6666666666667
643.2 -20.6666666666667
644.5 -16.6666666666667
645.8 -14.6666666666667
647 -18
648.3 -26
649.5 -35
650.8 -38
652 -35.3333333333333
653.3 -28.6666666666667
654.5 -24
655.8 -24.6666666666667
657 -26
658.2 -29.6666666666667
659.5 -30.6666666666667
660.7 -27.6666666666667
661.9 -26
663.1 -25.6666666666667
664.4 -21.6666666666667
665.6 -17.3333333333333
666.8 -17.6666666666667
668 -15
669.2 -12.3333333333333
670.5 -12.6666666666667
671.7 -13.6666666666667
672.9 -17.6666666666667
674.1 -23.3333333333333
675.3 -26
676.5 -27
677.7 -29.6666666666667
678.9 -34.3333333333333
680.1 -38
681.3 -39.6666666666667
682.5 -34.3333333333333
683.7 -30
684.9 -31.6666666666667
686.1 -34
687.4 -35.6666666666667
688.6 -34
689.8 -33.3333333333333
691 -36.3333333333333
692.2 -40.6666666666667
693.4 -39.3333333333333
694.6 -34.6666666666667
695.8 -30.6666666666667
697 -27
698.2 -21
699.4 -20
700.6 -24.6666666666667
701.8 -26.6666666666667
703 -25
704.2 -24.6666666666667
705.4 -24.3333333333333
706.7 -20.6666666666667
707.9 -16.6666666666667
709.1 -16.3333333333333
710.3 -19
711.5 -19.3333333333333
712.7 -19.6666666666667
713.9 -22.3333333333333
715.2 -24.3333333333333
716.4 -21
717.6 -20.3333333333333
718.8 -25
720 -32.3333333333333
721.3 -38.6666666666667
722.5 -38
723.7 -32.3333333333333
724.9 -25.6666666666667
726.1 -23.6666666666667
727.4 -25.3333333333333
728.6 -26.6666666666667
729.8 -27
731 -35
732.2 -43.6666666666667
733.5 -39
734.7 -32.6666666666667
735.9 -29.6666666666667
737.1 -32
738.3 -35
739.5 -31.6666666666667
740.7 -25.6666666666667
742 -19.3333333333333
743.2 -20.6666666666667
744.4 -26
745.6 -26.3333333333333
746.8 -21.3333333333333
748 -15.6666666666667
749.2 -16.3333333333333
750.4 -20.3333333333333
751.6 -25
752.8 -29
754 -30.6666666666667
755.3 -33
756.5 -35.6666666666667
757.7 -35.6666666666667
758.8 -31
760 -23
761.2 -14
762.4 -16.3333333333333
763.6 -27.3333333333333
764.8 -34.6666666666667
766 -41.3333333333333
767.2 -42.3333333333333
768.4 -33.6666666666667
769.6 -24
770.8 -21
772 -25
773.1 -27
774.3 -22.6666666666667
775.5 -20.3333333333333
776.7 -19
777.9 -11
779.1 -1.33333333333333
780.3 6.66666666666667
781.4 -0.666666666666667
782.6 -18
783.8 -31.3333333333333
785 -38.3333333333333
786.2 -43.6666666666667
787.3 -49.3333333333333
788.5 -44.3333333333333
789.7 -36
790.9 -34.3333333333333
792 -31.6666666666667
793.2 -24.3333333333333
794.4 -19.6666666666667
795.5 -17.3333333333333
796.7 -16.3333333333333
797.8 -14.3333333333333
799 -14.3333333333333
800.2 -11.6666666666667
801.3 -4.66666666666667
