Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -14.3333333333333
352.6 -15.6666666666667
353.7 -18
354.8 -16.6666666666667
356 -13.6666666666667
357.1 -9
358.2 -10.6666666666667
359.3 -21.3333333333333
360.5 -30.6666666666667
361.6 -36
362.7 -30
363.8 -21
364.9 -21.3333333333333
366.1 -24.3333333333333
367.2 -24.6666666666667
368.3 -23
369.5 -21.6666666666667
370.6 -23
371.7 -20.3333333333333
372.8 -18.3333333333333
374 -21
375.1 -20.3333333333333
376.2 -17.6666666666667
377.4 -10.3333333333333
378.5 -5
379.6 -2.33333333333333
380.8 -1.33333333333333
381.9 -2.33333333333333
383 -4.33333333333333
384.2 -4.33333333333333
385.3 2
386.4 7.66666666666667
387.6 17.6666666666667
388.7 34.3333333333333
389.9 57.6666666666667
391 84.3333333333333
392.1 120
393.3 172
394.4 222.666666666667
395.6 271
396.7 326.666666666667
397.8 375.333333333333
399 417.333333333333
400.1 464
401.3 502.333333333333
402.4 540.333333333333
403.6 578
404.7 598
405.9 603.333333333333
407 600.666666666667
408.2 587.666666666667
409.3 560.333333333333
410.5 528.666666666667
411.7 499
412.9 462
414.1 408.333333333333
415.2 357
416.4 327.666666666667
417.6 297.666666666667
418.8 253.666666666667
420 215.666666666667
421.3 184.333333333333
422.5 153.666666666667
423.7 127.333333333333
424.9 105.666666666667
426.1 87.3333333333333
427.4 67
428.6 51
429.8 46
431.1 41.6666666666667
432.3 34.6666666666667
433.6 29.3333333333333
434.8 26
436.1 23.3333333333333
437.3 18.3333333333333
438.6 14.6666666666667
439.9 13
441.1 12
442.4 10.3333333333333
443.7 3
445 -3.66666666666667
446.3 -8.33333333333333
447.6 -6.33333333333333
448.9 -1
450.2 1
451.5 2.66666666666667
452.8 3
454.2 5.66666666666667
455.5 7.33333333333333
456.8 5
458.1 1
459.5 0.333333333333333
460.8 4.33333333333333
462.1 11.3333333333333
463.4 15.3333333333333
464.8 14
466.1 10.3333333333333
467.4 8
468.8 8
470.1 7
471.4 6
472.7 9.33333333333333
474.1 14
475.4 10.3333333333333
476.7 3
478 -2.66666666666667
479.4 -5
480.7 -5.66666666666667
482 -4.66666666666667
483.3 0.666666666666667
484.6 7.66666666666667
485.9 16.3333333333333
487.2 18.3333333333333
488.5 15.3333333333333
489.8 9.66666666666667
491.1 4.66666666666667
492.4 5
493.7 6.33333333333333
494.9 8.66666666666667
496.2 9.66666666666667
497.5 10.3333333333333
498.8 10
500.1 7.33333333333333
501.4 4
502.7 4.66666666666667
503.9 5.33333333333333
505.2 4.66666666666667
506.5 6
507.8 8.33333333333333
509.1 13
510.4 15.3333333333333
511.6 14.3333333333333
512.9 12.6666666666667
514.2 10.3333333333333
515.5 8.66666666666667
516.8 9.33333333333333
518 11.6666666666667
