Wavelength(nm) Intensity
350.4 -22.3333333333333
351.5 -17
352.6 -16.3333333333333
353.7 -19.6666666666667
354.8 -22
356 -20
357.1 -15.6666666666667
358.2 -18.3333333333333
359.3 -26.3333333333333
360.5 -31
361.6 -30
362.7 -26.3333333333333
363.8 -22.6666666666667
364.9 -21.6666666666667
366.1 -24.6666666666667
367.2 -25
368.3 -23.6666666666667
369.5 -21
370.6 -19.6666666666667
371.7 -21.6666666666667
372.8 -24
374 -25.6666666666667
375.1 -24.3333333333333
376.2 -19
377.4 -12
378.5 -9.66666666666667
379.6 -8
380.8 -6.33333333333333
381.9 -4
383 -1
384.2 -2.33333333333333
385.3 -1.33333333333333
386.4 4.33333333333333
387.6 14
388.7 25.6666666666667
389.9 37.6666666666667
391 57
392.1 90.3333333333333
393.3 139
394.4 189.666666666667
395.6 229.666666666667
396.7 271.666666666667
397.8 312.666666666667
399 344
400.1 372
401.3 396.666666666667
402.4 418.333333333333
403.6 443.333333333333
404.7 460
405.9 456
407 445.333333333333
408.2 428
409.3 406
410.5 386.666666666667
411.7 369.333333333333
412.9 320.333333333333
414.1 264.666666666667
415.2 234
416.4 206.333333333333
417.6 184.333333333333
418.8 161
420 135.666666666667
421.3 114.333333333333
422.5 94
423.7 77.3333333333333
424.9 63.3333333333333
426.1 48
427.4 31.6666666666667
428.6 16.3333333333333
429.8 9.33333333333333
431.1 7.33333333333333
432.3 7.33333333333333
433.6 5
434.8 3.66666666666667
436.1 4.66666666666667
437.3 2.33333333333333
438.6 -1
439.9 -1.33333333333333
441.1 0
442.4 -3
443.7 -9.33333333333333
445 -13.3333333333333
446.3 -16
447.6 -16.3333333333333
448.9 -10.6666666666667
450.2 -5
451.5 -3
452.8 -3.33333333333333
454.2 -3
455.5 -1.66666666666667
456.8 -1.33333333333333
458.1 0.666666666666667
459.5 1.33333333333333
460.8 -1.66666666666667
462.1 -2
463.4 0.666666666666667
464.8 3
466.1 6
467.4 7.66666666666667
468.8 1
470.1 -5.33333333333333
471.4 -4
472.7 -1
474.1 4.66666666666667
475.4 6
476.7 2.33333333333333
478 -1.33333333333333
479.4 -2.66666666666667
480.7 -2
482 -3.33333333333333
483.3 -2
484.6 1.66666666666667
485.9 4.66666666666667
487.2 6
488.5 7.33333333333333
489.8 6.33333333333333
491.1 3.66666666666667
492.4 4.33333333333333
493.7 7
494.9 7.66666666666667
496.2 6
497.5 3
498.8 3
500.1 4.33333333333333
501.4 5.66666666666667
502.7 9
503.9 14.3333333333333
505.2 12
506.5 3
507.8 1
509.1 1.66666666666667
510.4 5.66666666666667
511.6 8.33333333333333
512.9 10
514.2 15.6666666666667
515.5 20.6666666666667
516.8 22.6666666666667
518 21
519.3 19.3333333333333
520.6 16
521.9 11.3333333333333
523.2 8
524.4 4.66666666666667
525.7 3
527 0.333333333333333
528.3 -4
529.6 -3.33333333333333
530.9 -1.66666666666667
532.1 -3
533.4 -7.33333333333333
534.7 -7
536 -2.33333333333333
537.3 -1.66666666666667
538.6 -1
539.9 -0.666666666666667
541.2 -3.66666666666667
542.4 -5
543.7 -4.66666666666667
545 -4.66666666666667
546.3 -5
547.6 -2.66666666666667
548.9 3
550.2 1
551.5 -5.66666666666667
552.8 -9
554.1 -6.33333333333333
555.4 -2
556.7 -1
558 -1.33333333333333
559.3 -0.666666666666667
560.5 -1.33333333333333
561.8 -5
563.1 -6
564.4 -4
565.7 -7
567 -12
568.3 -17
569.6 -17
570.9 -12.3333333333333
572.2 -15
573.5 -17
574.8 -15.3333333333333
576.1 -13
577.5 -13.3333333333333
578.8 -17.3333333333333
580.1 -13.3333333333333
581.4 -5
582.7 -3.66666666666667
584 -8
585.4 -11.3333333333333
586.7 -13
588 -12
589.4 -7.33333333333333
590.7 -6
592 -9.33333333333333
593.4 -16.6666666666667
594.8 -23.3333333333333
596.1 -21.3333333333333
597.5 -18.3333333333333
598.8 -20.6666666666667
600.2 -24.3333333333333
601.5 -25.6666666666667
602.9 -21.3333333333333
604.2 -16
605.6 -12.6666666666667
606.9 -8.66666666666667
608.2 -10
609.6 -19.3333333333333
610.9 -28
612.2 -31.6666666666667
613.5 -32.6666666666667
614.8 -26.3333333333333
616.1 -19
617.5 -15.6666666666667
618.8 -12
620.1 -7.66666666666667
621.4 -5
622.7 -10.6666666666667
624 -17.6666666666667
625.3 -20.3333333333333
626.6 -22.6666666666667
627.9 -22.6666666666667
629.2 -16.3333333333333
630.5 -14
631.7 -18.3333333333333
633 -23.3333333333333
634.3 -30
635.6 -28
636.9 -18
638.1 -10.3333333333333
639.4 -10
640.7 -16.6666666666667
642 -24.6666666666667
643.2 -31.6666666666667
644.5 -36
645.8 -32.3333333333333
647 -23.3333333333333
648.3 -21
649.5 -25
650.8 -27.3333333333333
652 -24.3333333333333
653.3 -20
654.5 -10.6666666666667
655.8 -7
657 -14.3333333333333
658.2 -26
659.5 -30
660.7 -21.6666666666667
661.9 -16
663.1 -11
664.4 -7
665.6 -6.66666666666667
666.8 -9
668 -9.66666666666667
669.2 -8
670.5 -8
671.7 -13.6666666666667
672.9 -22.6666666666667
674.1 -27.6666666666667
675.3 -28.3333333333333
676.5 -27.3333333333333
677.7 -26.3333333333333
678.9 -28
680.1 -26.6666666666667
681.3 -21.3333333333333
682.5 -19.6666666666667
683.7 -19
684.9 -18
686.1 -20.6666666666667
687.4 -27
688.6 -29.3333333333333
689.8 -32
691 -38.3333333333333
692.2 -39
693.4 -34
694.6 -22.6666666666667
695.8 -10
697 -4.66666666666667
698.2 -5.33333333333333
699.4 -14.6666666666667
700.6 -23
701.8 -23.6666666666667
703 -22
704.2 -22.6666666666667
705.4 -24
706.7 -19
707.9 -14.3333333333333
709.1 -16.6666666666667
710.3 -20.6666666666667
711.5 -17
712.7 -13.6666666666667
713.9 -19
715.2 -27.3333333333333
716.4 -33
717.6 -28
718.8 -19.3333333333333
720 -15
721.3 -15
722.5 -19
723.7 -22
724.9 -22
726.1 -22.3333333333333
727.4 -28
728.6 -29.3333333333333
729.8 -23.6666666666667
731 -20
732.2 -22.6666666666667
733.5 -27.3333333333333
734.7 -29
735.9 -27.6666666666667
737.1 -29.3333333333333
738.3 -31
739.5 -26
740.7 -20
742 -18.6666666666667
743.2 -20.6666666666667
744.4 -20
745.6 -16
746.8 -11.6666666666667
748 -11.6666666666667
749.2 -12.6666666666667
750.4 -11.6666666666667
751.6 -10.6666666666667
752.8 -15.6666666666667
754 -24.3333333333333
755.3 -26.6666666666667
756.5 -28.3333333333333
757.7 -28
758.8 -23.3333333333333
760 -19.6666666666667
761.2 -14.3333333333333
762.4 -10.6666666666667
763.6 -10.6666666666667
764.8 -14.6666666666667
766 -22.6666666666667
767.2 -26
768.4 -20
769.6 -14.6666666666667
770.8 -18.3333333333333
772 -27.3333333333333
773.1 -32
774.3 -25.6666666666667
775.5 -21
776.7 -21.3333333333333
777.9 -18.6666666666667
779.1 -11.3333333333333
780.3 -7
781.4 -12.3333333333333
782.6 -24.3333333333333
783.8 -34.3333333333333
785 -40.3333333333333
786.2 -45.3333333333333
787.3 -44
788.5 -37
789.7 -27
790.9 -23.6666666666667
792 -25.6666666666667
793.2 -26
794.4 -21.3333333333333
795.5 -12.3333333333333
796.7 -10
797.8 -21.6666666666667
799 -31
800.2 -28
801.3 -16
802.5 -5
803.6 -14.6666666666667
804.8 -30.6666666666667
805.9 -34.3333333333333
807.1 -27
808.2 -22
809.3 -20.3333333333333
810.5 -12.6666666666667
811.6 -5
812.8 1.66666666666667
813.9 3.33333333333333
815.1 -1.66666666666667
816.3 -5.33333333333333
817.5 -5.66666666666667
818.7 -2
819.9 -2.33333333333333
821.1 -12
822.3 -17
823.4 -18.6666666666667
824.6 -20
825.8 -16
827 -12.6666666666667
828.1 -17.3333333333333
829.3 -24
830.4 -24.6666666666667
831.5 -25.6666666666667
832.6 -30.6666666666667
833.7 -37.3333333333333
834.8 -34.3333333333333
835.8 -23.6666666666667
836.8 -30
837.8 -42.6666666666667
838.7 -45.6666666666667
839.7 -39
840.5 -32
841.4 -34
842.2 -31
843.1 -26
843.9 -19
844.7 -14
845.6 -19.3333333333333
846.4 -25
847.2 -30.3333333333333
848.1 -32.3333333333333
848.9 -28.3333333333333
849.7 -25
