Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -9.66666666666667
352.6 -11.3333333333333
353.7 -15.3333333333333
354.8 -17
356 -15.3333333333333
357.1 -17.6666666666667
358.2 -21
359.3 -26.3333333333333
360.5 -31
361.6 -31.6666666666667
362.7 -26
363.8 -21
364.9 -24.6666666666667
366.1 -28.6666666666667
367.2 -26
368.3 -21
369.5 -17.6666666666667
370.6 -15.6666666666667
371.7 -17.6666666666667
372.8 -20
374 -20.3333333333333
375.1 -18.3333333333333
376.2 -13.3333333333333
377.4 -10.6666666666667
378.5 -9.66666666666667
379.6 -7.33333333333333
380.8 -3.66666666666667
381.9 -0.666666666666667
383 -0.333333333333333
384.2 -3.66666666666667
385.3 -3.33333333333333
386.4 7.33333333333333
387.6 22.3333333333333
388.7 36
389.9 54.6666666666667
391 87
392.1 128.666666666667
393.3 179.666666666667
394.4 239.666666666667
395.6 294.666666666667
396.7 356.666666666667
397.8 415
399 461.666666666667
400.1 514.333333333333
401.3 557.666666666667
402.4 597.333333333333
403.6 640.333333333333
404.7 662.666666666667
405.9 662
407 656.666666666667
408.2 643.666666666667
409.3 618.333333333333
410.5 591.333333333333
411.7 557.666666666667
412.9 518.333333333333
414.1 469.333333333333
415.2 400.333333333333
416.4 354
417.6 325.333333333333
418.8 289.666666666667
420 248.666666666667
421.3 209
422.5 179.666666666667
423.7 151.333333333333
424.9 126.333333333333
426.1 104.333333333333
427.4 83.6666666666667
428.6 67.6666666666667
429.8 56.6666666666667
431.1 48.3333333333333
432.3 42
433.6 38.3333333333333
434.8 38.6666666666667
436.1 34
437.3 22.3333333333333
438.6 12.3333333333333
439.9 12
441.1 11
442.4 3.66666666666667
443.7 -7.66666666666667
445 -12
446.3 -6.33333333333333
447.6 0
448.9 7.33333333333333
450.2 10.6666666666667
451.5 6.33333333333333
452.8 3.33333333333333
454.2 5.33333333333333
455.5 4.33333333333333
456.8 0
458.1 -2.66666666666667
459.5 -1.33333333333333
460.8 1
462.1 5.66666666666667
463.4 7
464.8 4.33333333333333
466.1 2.33333333333333
467.4 4
468.8 4.66666666666667
470.1 4.33333333333333
471.4 5
472.7 8.33333333333333
474.1 13.3333333333333
475.4 14
476.7 11.3333333333333
478 7.66666666666667
479.4 3.66666666666667
480.7 -0.666666666666667
482 -1.66666666666667
483.3 0
484.6 8.33333333333333
485.9 14.3333333333333
487.2 15.3333333333333
488.5 16
489.8 9
491.1 2.66666666666667
492.4 3
493.7 10
494.9 15.6666666666667
496.2 15.3333333333333
497.5 11
498.8 9.66666666666667
500.1 15.3333333333333
501.4 17
502.7 14
503.9 10
505.2 5.66666666666667
506.5 4.33333333333333
507.8 9
509.1 15.3333333333333
510.4 16.6666666666667
511.6 15.3333333333333
512.9 15.3333333333333
514.2 19.6666666666667
515.5 20.6666666666667
516.8 15.6666666666667
518 13.3333333333333
519.3 14
520.6 14.3333333333333
521.9 11.6666666666667
523.2 8.33333333333333
524.4 7
525.7 5
527 -1.33333333333333
528.3 -5.66666666666667
529.6 -6.33333333333333
530.9 -0.666666666666667
532.1 5
533.4 1
534.7 -1.33333333333333
536 -4
537.3 -6.66666666666667
538.6 -2
539.9 2
541.2 4
542.4 4.66666666666667
543.7 0.333333333333333
545 -3
546.3 -4.66666666666667
547.6 -5.66666666666667
548.9 -2.33333333333333
550.2 2.33333333333333
551.5 -1
552.8 -8.33333333333333
554.1 -6.33333333333333
555.4 0
556.7 6
558 6.66666666666667
559.3 4
560.5 3.66666666666667
561.8 0
563.1 -3
564.4 -2.33333333333333
565.7 -4.33333333333333
567 -10.3333333333333
568.3 -15
569.6 -14.6666666666667
570.9 -13.3333333333333
572.2 -11.6666666666667
573.5 -8
574.8 -5
576.1 -7.33333333333333
577.5 -16
578.8 -21
580.1 -17
581.4 -8
582.7 -4.66666666666667
584 -7.66666666666667
585.4 -13
586.7 -18
588 -19
589.4 -21
590.7 -21.3333333333333
592 -21
593.4 -26.6666666666667
594.8 -28.6666666666667
596.1 -24.3333333333333
597.5 -21.6666666666667
598.8 -21
600.2 -25
601.5 -24.3333333333333
602.9 -18.3333333333333
604.2 -12.6666666666667
605.6 -11.3333333333333
606.9 -18.6666666666667
608.2 -25.3333333333333
609.6 -29
610.9 -33
612.2 -35.3333333333333
613.5 -36.6666666666667
614.8 -28
616.1 -17
617.5 -16
618.8 -13.3333333333333
620.1 -5.66666666666667
621.4 -2.33333333333333
622.7 -12
624 -23
625.3 -27.6666666666667
626.6 -29.6666666666667
627.9 -29
629.2 -25.6666666666667
630.5 -26.6666666666667
631.7 -31
633 -29.6666666666667
634.3 -24
635.6 -17.6666666666667
636.9 -14
638.1 -11.6666666666667
639.4 -14
640.7 -20.3333333333333
642 -24.3333333333333
643.2 -28
644.5 -33
645.8 -34
647 -31
648.3 -22
649.5 -12.6666666666667
650.8 -14.6666666666667
652 -20.3333333333333
653.3 -20.6666666666667
654.5 -19.3333333333333
655.8 -18.3333333333333
657 -18.6666666666667
658.2 -22.6666666666667
659.5 -22.3333333333333
660.7 -19.6666666666667
661.9 -21.6666666666667
663.1 -26
664.4 -24.6666666666667
665.6 -21
666.8 -18.6666666666667
668 -18
669.2 -16.6666666666667
670.5 -19
671.7 -28.6666666666667
672.9 -33.3333333333333
674.1 -35.6666666666667
675.3 -37
676.5 -38
677.7 -36.6666666666667
678.9 -35.3333333333333
680.1 -32.3333333333333
681.3 -26.6666666666667
682.5 -26
683.7 -28.6666666666667
684.9 -37.6666666666667
686.1 -42.6666666666667
687.4 -37.3333333333333
688.6 -32.6666666666667
