Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -12
352.6 -12.6666666666667
353.7 -18.6666666666667
354.8 -22
356 -21.6666666666667
357.1 -23.3333333333333
358.2 -24.6666666666667
359.3 -26.6666666666667
360.5 -26.6666666666667
361.6 -25.6666666666667
362.7 -25
363.8 -23.6666666666667
364.9 -23.3333333333333
366.1 -24.3333333333333
367.2 -25.3333333333333
368.3 -25.3333333333333
369.5 -28.6666666666667
370.6 -30.3333333333333
371.7 -28.6666666666667
372.8 -25
374 -22.6666666666667
375.1 -21
376.2 -16.3333333333333
377.4 -9
378.5 -5
379.6 -3
380.8 0.666666666666667
381.9 3
383 3
384.2 1.33333333333333
385.3 4
386.4 12.6666666666667
387.6 27.6666666666667
388.7 42.3333333333333
389.9 66.6666666666667
391 99
392.1 140
393.3 217
394.4 286.666666666667
395.6 342.333333333333
396.7 420.666666666667
397.8 478.666666666667
399 533
400.1 595
401.3 644.333333333333
402.4 694
403.6 733.333333333333
404.7 756.333333333333
405.9 767
407 773.666666666667
408.2 768
409.3 745.333333333333
410.5 714.333333333333
411.7 672.333333333333
412.9 621.666666666667
414.1 570.333333333333
415.2 510.333333333333
416.4 461.333333333333
417.6 430.333333333333
418.8 384.666666666667
420 323.333333333333
421.3 274
422.5 241
423.7 206.333333333333
424.9 177.333333333333
426.1 157.666666666667
427.4 124
428.6 91.3333333333333
429.8 74.3333333333333
431.1 61.3333333333333
432.3 56
433.6 51
434.8 45
436.1 41
437.3 34
438.6 27.3333333333333
439.9 25
441.1 25
442.4 20.6666666666667
443.7 11
445 1
446.3 -5.33333333333333
447.6 -2.33333333333333
448.9 3
450.2 4.33333333333333
451.5 2
452.8 1
454.2 2.33333333333333
455.5 4.33333333333333
456.8 3.33333333333333
458.1 -3.66666666666667
459.5 -6.66666666666667
460.8 -6.33333333333333
462.1 -4.33333333333333
463.4 2
464.8 4
466.1 -0.333333333333333
467.4 -2
468.8 -3.66666666666667
470.1 -5
471.4 -2.66666666666667
472.7 2.33333333333333
474.1 8
475.4 7.66666666666667
476.7 3.33333333333333
478 -2.33333333333333
479.4 -3.66666666666667
480.7 0
482 1.33333333333333
483.3 2.66666666666667
484.6 8.66666666666667
485.9 16.6666666666667
487.2 18.3333333333333
488.5 16
489.8 9.66666666666667
491.1 2.66666666666667
492.4 -1.66666666666667
493.7 -4
494.9 -0.666666666666667
496.2 2.33333333333333
497.5 0.666666666666667
498.8 0
500.1 2.66666666666667
501.4 5.66666666666667
502.7 7.66666666666667
503.9 7.66666666666667
505.2 6.66666666666667
506.5 5
507.8 1.33333333333333
509.1 1
510.4 5
511.6 8
512.9 8.33333333333333
514.2 6.66666666666667
515.5 8
516.8 9.66666666666667
518 9.33333333333333
519.3 8
520.6 7.33333333333333
521.9 8
523.2 11.3333333333333
524.4 12.3333333333333
525.7 10.6666666666667
527 8.66666666666667
528.3 6
529.6 3.66666666666667
530.9 3.33333333333333
532.1 7.33333333333333
533.4 7.33333333333333
534.7 -0.666666666666667
536 -9.33333333333333
537.3 -11.3333333333333
538.6 -6.66666666666667
539.9 1.66666666666667
541.2 4.33333333333333
542.4 3
543.7 2
545 1.33333333333333
546.3 3.33333333333333
547.6 4
548.9 0.666666666666667
550.2 -2.33333333333333
551.5 -7
552.8 -10
554.1 -7.33333333333333
555.4 -7
556.7 -9
558 -6.66666666666667
559.3 -1
560.5 3.66666666666667
561.8 2
563.1 -0.666666666666667
564.4 -1.33333333333333
565.7 -7.66666666666667
567 -17.6666666666667
568.3 -25
569.6 -21.3333333333333
570.9 -17
572.2 -14
573.5 -13.3333333333333
574.8 -16.3333333333333
576.1 -17.3333333333333
577.5 -18
578.8 -16.3333333333333
580.1 -13.6666666666667
581.4 -9
582.7 -10
584 -14.6666666666667
585.4 -20.3333333333333
586.7 -21.6666666666667
588 -15.6666666666667
589.4 -12
590.7 -10.6666666666667
592 -10.6666666666667
593.4 -17.3333333333333
594.8 -27.3333333333333
596.1 -30.3333333333333
597.5 -27
598.8 -23.6666666666667
600.2 -24.6666666666667
601.5 -27
602.9 -27
604.2 -20.6666666666667
605.6 -15.3333333333333
606.9 -15.6666666666667
608.2 -20
609.6 -28.6666666666667
610.9 -37.6666666666667
612.2 -39
613.5 -36
614.8 -33.3333333333333
616.1 -30.3333333333333
617.5 -27
618.8 -18
620.1 -9.66666666666667
621.4 -7
622.7 -12.3333333333333
624 -23
625.3 -30
626.6 -30.3333333333333
627.9 -25
629.2 -19.3333333333333
630.5 -18.6666666666667
631.7 -24
633 -29
634.3 -30.3333333333333
635.6 -24
636.9 -14
638.1 -13.6666666666667
639.4 -20
640.7 -30
642 -40.6666666666667
643.2 -42.3333333333333
644.5 -39
645.8 -30.3333333333333
647 -21.6666666666667
648.3 -21.6666666666667
649.5 -28.3333333333333
650.8 -33
652 -29.3333333333333
653.3 -24.6666666666667
654.5 -21.3333333333333
655.8 -24
657 -29.6666666666667
658.2 -30.6666666666667
659.5 -27.6666666666667
660.7 -17.3333333333333
661.9 -8.33333333333333
663.1 -7.33333333333333
664.4 -11
665.6 -17.6666666666667
666.8 -22.6666666666667
668 -23.6666666666667
669.2 -24.3333333333333
670.5 -26.3333333333333
671.7 -26.3333333333333
672.9 -27
674.1 -28.6666666666667
675.3 -32.6666666666667
676.5 -36.3333333333333
677.7 -38
678.9 -36
680.1 -26
681.3 -16.3333333333333
682.5 -12.6666666666667
683.7 -16
684.9 -25
686.1 -31.6666666666667
687.4 -33
688.6 -29.3333333333333
689.8 -25
691 -28.3333333333333
692.2 -36.6666666666667
693.4 -42.6666666666667
694.6 -38.6666666666667
695.8 -31.6666666666667
697 -28.3333333333333
698.2 -25
699.4 -23
700.6 -23
701.8 -24.3333333333333
703 -25.3333333333333
704.2 -22.6666666666667
705.4 -16
706.7 -11.6666666666667
707.9 -15.6666666666667
709.1 -25
710.3 -28
711.5 -24
712.7 -23.3333333333333
713.9 -22.6666666666667
715.2 -19.3333333333333
716.4 -16.6666666666667
717.6 -17.3333333333333
718.8 -23.3333333333333
720 -29.3333333333333
721.3 -32
722.5 -34.3333333333333
723.7 -30.3333333333333
724.9 -25
726.1 -29.3333333333333
727.4 -30.6666666666667
728.6 -26.6666666666667
729.8 -24.6666666666667
731 -25.3333333333333
732.2 -27.3333333333333
733.5 -29.3333333333333
734.7 -32
735.9 -38.6666666666667
737.1 -43
738.3 -36.3333333333333
739.5 -27
740.7 -17.6666666666667
742 -15.6666666666667
743.2 -22.3333333333333
744.4 -24
745.6 -22
746.8 -19.6666666666667
748 -21.3333333333333
749.2 -25
750.4 -28.3333333333333
751.6 -34
752.8 -38.6666666666667
754 -37.3333333333333
755.3 -30.3333333333333
756.5 -23
757.7 -21.3333333333333
758.8 -23
760 -24.6666666666667
761.2 -24.6666666666667
762.4 -26
763.6 -28.3333333333333
764.8 -30.3333333333333
766 -35
767.2 -39.6666666666667
768.4 -39
769.6 -25.6666666666667
770.8 -18.3333333333333
772 -24.6666666666667
773.1 -25.6666666666667
774.3 -24.6666666666667
775.5 -27.3333333333333
776.7 -36
777.9 -38.3333333333333
779.1 -20.3333333333333
780.3 -5
781.4 -8.66666666666667
782.6 -24
783.8 -37.3333333333333
785 -44
786.2 -47.6666666666667
787.3 -46.6666666666667
788.5 -40.6666666666667
789.7 -32.6666666666667
790.9 -23.3333333333333
792 -18.6666666666667
793.2 -18.6666666666667
794.4 -18.6666666666667
795.5 -18.6666666666667
796.7 -16.6666666666667
797.8 -16.3333333333333
799 -14.6666666666667
800.2 -10
801.3 -3.66666666666667
802.5 -1.33333333333333
803.6 -9.33333333333333
804.8 -18
805.9 -18
807.1 -11.3333333333333
808.2 -5.33333333333333
809.3 -2.66666666666667
810.5 -1.33333333333333
811.6 1.33333333333333
812.8 3.33333333333333
813.9 -2.33333333333333
815.1 -8.33333333333333
816.3 -9.66666666666667
817.5 -1
818.7 6.33333333333333
819.9 1
821.1 -5
822.3 -10
823.4 -9.66666666666667
824.6 -7.33333333333333
825.8 -5
827 -2.33333333333333
828.1 -4
829.3 -3.66666666666667
830.4 -6.33333333333333
831.5 -16.3333333333333
832.6 -27.3333333333333
833.7 -35.3333333333333
834.8 -31.3333333333333
835.8 -26.6666666666667
836.8 -25.3333333333333
837.8 -23.3333333333333
838.7 -21.6666666666667
839.7 -23.3333333333333
840.5 -28.3333333333333
841.4 -28
842.2 -28
843.1 -23
843.9 -18
844.7 -20
845.6 -22.3333333333333
846.4 -23.3333333333333
847.2 -22
848.1 -21
848.9 -23
849.7 -27.6666666666667
