Wavelength(nm) Intensity
350.4 -18
351.5 -15
352.6 -13.6666666666667
353.7 -15
354.8 -16.3333333333333
356 -15
357.1 -14.3333333333333
358.2 -16.3333333333333
359.3 -23.3333333333333
360.5 -27.3333333333333
361.6 -25.3333333333333
362.7 -17.6666666666667
363.8 -11.3333333333333
364.9 -13.6666666666667
366.1 -19
367.2 -26.6666666666667
368.3 -31.3333333333333
369.5 -32
370.6 -28.3333333333333
371.7 -24.3333333333333
372.8 -25.3333333333333
374 -26
375.1 -21
376.2 -10.3333333333333
377.4 -3
378.5 -1.66666666666667
379.6 -2.66666666666667
380.8 -1.33333333333333
381.9 3
383 5.33333333333333
384.2 7.66666666666667
385.3 11
386.4 22.3333333333333
387.6 40.3333333333333
388.7 56.6666666666667
389.9 75.6666666666667
391 99.6666666666667
392.1 139.666666666667
393.3 205
394.4 260
395.6 307.666666666667
396.7 384.666666666667
397.8 445.333333333333
399 490.666666666667
400.1 543.666666666667
401.3 588
402.4 627.333333333333
403.6 659.666666666667
404.7 684
405.9 697.666666666667
407 701.333333333333
408.2 692.333333333333
409.3 671.666666666667
410.5 642
411.7 613.666666666667
412.9 563.666666666667
414.1 496.666666666667
415.2 446.666666666667
416.4 396.666666666667
417.6 353
418.8 317
420 278.333333333333
421.3 244
422.5 206.666666666667
423.7 169.333333333333
424.9 141
426.1 119.666666666667
427.4 99.3333333333333
428.6 81.3333333333333
429.8 68.6666666666667
431.1 54
432.3 40
433.6 32.6666666666667
434.8 32.3333333333333
436.1 31.3333333333333
437.3 21.3333333333333
438.6 12.3333333333333
439.9 10
441.1 9.33333333333333
442.4 6
443.7 -2
445 -8.66666666666667
446.3 -9
447.6 -1.66666666666667
448.9 6
450.2 6.66666666666667
451.5 5.33333333333333
452.8 4
454.2 4.66666666666667
455.5 3.66666666666667
456.8 0
458.1 -4.33333333333333
459.5 -8
460.8 -5.66666666666667
462.1 -3
463.4 1
464.8 6
466.1 5.66666666666667
467.4 5.33333333333333
468.8 3.33333333333333
470.1 1
471.4 -1.33333333333333
472.7 -2.66666666666667
474.1 -1.33333333333333
475.4 -2.33333333333333
476.7 -6
478 -7.66666666666667
479.4 -5.66666666666667
480.7 -5.33333333333333
482 -7
483.3 -8.33333333333333
484.6 -0.333333333333333
485.9 10
487.2 15.6666666666667
488.5 17.3333333333333
489.8 12
491.1 4
492.4 -2
493.7 -2.66666666666667
494.9 0.666666666666667
