Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -10
352.6 -11
353.7 -16.3333333333333
354.8 -22
356 -23
357.1 -23.3333333333333
358.2 -22.3333333333333
359.3 -26.3333333333333
360.5 -30.3333333333333
361.6 -30
362.7 -24
363.8 -16.6666666666667
364.9 -17
366.1 -17.6666666666667
367.2 -18
368.3 -20
369.5 -24.6666666666667
370.6 -26.6666666666667
371.7 -24.3333333333333
372.8 -25.3333333333333
374 -26.6666666666667
375.1 -24.3333333333333
376.2 -17.6666666666667
377.4 -10.6666666666667
378.5 -8
379.6 -5
380.8 -2
381.9 -0.333333333333333
383 0.666666666666667
384.2 3.66666666666667
385.3 7.33333333333333
386.4 15
387.6 31
388.7 48.6666666666667
389.9 70.6666666666667
391 93.3333333333333
392.1 138.666666666667
393.3 209
394.4 265.666666666667
395.6 324.666666666667
396.7 395.666666666667
397.8 459.333333333333
399 523.333333333333
400.1 582
401.3 626
402.4 675
403.6 711.333333333333
404.7 731
405.9 751.333333333333
407 755
408.2 746
409.3 731.666666666667
410.5 708
411.7 681.666666666667
412.9 633.666666666667
414.1 563.666666666667
415.2 505
416.4 468.666666666667
417.6 427
418.8 371
420 324
421.3 282.333333333333
422.5 249.666666666667
423.7 220.333333333333
424.9 180
426.1 144
427.4 117
428.6 95.6666666666667
429.8 81.6666666666667
431.1 71.6666666666667
432.3 59
433.6 46
434.8 41.3333333333333
436.1 39
437.3 34
438.6 28.3333333333333
439.9 26
441.1 22.3333333333333
442.4 13
443.7 2
445 -2.33333333333333
446.3 1
447.6 5.33333333333333
448.9 8
450.2 7.33333333333333
451.5 4.66666666666667
452.8 6.33333333333333
454.2 6.33333333333333
455.5 2.66666666666667
456.8 2
458.1 0.666666666666667
459.5 0
460.8 -1.33333333333333
462.1 -1.33333333333333
463.4 1.33333333333333
464.8 3.66666666666667
466.1 5
467.4 6.66666666666667
468.8 2.66666666666667
470.1 -4
471.4 -4.33333333333333
472.7 -2
474.1 0.666666666666667
475.4 0.333333333333333
476.7 0
478 -1.66666666666667
479.4 -5
480.7 -7
482 -12
483.3 -15
484.6 -9.66666666666667
485.9 0.333333333333333
487.2 8.66666666666667
488.5 14
489.8 8
491.1 -2
492.4 -6
493.7 -6.66666666666667
494.9 -3
496.2 1.33333333333333
497.5 4
498.8 2.66666666666667
500.1 4.33333333333333
501.4 7.33333333333333
502.7 7.66666666666667
503.9 6.33333333333333
505.2 2.66666666666667
506.5 4.33333333333333
507.8 7.66666666666667
509.1 9
510.4 9.33333333333333
511.6 7
512.9 4.33333333333333
514.2 3.33333333333333
515.5 9
516.8 14.6666666666667
518 14.3333333333333
519.3 12
520.6 9.66666666666667
521.9 8.66666666666667
523.2 10
524.4 9
525.7 2.66666666666667
527 -4.66666666666667
528.3 -8.66666666666667
529.6 -11.6666666666667
530.9 -10
532.1 -5.33333333333333
533.4 -4.33333333333333
534.7 -6.33333333333333
536 -6.66666666666667
537.3 -5.33333333333333
538.6 -2.33333333333333
539.9 3.33333333333333
541.2 0.333333333333333
542.4 -2.33333333333333
543.7 1.33333333333333
545 2
546.3 -1
547.6 -1.66666666666667
548.9 2.33333333333333
550.2 3.33333333333333
551.5 -3
552.8 -10
554.1 -8
555.4 -2.33333333333333
556.7 -1
558 -0.333333333333333
559.3 3
560.5 8.66666666666667
561.8 4.66666666666667
563.1 -5
564.4 -9.33333333333333
565.7 -12
567 -13.3333333333333
568.3 -15
569.6 -13.3333333333333
570.9 -10.3333333333333
572.2 -11.3333333333333
573.5 -14.6666666666667
574.8 -14.6666666666667
576.1 -14
577.5 -16.6666666666667
578.8 -19.6666666666667
580.1 -20.6666666666667
581.4 -20
582.7 -21.3333333333333
584 -21.3333333333333
585.4 -20
586.7 -23
588 -25
589.4 -20.3333333333333
590.7 -13
592 -10.3333333333333
593.4 -18
594.8 -24.6666666666667
596.1 -20.3333333333333
597.5 -13.3333333333333
598.8 -15
600.2 -25
601.5 -28.3333333333333
602.9 -23.3333333333333
604.2 -15.3333333333333
605.6 -10.3333333333333
606.9 -14.6666666666667
608.2 -17
609.6 -18.3333333333333
610.9 -25.6666666666667
612.2 -31.3333333333333
613.5 -34.3333333333333
614.8 -30.6666666666667
616.1 -22.6666666666667
617.5 -17.6666666666667
618.8 -11
620.1 -6
621.4 -6
622.7 -9.66666666666667
624 -16.6666666666667
625.3 -21.3333333333333
626.6 -22.6666666666667
627.9 -19.6666666666667
629.2 -14.3333333333333
630.5 -16
631.7 -24
633 -31.3333333333333
634.3 -33.3333333333333
635.6 -24.3333333333333
636.9 -13
638.1 -11
639.4 -10.3333333333333
640.7 -16.3333333333333
642 -25.3333333333333
643.2 -32.3333333333333
644.5 -34.6666666666667
645.8 -26.3333333333333
647 -24
648.3 -28
649.5 -30
650.8 -29.3333333333333
652 -25.6666666666667
653.3 -20
654.5 -14
655.8 -12.6666666666667
657 -17
658.2 -23.3333333333333
659.5 -28.6666666666667
660.7 -27.6666666666667
661.9 -24.3333333333333
663.1 -20.3333333333333
664.4 -15.6666666666667
665.6 -16.6666666666667
666.8 -21.3333333333333
668 -25
669.2 -26.3333333333333
670.5 -25.3333333333333
671.7 -26.3333333333333
672.9 -27
674.1 -27.3333333333333
675.3 -31.6666666666667
676.5 -37
677.7 -40
678.9 -38.6666666666667
680.1 -37
681.3 -38.3333333333333
682.5 -42.3333333333333
683.7 -40
684.9 -32.3333333333333
686.1 -28.3333333333333
687.4 -28.6666666666667
688.6 -32
689.8 -35.3333333333333
691 -40
692.2 -45
693.4 -47
694.6 -40.3333333333333
695.8 -32.6666666666667
697 -25.3333333333333
698.2 -20.3333333333333
699.4 -24.6666666666667
700.6 -28
701.8 -29.3333333333333
703 -26.3333333333333
704.2 -30.6666666666667
705.4 -32
706.7 -23.3333333333333
707.9 -19
709.1 -20
710.3 -23
711.5 -24.3333333333333
