Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 1
352.6 1
353.7 -5
354.8 -11
356 -10
357.1 -9
358.2 -15.3333333333333
359.3 -23.6666666666667
360.5 -25.6666666666667
361.6 -22.6666666666667
362.7 -15.3333333333333
363.8 -10.6666666666667
364.9 -13.3333333333333
366.1 -16.6666666666667
367.2 -17.6666666666667
368.3 -18
369.5 -19.6666666666667
370.6 -20.3333333333333
371.7 -17.6666666666667
372.8 -15
374 -14.6666666666667
375.1 -13.3333333333333
376.2 -10.6666666666667
377.4 -6.66666666666667
378.5 -1
379.6 4.33333333333333
380.8 7.66666666666667
381.9 11
383 13.3333333333333
384.2 15.3333333333333
385.3 17
386.4 20.6666666666667
387.6 32.3333333333333
388.7 46.3333333333333
389.9 65
391 89
392.1 125.666666666667
393.3 188.666666666667
394.4 241.666666666667
395.6 280.666666666667
396.7 344
397.8 403
399 435.333333333333
400.1 485.333333333333
401.3 533
402.4 571.333333333333
403.6 601.666666666667
404.7 607.666666666667
405.9 604.333333333333
407 593.666666666667
408.2 580.333333333333
409.3 558
410.5 523.666666666667
411.7 491.333333333333
412.9 458
414.1 398.666666666667
415.2 343.333333333333
416.4 308.666666666667
417.6 272
418.8 231
420 193.333333333333
421.3 163.666666666667
422.5 139
423.7 117.666666666667
424.9 95
426.1 78.3333333333333
427.4 64
428.6 48.6666666666667
429.8 39.3333333333333
431.1 32.6666666666667
432.3 29.3333333333333
433.6 26
434.8 23.3333333333333
436.1 18.6666666666667
437.3 14
438.6 14
439.9 14
441.1 10.3333333333333
442.4 1.66666666666667
443.7 -7.33333333333333
445 -14.6666666666667
446.3 -17.3333333333333
447.6 -9
448.9 -0.666666666666667
450.2 2.66666666666667
451.5 3.33333333333333
452.8 4
454.2 8
455.5 8.33333333333333
456.8 4
458.1 -3
459.5 -5.66666666666667
460.8 -4
462.1 -1.66666666666667
463.4 -0.333333333333333
464.8 -0.333333333333333
466.1 0.666666666666667
467.4 3.66666666666667
468.8 1
470.1 -3.66666666666667
471.4 -2.33333333333333
472.7 -1
474.1 -2
475.4 -4.33333333333333
476.7 -7.66666666666667
478 -12.3333333333333
479.4 -14.3333333333333
480.7 -17.6666666666667
482 -24
483.3 -24.6666666666667
484.6 -19
485.9 -5.33333333333333
487.2 5.33333333333333
488.5 6.33333333333333
489.8 -0.666666666666667
491.1 -8
492.4 -8.66666666666667
493.7 -7
494.9 -2.66666666666667
496.2 0.666666666666667
497.5 1
498.8 -3
500.1 -5.66666666666667
501.4 -9.33333333333333
502.7 -10.6666666666667
503.9 -9
505.2 -8
506.5 -8
507.8 -8
509.1 -8
510.4 -6.33333333333333
511.6 -1.66666666666667
512.9 -0.333333333333333
514.2 -1
515.5 -1
516.8 0.666666666666667
518 1.66666666666667
519.3 1.33333333333333
520.6 0.666666666666667
521.9 1
523.2 1
524.4 -1.66666666666667
525.7 -9
527 -17.6666666666667
528.3 -18.6666666666667
529.6 -17.6666666666667
530.9 -15.6666666666667
532.1 -12
533.4 -9.33333333333333
534.7 -10.3333333333333
536 -11
537.3 -8
538.6 -8.66666666666667
539.9 -8.33333333333333
541.2 -6
542.4 -5.66666666666667
543.7 -6
545 -6
546.3 -8.66666666666667
547.6 -6
548.9 0.333333333333333
550.2 5.66666666666667
551.5 2
552.8 -7.33333333333333
554.1 -9.66666666666667
555.4 -8
556.7 1.66666666666667
558 7.33333333333333
559.3 6.66666666666667
560.5 3.66666666666667
561.8 -1.66666666666667
563.1 -1.33333333333333
564.4 -0.333333333333333
565.7 -2
567 -7.66666666666667
568.3 -13.3333333333333
569.6 -14.3333333333333
570.9 -13.3333333333333
572.2 -10.6666666666667
573.5 -8.66666666666667
574.8 -9.66666666666667
576.1 -14.3333333333333
577.5 -14.6666666666667
578.8 -8.66666666666667
580.1 -7.33333333333333
581.4 -9.33333333333333
582.7 -8.66666666666667
584 -9
585.4 -12
586.7 -15
588 -16.3333333333333
589.4 -15.6666666666667
590.7 -13
592 -13
593.4 -18.6666666666667
594.8 -22.3333333333333
596.1 -17.6666666666667
597.5 -10
598.8 -7
600.2 -12.6666666666667
601.5 -19
