Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -8
352.6 -8.66666666666667
353.7 -12
354.8 -14.6666666666667
356 -13.6666666666667
357.1 -14.3333333333333
358.2 -16
359.3 -18.6666666666667
360.5 -17.3333333333333
361.6 -14.3333333333333
362.7 -11.3333333333333
363.8 -9.66666666666667
364.9 -12.6666666666667
366.1 -14
367.2 -14.3333333333333
368.3 -13.3333333333333
369.5 -10
370.6 -10.6666666666667
371.7 -15.6666666666667
372.8 -20.3333333333333
374 -23
375.1 -21
376.2 -13.6666666666667
377.4 -5.33333333333333
378.5 1
379.6 4
380.8 6.33333333333333
381.9 7.33333333333333
383 5.66666666666667
384.2 5.33333333333333
385.3 9.33333333333333
386.4 19.6666666666667
387.6 36.3333333333333
388.7 53.3333333333333
389.9 74.6666666666667
391 104.666666666667
392.1 138.666666666667
393.3 188.666666666667
394.4 242
395.6 287.666666666667
396.7 343
397.8 399.333333333333
399 453.333333333333
400.1 504.666666666667
401.3 544.333333333333
402.4 583
403.6 612.666666666667
404.7 624
405.9 624.333333333333
407 618
408.2 605
409.3 582
410.5 549.666666666667
411.7 509.666666666667
412.9 464
414.1 413.333333333333
415.2 357.666666666667
416.4 316.666666666667
417.6 283.333333333333
418.8 240.333333333333
420 206.666666666667
421.3 179
422.5 155.666666666667
423.7 129
424.9 102.666666666667
426.1 91.6666666666667
427.4 76.3333333333333
428.6 59.3333333333333
429.8 49
431.1 42.6666666666667
432.3 40.3333333333333
433.6 34.6666666666667
434.8 27
436.1 19.3333333333333
437.3 14.6666666666667
438.6 15
439.9 15.6666666666667
441.1 14
442.4 8
443.7 -0.666666666666667
445 -10
446.3 -16
447.6 -11.6666666666667
448.9 -4
450.2 0.666666666666667
451.5 5.33333333333333
452.8 11.3333333333333
454.2 13.6666666666667
455.5 10
456.8 0
458.1 -9.33333333333333
459.5 -6.66666666666667
460.8 -3
462.1 -4.33333333333333
463.4 -4
464.8 -2.33333333333333
466.1 -2.33333333333333
467.4 -3.66666666666667
468.8 -5.66666666666667
470.1 -6.33333333333333
471.4 -3.33333333333333
472.7 0
474.1 0.666666666666667
475.4 -4.33333333333333
476.7 -9.33333333333333
478 -13.3333333333333
479.4 -17
480.7 -17.6666666666667
482 -18
483.3 -17.3333333333333
484.6 -11.6666666666667
485.9 -1
487.2 6.33333333333333
488.5 2.66666666666667
489.8 -6.66666666666667
491.1 -9.33333333333333
492.4 -4.33333333333333
493.7 2
494.9 3
496.2 -1
497.5 -5
498.8 -7.66666666666667
500.1 -7.33333333333333
501.4 -7
502.7 -7.33333333333333
503.9 -10.3333333333333
505.2 -12.3333333333333
506.5 -9.33333333333333
507.8 -7.33333333333333
509.1 -4.66666666666667
510.4 -4.66666666666667
511.6 -6
512.9 -4.33333333333333
514.2 -2
515.5 -0.666666666666667
516.8 -0.666666666666667
518 2
519.3 6
520.6 7.66666666666667
521.9 6
523.2 1.66666666666667
524.4 -0.666666666666667
525.7 -2.66666666666667
527 -6
528.3 -10.6666666666667
529.6 -14.6666666666667
530.9 -12.3333333333333
532.1 -8
533.4 -7.33333333333333
534.7 -10.6666666666667
536 -9.66666666666667
537.3 -3.66666666666667
538.6 -2
539.9 -0.333333333333333
541.2 -0.333333333333333
542.4 -1.66666666666667
543.7 0
545 -0.666666666666667
546.3 -1
547.6 2
548.9 5.66666666666667
550.2 7.66666666666667
551.5 1.33333333333333
552.8 -4.66666666666667
554.1 -2
555.4 3
556.7 4.66666666666667
558 4
559.3 1.66666666666667
560.5 -1.33333333333333
561.8 0
563.1 1
564.4 -1
565.7 -7
567 -14.6666666666667
568.3 -19
569.6 -18.6666666666667
570.9 -15
572.2 -11
573.5 -9.66666666666667
574.8 -8.66666666666667
576.1 -9.66666666666667
577.5 -11
578.8 -9.33333333333333
580.1 -5.33333333333333
581.4 -1.33333333333333
582.7 -4
584 -8.33333333333333
585.4 -8.33333333333333
586.7 -6.66666666666667
588 -5.66666666666667
589.4 -3.33333333333333
590.7 -3
592 -7
593.4 -14
594.8 -19
596.1 -18.6666666666667
597.5 -16.3333333333333
598.8 -15.3333333333333
600.2 -19.6666666666667
601.5 -23.6666666666667
602.9 -22
604.2 -15
605.6 -8.66666666666667
606.9 -8.66666666666667
608.2 -11
609.6 -13.3333333333333
610.9 -16
