Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -9
352.6 -8.66666666666667
353.7 -12
354.8 -13.3333333333333
356 -10.3333333333333
357.1 -7.33333333333333
358.2 -9
359.3 -17.3333333333333
360.5 -21.3333333333333
361.6 -20.3333333333333
362.7 -16
363.8 -13.6666666666667
364.9 -14.3333333333333
366.1 -15.3333333333333
367.2 -17.6666666666667
368.3 -18.3333333333333
369.5 -16
370.6 -16.3333333333333
371.7 -18
372.8 -18
374 -18.3333333333333
375.1 -14
376.2 -3.66666666666667
377.4 5
378.5 6
379.6 4
380.8 1.66666666666667
381.9 0
383 1.33333333333333
384.2 2.66666666666667
385.3 2
386.4 3.33333333333333
387.6 13.3333333333333
388.7 30.3333333333333
389.9 53.6666666666667
391 83.6666666666667
392.1 127
393.3 177
394.4 225.333333333333
395.6 268.666666666667
396.7 314.666666666667
397.8 359.333333333333
399 407.666666666667
400.1 464.666666666667
401.3 511.666666666667
402.4 543.333333333333
403.6 566
404.7 585.333333333333
405.9 587.333333333333
407 579.333333333333
408.2 563.333333333333
409.3 537.333333333333
410.5 513
411.7 481.666666666667
412.9 430
414.1 374
415.2 327.333333333333
416.4 291.333333333333
417.6 255
418.8 216.333333333333
420 185.666666666667
421.3 157.666666666667
422.5 135.333333333333
423.7 118.333333333333
424.9 95.3333333333333
426.1 74
427.4 58.3333333333333
428.6 44.3333333333333
429.8 35
431.1 25.6666666666667
432.3 18.6666666666667
433.6 14.3333333333333
434.8 14.3333333333333
436.1 16.3333333333333
437.3 13.3333333333333
438.6 11.3333333333333
439.9 12.3333333333333
441.1 12.6666666666667
442.4 8.33333333333333
443.7 0.666666666666667
445 -9.66666666666667
446.3 -20.6666666666667
447.6 -18
448.9 -8
450.2 -4.66666666666667
451.5 -6
452.8 -3.66666666666667
454.2 0.333333333333333
455.5 0.333333333333333
456.8 -3.66666666666667
458.1 -9.33333333333333
459.5 -9.33333333333333
460.8 -8
462.1 -9.66666666666667
463.4 -10.6666666666667
464.8 -8.33333333333333
466.1 -3.66666666666667
467.4 -2.33333333333333
468.8 -6
470.1 -9.33333333333333
471.4 -7.66666666666667
472.7 -4
474.1 1
475.4 2.33333333333333
476.7 -6
478 -12.6666666666667
479.4 -13.6666666666667
480.7 -16.6666666666667
482 -20
483.3 -17.6666666666667
484.6 -11.6666666666667
485.9 -3.33333333333333
487.2 3
488.5 1
489.8 -7.66666666666667
491.1 -14.6666666666667
492.4 -13
493.7 -6.66666666666667
494.9 0
496.2 2.33333333333333
497.5 0.333333333333333
498.8 -2.33333333333333
500.1 -6
501.4 -8
502.7 -8.66666666666667
503.9 -15
505.2 -23
506.5 -25.6666666666667
507.8 -17.6666666666667
509.1 -8.33333333333333
510.4 -7
511.6 -8.33333333333333
512.9 -9.66666666666667
514.2 -7.66666666666667
515.5 -5
516.8 -4
518 -1.66666666666667
519.3 3.66666666666667
520.6 6.33333333333333
521.9 5.33333333333333
523.2 3
524.4 1.33333333333333
525.7 -4
527 -11.3333333333333
528.3 -13.3333333333333
529.6 -14.6666666666667
530.9 -11.6666666666667
532.1 -7.33333333333333
533.4 -11.3333333333333
534.7 -18.6666666666667
536 -22.6666666666667
537.3 -22.3333333333333
538.6 -19.6666666666667
539.9 -16
541.2 -11
542.4 -9.66666666666667
543.7 -11
545 -11
546.3 -10
547.6 -5.66666666666667
548.9 1
550.2 2.33333333333333
551.5 -5.33333333333333
552.8 -10.3333333333333
554.1 -8.66666666666667
555.4 -8
556.7 -7.66666666666667
558 -7
559.3 -4.66666666666667
560.5 -0.666666666666667
561.8 -2.33333333333333
563.1 -3.33333333333333
564.4 -2
565.7 -6
567 -16
568.3 -25.6666666666667
569.6 -25
570.9 -16.3333333333333
572.2 -9.66666666666667
573.5 -6.33333333333333
574.8 -7.66666666666667
576.1 -9.66666666666667
577.5 -10.6666666666667
578.8 -11
580.1 -7.66666666666667
581.4 -4
582.7 -1
584 -2
585.4 -7.66666666666667
586.7 -11.3333333333333
588 -8.66666666666667
589.4 -5.66666666666667
590.7 -8.33333333333333
592 -12.3333333333333
593.4 -18.3333333333333
594.8 -23.6666666666667
596.1 -21.6666666666667
597.5 -18.3333333333333
598.8 -15.6666666666667
