Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -7.33333333333333
352.6 -10.6666666666667
353.7 -16.6666666666667
354.8 -20
356 -14.3333333333333
357.1 -12.6666666666667
358.2 -16.3333333333333
359.3 -23
360.5 -28
361.6 -27.6666666666667
362.7 -20
363.8 -15
364.9 -17
366.1 -21.6666666666667
367.2 -22.3333333333333
368.3 -17.6666666666667
369.5 -14
370.6 -13.6666666666667
371.7 -14.3333333333333
372.8 -14.3333333333333
374 -13
375.1 -8.66666666666667
376.2 -4.66666666666667
377.4 -1
378.5 -1
379.6 -2
380.8 0
381.9 2.66666666666667
383 6.66666666666667
384.2 7.66666666666667
385.3 7.33333333333333
386.4 13.3333333333333
387.6 27.6666666666667
388.7 43
389.9 63.3333333333333
391 87.6666666666667
392.1 125.666666666667
393.3 175.666666666667
394.4 219
395.6 268
396.7 311
397.8 342.333333333333
399 368
400.1 396.666666666667
401.3 427.666666666667
402.4 449
403.6 469
404.7 478.666666666667
405.9 471.333333333333
407 461.666666666667
408.2 450.666666666667
409.3 428
410.5 399
411.7 362.333333333333
412.9 323
414.1 284
415.2 246.666666666667
416.4 215.666666666667
417.6 185.666666666667
418.8 161
420 138.666666666667
421.3 118
422.5 98
423.7 82
424.9 71
426.1 57.3333333333333
427.4 40
428.6 26.3333333333333
429.8 19
431.1 15.6666666666667
432.3 14.6666666666667
433.6 11.6666666666667
434.8 9.33333333333333
436.1 11
437.3 6.33333333333333
438.6 2
439.9 3.66666666666667
441.1 5.66666666666667
442.4 4
443.7 -5.66666666666667
445 -12.6666666666667
446.3 -14.6666666666667
447.6 -11.3333333333333
448.9 -6.33333333333333
450.2 -3.66666666666667
451.5 0
452.8 1.66666666666667
454.2 0
455.5 -4.66666666666667
456.8 -8
458.1 -8.33333333333333
459.5 -11
460.8 -13.3333333333333
462.1 -14.3333333333333
463.4 -8
464.8 2
466.1 3
467.4 -1
468.8 -8.33333333333333
470.1 -11.6666666666667
471.4 -10.3333333333333
472.7 -9
474.1 -7.33333333333333
475.4 -9
476.7 -12
478 -17
479.4 -19.6666666666667
480.7 -20.3333333333333
482 -23.3333333333333
483.3 -25.6666666666667
484.6 -16.3333333333333
485.9 1
487.2 6.66666666666667
488.5 4
489.8 -2
491.1 -6.33333333333333
492.4 -4.66666666666667
493.7 -1
494.9 3.66666666666667
496.2 4.33333333333333
497.5 -1.66666666666667
498.8 -8.33333333333333
500.1 -11.6666666666667
501.4 -13
502.7 -11.3333333333333
503.9 -11.6666666666667
505.2 -18
506.5 -20
507.8 -12.6666666666667
509.1 -2.33333333333333
510.4 2.66666666666667
511.6 -0.666666666666667
512.9 -6
514.2 -8.66666666666667
515.5 -10.6666666666667
516.8 -13.3333333333333
518 -13.3333333333333
519.3 -10
520.6 -7
521.9 -7.66666666666667
523.2 -8.66666666666667
524.4 -8
525.7 -7.66666666666667
527 -11
528.3 -14.3333333333333
529.6 -16.6666666666667
530.9 -21.3333333333333
532.1 -26.3333333333333
533.4 -27.3333333333333
534.7 -23.3333333333333
536 -16
537.3 -9.33333333333333
538.6 -5.33333333333333
539.9 -4
541.2 -6.33333333333333
542.4 -6
543.7 -4
545 -2.66666666666667
546.3 -2.33333333333333
547.6 -2.33333333333333
548.9 -2.33333333333333
550.2 -1.66666666666667
551.5 -3.66666666666667
552.8 -5.33333333333333
554.1 -2
555.4 1.33333333333333
556.7 0
558 -1.33333333333333
559.3 0.666666666666667
560.5 0
561.8 -6.66666666666667
563.1 -11.3333333333333
564.4 -9.66666666666667
565.7 -8.33333333333333
567 -13.6666666666667
568.3 -22.3333333333333
569.6 -22.6666666666667
570.9 -13.3333333333333
572.2 -7
573.5 -6.33333333333333
574.8 -8
576.1 -10
577.5 -6.66666666666667
578.8 -3.33333333333333
580.1 -1
581.4 -1.33333333333333
582.7 -2.66666666666667
584 0.666666666666667
585.4 1.33333333333333
586.7 -1.66666666666667
588 -3.33333333333333
589.4 -2.33333333333333
590.7 -3.66666666666667
592 -7
