Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -1.66666666666667
352.6 -2
353.7 -6.33333333333333
354.8 -10.6666666666667
356 -14
357.1 -16.3333333333333
358.2 -20.3333333333333
359.3 -26.6666666666667
360.5 -26.3333333333333
361.6 -24.3333333333333
362.7 -22
363.8 -21.6666666666667
364.9 -23.6666666666667
366.1 -23.3333333333333
367.2 -17.3333333333333
368.3 -10.6666666666667
369.5 -11.6666666666667
370.6 -14.3333333333333
371.7 -15
372.8 -16.6666666666667
374 -16.6666666666667
375.1 -15
376.2 -9.66666666666667
377.4 -2
378.5 0.666666666666667
379.6 3.33333333333333
380.8 4.33333333333333
381.9 4.33333333333333
383 8.66666666666667
384.2 6.66666666666667
385.3 6.33333333333333
386.4 14.3333333333333
387.6 26.6666666666667
388.7 43.3333333333333
389.9 65.3333333333333
391 93.6666666666667
392.1 131.666666666667
393.3 177.666666666667
394.4 238
395.6 299
396.7 359.333333333333
397.8 409.333333333333
399 443
400.1 496
401.3 541.333333333333
402.4 581.666666666667
403.6 624
404.7 644.666666666667
405.9 646
407 634.666666666667
408.2 616
409.3 588.333333333333
410.5 559.333333333333
411.7 528.666666666667
412.9 480.333333333333
414.1 425.666666666667
415.2 371.333333333333
416.4 323.666666666667
417.6 291.666666666667
418.8 258.333333333333
420 220
421.3 188.333333333333
422.5 161.333333333333
423.7 134
424.9 108
426.1 87
427.4 68.3333333333333
428.6 53.3333333333333
429.8 47.6666666666667
431.1 44.3333333333333
432.3 41.6666666666667
433.6 37
434.8 31.6666666666667
436.1 28.3333333333333
437.3 20.3333333333333
438.6 15
439.9 17.6666666666667
441.1 16.6666666666667
442.4 8.66666666666667
443.7 0
445 -2.66666666666667
446.3 -3.33333333333333
447.6 -0.666666666666667
448.9 3.66666666666667
450.2 3
451.5 0.666666666666667
452.8 2.66666666666667
454.2 7.33333333333333
455.5 5
456.8 -1
458.1 -7
459.5 -7.66666666666667
460.8 -5.33333333333333
462.1 -6.33333333333333
463.4 -4
464.8 -2
466.1 -2.33333333333333
467.4 -0.666666666666667
468.8 -5.66666666666667
470.1 -8.66666666666667
471.4 -4
472.7 2.66666666666667
474.1 3.66666666666667
475.4 -2.33333333333333
476.7 -3.33333333333333
478 -3.66666666666667
479.4 -9
480.7 -16.6666666666667
482 -22.3333333333333
483.3 -24.6666666666667
484.6 -17.3333333333333
485.9 -4.66666666666667
487.2 0
488.5 0
489.8 -3
491.1 -6.33333333333333
492.4 -6.66666666666667
493.7 -5.66666666666667
494.9 0
496.2 1.66666666666667
497.5 -4
498.8 -9.66666666666667
500.1 -11
501.4 -11.3333333333333
502.7 -12.3333333333333
503.9 -13.6666666666667
505.2 -13
506.5 -9
507.8 -7.33333333333333
509.1 -2.66666666666667
510.4 1
511.6 -2
512.9 -5
514.2 -5.66666666666667
515.5 -5.33333333333333
516.8 -3.66666666666667
518 0.333333333333333
519.3 0.666666666666667
520.6 -0.333333333333333
521.9 0.666666666666667
523.2 -1.33333333333333
524.4 -7.66666666666667
525.7 -14
527 -17.6666666666667
528.3 -17.6666666666667
529.6 -18.3333333333333
530.9 -18
532.1 -17.6666666666667
533.4 -22.6666666666667
534.7 -15.3333333333333
536 -7.33333333333333
537.3 -8.66666666666667
538.6 -3.66666666666667
539.9 0
541.2 -2.66666666666667
542.4 -5
543.7 -8.66666666666667
545 -9
546.3 -8.66666666666667
547.6 -9.33333333333333
548.9 -6.66666666666667
550.2 -4.33333333333333
551.5 -1.66666666666667
552.8 -2.33333333333333
554.1 -2.66666666666667
555.4 -2
556.7 -2.33333333333333
558 -2
559.3 -1
560.5 1.66666666666667
561.8 -2.33333333333333
563.1 -8.66666666666667
564.4 -10.6666666666667
565.7 -16.6666666666667
567 -24
568.3 -28.3333333333333
569.6 -24.6666666666667
570.9 -14.3333333333333
572.2 -10
573.5 -11.3333333333333
574.8 -12.3333333333333
576.1 -9.66666666666667
577.5 -8
578.8 -11.6666666666667
580.1 -14.6666666666667
581.4 -16.6666666666667
582.7 -15
584 -12.3333333333333
585.4 -15.6666666666667
586.7 -17.6666666666667
588 -16.6666666666667
589.4 -15
590.7 -9.66666666666667
592 -4.66666666666667
593.4 -7.33333333333333
594.8 -13.3333333333333
596.1 -18
597.5 -19.3333333333333
598.8 -13
600.2 -6.33333333333333
601.5 -3
602.9 -1.33333333333333
604.2 -0.666666666666667
605.6 1
606.9 1.66666666666667
608.2 -0.666666666666667
609.6 -5
610.9 -14
612.2 -23.6666666666667
613.5 -28
614.8 -20.6666666666667
616.1 -10
617.5 -8.33333333333333
618.8 -4.33333333333333
620.1 -1
621.4 -2
622.7 -5.33333333333333
624 -9.33333333333333
625.3 -13.3333333333333
626.6 -16.6666666666667
627.9 -14
629.2 -10.6666666666667
630.5 -11.3333333333333
631.7 -19
633 -26.3333333333333
634.3 -27
