Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -8.33333333333333
352.6 -7.66666666666667
353.7 -11
354.8 -15.6666666666667
356 -15.6666666666667
357.1 -15.6666666666667
358.2 -15.3333333333333
359.3 -15.3333333333333
360.5 -17.6666666666667
361.6 -17.3333333333333
362.7 -16.3333333333333
363.8 -15.3333333333333
364.9 -14.6666666666667
366.1 -15.3333333333333
367.2 -19.3333333333333
368.3 -23.6666666666667
369.5 -22.3333333333333
370.6 -17.6666666666667
371.7 -15.3333333333333
372.8 -17.3333333333333
374 -17
375.1 -14.6666666666667
376.2 -9.33333333333333
377.4 -2
378.5 1.33333333333333
379.6 6
380.8 7.33333333333333
381.9 5
383 7
384.2 8.33333333333333
385.3 9.66666666666667
386.4 14.6666666666667
387.6 25.3333333333333
388.7 41.3333333333333
389.9 64
391 88
392.1 122
393.3 173.666666666667
394.4 221
395.6 265
396.7 319.333333333333
397.8 370
399 409.333333333333
400.1 444.333333333333
401.3 487
402.4 528.666666666667
403.6 559.666666666667
404.7 579.333333333333
405.9 580.666666666667
407 573.333333333333
408.2 556.333333333333
409.3 529.666666666667
410.5 505.333333333333
411.7 481.666666666667
412.9 432.333333333333
414.1 376.333333333333
415.2 325.333333333333
416.4 285.666666666667
417.6 253
418.8 213.333333333333
420 183
421.3 153
422.5 126.666666666667
423.7 105
424.9 86
426.1 73
427.4 55
428.6 39.3333333333333
429.8 34
431.1 30.3333333333333
432.3 28.6666666666667
433.6 23.3333333333333
434.8 17.3333333333333
436.1 9.66666666666667
437.3 5
438.6 4
439.9 2.33333333333333
441.1 3.33333333333333
442.4 2
443.7 -2.66666666666667
445 -9
446.3 -13.6666666666667
447.6 -10
448.9 -2
450.2 3.33333333333333
451.5 4.33333333333333
452.8 1.33333333333333
454.2 0
455.5 -1.33333333333333
456.8 -5.33333333333333
458.1 -11
459.5 -11
460.8 -6.66666666666667
462.1 -4.66666666666667
463.4 -3
464.8 -1.33333333333333
466.1 1.66666666666667
467.4 1.33333333333333
468.8 -3.66666666666667
470.1 -5.33333333333333
471.4 -3.66666666666667
472.7 0
474.1 0.666666666666667
475.4 -6
476.7 -14.6666666666667
478 -19
479.4 -15.6666666666667
480.7 -15
482 -23.3333333333333
483.3 -28.6666666666667
484.6 -24.3333333333333
485.9 -12.3333333333333
487.2 -2.66666666666667
488.5 0
489.8 -0.333333333333333
491.1 -4
492.4 -7.33333333333333
493.7 -5.33333333333333
494.9 -0.666666666666667
496.2 0
497.5 -4.33333333333333
498.8 -6.66666666666667
500.1 -5.66666666666667
501.4 -3
502.7 -1.66666666666667
503.9 -5
505.2 -10.3333333333333
506.5 -13
507.8 -9.66666666666667
509.1 -4.33333333333333
510.4 -3.66666666666667
511.6 -7.33333333333333
512.9 -11.3333333333333
514.2 -13
515.5 -9.66666666666667
516.8 -6.66666666666667
518 -5.66666666666667
519.3 -5.33333333333333
520.6 -7.33333333333333
521.9 -7.66666666666667
523.2 -7.33333333333333
524.4 -5.33333333333333
525.7 -4
527 -8.33333333333333
528.3 -10.3333333333333
529.6 -11
530.9 -13
532.1 -15.6666666666667
533.4 -19
534.7 -21
536 -20
537.3 -17
538.6 -13
539.9 -8
541.2 -5
542.4 -8
543.7 -12.3333333333333
545 -15.3333333333333
546.3 -18.3333333333333
547.6 -17
548.9 -12.6666666666667
550.2 -6.33333333333333
551.5 -5.66666666666667
552.8 -9
554.1 -9.33333333333333
555.4 -9
556.7 -11
558 -17
559.3 -19.6666666666667
560.5 -14
561.8 -8.33333333333333
563.1 -6.33333333333333
564.4 -6.33333333333333
565.7 -11
567 -18
568.3 -21.3333333333333
569.6 -13.3333333333333
570.9 -3.66666666666667
572.2 -4.66666666666667
573.5 -9
574.8 -12.6666666666667
576.1 -12.3333333333333
577.5 -11
578.8 -11.3333333333333
580.1 -13
581.4 -13.3333333333333
582.7 -11
584 -10
585.4 -9.33333333333333
586.7 -8
588 -8
589.4 -6
590.7 -5.66666666666667
592 -10.6666666666667
593.4 -18.3333333333333
594.8 -21.6666666666667
596.1 -17.3333333333333
597.5 -12.6666666666667
