Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -13
352.6 -9.66666666666667
353.7 -9.66666666666667
354.8 -13.6666666666667
356 -17
357.1 -17.3333333333333
358.2 -17
359.3 -21
360.5 -24.3333333333333
361.6 -24
362.7 -20
363.8 -16
364.9 -17
366.1 -21
367.2 -20
368.3 -14.6666666666667
369.5 -11
370.6 -12.3333333333333
371.7 -12
372.8 -11.3333333333333
374 -14.6666666666667
375.1 -15
376.2 -12
377.4 -6.33333333333333
378.5 1
379.6 8
380.8 12.3333333333333
381.9 14.6666666666667
383 11.3333333333333
384.2 7.66666666666667
385.3 8
386.4 15.6666666666667
387.6 31.6666666666667
388.7 50.3333333333333
389.9 77.6666666666667
391 115
392.1 167
393.3 224.333333333333
394.4 281.333333333333
395.6 339.333333333333
396.7 395.333333333333
397.8 428.666666666667
399 445
400.1 465
401.3 481
402.4 496
403.6 503
404.7 503
405.9 489.333333333333
407 473
408.2 461.666666666667
409.3 446
410.5 430
411.7 395.333333333333
412.9 355
414.1 313
415.2 269
416.4 238.666666666667
417.6 210.333333333333
418.8 178
420 148.333333333333
421.3 125
422.5 105
423.7 87.3333333333333
424.9 69
426.1 57.3333333333333
427.4 47
428.6 35.6666666666667
429.8 27.3333333333333
431.1 20
432.3 15.6666666666667
433.6 14.3333333333333
434.8 14.3333333333333
436.1 12.3333333333333
437.3 9
438.6 5.66666666666667
439.9 2
441.1 -0.333333333333333
442.4 -4
443.7 -11.3333333333333
445 -16
446.3 -17.3333333333333
447.6 -11.3333333333333
448.9 -1.33333333333333
450.2 3
451.5 3.33333333333333
452.8 4
454.2 4.66666666666667
455.5 4
456.8 3.66666666666667
458.1 1
459.5 -0.666666666666667
460.8 -1.66666666666667
462.1 0.666666666666667
463.4 1.33333333333333
464.8 -1
466.1 -1.33333333333333
467.4 -5.33333333333333
468.8 -13.3333333333333
470.1 -18
471.4 -17.6666666666667
472.7 -13.6666666666667
474.1 -5.33333333333333
475.4 0.666666666666667
476.7 -2.33333333333333
478 -10
479.4 -14
480.7 -15.3333333333333
482 -18
483.3 -22.3333333333333
484.6 -18.6666666666667
485.9 -5.66666666666667
487.2 4.66666666666667
488.5 4.33333333333333
489.8 -6
491.1 -13.6666666666667
492.4 -16.3333333333333
493.7 -15.6666666666667
494.9 -7
496.2 -1.33333333333333
497.5 -4
498.8 -8.33333333333333
500.1 -8
501.4 -6.66666666666667
502.7 -5.66666666666667
503.9 -5.66666666666667
505.2 -10
506.5 -12.6666666666667
507.8 -10.3333333333333
509.1 -5.33333333333333
510.4 -2.33333333333333
511.6 -3.66666666666667
512.9 -3.33333333333333
514.2 1
515.5 5
516.8 3
518 -4.66666666666667
519.3 -7.33333333333333
520.6 -11
521.9 -14.6666666666667
523.2 -12
524.4 -7.66666666666667
525.7 -6.33333333333333
527 -9
528.3 -13.3333333333333
529.6 -19.6666666666667
530.9 -22.6666666666667
532.1 -20.6666666666667
533.4 -17
534.7 -15
536 -17.3333333333333
537.3 -18
538.6 -16.3333333333333
539.9 -11
541.2 -6.66666666666667
542.4 -5.33333333333333
543.7 -5
545 -4.33333333333333
546.3 -6.66666666666667
547.6 -11.3333333333333
548.9 -12.6666666666667
550.2 -11
551.5 -9.33333333333333
552.8 -10.6666666666667
554.1 -7.66666666666667
555.4 1
556.7 6.33333333333333
558 3.66666666666667
559.3 -0.333333333333333
560.5 -4
561.8 -8.33333333333333
563.1 -11
564.4 -8.33333333333333
565.7 -9.66666666666667
567 -15.6666666666667
568.3 -23
569.6 -25.6666666666667
570.9 -22
572.2 -17.3333333333333
573.5 -13.3333333333333
574.8 -13.3333333333333
576.1 -15.3333333333333
577.5 -14.3333333333333
578.8 -12.6666666666667
580.1 -11
581.4 -7.33333333333333
582.7 -6.33333333333333
584 -7
585.4 -8.66666666666667
586.7 -10
588 -10.3333333333333
589.4 -9
590.7 -8
592 -8.33333333333333
593.4 -17.3333333333333
594.8 -26.3333333333333
596.1 -23.3333333333333
597.5 -16
598.8 -10.3333333333333
600.2 -10.3333333333333
601.5 -9
602.9 -6
604.2 -4
605.6 -5.66666666666667
606.9 -11.3333333333333
608.2 -14
609.6 -15
610.9 -19.6666666666667
612.2 -20.6666666666667
613.5 -16
614.8 -5.66666666666667
616.1 -1.66666666666667
617.5 -7.66666666666667
618.8 -6.33333333333333
620.1 -1.33333333333333
621.4 0
622.7 -1.66666666666667
624 -2
625.3 -5.66666666666667
626.6 -10.6666666666667
627.9 -11
629.2 -8.33333333333333
630.5 -5.33333333333333
631.7 -7.66666666666667
633 -13.3333333333333
634.3 -12.3333333333333
635.6 -7.66666666666667
636.9 -7.33333333333333
638.1 -9.66666666666667
639.4 -10
640.7 -12
642 -17.3333333333333
643.2 -19.3333333333333
644.5 -20
645.8 -18.3333333333333
647 -13
648.3 -12.3333333333333
649.5 -12.6666666666667
650.8 -14.6666666666667
652 -17.3333333333333
653.3 -15.3333333333333
