Wavelength(nm) Intensity
350.4 -11
351.5 -6
352.6 -4.66666666666667
353.7 -6.66666666666667
354.8 -10
356 -10.6666666666667
357.1 -11.3333333333333
358.2 -14.6666666666667
359.3 -18
360.5 -22.6666666666667
361.6 -23.6666666666667
362.7 -15.6666666666667
363.8 -11.3333333333333
364.9 -16
366.1 -20
367.2 -21.3333333333333
368.3 -20
369.5 -18.6666666666667
370.6 -18
371.7 -17.3333333333333
372.8 -16.6666666666667
374 -15
375.1 -11.3333333333333
376.2 -5.66666666666667
377.4 -2
378.5 0
379.6 0.666666666666667
380.8 4
381.9 9
383 8.66666666666667
384.2 5.66666666666667
385.3 5
386.4 9.66666666666667
387.6 23.3333333333333
388.7 43.6666666666667
389.9 68.6666666666667
391 98.3333333333333
392.1 135.333333333333
393.3 198
394.4 260.333333333333
395.6 302.333333333333
396.7 354
397.8 397
399 431.333333333333
400.1 465.333333333333
401.3 486
402.4 508.333333333333
403.6 524
404.7 527.666666666667
405.9 523
407 514.666666666667
408.2 504
409.3 487
410.5 465.333333333333
411.7 438
412.9 397
414.1 355.333333333333
415.2 310
416.4 265.666666666667
417.6 235.666666666667
418.8 205.333333333333
420 178
421.3 153.666666666667
422.5 133.333333333333
423.7 114.666666666667
424.9 96
426.1 79
427.4 61.3333333333333
428.6 45.3333333333333
429.8 35
431.1 27.3333333333333
432.3 21.6666666666667
433.6 19.6666666666667
434.8 19
436.1 17.3333333333333
437.3 15.3333333333333
438.6 13
439.9 12.6666666666667
441.1 14.3333333333333
442.4 9.66666666666667
443.7 1
445 -6
446.3 -11.3333333333333
447.6 -8
448.9 -6.33333333333333
450.2 -7.66666666666667
451.5 -2.66666666666667
452.8 0.666666666666667
454.2 1.33333333333333
455.5 -3
456.8 -7
458.1 -6.66666666666667
459.5 -4.66666666666667
460.8 -3.66666666666667
462.1 -3
463.4 -2.66666666666667
464.8 -3
466.1 0.333333333333333
467.4 0
468.8 -7.33333333333333
470.1 -13
471.4 -9.66666666666667
472.7 -6
474.1 -3.66666666666667
475.4 -4
476.7 -8
478 -11.6666666666667
479.4 -16.6666666666667
480.7 -16.6666666666667
482 -18.3333333333333
483.3 -18
484.6 -13.6666666666667
485.9 -5.66666666666667
487.2 1
488.5 -1
489.8 -5
491.1 -8.33333333333333
492.4 -11.3333333333333
493.7 -9.33333333333333
494.9 -2.66666666666667
496.2 0.666666666666667
497.5 -0.666666666666667
498.8 -4.33333333333333
500.1 -7.33333333333333
501.4 -5.33333333333333
502.7 -0.333333333333333
503.9 -2
505.2 -10.3333333333333
506.5 -19.3333333333333
507.8 -23.6666666666667
509.1 -19.6666666666667
510.4 -6.66666666666667
511.6 2.33333333333333
512.9 0
514.2 -3.33333333333333
515.5 -2.33333333333333
516.8 -0.333333333333333
518 1.33333333333333
519.3 2.33333333333333
520.6 5.66666666666667
521.9 7
523.2 4.33333333333333
524.4 3.66666666666667
525.7 1.66666666666667
527 -2
528.3 -6.33333333333333
529.6 -9.66666666666667
530.9 -8
532.1 -5
533.4 -5.33333333333333
534.7 -9.33333333333333
536 -14
537.3 -15.3333333333333
538.6 -13
539.9 -5.66666666666667
541.2 -2
542.4 -6.33333333333333
543.7 -9.33333333333333
545 -7.66666666666667
546.3 -4.66666666666667
547.6 -6.33333333333333
548.9 -12
550.2 -16.6666666666667
551.5 -17
552.8 -13.6666666666667
554.1 -9.33333333333333
555.4 -7.66666666666667
556.7 -7.66666666666667
558 -4.66666666666667
559.3 -1.66666666666667
560.5 -0.333333333333333
561.8 0.666666666666667
563.1 3.66666666666667
564.4 5.66666666666667
565.7 -3
567 -16.3333333333333
568.3 -20.3333333333333
569.6 -12.3333333333333
570.9 -0.333333333333333
572.2 3.33333333333333
573.5 0.666666666666667
574.8 -2.66666666666667
576.1 -5.33333333333333
577.5 -7
578.8 -7
580.1 -3.66666666666667
581.4 -1
582.7 1.33333333333333
584 1
585.4 -4.66666666666667
586.7 -8.66666666666667
588 -8
589.4 -6.66666666666667
590.7 -6.33333333333333
592 -8.33333333333333
593.4 -15
594.8 -22.3333333333333
596.1 -23.3333333333333
597.5 -18.3333333333333
598.8 -13
600.2 -14
601.5 -14.6666666666667
602.9 -8.33333333333333
604.2 -5
605.6 -7
606.9 -8.66666666666667
608.2 -6.66666666666667
609.6 -14.3333333333333
610.9 -31
612.2 -37.6666666666667
613.5 -32
614.8 -18.6666666666667
616.1 -12.3333333333333
617.5 -16
618.8 -16
620.1 -7.66666666666667
621.4 2.33333333333333
622.7 5.33333333333333
624 0
625.3 -12.6666666666667
626.6 -20.6666666666667
627.9 -17.3333333333333
629.2 -12.6666666666667
630.5 -8
631.7 -9
633 -16.6666666666667
634.3 -21
635.6 -13
636.9 -2.33333333333333
638.1 3
639.4 1.33333333333333
640.7 -8.33333333333333
642 -18
643.2 -24.6666666666667
644.5 -27.3333333333333
645.8 -25.3333333333333
647 -19.6666666666667
648.3 -15.3333333333333
649.5 -16
650.8 -18
652 -16
653.3 -10.3333333333333
654.5 -9
655.8 -9.66666666666667
657 -11.3333333333333
658.2 -16
659.5 -21.6666666666667
660.7 -18
661.9 -8.66666666666667
663.1 -9.33333333333333
664.4 -12.6666666666667
665.6 -16
666.8 -17.6666666666667
668 -17
669.2 -14.3333333333333
670.5 -11.3333333333333
671.7 -12.3333333333333
672.9 -18.3333333333333
674.1 -22.6666666666667
675.3 -25.3333333333333
676.5 -27
677.7 -26
678.9 -24.3333333333333
680.1 -18.3333333333333
681.3 -18
682.5 -21.3333333333333
683.7 -21
684.9 -22
686.1 -24
687.4 -25
688.6 -23
689.8 -18.6666666666667
691 -17.6666666666667
692.2 -22.6666666666667
693.4 -26.3333333333333
694.6 -23.6666666666667
695.8 -16.3333333333333
697 -13
698.2 -16.6666666666667
699.4 -19.3333333333333
700.6 -17.6666666666667
701.8 -14.3333333333333
703 -13.3333333333333
704.2 -16.6666666666667
705.4 -19.6666666666667
706.7 -18.6666666666667
707.9 -16.6666666666667
709.1 -14.6666666666667
710.3 -12
711.5 -8.66666666666667
712.7 -6
713.9 -12.6666666666667
715.2 -19.6666666666667
716.4 -19.6666666666667
717.6 -15.3333333333333
718.8 -15
720 -23.6666666666667
721.3 -31.3333333333333
722.5 -34
723.7 -30.6666666666667
724.9 -25
726.1 -23.3333333333333
727.4 -21.6666666666667
728.6 -18.6666666666667
729.8 -17.3333333333333
731 -21.6666666666667
732.2 -29
733.5 -30
734.7 -23.3333333333333
735.9 -15.6666666666667
737.1 -19
738.3 -24.3333333333333
739.5 -23.6666666666667
740.7 -20
742 -18
743.2 -21.3333333333333
744.4 -23
745.6 -21.6666666666667
746.8 -21
748 -19
749.2 -15.6666666666667
750.4 -9.66666666666667
751.6 -6.33333333333333
752.8 -13
754 -23.6666666666667
755.3 -31
756.5 -30.3333333333333
757.7 -24.6666666666667
758.8 -21.3333333333333
760 -16.6666666666667
761.2 -10.3333333333333
762.4 -9.66666666666667
763.6 -11.3333333333333
764.8 -12
766 -14
767.2 -16.3333333333333
768.4 -15.3333333333333
769.6 -12
770.8 -10.6666666666667
772 -14
773.1 -15.3333333333333
774.3 -13.6666666666667
775.5 -13.6666666666667
776.7 -17
777.9 -20.6666666666667
779.1 -19
780.3 -11
781.4 -11
782.6 -23
783.8 -38
785 -49.3333333333333
786.2 -46.3333333333333
787.3 -35.6666666666667
788.5 -23
789.7 -14.3333333333333
790.9 -15
792 -19
793.2 -18.6666666666667
794.4 -17
795.5 -14
796.7 -12
797.8 -10.6666666666667
799 -6.33333333333333
800.2 8
801.3 22
802.5 22
803.6 2.33333333333333
804.8 -18
805.9 -16.6666666666667
807.1 -13
808.2 -14
809.3 -12.6666666666667
810.5 -2
811.6 8
812.8 9.66666666666667
813.9 6.33333333333333
815.1 -2.33333333333333
816.3 -10.3333333333333
817.5 -11.3333333333333
818.7 -1.66666666666667
819.9 6.66666666666667
821.1 -0.333333333333333
822.3 -11.6666666666667
823.4 -16.6666666666667
824.6 -14.6666666666667
825.8 -7.66666666666667
827 -5.66666666666667
828.1 -9
829.3 -8.66666666666667
830.4 -7
831.5 -9.66666666666667
832.6 -15
833.7 -16.6666666666667
834.8 -17
835.8 -18.3333333333333
836.8 -22
837.8 -21.6666666666667
838.7 -14.6666666666667
839.7 -12.3333333333333
840.5 -14.6666666666667
841.4 -13.6666666666667
842.2 -12
843.1 -14.3333333333333
843.9 -13.3333333333333
844.7 -9.33333333333333
845.6 -6.33333333333333
846.4 -10
847.2 -16.3333333333333
848.1 -18.3333333333333
848.9 -14.6666666666667
849.7 -9.33333333333333
