Wavelength(nm) Intensity
350.4 -7
351.5 -3.33333333333333
352.6 -6.33333333333333
353.7 -11.6666666666667
354.8 -14.6666666666667
356 -14
357.1 -11.6666666666667
358.2 -11.3333333333333
359.3 -18.6666666666667
360.5 -26
361.6 -28
362.7 -23
363.8 -17.3333333333333
364.9 -18.6666666666667
366.1 -21.3333333333333
367.2 -23
368.3 -22.6666666666667
369.5 -19
370.6 -16.3333333333333
371.7 -14.6666666666667
372.8 -14.3333333333333
374 -17.3333333333333
375.1 -16.6666666666667
376.2 -10
377.4 -2
378.5 3.33333333333333
379.6 6.33333333333333
380.8 7.33333333333333
381.9 8
383 9.33333333333333
384.2 9.33333333333333
385.3 10.6666666666667
386.4 20
387.6 40.3333333333333
388.7 63.6666666666667
389.9 90
391 126.333333333333
392.1 175.333333333333
393.3 232
394.4 294
395.6 354.333333333333
396.7 400.666666666667
397.8 429.666666666667
399 447
400.1 457
401.3 458
402.4 454.333333333333
403.6 447
404.7 439.666666666667
405.9 426
407 408.333333333333
408.2 388
409.3 361.333333333333
410.5 332.666666666667
411.7 302.333333333333
412.9 267.333333333333
414.1 228.666666666667
415.2 198.333333333333
416.4 180.333333333333
417.6 161.666666666667
418.8 142
420 121.666666666667
421.3 100
422.5 79
423.7 58.6666666666667
424.9 42.6666666666667
426.1 32
427.4 21
428.6 8.33333333333333
429.8 2
431.1 1.66666666666667
432.3 5
433.6 5.66666666666667
434.8 5
436.1 3.66666666666667
437.3 -2.33333333333333
438.6 -6.33333333333333
439.9 -1.33333333333333
441.1 2.33333333333333
442.4 1
443.7 -4.66666666666667
445 -10.6666666666667
446.3 -12
447.6 -8.66666666666667
448.9 -4.66666666666667
450.2 -4.33333333333333
451.5 -4
452.8 -5.66666666666667
454.2 -6.33333333333333
455.5 -8
456.8 -13.6666666666667
458.1 -15.6666666666667
459.5 -13.6666666666667
460.8 -11
462.1 -9.66666666666667
463.4 -7.66666666666667
464.8 -3
466.1 0.666666666666667
467.4 1.33333333333333
468.8 -1
470.1 -5
471.4 -9
472.7 -6.66666666666667
474.1 -3.66666666666667
475.4 -7.33333333333333
476.7 -11.3333333333333
478 -14.3333333333333
479.4 -15
480.7 -14.6666666666667
482 -18
483.3 -20.6666666666667
484.6 -14
485.9 -4.33333333333333
487.2 2
488.5 2
489.8 -5.66666666666667
491.1 -11.6666666666667
492.4 -12
493.7 -7.66666666666667
494.9 -2
496.2 1
497.5 -0.333333333333333
498.8 -2
500.1 -0.333333333333333
501.4 1.33333333333333
502.7 0.333333333333333
503.9 -1
505.2 -3.66666666666667
506.5 -6
507.8 -6
509.1 -4
510.4 -0.666666666666667
511.6 1.66666666666667
512.9 1.66666666666667
514.2 -2
515.5 -3
516.8 -1.33333333333333
518 1.33333333333333
519.3 3.66666666666667
520.6 -1.66666666666667
521.9 -6.66666666666667
523.2 -6.66666666666667
524.4 -5.33333333333333
525.7 -6
527 -10.3333333333333
528.3 -11
529.6 -10
530.9 -9
532.1 -7.66666666666667
533.4 -8.66666666666667
534.7 -12.6666666666667
536 -16.6666666666667
537.3 -13.6666666666667
538.6 -8.66666666666667
539.9 -4
541.2 -2
542.4 -3.33333333333333
543.7 -2.66666666666667
545 -2.66666666666667
546.3 -1.66666666666667
547.6 -1.33333333333333
548.9 -1.33333333333333
550.2 -0.333333333333333
551.5 0.333333333333333
552.8 -1.66666666666667
554.1 -3.33333333333333
555.4 -0.333333333333333
556.7 5.66666666666667
558 11.3333333333333
559.3 11.3333333333333
560.5 8.33333333333333
561.8 3.33333333333333
563.1 -1.33333333333333
564.4 -3.66666666666667
565.7 -7
567 -10.3333333333333
568.3 -12.3333333333333
569.6 -13
570.9 -11.3333333333333
572.2 -9
573.5 -8.33333333333333
574.8 -9.66666666666667
576.1 -11.6666666666667
577.5 -14.3333333333333
578.8 -16.3333333333333
580.1 -14
581.4 -9.66666666666667
582.7 -5.66666666666667
584 -2.66666666666667
585.4 -7.33333333333333
586.7 -11
588 -9.66666666666667
589.4 -11.3333333333333
590.7 -14.3333333333333
592 -14
593.4 -8.66666666666667
594.8 -4
596.1 -3.33333333333333
597.5 -7.66666666666667
598.8 -16.6666666666667
600.2 -24
601.5 -23
602.9 -14.3333333333333
604.2 -3.66666666666667
605.6 0.666666666666667
606.9 -5
608.2 -12.6666666666667
609.6 -19.6666666666667
610.9 -26.6666666666667
612.2 -28.6666666666667
613.5 -21.3333333333333
614.8 -11
616.1 -7.66666666666667
617.5 -9.66666666666667
618.8 -7.66666666666667
620.1 0
621.4 2.66666666666667
622.7 -2.33333333333333
624 -8.33333333333333
625.3 -14
626.6 -19.3333333333333
627.9 -21.6666666666667
629.2 -21.3333333333333
630.5 -19
631.7 -20
633 -23
634.3 -21
635.6 -14
636.9 -6
638.1 -2
639.4 -4.33333333333333
640.7 -5.33333333333333
642 -8.33333333333333
643.2 -17.3333333333333
644.5 -21.6666666666667
645.8 -19.3333333333333
647 -14.6666666666667
648.3 -15.3333333333333
649.5 -19.6666666666667
650.8 -23.6666666666667
652 -24
653.3 -18
654.5 -12.6666666666667
655.8 -10
657 -12.6666666666667
658.2 -18.3333333333333
659.5 -20.6666666666667
660.7 -14.3333333333333
661.9 -8.33333333333333
663.1 -12
664.4 -13.6666666666667
665.6 -11
666.8 -10.3333333333333
668 -11
669.2 -8.66666666666667
670.5 -2.66666666666667
671.7 0
672.9 -4
674.1 -9
675.3 -19
676.5 -27.3333333333333
677.7 -30
678.9 -29.3333333333333
680.1 -23.3333333333333
681.3 -20.3333333333333
682.5 -20.6666666666667
683.7 -19
684.9 -17.3333333333333
686.1 -17
687.4 -15.6666666666667
688.6 -12.6666666666667
689.8 -15.3333333333333
691 -23.3333333333333
692.2 -27.6666666666667
693.4 -27.6666666666667
694.6 -17.6666666666667
695.8 -4.66666666666667
697 0.666666666666667
698.2 0.666666666666667
699.4 -2.33333333333333
700.6 -5
701.8 -5
703 -5
704.2 -7
705.4 -6
706.7 -8.33333333333333
707.9 -11.6666666666667
709.1 -16
710.3 -20
711.5 -9.66666666666667
712.7 -3
713.9 -9.33333333333333
715.2 -14.6666666666667
716.4 -13
717.6 -10
718.8 -12.6666666666667
720 -15
721.3 -18.3333333333333
722.5 -22
723.7 -21.6666666666667
724.9 -18.3333333333333
726.1 -16
727.4 -17.6666666666667
728.6 -19.3333333333333
729.8 -19
731 -21
732.2 -23.6666666666667
733.5 -21.3333333333333
734.7 -20
735.9 -20.6666666666667
737.1 -23
738.3 -18.6666666666667
739.5 -9.33333333333333
740.7 -5.33333333333333
742 -5.33333333333333
743.2 -13
744.4 -19.6666666666667
745.6 -18
746.8 -12.3333333333333
748 -10.6666666666667
749.2 -15
750.4 -15
751.6 -11
752.8 -14.6666666666667
754 -26
755.3 -34.3333333333333
756.5 -25.3333333333333
757.7 -12.3333333333333
758.8 -8.33333333333333
760 -8.33333333333333
761.2 -13.6666666666667
762.4 -18.3333333333333
763.6 -19
764.8 -16.6666666666667
766 -17.6666666666667
767.2 -17.3333333333333
768.4 -6.33333333333333
769.6 1.33333333333333
770.8 -4.33333333333333
772 -14.3333333333333
773.1 -18.6666666666667
774.3 -18.6666666666667
775.5 -18.6666666666667
776.7 -14
777.9 -6
779.1 0.666666666666667
780.3 5.33333333333333
781.4 2.66666666666667
782.6 -7
783.8 -18
785 -26
786.2 -25.6666666666667
787.3 -22
788.5 -20.3333333333333
789.7 -18.6666666666667
790.9 -16.6666666666667
792 -13
793.2 -9
794.4 -6.33333333333333
795.5 -6.66666666666667
796.7 -7.33333333333333
797.8 -5.66666666666667
799 -5
800.2 -1.33333333333333
801.3 7
802.5 7.66666666666667
803.6 -5.33333333333333
804.8 -18.3333333333333
805.9 -23
807.1 -18.6666666666667
808.2 -15
809.3 -15.6666666666667
810.5 -11.3333333333333
811.6 -6.66666666666667
812.8 -3.66666666666667
813.9 -1
815.1 0.333333333333333
816.3 6.33333333333333
817.5 11
818.7 12
819.9 10
821.1 2.66666666666667
822.3 -1
823.4 -2.66666666666667
824.6 -5
825.8 -3.66666666666667
827 -2
828.1 0
829.3 -0.666666666666667
830.4 -6.66666666666667
831.5 -12.6666666666667
832.6 -16.6666666666667
833.7 -14.6666666666667
834.8 -12.6666666666667
835.8 -18.6666666666667
836.8 -26.6666666666667
837.8 -26.6666666666667
838.7 -23.6666666666667
839.7 -19
840.5 -16
841.4 -14.6666666666667
842.2 -11.3333333333333
843.1 -14
843.9 -17.6666666666667
844.7 -16.6666666666667
845.6 -9.33333333333333
846.4 -4.33333333333333
847.2 -7.33333333333333
848.1 -13.3333333333333
848.9 -20.6666666666667
849.7 -24.6666666666667
