Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 -1.33333333333333
352.6 -4.66666666666667
353.7 -9.66666666666667
354.8 -13
356 -12.3333333333333
357.1 -10.3333333333333
358.2 -11.6666666666667
359.3 -16.6666666666667
360.5 -19.3333333333333
361.6 -19
362.7 -16
363.8 -12.3333333333333
364.9 -11.3333333333333
366.1 -11.6666666666667
367.2 -14.3333333333333
368.3 -16
369.5 -16.6666666666667
370.6 -21
371.7 -21.6666666666667
372.8 -19.6666666666667
374 -17
375.1 -10.3333333333333
376.2 0.333333333333333
377.4 10
378.5 6.66666666666667
379.6 2.66666666666667
380.8 5.66666666666667
381.9 8
383 9
384.2 10.6666666666667
385.3 14.3333333333333
386.4 23
387.6 43.6666666666667
388.7 70.3333333333333
389.9 94.6666666666667
391 118
392.1 156
393.3 212.666666666667
394.4 267.333333333333
395.6 317
396.7 378.333333333333
397.8 418.333333333333
399 436
400.1 455
401.3 466
402.4 477.333333333333
403.6 485.333333333333
404.7 484
405.9 473.333333333333
407 461
408.2 447
409.3 427.333333333333
410.5 398.333333333333
411.7 361.333333333333
412.9 321.333333333333
414.1 285.666666666667
415.2 256.333333333333
416.4 229.666666666667
417.6 201
418.8 169
420 141.666666666667
421.3 119.333333333333
422.5 102
423.7 88.6666666666667
424.9 71.3333333333333
426.1 55
427.4 35.3333333333333
428.6 19.3333333333333
429.8 16.6666666666667
431.1 17
432.3 17.6666666666667
433.6 18
434.8 16.3333333333333
436.1 13.6666666666667
437.3 7
438.6 2
439.9 3.66666666666667
441.1 6.66666666666667
442.4 4
443.7 -2.66666666666667
445 -7.33333333333333
446.3 -11
447.6 -7.66666666666667
448.9 -3
450.2 0.333333333333333
451.5 3.33333333333333
452.8 6.33333333333333
454.2 9.33333333333333
455.5 7
456.8 3.33333333333333
458.1 -3
459.5 -11
460.8 -15
462.1 -10.6666666666667
463.4 -2.66666666666667
464.8 0
466.1 -2
467.4 -3.33333333333333
468.8 -6
470.1 -8.33333333333333
471.4 -9
472.7 -9.33333333333333
474.1 -6.33333333333333
475.4 -5.66666666666667
476.7 -7.33333333333333
478 -11.3333333333333
479.4 -17
480.7 -20.6666666666667
482 -17.6666666666667
483.3 -11.6666666666667
484.6 -6
485.9 1.33333333333333
487.2 0.666666666666667
488.5 -6
489.8 -16.6666666666667
491.1 -21.6666666666667
492.4 -14.6666666666667
493.7 -9
494.9 -2.33333333333333
496.2 2
497.5 -1.66666666666667
498.8 -5.33333333333333
500.1 -5.33333333333333
501.4 -5
502.7 -5.33333333333333
503.9 -7
505.2 -9.66666666666667
506.5 -11
507.8 -8.33333333333333
509.1 -4
510.4 -4
511.6 -8
512.9 -6.33333333333333
514.2 -2.66666666666667
515.5 -3.66666666666667
516.8 -8.33333333333333
518 -10.3333333333333
519.3 -9
520.6 -6.33333333333333
521.9 -2.33333333333333
523.2 -0.333333333333333
524.4 -1.66666666666667
525.7 -6.66666666666667
527 -10.6666666666667
528.3 -14
529.6 -17
530.9 -13
532.1 -9
533.4 -11.3333333333333
534.7 -13.6666666666667
536 -13.6666666666667
537.3 -13.3333333333333
538.6 -13.3333333333333
539.9 -10.3333333333333
541.2 -9.66666666666667
542.4 -9
543.7 -9.33333333333333
545 -11
546.3 -10
547.6 -12
548.9 -13.3333333333333
550.2 -12.6666666666667
551.5 -11
552.8 -7.66666666666667
554.1 -3
555.4 3.33333333333333
556.7 4.66666666666667
558 0.333333333333333
559.3 -4.66666666666667
560.5 -2.66666666666667
561.8 0.333333333333333
563.1 -1.33333333333333
564.4 -3.33333333333333
565.7 -8.66666666666667
567 -13.6666666666667
568.3 -19
569.6 -20.3333333333333
570.9 -12
572.2 -5
573.5 -6.33333333333333
574.8 -6.66666666666667
576.1 -7
577.5 -9.33333333333333
578.8 -8.66666666666667
580.1 -3
581.4 2.33333333333333
582.7 -1
584 -9.33333333333333
585.4 -13.6666666666667
586.7 -14.3333333333333
588 -13.6666666666667
589.4 -9.66666666666667
590.7 -6.66666666666667
592 -7
593.4 -11
594.8 -18
596.1 -19.3333333333333
597.5 -16.6666666666667
598.8 -18.3333333333333
600.2 -19.3333333333333
601.5 -18.6666666666667
602.9 -16
604.2 -7.33333333333333
605.6 -0.666666666666667
606.9 -2
608.2 -6.66666666666667
609.6 -14.6666666666667
610.9 -20.3333333333333
612.2 -20.6666666666667
613.5 -19.3333333333333
614.8 -14
616.1 -10.6666666666667
617.5 -10.3333333333333
618.8 -10.3333333333333
620.1 -8.66666666666667
621.4 -6
622.7 -7.33333333333333
624 -11
625.3 -13.6666666666667
626.6 -15.6666666666667
627.9 -14.6666666666667
629.2 -12.3333333333333
630.5 -14
631.7 -18.3333333333333
633 -22
634.3 -23
635.6 -16.3333333333333
636.9 -8
638.1 -4.33333333333333
639.4 -4.33333333333333
640.7 -11
642 -18
643.2 -19.3333333333333
644.5 -18.3333333333333
645.8 -16.3333333333333
647 -13
648.3 -12.6666666666667
649.5 -13.3333333333333
650.8 -13.3333333333333
652 -13
653.3 -10.6666666666667
654.5 -13
655.8 -19.3333333333333
657 -22.6666666666667
658.2 -24.3333333333333
659.5 -21
660.7 -14
661.9 -10
663.1 -8
664.4 -4.33333333333333
665.6 -4.33333333333333
666.8 -8.33333333333333
668 -11.3333333333333
669.2 -11.6666666666667
670.5 -11.3333333333333
671.7 -14
672.9 -17.3333333333333
674.1 -22
675.3 -23.6666666666667
676.5 -21.6666666666667
677.7 -22
678.9 -22.6666666666667
680.1 -19
681.3 -16
682.5 -16.3333333333333
683.7 -17
684.9 -16.3333333333333
686.1 -18.3333333333333
687.4 -23.6666666666667
688.6 -22.6666666666667
689.8 -21.3333333333333
691 -24.3333333333333
692.2 -25.3333333333333
693.4 -21.6666666666667
694.6 -18
695.8 -14.6666666666667
697 -11.6666666666667
698.2 -11
699.4 -11.6666666666667
700.6 -12
701.8 -10.6666666666667
703 -16
704.2 -21.6666666666667
705.4 -18.6666666666667
706.7 -10.3333333333333
707.9 -4.66666666666667
709.1 -2.66666666666667
710.3 -1
711.5 -1.66666666666667
712.7 -6.33333333333333
713.9 -13
715.2 -15
716.4 -13
717.6 -9.66666666666667
718.8 -12.6666666666667
720 -20.6666666666667
721.3 -28
722.5 -31.3333333333333
723.7 -30.6666666666667
724.9 -30
726.1 -30.3333333333333
727.4 -25.3333333333333
728.6 -15
729.8 -8.66666666666667
731 -11.6666666666667
732.2 -17.3333333333333
733.5 -20
734.7 -18.3333333333333
735.9 -10.6666666666667
737.1 -8.33333333333333
738.3 -11.6666666666667
739.5 -16.6666666666667
740.7 -20.6666666666667
742 -20
743.2 -22.3333333333333
744.4 -27
745.6 -25.6666666666667
746.8 -18.6666666666667
748 -9
749.2 -5.33333333333333
750.4 -11
751.6 -13.3333333333333
752.8 -17
754 -25.6666666666667
755.3 -26.3333333333333
