Wavelength(nm) Intensity
350.4 -12
351.5 -11
352.6 -11
353.7 -13.3333333333333
354.8 -16
356 -15
357.1 -13
358.2 -13.3333333333333
359.3 -18
360.5 -20.3333333333333
361.6 -17.3333333333333
362.7 -15.3333333333333
363.8 -16.3333333333333
364.9 -18
366.1 -17.3333333333333
367.2 -15.6666666666667
368.3 -15
369.5 -18
370.6 -19.6666666666667
371.7 -16.6666666666667
372.8 -14.6666666666667
374 -17.6666666666667
375.1 -14.3333333333333
376.2 -8
377.4 -2.66666666666667
378.5 -0.333333333333333
379.6 -1.66666666666667
380.8 1
381.9 3.66666666666667
383 5.66666666666667
384.2 9.66666666666667
385.3 19.3333333333333
386.4 31.6666666666667
387.6 44.3333333333333
388.7 60.3333333333333
389.9 85
391 113.666666666667
392.1 149.666666666667
393.3 212.666666666667
394.4 281.333333333333
395.6 331.333333333333
396.7 378.333333333333
397.8 408
399 414
400.1 412
401.3 403.666666666667
402.4 388.333333333333
403.6 367.666666666667
404.7 341.333333333333
405.9 309.333333333333
407 277.333333333333
408.2 252.666666666667
409.3 231
410.5 205.333333333333
411.7 180.666666666667
412.9 162
414.1 143
415.2 118.666666666667
416.4 100.333333333333
417.6 86
418.8 72.6666666666667
420 61
421.3 46
422.5 35
423.7 29.6666666666667
424.9 22.6666666666667
426.1 17.6666666666667
427.4 10.3333333333333
428.6 -0.666666666666667
429.8 -8.33333333333333
431.1 -11.3333333333333
432.3 -9.33333333333333
433.6 -8.33333333333333
434.8 -6
436.1 -4.33333333333333
437.3 -6
438.6 -5.66666666666667
439.9 -5.66666666666667
441.1 -5.33333333333333
442.4 -9
443.7 -16.3333333333333
445 -19.6666666666667
446.3 -21.3333333333333
447.6 -19
448.9 -11.6666666666667
450.2 -6
451.5 -6.33333333333333
452.8 -7
454.2 -4
455.5 -3.66666666666667
456.8 -5
458.1 -4.33333333333333
459.5 -2
460.8 -1.33333333333333
462.1 -4
463.4 -7.66666666666667
464.8 -7.66666666666667
466.1 -3.66666666666667
467.4 0.666666666666667
468.8 -6.33333333333333
470.1 -14
471.4 -14.6666666666667
472.7 -13
474.1 -9
475.4 -10
476.7 -13.6666666666667
478 -17.3333333333333
479.4 -19.6666666666667
480.7 -20.6666666666667
482 -21.6666666666667
483.3 -22.6666666666667
484.6 -17.6666666666667
485.9 -5.66666666666667
487.2 4
488.5 3.66666666666667
489.8 -6.66666666666667
491.1 -15.6666666666667
492.4 -19.3333333333333
493.7 -17.6666666666667
494.9 -6
496.2 2.66666666666667
497.5 0.666666666666667
498.8 -7
500.1 -11
501.4 -9
502.7 -10.3333333333333
503.9 -10.3333333333333
505.2 -15
506.5 -22.6666666666667
507.8 -23
509.1 -17.3333333333333
510.4 -9.33333333333333
511.6 -5.33333333333333
512.9 -4.66666666666667
514.2 -1.66666666666667
515.5 -2
516.8 -4.33333333333333
518 -2.33333333333333
519.3 -2.33333333333333
520.6 -0.333333333333333
521.9 2.33333333333333
523.2 0.333333333333333
524.4 -2.33333333333333
525.7 -6.33333333333333
527 -11.3333333333333
528.3 -14
529.6 -15.6666666666667
530.9 -13
532.1 -10.6666666666667
533.4 -13
534.7 -15.3333333333333
536 -11
537.3 -5.66666666666667
538.6 -7.33333333333333
539.9 -10
541.2 -10.3333333333333
542.4 -9
543.7 -4.33333333333333
545 -5
546.3 -11.6666666666667
547.6 -14
548.9 -12
550.2 -11.3333333333333
551.5 -14.6666666666667
552.8 -16.6666666666667
554.1 -13.3333333333333
555.4 -6.66666666666667
556.7 -3.33333333333333
558 -2.33333333333333
559.3 -2.66666666666667
560.5 -2.66666666666667
561.8 -3.33333333333333
563.1 -7.33333333333333
564.4 -7.33333333333333
565.7 -7.33333333333333
567 -10
568.3 -12.3333333333333
569.6 -11.6666666666667
570.9 -9.33333333333333
572.2 -8.66666666666667
573.5 -6.66666666666667
574.8 -8.33333333333333
576.1 -11.3333333333333
577.5 -15
578.8 -17.6666666666667
580.1 -12.6666666666667
581.4 -7.66666666666667
582.7 -7.33333333333333
584 -7
585.4 -9
586.7 -8.66666666666667
588 -7.33333333333333
589.4 -13.3333333333333
590.7 -17
592 -12.6666666666667
593.4 -14
594.8 -21
596.1 -22.6666666666667
597.5 -19
598.8 -14.6666666666667
600.2 -14.3333333333333
601.5 -14
602.9 -5.66666666666667
604.2 0.666666666666667
605.6 -3.33333333333333
606.9 -9.66666666666667
608.2 -12.3333333333333
609.6 -13
610.9 -18.3333333333333
612.2 -23.6666666666667
613.5 -24.6666666666667
614.8 -18
616.1 -10.6666666666667
617.5 -8
618.8 -2.66666666666667
620.1 4
621.4 6.33333333333333
622.7 1.33333333333333
624 -6
625.3 -11.3333333333333
626.6 -15
627.9 -16.3333333333333
629.2 -15.3333333333333
630.5 -13.6666666666667
631.7 -16.3333333333333
633 -24.6666666666667
634.3 -31
635.6 -23.3333333333333
636.9 -11
638.1 -5.33333333333333
639.4 -4
640.7 -4.33333333333333
642 -5
643.2 -9.66666666666667
644.5 -18
645.8 -20
647 -19
648.3 -18.6666666666667
649.5 -18.3333333333333
650.8 -17.3333333333333
652 -15.6666666666667
653.3 -14.3333333333333
654.5 -8.66666666666667
655.8 -6
657 -7.33333333333333
658.2 -12.6666666666667
659.5 -16
660.7 -14.3333333333333
661.9 -13.6666666666667
663.1 -14.3333333333333
664.4 -14.3333333333333
665.6 -12.6666666666667
666.8 -13
668 -15.3333333333333
669.2 -15.3333333333333
670.5 -15.6666666666667
671.7 -19.3333333333333
672.9 -26.6666666666667
674.1 -28.3333333333333
675.3 -22
676.5 -22.6666666666667
677.7 -26.3333333333333
678.9 -20
680.1 -10
681.3 -9.33333333333333
682.5 -15.3333333333333
683.7 -19
684.9 -22
686.1 -20.6666666666667
687.4 -17
688.6 -11
689.8 -6.66666666666667
691 -12
692.2 -18.6666666666667
693.4 -21
694.6 -17
695.8 -13
697 -13
698.2 -7.33333333333333
699.4 -1.66666666666667
700.6 -4
701.8 -7.33333333333333
703 -10.3333333333333
704.2 -17
705.4 -21
706.7 -18
707.9 -16
709.1 -16
710.3 -17
711.5 -20
712.7 -19.6666666666667
713.9 -15
715.2 -11.3333333333333
716.4 -8.66666666666667
717.6 -10.3333333333333
718.8 -16.3333333333333
720 -23
721.3 -25.3333333333333
722.5 -23
723.7 -22
724.9 -21.6666666666667
726.1 -23.3333333333333
727.4 -21.3333333333333
728.6 -17
729.8 -17
731 -20.6666666666667
732.2 -26.6666666666667
733.5 -24.6666666666667
734.7 -18.3333333333333
735.9 -13.6666666666667
737.1 -14.3333333333333
738.3 -18
739.5 -18.6666666666667
740.7 -19.6666666666667
742 -17
743.2 -21
