Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -4
352.6 -3.33333333333333
353.7 -7
354.8 -11.3333333333333
356 -10.6666666666667
357.1 -8.66666666666667
358.2 -9.66666666666667
359.3 -17
360.5 -21
361.6 -17
362.7 -8.66666666666667
363.8 -4.33333333333333
364.9 -8
366.1 -15
367.2 -18
368.3 -14.3333333333333
369.5 -14
370.6 -17
371.7 -19.3333333333333
372.8 -19.3333333333333
374 -17.6666666666667
375.1 -14
376.2 -6.33333333333333
377.4 1.33333333333333
378.5 4
379.6 2
380.8 1.66666666666667
381.9 1
383 -0.333333333333333
384.2 0
385.3 8.33333333333333
386.4 21.6666666666667
387.6 36
388.7 49.3333333333333
389.9 68.3333333333333
391 100.666666666667
392.1 140.333333333333
393.3 201
394.4 259.666666666667
395.6 305.666666666667
396.7 344.333333333333
397.8 384.666666666667
399 414.666666666667
400.1 427.666666666667
401.3 450
402.4 471
403.6 484.333333333333
404.7 485.333333333333
405.9 474.666666666667
407 462.666666666667
408.2 447.333333333333
409.3 423.666666666667
410.5 401
411.7 366.333333333333
412.9 328
414.1 290.333333333333
415.2 248.666666666667
416.4 220
417.6 195
418.8 171.333333333333
420 148.333333333333
421.3 123.333333333333
422.5 100.666666666667
423.7 85
424.9 73.3333333333333
426.1 59.3333333333333
427.4 40
428.6 23
429.8 15.6666666666667
431.1 12.6666666666667
432.3 13.6666666666667
433.6 15.3333333333333
434.8 16.3333333333333
436.1 15
437.3 11.6666666666667
438.6 7.66666666666667
439.9 2
441.1 -3.33333333333333
442.4 -10
443.7 -15.3333333333333
445 -13.6666666666667
446.3 -10.6666666666667
447.6 -7.66666666666667
448.9 -3.66666666666667
450.2 -3.66666666666667
451.5 -3.33333333333333
452.8 1
454.2 4
455.5 0.333333333333333
456.8 -6.66666666666667
458.1 -11
459.5 -10
460.8 -6
462.1 -4
463.4 -6.33333333333333
464.8 -8
466.1 -4.66666666666667
467.4 -1.66666666666667
468.8 -6
470.1 -10.6666666666667
471.4 -9
472.7 -5.66666666666667
474.1 -2.66666666666667
475.4 -4.33333333333333
476.7 -7.33333333333333
478 -8.66666666666667
479.4 -12.3333333333333
480.7 -14.3333333333333
482 -16.6666666666667
483.3 -18
484.6 -11.3333333333333
485.9 0.333333333333333
487.2 6.66666666666667
488.5 4
489.8 -6.66666666666667
491.1 -14.6666666666667
492.4 -13.6666666666667
493.7 -7.33333333333333
494.9 -2
496.2 -2
497.5 -6.33333333333333
498.8 -11
500.1 -13
501.4 -14.6666666666667
502.7 -13.6666666666667
503.9 -11
505.2 -8.66666666666667
506.5 -8.66666666666667
507.8 -9
509.1 -7.33333333333333
510.4 -6.33333333333333
511.6 -6
512.9 -3
514.2 2.33333333333333
515.5 2.33333333333333
516.8 -1
518 -4.66666666666667
519.3 -8
520.6 -9.66666666666667
521.9 -12.6666666666667
523.2 -13
524.4 -12
525.7 -7.33333333333333
527 -6.66666666666667
528.3 -9.66666666666667
529.6 -10.6666666666667
530.9 -10
532.1 -6.33333333333333
533.4 -3.33333333333333
534.7 0
536 -1.66666666666667
537.3 -6
538.6 -8
539.9 -8
541.2 -7.33333333333333
542.4 -9
543.7 -12.3333333333333
545 -12.6666666666667
546.3 -14.3333333333333
547.6 -16.3333333333333
548.9 -14.3333333333333
550.2 -10
551.5 -6.33333333333333
552.8 -7.66666666666667
554.1 -7.66666666666667
555.4 -4.33333333333333
556.7 -2.33333333333333
558 -3.66666666666667
559.3 -2.33333333333333
560.5 2
561.8 -2
563.1 -8
564.4 -7.33333333333333
565.7 -6.33333333333333
567 -10
568.3 -17.6666666666667
569.6 -19.3333333333333
570.9 -15
572.2 -11.3333333333333
573.5 -10.3333333333333
574.8 -11.3333333333333
576.1 -10.3333333333333
577.5 -9.33333333333333
578.8 -4.66666666666667
580.1 1.66666666666667
581.4 4.66666666666667
582.7 2.66666666666667
584 -2.66666666666667
585.4 -5.33333333333333
586.7 -7
588 -7
589.4 -8
590.7 -10
592 -8
593.4 -11
594.8 -16
596.1 -15.6666666666667
597.5 -8.66666666666667
598.8 -4.66666666666667
600.2 -13
601.5 -20
602.9 -17.6666666666667
604.2 -8.33333333333333
605.6 -2.66666666666667
606.9 -5.33333333333333
608.2 -11.3333333333333
609.6 -19.6666666666667
610.9 -26.3333333333333
612.2 -26
613.5 -22.6666666666667
614.8 -16.3333333333333
616.1 -11
617.5 -8.66666666666667
618.8 -2.33333333333333
620.1 1
621.4 0.333333333333333
622.7 -5.33333333333333
624 -9.33333333333333
625.3 -12.6666666666667
626.6 -21
627.9 -24.6666666666667
629.2 -17.6666666666667
630.5 -10.3333333333333
631.7 -15
633 -19.6666666666667
634.3 -22.3333333333333
635.6 -21.6666666666667
636.9 -14.3333333333333
638.1 -7.33333333333333
639.4 -8.33333333333333
640.7 -15.3333333333333
642 -21.6666666666667
643.2 -23
644.5 -17
645.8 -10.3333333333333
647 -6.66666666666667
648.3 -7.66666666666667
649.5 -14
650.8 -22.3333333333333
652 -23.3333333333333
653.3 -15
654.5 -8
655.8 -5.66666666666667
657 -6
658.2 -11.3333333333333
659.5 -15.3333333333333
660.7 -15
661.9 -13
663.1 -10.3333333333333
664.4 -5.66666666666667
665.6 -3
666.8 -6.33333333333333
668 -12
669.2 -14.6666666666667
670.5 -12.3333333333333
671.7 -9.33333333333333
672.9 -9.66666666666667
674.1 -12
675.3 -20
676.5 -28.3333333333333
677.7 -28.3333333333333
678.9 -22
680.1 -17
681.3 -21.3333333333333
682.5 -29
683.7 -32.6666666666667
684.9 -28.6666666666667
686.1 -24
687.4 -22.3333333333333
688.6 -18.6666666666667
689.8 -15.3333333333333
691 -19.3333333333333
692.2 -26
693.4 -32
694.6 -28
695.8 -18.3333333333333
697 -17.6666666666667
698.2 -20
699.4 -18.6666666666667
700.6 -13
701.8 -9
703 -10.6666666666667
704.2 -19.6666666666667
705.4 -25.3333333333333
706.7 -22.6666666666667
707.9 -17.6666666666667
709.1 -14
710.3 -12.3333333333333
711.5 -9.66666666666667
712.7 -8.66666666666667
713.9 -12
715.2 -16.3333333333333
716.4 -19
717.6 -23
718.8 -29.3333333333333
720 -30.6666666666667
721.3 -29.6666666666667
722.5 -27.6666666666667
723.7 -23.6666666666667
724.9 -20.6666666666667
726.1 -19.3333333333333
727.4 -23
728.6 -26
729.8 -26.3333333333333
731 -27.3333333333333
732.2 -24.6666666666667
733.5 -20.3333333333333
734.7 -20.3333333333333
735.9 -17.3333333333333
737.1 -14.3333333333333
738.3 -14
739.5 -14.3333333333333
740.7 -13.6666666666667
742 -10.6666666666667
743.2 -12.3333333333333
744.4 -15.3333333333333
745.6 -17.6666666666667
746.8 -16.6666666666667
748 -14.3333333333333
749.2 -13.3333333333333
750.4 -12.3333333333333
751.6 -16.6666666666667
752.8 -24.6666666666667
754 -33.6666666666667
755.3 -42
756.5 -43.6666666666667
757.7 -38.3333333333333
758.8 -32
760 -23.6666666666667
761.2 -16.6666666666667
762.4 -17.3333333333333
763.6 -24.6666666666667
764.8 -28
766 -22.6666666666667
767.2 -15
768.4 -10
769.6 -12
770.8 -16
772 -20
773.1 -23.3333333333333
774.3 -23.6666666666667
775.5 -20.6666666666667
776.7 -16
777.9 -14
779.1 -12.3333333333333
780.3 -9.66666666666667
781.4 -16
782.6 -29.6666666666667
783.8 -40.3333333333333
785 -44.6666666666667
786.2 -46
787.3 -48.6666666666667
788.5 -45.6666666666667
789.7 -41.6666666666667
790.9 -34
792 -19
793.2 -5
794.4 -2
795.5 -7.66666666666667
796.7 -14
797.8 -22.3333333333333
799 -26
800.2 -12
801.3 7
802.5 19
803.6 3
804.8 -16.3333333333333
805.9 -14.6666666666667
807.1 -13.6666666666667
808.2 -9.33333333333333
809.3 -4.66666666666667
810.5 1.33333333333333
811.6 7.66666666666667
812.8 10
813.9 10.6666666666667
815.1 7
816.3 3.66666666666667
817.5 7
818.7 8
819.9 2.33333333333333
821.1 -10.6666666666667
822.3 -16.6666666666667
823.4 -15.3333333333333
824.6 -16.3333333333333
825.8 -14.3333333333333
827 -5.66666666666667
828.1 0.333333333333333
829.3 -2.33333333333333
830.4 -6
831.5 -6.33333333333333
832.6 -10.6666666666667
833.7 -18.6666666666667
834.8 -19.6666666666667
835.8 -20
836.8 -24.3333333333333
837.8 -26
838.7 -18.6666666666667
839.7 -9
840.5 -5
841.4 -7.66666666666667
842.2 -16.3333333333333
843.1 -23
843.9 -20.6666666666667
844.7 -13.6666666666667
845.6 -14.3333333333333
846.4 -17
847.2 -20.6666666666667
848.1 -24.3333333333333
848.9 -20
849.7 -20.6666666666667
