Wavelength(nm) Intensity
350.4 -16
351.5 -10.3333333333333
352.6 -7
353.7 -10.6666666666667
354.8 -15
356 -14.6666666666667
357.1 -12
358.2 -12.3333333333333
359.3 -16
360.5 -19
361.6 -21.3333333333333
362.7 -19.3333333333333
363.8 -13.3333333333333
364.9 -10.3333333333333
366.1 -11.6666666666667
367.2 -13
368.3 -14.6666666666667
369.5 -19.3333333333333
370.6 -21.3333333333333
371.7 -16
372.8 -12.6666666666667
374 -14.3333333333333
375.1 -13.3333333333333
376.2 -8.66666666666667
377.4 -2.66666666666667
378.5 -0.666666666666667
379.6 -0.666666666666667
380.8 0.333333333333333
381.9 2.66666666666667
383 5
384.2 6.66666666666667
385.3 12
386.4 17.6666666666667
387.6 28.3333333333333
388.7 45.6666666666667
389.9 71.6666666666667
391 104.666666666667
392.1 146
393.3 203.333333333333
394.4 256.333333333333
395.6 301.666666666667
396.7 354
397.8 389.333333333333
399 418.333333333333
400.1 441.666666666667
401.3 449
402.4 458.666666666667
403.6 466.333333333333
404.7 465.666666666667
405.9 458.333333333333
407 451
408.2 440.666666666667
409.3 425
410.5 399
411.7 361.333333333333
412.9 325
414.1 282
415.2 236.666666666667
416.4 207.666666666667
417.6 186.333333333333
418.8 164.666666666667
420 144
421.3 123.666666666667
422.5 104
423.7 89
424.9 72
426.1 57
427.4 38.6666666666667
428.6 24
429.8 19.6666666666667
431.1 14.6666666666667
432.3 12.3333333333333
433.6 11.6666666666667
434.8 14.6666666666667
436.1 18
437.3 14.6666666666667
438.6 10.6666666666667
439.9 8.33333333333333
441.1 5.33333333333333
442.4 -2.66666666666667
443.7 -15.6666666666667
445 -20.3333333333333
446.3 -17
447.6 -6
448.9 2.33333333333333
450.2 1.66666666666667
451.5 -5.66666666666667
452.8 -11.3333333333333
454.2 -7.33333333333333
455.5 -7
456.8 -11
458.1 -13
459.5 -14
460.8 -15
462.1 -12
463.4 -6
464.8 -1.33333333333333
466.1 -0.666666666666667
467.4 -0.666666666666667
468.8 -4.33333333333333
470.1 -11.6666666666667
471.4 -15.6666666666667
472.7 -13.6666666666667
474.1 -7.33333333333333
475.4 -4.66666666666667
476.7 -10.3333333333333
478 -16.3333333333333
479.4 -20.6666666666667
480.7 -28
482 -32.3333333333333
483.3 -32
484.6 -21.3333333333333
485.9 -4.66666666666667
487.2 7
488.5 8.66666666666667
489.8 3
491.1 -2.66666666666667
492.4 -4.66666666666667
493.7 -1.33333333333333
494.9 0.333333333333333
496.2 1
497.5 -3.33333333333333
498.8 -10.3333333333333
500.1 -10.6666666666667
501.4 -7
502.7 -5.33333333333333
503.9 -8.66666666666667
505.2 -12
506.5 -12.3333333333333
507.8 -7.66666666666667
509.1 -1.66666666666667
510.4 1.66666666666667
511.6 3.66666666666667
512.9 5
514.2 0.666666666666667
515.5 -5
516.8 -5.66666666666667
518 -2.66666666666667
519.3 4
520.6 4.33333333333333
521.9 -4.33333333333333
523.2 -12.3333333333333
524.4 -15.6666666666667
525.7 -14.6666666666667
527 -14.3333333333333
528.3 -11.3333333333333
529.6 -7.66666666666667
530.9 -6
532.1 -2
533.4 0
534.7 -7.66666666666667
536 -14
537.3 -14.3333333333333
538.6 -14
539.9 -11.3333333333333
541.2 -9.66666666666667
542.4 -7
543.7 -4.66666666666667
545 -5.33333333333333
546.3 -9
547.6 -9.66666666666667
548.9 -3.66666666666667
550.2 0
551.5 -7.66666666666667
552.8 -15.6666666666667
554.1 -11.6666666666667
555.4 -3.66666666666667
556.7 0.333333333333333
558 3
559.3 4.33333333333333
560.5 3.66666666666667
561.8 -1
563.1 -4.66666666666667
564.4 -5.66666666666667
565.7 -8.33333333333333
567 -13.3333333333333
568.3 -19.6666666666667
569.6 -20
570.9 -13.6666666666667
572.2 -8
573.5 -8.66666666666667
574.8 -13.6666666666667
576.1 -16.3333333333333
577.5 -14.6666666666667
578.8 -11.6666666666667
580.1 -8
581.4 -5
582.7 -4.66666666666667
584 -7
585.4 -13
586.7 -17
588 -17.6666666666667
589.4 -17
590.7 -11.3333333333333
592 -5.33333333333333
593.4 -8.66666666666667
594.8 -16
596.1 -15.3333333333333
597.5 -7
598.8 -4.33333333333333
600.2 -9.66666666666667
601.5 -13.6666666666667
602.9 -12
604.2 -6.33333333333333
605.6 -7.33333333333333
606.9 -12.6666666666667
608.2 -16
609.6 -19.3333333333333
610.9 -20.6666666666667
612.2 -21.3333333333333
613.5 -19.3333333333333
614.8 -15.3333333333333
616.1 -15
617.5 -17
618.8 -15
620.1 -4
621.4 5.33333333333333
622.7 0
624 -6.33333333333333
625.3 -11.3333333333333
626.6 -16.3333333333333
627.9 -17
629.2 -16.6666666666667
630.5 -11
631.7 -8.66666666666667
633 -13
634.3 -16
635.6 -13.3333333333333
636.9 -3.33333333333333
638.1 3.33333333333333
639.4 0
640.7 -8.66666666666667
642 -18.3333333333333
643.2 -21.3333333333333
644.5 -18.3333333333333
645.8 -12
647 -8.33333333333333
648.3 -9.66666666666667
649.5 -9.66666666666667
650.8 -9.66666666666667
652 -9.33333333333333
653.3 -8.33333333333333
654.5 -7.66666666666667
655.8 -7.66666666666667
657 -11.3333333333333
658.2 -15.3333333333333
659.5 -16.6666666666667
660.7 -13.6666666666667
661.9 -12
663.1 -16
664.4 -19.6666666666667
665.6 -20.3333333333333
666.8 -19.3333333333333
668 -20.3333333333333
669.2 -22.6666666666667
670.5 -21.3333333333333
671.7 -20.6666666666667
672.9 -24
674.1 -27
675.3 -28.6666666666667
676.5 -27.3333333333333
677.7 -26
678.9 -26
680.1 -25
681.3 -26
682.5 -26.3333333333333
683.7 -21
684.9 -18.6666666666667
686.1 -22.6666666666667
687.4 -27
688.6 -27
689.8 -22
691 -21
692.2 -22.6666666666667
693.4 -25
694.6 -20.6666666666667
695.8 -12
697 -8
698.2 -3.33333333333333
699.4 -1.66666666666667
700.6 -2.66666666666667
701.8 -6
703 -13.6666666666667
704.2 -16.6666666666667
705.4 -14
706.7 -7.33333333333333
707.9 -6
709.1 -11.6666666666667
710.3 -12.6666666666667
711.5 -9.66666666666667
712.7 -7.33333333333333
713.9 -11
715.2 -13.3333333333333
716.4 -11.6666666666667
717.6 -13
718.8 -15.3333333333333
720 -18.3333333333333
721.3 -21.3333333333333
722.5 -26.6666666666667
723.7 -36.3333333333333
724.9 -41
726.1 -36.3333333333333
727.4 -28.3333333333333
728.6 -22.3333333333333
729.8 -22
731 -26.6666666666667
732.2 -29.6666666666667
733.5 -28.6666666666667
734.7 -26.3333333333333
735.9 -24.3333333333333
737.1 -25.6666666666667
738.3 -26.3333333333333
739.5 -26.6666666666667
740.7 -26.6666666666667
742 -24
743.2 -22
744.4 -18
745.6 -13.6666666666667
746.8 -9
748 -4.66666666666667
749.2 -2.33333333333333
750.4 -5
751.6 -10
752.8 -20.3333333333333
754 -29.3333333333333
755.3 -30.6666666666667
756.5 -30.6666666666667
757.7 -25
758.8 -18.3333333333333
760 -14
761.2 -9
762.4 -9.33333333333333
763.6 -14.3333333333333
764.8 -19.6666666666667
766 -23
767.2 -24
768.4 -22
769.6 -16.6666666666667
770.8 -13.3333333333333
772 -15.3333333333333
773.1 -20.3333333333333
774.3 -23
775.5 -24
776.7 -25.3333333333333
777.9 -26.6666666666667
779.1 -21.3333333333333
780.3 -15.3333333333333
781.4 -15
782.6 -22
783.8 -32
785 -39.6666666666667
786.2 -42.3333333333333
787.3 -39.6666666666667
788.5 -32
789.7 -21.3333333333333
