Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -12.3333333333333
352.6 -13.3333333333333
353.7 -18
354.8 -21.6666666666667
356 -22.6666666666667
357.1 -24.3333333333333
358.2 -24.3333333333333
359.3 -24.3333333333333
360.5 -23.3333333333333
361.6 -21.6666666666667
362.7 -13.6666666666667
363.8 -6.33333333333333
364.9 -7.66666666666667
366.1 -12
367.2 -14.3333333333333
368.3 -17
369.5 -16
370.6 -15.3333333333333
371.7 -20
372.8 -23.6666666666667
374 -27.6666666666667
375.1 -22.3333333333333
376.2 -10.6666666666667
377.4 -3.33333333333333
378.5 -0.333333333333333
379.6 1.66666666666667
380.8 2.33333333333333
381.9 3
383 6
384.2 5.66666666666667
385.3 6.66666666666667
386.4 14
387.6 26.3333333333333
388.7 42.6666666666667
389.9 65.3333333333333
391 94.3333333333333
392.1 141
393.3 199
394.4 243.333333333333
395.6 290
396.7 347.333333333333
397.8 394.333333333333
399 424
400.1 457.666666666667
401.3 493.666666666667
402.4 522
403.6 540.333333333333
404.7 545
405.9 543
407 537.666666666667
408.2 529.333333333333
409.3 516.333333333333
410.5 496.333333333333
411.7 457.666666666667
412.9 421.333333333333
414.1 374.333333333333
415.2 313
416.4 278
417.6 254.333333333333
418.8 225
420 194
421.3 159.666666666667
422.5 131.666666666667
423.7 115.666666666667
424.9 100.666666666667
426.1 84
427.4 67.6666666666667
428.6 54.3333333333333
429.8 43.6666666666667
431.1 34.6666666666667
432.3 26.3333333333333
433.6 22
434.8 20.3333333333333
436.1 17
437.3 12.3333333333333
438.6 8.33333333333333
439.9 7.66666666666667
441.1 8.66666666666667
442.4 4
443.7 -4
445 -10.6666666666667
446.3 -17
447.6 -12
448.9 -4.66666666666667
450.2 -2.33333333333333
451.5 -2.66666666666667
452.8 -3
454.2 2
455.5 5.66666666666667
456.8 6
458.1 3
459.5 4
460.8 5
462.1 0.333333333333333
463.4 -3
464.8 -2.33333333333333
466.1 1.33333333333333
467.4 1.66666666666667
468.8 -1
470.1 -4.33333333333333
471.4 -9
472.7 -9.33333333333333
474.1 -8
475.4 -10.3333333333333
476.7 -13
478 -15.3333333333333
479.4 -13.3333333333333
480.7 -9.66666666666667
482 -14.6666666666667
483.3 -16.3333333333333
484.6 -8
485.9 0.666666666666667
487.2 2.33333333333333
488.5 0
489.8 -8.66666666666667
491.1 -17.3333333333333
492.4 -16.6666666666667
493.7 -11
494.9 -4.33333333333333
496.2 -3.33333333333333
497.5 -8
498.8 -12.3333333333333
500.1 -10
501.4 -7
502.7 -6.66666666666667
503.9 -7.33333333333333
505.2 -10.3333333333333
506.5 -12.3333333333333
507.8 -8.66666666666667
509.1 -2.33333333333333
510.4 -1.66666666666667
511.6 -3.33333333333333
512.9 -2
514.2 -4
515.5 -5
516.8 -6.33333333333333
518 -6.33333333333333
519.3 -0.666666666666667
520.6 2.33333333333333
521.9 1.66666666666667
523.2 -0.333333333333333
524.4 -5
525.7 -11.6666666666667
527 -14.3333333333333
528.3 -13.3333333333333
529.6 -12.6666666666667
530.9 -10.3333333333333
532.1 -6.33333333333333
533.4 -4.33333333333333
534.7 -7.33333333333333
536 -11.3333333333333
537.3 -10
538.6 -5.66666666666667
539.9 -0.333333333333333
541.2 1.33333333333333
542.4 -1.33333333333333
543.7 -4.33333333333333
545 -6
546.3 -4
547.6 0.666666666666667
548.9 2.33333333333333
550.2 -1.66666666666667
551.5 -8.66666666666667
552.8 -12.6666666666667
554.1 -9.66666666666667
555.4 -4.66666666666667
556.7 -1.66666666666667
558 2
559.3 3.66666666666667
560.5 3.33333333333333
561.8 -1.66666666666667
563.1 -4.33333333333333
564.4 0.666666666666667
565.7 -3.66666666666667
567 -15
568.3 -24.3333333333333
569.6 -21.3333333333333
570.9 -15.6666666666667
572.2 -18
573.5 -20.3333333333333
574.8 -17.6666666666667
576.1 -12.6666666666667
577.5 -12.6666666666667
578.8 -13.3333333333333
580.1 -9.66666666666667
581.4 -3.33333333333333
582.7 -6
584 -13.6666666666667
585.4 -20
586.7 -23
588 -20.3333333333333
589.4 -17.3333333333333
590.7 -11.6666666666667
592 -11
593.4 -21.3333333333333
594.8 -29.3333333333333
596.1 -23.6666666666667
