Wavelength(nm) Intensity
350.4 -6
351.5 -5.33333333333333
352.6 -6
353.7 -13.3333333333333
354.8 -18.3333333333333
356 -18
357.1 -17
358.2 -16.3333333333333
359.3 -21
360.5 -27.3333333333333
361.6 -25.6666666666667
362.7 -16
363.8 -11
364.9 -13.3333333333333
366.1 -16.3333333333333
367.2 -19.6666666666667
368.3 -23.6666666666667
369.5 -27.3333333333333
370.6 -29
371.7 -25
372.8 -20
374 -16.3333333333333
375.1 -13.6666666666667
376.2 -13
377.4 -8.33333333333333
378.5 -2
379.6 1
380.8 2
381.9 3.66666666666667
383 4.66666666666667
384.2 5
385.3 8.66666666666667
386.4 19
387.6 35
388.7 54.3333333333333
389.9 83
391 116
392.1 157
393.3 215.666666666667
394.4 272
395.6 322.666666666667
396.7 376.333333333333
397.8 409.333333333333
399 422.666666666667
400.1 425.666666666667
401.3 422.666666666667
402.4 420.333333333333
403.6 412.333333333333
404.7 395
405.9 360.666666666667
407 336.333333333333
408.2 323.666666666667
409.3 304.666666666667
410.5 282.666666666667
411.7 254
412.9 224
414.1 190.666666666667
415.2 161
416.4 140.333333333333
417.6 122
418.8 105.333333333333
420 91
421.3 75.6666666666667
422.5 61.3333333333333
423.7 49
424.9 37
426.1 30
427.4 20.3333333333333
428.6 7.66666666666667
429.8 -2.66666666666667
431.1 -7
432.3 -3.66666666666667
433.6 0.333333333333333
434.8 1.66666666666667
436.1 -1
437.3 -4.33333333333333
438.6 -6
439.9 -6.66666666666667
441.1 -6.33333333333333
442.4 -11
443.7 -17.6666666666667
445 -18.3333333333333
446.3 -17
447.6 -12.6666666666667
448.9 -9
450.2 -10.3333333333333
451.5 -10.6666666666667
452.8 -8
454.2 -5.33333333333333
455.5 -8.33333333333333
456.8 -13.3333333333333
458.1 -14.6666666666667
459.5 -11.6666666666667
460.8 -9.66666666666667
462.1 -10
463.4 -9.66666666666667
464.8 -9.33333333333333
466.1 -5.33333333333333
467.4 -3.33333333333333
468.8 -8.66666666666667
470.1 -11
471.4 -8.66666666666667
472.7 -8.33333333333333
474.1 -8
475.4 -9
476.7 -12.3333333333333
478 -17
479.4 -16.3333333333333
480.7 -11
482 -11.6666666666667
483.3 -16.3333333333333
484.6 -13.3333333333333
485.9 -3
487.2 2.66666666666667
488.5 1.33333333333333
489.8 -2.33333333333333
491.1 -6.33333333333333
492.4 -8.66666666666667
493.7 -6.66666666666667
494.9 -4
496.2 -4.66666666666667
497.5 -9.33333333333333
498.8 -13
500.1 -13.3333333333333
501.4 -11.6666666666667
502.7 -5.66666666666667
503.9 -3.66666666666667
505.2 -11
506.5 -18
507.8 -16.3333333333333
509.1 -9.66666666666667
510.4 -9.66666666666667
511.6 -13.6666666666667
512.9 -15.3333333333333
514.2 -14
515.5 -8.33333333333333
516.8 -5
518 -4.66666666666667
519.3 -2.66666666666667
520.6 -3
521.9 -5.66666666666667
523.2 -7
524.4 -3.66666666666667
525.7 -3.66666666666667
527 -10
528.3 -17.6666666666667
529.6 -21.3333333333333
530.9 -17.6666666666667
532.1 -11
533.4 -8.33333333333333
534.7 -10.3333333333333
536 -16.3333333333333
537.3 -18.3333333333333
538.6 -14
539.9 -7
541.2 0.666666666666667
542.4 2
543.7 2.33333333333333
545 0.333333333333333
546.3 -2
547.6 -1
548.9 1
550.2 0
551.5 -5.33333333333333
552.8 -9
554.1 -8.33333333333333
555.4 -7.66666666666667
556.7 -5.33333333333333
558 -2.66666666666667
559.3 3.33333333333333
560.5 7.33333333333333
561.8 2.66666666666667
563.1 -1.66666666666667
564.4 -3.66666666666667
565.7 -3
567 -5
568.3 -9.33333333333333
569.6 -11
570.9 -6.66666666666667
572.2 -5
573.5 -8.33333333333333
574.8 -11.3333333333333
576.1 -12
577.5 -7
578.8 -2.33333333333333
580.1 -2.66666666666667
581.4 -6.33333333333333
582.7 -11
584 -14.3333333333333
585.4 -13
586.7 -10.6666666666667
588 -11.3333333333333
589.4 -12
590.7 -14
592 -17.3333333333333
593.4 -24.3333333333333
594.8 -31.6666666666667
596.1 -29.6666666666667
597.5 -21.6666666666667
598.8 -12.3333333333333
600.2 -7.66666666666667
601.5 -7.33333333333333
602.9 -7.66666666666667
604.2 -5.33333333333333
605.6 -3.33333333333333
606.9 -5.33333333333333
608.2 -5.33333333333333
609.6 -12.3333333333333
610.9 -25.6666666666667
612.2 -34.6666666666667
613.5 -35.3333333333333
614.8 -26
616.1 -16
617.5 -11.6666666666667
618.8 -6
620.1 -3
621.4 -3.66666666666667
622.7 -4
624 -9
625.3 -12.3333333333333
626.6 -13.3333333333333
627.9 -12.6666666666667
629.2 -10.6666666666667
630.5 -7.66666666666667
631.7 -9.66666666666667
633 -21.3333333333333
634.3 -27.6666666666667
635.6 -20.3333333333333
636.9 -9.33333333333333
638.1 -5.66666666666667
639.4 -8
640.7 -14
642 -19.6666666666667
643.2 -21.6666666666667
644.5 -24.6666666666667
645.8 -23.3333333333333
647 -19.3333333333333
648.3 -18
649.5 -13.6666666666667
650.8 -7.66666666666667
652 -3.66666666666667
653.3 -4
654.5 -3.66666666666667
655.8 -5.33333333333333
657 -13.3333333333333
658.2 -20.6666666666667
659.5 -23.3333333333333
660.7 -20.6666666666667
661.9 -17.6666666666667
663.1 -17.3333333333333
664.4 -15
665.6 -8.66666666666667
