Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -5
352.6 -6.66666666666667
353.7 -10.3333333333333
354.8 -12.3333333333333
356 -10.6666666666667
357.1 -8.66666666666667
358.2 -12.6666666666667
359.3 -19.6666666666667
360.5 -23.3333333333333
361.6 -23.3333333333333
362.7 -18.6666666666667
363.8 -13.6666666666667
364.9 -14
366.1 -17
367.2 -17.3333333333333
368.3 -15.3333333333333
369.5 -15
370.6 -18
371.7 -20
372.8 -21.3333333333333
374 -22.6666666666667
375.1 -16.6666666666667
376.2 -9.66666666666667
377.4 -4
378.5 -2
379.6 -2.33333333333333
380.8 -0.666666666666667
381.9 -0.333333333333333
383 1.33333333333333
384.2 3.33333333333333
385.3 9
386.4 19
387.6 32.3333333333333
388.7 43.6666666666667
389.9 56.6666666666667
391 78
392.1 122
393.3 182.666666666667
394.4 232.333333333333
395.6 283
396.7 358.666666666667
397.8 417.333333333333
399 459.666666666667
400.1 521.333333333333
401.3 572.666666666667
402.4 611
403.6 646.333333333333
404.7 670
405.9 675
407 670
408.2 658.666666666667
409.3 641.666666666667
410.5 606
411.7 563.666666666667
412.9 534.666666666667
414.1 481.666666666667
415.2 410
416.4 357.666666666667
417.6 317.333333333333
418.8 284.666666666667
420 247.333333333333
421.3 205.666666666667
422.5 180.666666666667
423.7 157
424.9 130.333333333333
426.1 110.333333333333
427.4 87
428.6 67
429.8 57
431.1 50.3333333333333
432.3 45.3333333333333
433.6 42.3333333333333
434.8 40
436.1 33
437.3 21.6666666666667
438.6 10.6666666666667
439.9 7.66666666666667
441.1 11.6666666666667
442.4 13
443.7 9
445 3
446.3 -0.333333333333333
447.6 -0.333333333333333
448.9 0.666666666666667
450.2 3
451.5 5.33333333333333
452.8 7.66666666666667
454.2 7.33333333333333
455.5 3.33333333333333
456.8 2.33333333333333
458.1 1.66666666666667
459.5 1
460.8 2.33333333333333
462.1 0.333333333333333
463.4 0.333333333333333
464.8 4.33333333333333
466.1 8.33333333333333
467.4 10
468.8 8.66666666666667
470.1 7.33333333333333
471.4 5
472.7 5.33333333333333
474.1 8
475.4 9
476.7 5
478 -1.66666666666667
479.4 -7
480.7 -10.6666666666667
482 -13
483.3 -11.3333333333333
484.6 -3.33333333333333
485.9 7.33333333333333
487.2 16
488.5 19
489.8 11.6666666666667
491.1 2.33333333333333
492.4 0.333333333333333
493.7 0.666666666666667
494.9 5.66666666666667
496.2 10.3333333333333
497.5 13.3333333333333
498.8 12.3333333333333
500.1 5.66666666666667
501.4 1.33333333333333
502.7 2
503.9 6.66666666666667
505.2 7.66666666666667
506.5 6.66666666666667
507.8 6.66666666666667
509.1 6.66666666666667
510.4 8.66666666666667
511.6 9.66666666666667
512.9 11
514.2 11
515.5 17
516.8 23.3333333333333
518 21.6666666666667
519.3 22.6666666666667
520.6 22.6666666666667
521.9 19.3333333333333
523.2 15.6666666666667
524.4 12.3333333333333
525.7 5
527 -5
528.3 -4.66666666666667
529.6 2.33333333333333
530.9 8.33333333333333
532.1 11.3333333333333
533.4 6
534.7 -0.666666666666667
536 -3
537.3 -2.66666666666667
538.6 -2.66666666666667
539.9 -2.33333333333333
541.2 -4.33333333333333
542.4 -7.66666666666667
543.7 -7.66666666666667
545 -6
546.3 -1
547.6 3.33333333333333
548.9 7
550.2 5.33333333333333
551.5 -2.66666666666667
552.8 -8
554.1 -7
555.4 -2.33333333333333
556.7 0.666666666666667
558 3
559.3 6.66666666666667
560.5 8.66666666666667
561.8 6.66666666666667
563.1 2.66666666666667
564.4 -1
565.7 -5.33333333333333
567 -7.33333333333333
568.3 -7.33333333333333
569.6 -8.33333333333333
570.9 -2.66666666666667
572.2 1.33333333333333
573.5 1.33333333333333
574.8 0.333333333333333
576.1 -3.66666666666667
577.5 -6
578.8 -6.66666666666667
580.1 -3
581.4 2
582.7 7
584 10.6666666666667
585.4 4.33333333333333
586.7 -8
588 -14.6666666666667
589.4 -13.6666666666667
590.7 -11
592 -11.3333333333333
593.4 -18
594.8 -21.6666666666667
596.1 -18.6666666666667
597.5 -14.3333333333333
598.8 -14
600.2 -19
601.5 -22
602.9 -18
604.2 -15.6666666666667
605.6 -17.6666666666667
606.9 -14.3333333333333
608.2 -8
609.6 -7.33333333333333
610.9 -12.6666666666667
612.2 -17.6666666666667
613.5 -19.6666666666667
614.8 -13.3333333333333
616.1 -6.66666666666667
617.5 -5
618.8 -2
620.1 2
621.4 1
622.7 -5
624 -6.33333333333333
625.3 -9
626.6 -14.3333333333333
627.9 -16
629.2 -13.6666666666667
630.5 -11.3333333333333
631.7 -16.3333333333333
633 -20.6666666666667
634.3 -21.3333333333333
635.6 -13.6666666666667
636.9 -2.66666666666667
638.1 1.33333333333333
639.4 -3.33333333333333
640.7 -14
642 -19.3333333333333
643.2 -20
644.5 -20.3333333333333
645.8 -20.3333333333333
647 -17.6666666666667
648.3 -18
649.5 -20.6666666666667
650.8 -20
652 -15.3333333333333
653.3 -11
654.5 -8
