Wavelength(nm) Intensity
350.4 -4
351.5 -1
352.6 -4.33333333333333
353.7 -11.6666666666667
354.8 -17.3333333333333
356 -16.6666666666667
357.1 -19
358.2 -23
359.3 -28
360.5 -29
361.6 -27
362.7 -20.6666666666667
363.8 -15.6666666666667
364.9 -15.6666666666667
366.1 -15
367.2 -12.6666666666667
368.3 -12.6666666666667
369.5 -20
370.6 -27.6666666666667
371.7 -28
372.8 -22.3333333333333
374 -19
375.1 -13.6666666666667
376.2 -6
377.4 0.333333333333333
378.5 2.66666666666667
379.6 3.33333333333333
380.8 3.33333333333333
381.9 2.66666666666667
383 3.66666666666667
384.2 6
385.3 11.6666666666667
386.4 20.6666666666667
387.6 35.3333333333333
388.7 50.3333333333333
389.9 67
391 90.3333333333333
392.1 131.666666666667
393.3 196.333333333333
394.4 252.333333333333
395.6 294.666666666667
396.7 335.666666666667
397.8 364.333333333333
399 380.666666666667
400.1 388.666666666667
401.3 392
402.4 390.333333333333
403.6 383
404.7 374.333333333333
405.9 354.333333333333
407 326.666666666667
408.2 309.333333333333
409.3 291.333333333333
410.5 264.333333333333
411.7 237.666666666667
412.9 215.666666666667
414.1 188.666666666667
415.2 156.333333333333
416.4 132
417.6 113
418.8 96
420 81.6666666666667
421.3 66
422.5 53.3333333333333
423.7 44.6666666666667
424.9 32.6666666666667
426.1 23.3333333333333
427.4 11.3333333333333
428.6 2.33333333333333
429.8 2.33333333333333
431.1 2
432.3 1
433.6 -2
434.8 -1.33333333333333
436.1 2.66666666666667
437.3 4
438.6 2.33333333333333
439.9 -1.66666666666667
441.1 -4
442.4 -7.33333333333333
443.7 -13.6666666666667
445 -18
446.3 -18
447.6 -13.3333333333333
448.9 -7.33333333333333
450.2 -4.33333333333333
451.5 -6
452.8 -4.66666666666667
454.2 -2.66666666666667
455.5 -3.66666666666667
456.8 -5
458.1 -6.66666666666667
459.5 -7
460.8 -7
462.1 -6
463.4 -6
464.8 -5.33333333333333
466.1 -1.33333333333333
467.4 -3
468.8 -5.66666666666667
470.1 -4.33333333333333
471.4 -3.33333333333333
472.7 -2
474.1 1.33333333333333
475.4 4
476.7 0
478 -7.33333333333333
479.4 -11.3333333333333
480.7 -13.6666666666667
482 -15
483.3 -15.6666666666667
484.6 -10
485.9 2
487.2 8
488.5 6
489.8 -1.66666666666667
491.1 -6.66666666666667
492.4 -3.33333333333333
493.7 -1.33333333333333
494.9 1.66666666666667
496.2 4
497.5 0.666666666666667
498.8 -3.33333333333333
500.1 -7
501.4 -7
502.7 -4.66666666666667
503.9 -1.33333333333333
505.2 -1.66666666666667
506.5 -2.33333333333333
507.8 -2.33333333333333
509.1 -1.66666666666667
510.4 -2.66666666666667
511.6 -5.66666666666667
512.9 -3
514.2 0
515.5 4.66666666666667
516.8 6
518 5
519.3 7
520.6 7.66666666666667
521.9 6.66666666666667
523.2 2.33333333333333
524.4 -1.66666666666667
525.7 -2.66666666666667
527 -2.66666666666667
528.3 -1
529.6 -1
530.9 -4.66666666666667
532.1 -8.33333333333333
533.4 -10
534.7 -9.66666666666667
536 -7.33333333333333
537.3 -7.66666666666667
538.6 -7.66666666666667
539.9 -5.66666666666667
541.2 -4.33333333333333
