Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -1
352.6 -3
353.7 -10.6666666666667
354.8 -15.3333333333333
356 -15
357.1 -12.3333333333333
358.2 -10
359.3 -10.6666666666667
360.5 -11.3333333333333
361.6 -12.3333333333333
362.7 -13.6666666666667
363.8 -14.3333333333333
364.9 -14
366.1 -14.6666666666667
367.2 -15.3333333333333
368.3 -15.6666666666667
369.5 -15.6666666666667
370.6 -16.6666666666667
371.7 -16.6666666666667
372.8 -16.3333333333333
374 -15.6666666666667
375.1 -13.3333333333333
376.2 -11.6666666666667
377.4 -8
378.5 -4.33333333333333
379.6 -2
380.8 0.333333333333333
381.9 1
383 1.66666666666667
384.2 1.66666666666667
385.3 4
386.4 12.3333333333333
387.6 28
388.7 49
389.9 71.3333333333333
391 97
392.1 132.333333333333
393.3 181
394.4 235
395.6 285.333333333333
396.7 339.666666666667
397.8 398.666666666667
399 439
400.1 478.333333333333
401.3 531
402.4 570.333333333333
403.6 599
404.7 621.333333333333
405.9 627
407 623.666666666667
408.2 612
409.3 587
410.5 553.666666666667
411.7 524.333333333333
412.9 485
414.1 426.666666666667
415.2 366
416.4 329.666666666667
417.6 297
418.8 251.333333333333
420 213.333333333333
421.3 183.333333333333
422.5 162.666666666667
423.7 140
424.9 114.333333333333
426.1 92.3333333333333
427.4 72.3333333333333
428.6 56.3333333333333
429.8 47.3333333333333
431.1 42.6666666666667
432.3 38.6666666666667
433.6 33.3333333333333
434.8 32
436.1 31
437.3 22
438.6 15.3333333333333
439.9 16.3333333333333
441.1 17
442.4 13.3333333333333
443.7 5.33333333333333
445 -1.66666666666667
446.3 -8.33333333333333
447.6 -7.66666666666667
448.9 -2.66666666666667
450.2 1.66666666666667
451.5 9.66666666666667
452.8 15
454.2 15.3333333333333
455.5 9.66666666666667
456.8 4.33333333333333
458.1 -1.33333333333333
459.5 -5
460.8 -3.66666666666667
462.1 1
463.4 7.33333333333333
464.8 8
466.1 3
467.4 -2
468.8 -0.333333333333333
470.1 1.66666666666667
471.4 0
472.7 1
474.1 7.33333333333333
475.4 10
476.7 8.33333333333333
478 7.66666666666667
479.4 9
480.7 8
482 0.333333333333333
483.3 -5.33333333333333
484.6 0
485.9 10
487.2 18.6666666666667
488.5 22.6666666666667
489.8 16
491.1 8
492.4 9.66666666666667
493.7 13.6666666666667
494.9 10.6666666666667
496.2 5.66666666666667
497.5 9.66666666666667
498.8 15.6666666666667
500.1 14.6666666666667
501.4 12.6666666666667
502.7 10.6666666666667
503.9 7
505.2 2.66666666666667
506.5 0.333333333333333
507.8 0.666666666666667
509.1 3.66666666666667
510.4 4.66666666666667
511.6 4.66666666666667
512.9 3.33333333333333
514.2 0
515.5 -0.333333333333333
516.8 4
518 11.6666666666667
519.3 15.6666666666667
520.6 14.6666666666667
521.9 12
523.2 13.3333333333333
524.4 14.3333333333333
525.7 9.33333333333333
527 4.66666666666667
528.3 2.66666666666667
529.6 2
530.9 1.66666666666667
532.1 1.33333333333333
533.4 -1.66666666666667
534.7 -6
536 -7.66666666666667
537.3 -5.33333333333333
538.6 -2
539.9 1.66666666666667
541.2 1.33333333333333
542.4 -3.33333333333333
543.7 -5.33333333333333
545 -5.33333333333333
546.3 -3.66666666666667
547.6 -1.33333333333333
548.9 1.33333333333333
550.2 3.33333333333333
551.5 0.666666666666667
552.8 -0.666666666666667
554.1 2.66666666666667
555.4 3.33333333333333
556.7 1
558 -2.33333333333333
559.3 -0.666666666666667
560.5 4
561.8 3.66666666666667
563.1 -1.33333333333333
564.4 -6.33333333333333
565.7 -9.33333333333333
567 -14.3333333333333
568.3 -16.6666666666667
569.6 -10
570.9 -0.333333333333333
572.2 4.66666666666667
573.5 5.33333333333333
574.8 3.33333333333333
576.1 -1.66666666666667
577.5 -8.66666666666667
578.8 -13.3333333333333
580.1 -14
581.4 -10.3333333333333
582.7 -7.33333333333333
584 -8.66666666666667
585.4 -10
586.7 -14
588 -12.6666666666667
589.4 -8.33333333333333
590.7 -5
592 -1
593.4 -8.33333333333333
594.8 -14
596.1 -11.3333333333333
597.5 -6.33333333333333
598.8 -3.33333333333333
600.2 -5.66666666666667
601.5 -4
602.9 -2.33333333333333
604.2 3
605.6 9
606.9 5
608.2 -2
609.6 -14
610.9 -26.3333333333333
612.2 -32
613.5 -31.3333333333333
614.8 -24.3333333333333
616.1 -18
617.5 -13.3333333333333
618.8 -5.33333333333333
620.1 3.33333333333333
621.4 9.33333333333333
622.7 9.33333333333333
624 5.33333333333333
625.3 -5
626.6 -16
627.9 -14
629.2 -12
630.5 -14
631.7 -21.3333333333333
633 -28.3333333333333
634.3 -27.3333333333333
635.6 -20.3333333333333
636.9 -8.33333333333333
638.1 -3
639.4 -6
640.7 -13.3333333333333
642 -19.3333333333333
643.2 -21.3333333333333
644.5 -21.3333333333333
645.8 -14
647 -7.66666666666667
648.3 -13
649.5 -17.6666666666667
650.8 -18
652 -15.6666666666667
653.3 -14.6666666666667
654.5 -12
655.8 -9.66666666666667
657 -15.3333333333333
658.2 -23.3333333333333
659.5 -24.6666666666667
660.7 -15.3333333333333
661.9 -9.66666666666667
663.1 -11
664.4 -15
665.6 -18.3333333333333
666.8 -19.6666666666667
668 -16
669.2 -10.3333333333333
670.5 -7.33333333333333
671.7 -9.33333333333333
672.9 -17
674.1 -20.6666666666667
675.3 -21.3333333333333
676.5 -19.6666666666667
677.7 -21
678.9 -24
680.1 -19
681.3 -11.3333333333333
682.5 -11.3333333333333
683.7 -13.6666666666667
684.9 -17
686.1 -22.6666666666667
687.4 -26
688.6 -27.3333333333333
689.8 -29
691 -30.3333333333333
692.2 -27.6666666666667
693.4 -24
694.6 -19
695.8 -13.6666666666667
697 -8
698.2 -3.33333333333333
699.4 -2.33333333333333
700.6 -10.6666666666667
701.8 -16.3333333333333
703 -14.6666666666667
704.2 -14.3333333333333
705.4 -14
706.7 -16.3333333333333
707.9 -18
709.1 -16.6666666666667
710.3 -11.6666666666667
711.5 -11.3333333333333
712.7 -13
713.9 -9
715.2 -10
716.4 -14.6666666666667
717.6 -16.6666666666667
718.8 -19.6666666666667
720 -24.6666666666667
721.3 -26
722.5 -26
723.7 -26
724.9 -25
726.1 -26.6666666666667
727.4 -26
728.6 -21
729.8 -15.6666666666667
731 -18.6666666666667
732.2 -26.3333333333333
733.5 -24.6666666666667
734.7 -19.6666666666667
735.9 -16
737.1 -16.3333333333333
738.3 -18.3333333333333
739.5 -17.6666666666667
740.7 -15.6666666666667
742 -11.6666666666667
743.2 -14
744.4 -20.3333333333333
745.6 -23
746.8 -18.6666666666667
748 -10.6666666666667
749.2 -11.6666666666667
750.4 -16
751.6 -15.3333333333333
752.8 -17
754 -21.3333333333333
755.3 -23
756.5 -18.6666666666667
757.7 -16.3333333333333
758.8 -18.3333333333333
760 -16
761.2 -12.6666666666667
762.4 -11.3333333333333
763.6 -13
764.8 -16.6666666666667
766 -20
767.2 -21.3333333333333
768.4 -16.3333333333333
769.6 -12.6666666666667
770.8 -17
772 -20.6666666666667
773.1 -21
774.3 -23
775.5 -20.6666666666667
776.7 -17.6666666666667
777.9 -16.6666666666667
779.1 -11.3333333333333
780.3 -3.66666666666667
781.4 -3.33333333333333
782.6 -12
783.8 -21
785 -32.3333333333333
786.2 -41.3333333333333
787.3 -40.6666666666667
788.5 -34.3333333333333
789.7 -26.3333333333333
790.9 -15.3333333333333
792 -5.66666666666667
793.2 -7
794.4 -15
795.5 -20.6666666666667
796.7 -22
797.8 -15
799 -6.33333333333333
800.2 1.66666666666667
801.3 10.3333333333333
802.5 16
803.6 13
804.8 -0.666666666666667
805.9 -9.66666666666667
807.1 -6
808.2 0.666666666666667
809.3 -3
810.5 -5.66666666666667
811.6 -2.33333333333333
812.8 -0.333333333333333
813.9 2.33333333333333
815.1 5
816.3 8.33333333333333
817.5 14
818.7 18.3333333333333
819.9 13.3333333333333
821.1 0
822.3 -7.33333333333333
823.4 -7.66666666666667
824.6 -5.66666666666667
825.8 -2.66666666666667
827 -2.66666666666667
828.1 -2
829.3 -2
830.4 -6.66666666666667
831.5 -14
832.6 -16.6666666666667
833.7 -16.3333333333333
834.8 -15.3333333333333
835.8 -15
836.8 -18
837.8 -18.3333333333333
838.7 -12
839.7 -4.33333333333333
840.5 -3.66666666666667
841.4 -9
842.2 -13
843.1 -17
843.9 -19
844.7 -15.3333333333333
845.6 -13
846.4 -10
847.2 -4.66666666666667
848.1 -3.33333333333333
848.9 -14
849.7 -29
