Wavelength(nm) Intensity
350.4 -2.33333333333333
351.5 -2.66666666666667
352.6 -7
353.7 -14.3333333333333
354.8 -17.3333333333333
356 -15.3333333333333
357.1 -12.3333333333333
358.2 -13.3333333333333
359.3 -19.6666666666667
360.5 -23.6666666666667
361.6 -25.3333333333333
362.7 -21.6666666666667
363.8 -15.6666666666667
364.9 -14
366.1 -14.3333333333333
367.2 -16.3333333333333
368.3 -17.6666666666667
369.5 -17.3333333333333
370.6 -16.6666666666667
371.7 -16.6666666666667
372.8 -19.3333333333333
374 -21.3333333333333
375.1 -17.6666666666667
376.2 -7
377.4 0.333333333333333
378.5 1.33333333333333
379.6 -0.666666666666667
380.8 2
381.9 7.66666666666667
383 8.33333333333333
384.2 6.66666666666667
385.3 7.33333333333333
386.4 13.3333333333333
387.6 24.6666666666667
388.7 37.6666666666667
389.9 54.6666666666667
391 75.3333333333333
392.1 104
393.3 155
394.4 205.666666666667
395.6 245.333333333333
396.7 289.666666666667
397.8 324.666666666667
399 360
400.1 403
401.3 436
402.4 463
403.6 486
404.7 498.333333333333
405.9 494.333333333333
407 482
408.2 467.333333333333
409.3 446
410.5 416
411.7 373.333333333333
412.9 338.666666666667
414.1 303
415.2 261
416.4 235.666666666667
417.6 207
418.8 176
420 152.666666666667
421.3 130.333333333333
422.5 107
423.7 87.6666666666667
424.9 73.3333333333333
426.1 61.6666666666667
427.4 46.6666666666667
428.6 31.3333333333333
429.8 23
431.1 17.3333333333333
432.3 13.6666666666667
433.6 9.33333333333333
434.8 7.66666666666667
436.1 6.33333333333333
437.3 3
438.6 2.66666666666667
439.9 3.66666666666667
441.1 3.66666666666667
442.4 -4.33333333333333
443.7 -14.6666666666667
445 -18.6666666666667
446.3 -18
447.6 -12.3333333333333
448.9 -4
450.2 3.66666666666667
451.5 8
452.8 10
454.2 11.3333333333333
455.5 8.66666666666667
456.8 3.33333333333333
458.1 -3
459.5 -7.66666666666667
460.8 -6
462.1 -4.66666666666667
463.4 -5
464.8 -2
466.1 1
467.4 1.33333333333333
468.8 -4
470.1 -10.6666666666667
471.4 -10.6666666666667
472.7 -4.66666666666667
474.1 3
475.4 6
476.7 4.33333333333333
478 1
479.4 -4
480.7 -10.3333333333333
482 -14.6666666666667
483.3 -11.6666666666667
484.6 -1.33333333333333
485.9 8
487.2 11
488.5 8.66666666666667
489.8 1
491.1 -3.66666666666667
492.4 -2.66666666666667
493.7 0.333333333333333
494.9 2.33333333333333
496.2 4.66666666666667
497.5 7.33333333333333
498.8 8.66666666666667
500.1 11
501.4 12
502.7 11.6666666666667
503.9 9.66666666666667
505.2 5.66666666666667
506.5 0
507.8 -3.33333333333333
509.1 -1.33333333333333
510.4 4
511.6 5.66666666666667
512.9 4
514.2 3.66666666666667
515.5 9.33333333333333
516.8 12.6666666666667
518 7
519.3 5
520.6 5.33333333333333
521.9 7
523.2 10
524.4 9.66666666666667
525.7 3
527 -6.66666666666667
528.3 -8.33333333333333
529.6 -7
530.9 -8
532.1 -11.3333333333333
533.4 -14.6666666666667
534.7 -17.6666666666667
536 -15.3333333333333
537.3 -8.33333333333333
538.6 1
539.9 8
541.2 10.3333333333333
542.4 11
543.7 5.33333333333333
545 2.33333333333333
546.3 1
547.6 -0.666666666666667
548.9 0
550.2 0
551.5 -1.66666666666667
552.8 -5.33333333333333
554.1 -5
555.4 -3
556.7 0
558 3.33333333333333
559.3 6.33333333333333
560.5 8.33333333333333
561.8 4.33333333333333
563.1 3.66666666666667
564.4 5
565.7 2.66666666666667
567 -5.66666666666667
568.3 -17
569.6 -20.6666666666667
570.9 -14.3333333333333
572.2 -11
573.5 -16.6666666666667
574.8 -18
576.1 -14
577.5 -13.3333333333333
578.8 -14.3333333333333
580.1 -8.66666666666667
581.4 -3.66666666666667
582.7 1.33333333333333
584 4.33333333333333
585.4 -1.66666666666667
586.7 -9
588 -15
589.4 -15.6666666666667
590.7 -10.3333333333333
592 -6.66666666666667
593.4 -12
594.8 -18.3333333333333
596.1 -14
597.5 -7.66666666666667
598.8 -7
600.2 -13.3333333333333
601.5 -21.3333333333333
602.9 -14.3333333333333
604.2 -4
605.6 -5
606.9 -11.6666666666667
608.2 -16.6666666666667
609.6 -22.3333333333333
