Wavelength(nm) Intensity
350.4 -9
351.5 -8.66666666666667
352.6 -11.3333333333333
353.7 -16.3333333333333
354.8 -20
356 -17.3333333333333
357.1 -13.6666666666667
358.2 -15.3333333333333
359.3 -19
360.5 -19.3333333333333
361.6 -18.3333333333333
362.7 -15.3333333333333
363.8 -13
364.9 -14.6666666666667
366.1 -19
367.2 -21.6666666666667
368.3 -21.3333333333333
369.5 -18.6666666666667
370.6 -16.6666666666667
371.7 -19.6666666666667
372.8 -22.6666666666667
374 -24
375.1 -20
376.2 -12.6666666666667
377.4 -7
378.5 -3.66666666666667
379.6 0
380.8 3
381.9 3.66666666666667
383 0.666666666666667
384.2 -1.66666666666667
385.3 4.66666666666667
386.4 15
387.6 30
388.7 47.3333333333333
389.9 71.3333333333333
391 102.666666666667
392.1 145.333333333333
393.3 194
394.4 241
395.6 307.666666666667
396.7 380.333333333333
397.8 425.333333333333
399 486
400.1 553
401.3 591.333333333333
402.4 638
403.6 684
404.7 709.666666666667
405.9 713
407 701.666666666667
408.2 684.666666666667
409.3 662.666666666667
410.5 636.666666666667
411.7 601.333333333333
412.9 552.666666666667
414.1 503.333333333333
415.2 441.333333333333
416.4 383.666666666667
417.6 345.333333333333
418.8 307.666666666667
420 264
421.3 223.333333333333
422.5 196.666666666667
423.7 167
424.9 136
426.1 112.666666666667
427.4 91.3333333333333
428.6 73
429.8 61.3333333333333
431.1 52.3333333333333
432.3 45.6666666666667
433.6 40.3333333333333
434.8 35.6666666666667
436.1 33.6666666666667
437.3 30.3333333333333
438.6 26.3333333333333
439.9 26.3333333333333
441.1 24.6666666666667
442.4 19.6666666666667
443.7 11.6666666666667
445 5.66666666666667
446.3 2.66666666666667
447.6 4
448.9 8
450.2 5
451.5 -3.33333333333333
452.8 -3.33333333333333
454.2 7
455.5 12.6666666666667
456.8 12.6666666666667
458.1 7.66666666666667
459.5 1.66666666666667
460.8 0.666666666666667
462.1 -0.666666666666667
463.4 2
464.8 5.33333333333333
466.1 4
467.4 3
468.8 -1.66666666666667
470.1 -4
471.4 -2
472.7 3.33333333333333
474.1 10.6666666666667
475.4 13.3333333333333
476.7 8
478 1.66666666666667
479.4 0.666666666666667
480.7 1
482 1.33333333333333
483.3 3
484.6 9
485.9 15.6666666666667
487.2 18.6666666666667
488.5 19.3333333333333
489.8 12.6666666666667
491.1 5
492.4 2.66666666666667
493.7 4
494.9 11
496.2 13.6666666666667
497.5 10
498.8 3
500.1 -0.666666666666667
501.4 3
502.7 6
503.9 5
505.2 5
506.5 2.66666666666667
507.8 0.333333333333333
509.1 3
510.4 7
511.6 9.33333333333333
512.9 11.3333333333333
514.2 12.3333333333333
515.5 13.6666666666667
516.8 16
518 15
519.3 15
520.6 13.6666666666667
521.9 9.66666666666667
523.2 6
524.4 6.33333333333333
525.7 9.33333333333333
527 10.6666666666667
528.3 9.66666666666667
529.6 6.33333333333333
530.9 7
532.1 8.33333333333333
533.4 7.33333333333333
534.7 7
536 8
537.3 5.33333333333333
538.6 2.66666666666667
539.9 9.33333333333333
541.2 11.6666666666667
542.4 3.66666666666667
543.7 -2.33333333333333
545 -1
546.3 2.66666666666667
547.6 4.66666666666667
548.9 5.66666666666667
550.2 7
551.5 -0.666666666666667
552.8 -8.33333333333333
554.1 -8.33333333333333
555.4 -3.33333333333333
556.7 3
558 2.66666666666667
559.3 1.66666666666667
560.5 1.66666666666667
561.8 -1.66666666666667
563.1 -6
564.4 -4.33333333333333
565.7 -0.666666666666667
567 -3.66666666666667
568.3 -8.33333333333333
569.6 -9.66666666666667
570.9 -9
572.2 -7.66666666666667
573.5 -5.66666666666667
574.8 -1.33333333333333
576.1 0.333333333333333
577.5 -1
578.8 -5
580.1 -5
581.4 -1.66666666666667
582.7 1.33333333333333
584 1
585.4 -2
586.7 0.333333333333333
588 -0.666666666666667
589.4 -1.33333333333333
590.7 -2.66666666666667
592 -6.66666666666667
593.4 -14.6666666666667
594.8 -21.6666666666667
596.1 -20
597.5 -16
598.8 -13.3333333333333
600.2 -15.3333333333333
601.5 -13.6666666666667
602.9 -8
604.2 -7.33333333333333
605.6 -6.33333333333333
606.9 -1.66666666666667
608.2 0.333333333333333
609.6 -6.66666666666667
610.9 -18.6666666666667
612.2 -23
613.5 -20.6666666666667
614.8 -14.6666666666667
616.1 -11.3333333333333
617.5 -13.6666666666667
618.8 -7.66666666666667
620.1 -0.333333333333333
621.4 -2.33333333333333
622.7 -4.66666666666667
624 -7
625.3 -10
626.6 -13.6666666666667
627.9 -16
629.2 -12.6666666666667
630.5 -7.66666666666667
631.7 -8.33333333333333
633 -14
634.3 -17.6666666666667
635.6 -11.3333333333333
636.9 -2.33333333333333
638.1 -0.333333333333333
639.4 -5.66666666666667
640.7 -14.6666666666667
642 -18.3333333333333
643.2 -19.6666666666667
644.5 -19.3333333333333
645.8 -14.6666666666667
647 -12.3333333333333
648.3 -14.3333333333333
649.5 -15.3333333333333
650.8 -14
652 -14.6666666666667
653.3 -18.6666666666667
654.5 -16.6666666666667
655.8 -8
657 -7.66666666666667
658.2 -17
659.5 -20
660.7 -13.6666666666667
661.9 -7
663.1 -3.66666666666667
664.4 -1.66666666666667
665.6 -4.33333333333333
666.8 -11
668 -14.3333333333333
669.2 -12.3333333333333
670.5 -10
671.7 -11
672.9 -11.3333333333333
674.1 -12.6666666666667
675.3 -17.3333333333333
676.5 -24.3333333333333
677.7 -27.3333333333333
678.9 -24
680.1 -20
681.3 -20.6666666666667
682.5 -24.6666666666667
683.7 -27.6666666666667
684.9 -31
686.1 -34.3333333333333
687.4 -31.6666666666667
688.6 -22.6666666666667
689.8 -20
691 -26.3333333333333
692.2 -32
693.4 -32.3333333333333
694.6 -21
695.8 -9.33333333333333
697 -2.66666666666667
698.2 0
699.4 -4.66666666666667
700.6 -8.66666666666667
701.8 -8
703 -7.33333333333333
704.2 -6.66666666666667
705.4 -5.66666666666667
706.7 -5.66666666666667
707.9 -6.33333333333333
709.1 -10.3333333333333
710.3 -11.3333333333333
711.5 -9.33333333333333
712.7 -9.33333333333333
713.9 -13.6666666666667
715.2 -17.6666666666667
716.4 -16
717.6 -15.3333333333333
718.8 -17.3333333333333
720 -19.6666666666667
721.3 -20.3333333333333
722.5 -16.3333333333333
723.7 -19.3333333333333
724.9 -25
726.1 -22.6666666666667
727.4 -25.6666666666667
728.6 -24.6666666666667
729.8 -15
731 -10
732.2 -11.6666666666667
733.5 -20.6666666666667
734.7 -28.6666666666667
735.9 -33.6666666666667
737.1 -28.3333333333333
738.3 -22
739.5 -21
740.7 -16.6666666666667
742 -14.6666666666667
743.2 -16.3333333333333
744.4 -16.6666666666667
745.6 -10.3333333333333
746.8 -3.66666666666667
748 -2
749.2 -3.33333333333333
750.4 -4
751.6 -3.33333333333333
752.8 -5.33333333333333
754 -9.66666666666667
755.3 -14.6666666666667
756.5 -21.3333333333333
757.7 -23
758.8 -17.3333333333333
760 -8.33333333333333
761.2 -3
762.4 -8
763.6 -15.6666666666667
764.8 -23.3333333333333
766 -29
767.2 -26.6666666666667
768.4 -19
769.6 -13.3333333333333
770.8 -18
772 -20.3333333333333
773.1 -12.3333333333333
774.3 -7.66666666666667
775.5 -10
776.7 -11.3333333333333
777.9 -8
779.1 -0.333333333333333
780.3 10.6666666666667
781.4 6.33333333333333
782.6 -15
783.8 -31.6666666666667
785 -40.6666666666667
786.2 -45
787.3 -40.6666666666667
788.5 -25
789.7 -8.66666666666667
790.9 -2
792 -3.33333333333333
793.2 -7
794.4 -11.3333333333333
795.5 -18.3333333333333
796.7 -21
797.8 -20
799 -10
800.2 5
801.3 11.3333333333333
802.5 10
803.6 -2
804.8 -10
805.9 -6.33333333333333
807.1 0
808.2 8.33333333333333
809.3 9.66666666666667
810.5 6
811.6 6.33333333333333
812.8 11.3333333333333
813.9 22.3333333333333
815.1 25.3333333333333
816.3 16
817.5 9.33333333333333
818.7 12.6666666666667
819.9 15.3333333333333
821.1 10
822.3 5.66666666666667
823.4 1.66666666666667
824.6 -0.666666666666667
825.8 0.666666666666667
827 2.33333333333333
828.1 0
829.3 -5.33333333333333
830.4 -8.66666666666667
831.5 -7.66666666666667
832.6 -11.3333333333333
833.7 -24
834.8 -34.6666666666667
835.8 -35.6666666666667
836.8 -35.6666666666667
837.8 -32.3333333333333
838.7 -21
839.7 -8
840.5 -1.66666666666667
841.4 -9
842.2 -18
843.1 -25.3333333333333
843.9 -23.3333333333333
844.7 -13.6666666666667
845.6 -6
846.4 -7
847.2 -13
848.1 -15
848.9 -14
849.7 -13.3333333333333
