Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -1.33333333333333
352.6 -3.33333333333333
353.7 -11.6666666666667
354.8 -17.3333333333333
356 -16.3333333333333
357.1 -14.6666666666667
358.2 -18.3333333333333
359.3 -26.6666666666667
360.5 -26.3333333333333
361.6 -23.6666666666667
362.7 -21.6666666666667
363.8 -19
364.9 -20.3333333333333
366.1 -24.3333333333333
367.2 -27.3333333333333
368.3 -25.3333333333333
369.5 -22
370.6 -19
371.7 -19.3333333333333
372.8 -20.6666666666667
374 -23.3333333333333
375.1 -20
376.2 -7
377.4 4.66666666666667
378.5 4.66666666666667
379.6 1
380.8 2.33333333333333
381.9 3
383 5
384.2 4
385.3 6
386.4 13.3333333333333
387.6 23
388.7 35.3333333333333
389.9 48.6666666666667
391 69
392.1 105.666666666667
393.3 150
394.4 190.333333333333
395.6 231
396.7 267.333333333333
397.8 292.333333333333
399 321
400.1 352.666666666667
401.3 372.333333333333
402.4 384
403.6 404.666666666667
404.7 419.666666666667
405.9 412.666666666667
407 400.333333333333
408.2 384.333333333333
409.3 366.333333333333
410.5 335.666666666667
411.7 301.333333333333
412.9 278.666666666667
414.1 251
415.2 209.333333333333
416.4 178
417.6 161.333333333333
418.8 142.666666666667
420 121.666666666667
421.3 103.333333333333
422.5 88.3333333333333
423.7 75.3333333333333
424.9 62
426.1 48.6666666666667
427.4 35.6666666666667
428.6 22.3333333333333
429.8 13
431.1 5.33333333333333
432.3 1.33333333333333
433.6 -0.333333333333333
434.8 -2.33333333333333
436.1 -3.33333333333333
437.3 -1.66666666666667
438.6 3.33333333333333
439.9 8.66666666666667
441.1 11.3333333333333
442.4 6
443.7 -5.33333333333333
445 -12.6666666666667
446.3 -14.6666666666667
447.6 -7.66666666666667
448.9 0.333333333333333
450.2 2.33333333333333
451.5 5
452.8 10.6666666666667
454.2 14
455.5 7.33333333333333
456.8 -1.66666666666667
458.1 -6
459.5 -7
460.8 -8.33333333333333
462.1 -10
463.4 -6
464.8 1
466.1 3.66666666666667
467.4 1.66666666666667
468.8 -4.33333333333333
470.1 -9
471.4 -9.66666666666667
472.7 -5
474.1 0.666666666666667
475.4 2
476.7 1.33333333333333
478 -2.33333333333333
479.4 -5.33333333333333
480.7 -7
482 -8.33333333333333
483.3 -8.66666666666667
484.6 -2.66666666666667
485.9 6
487.2 7.66666666666667
488.5 8.66666666666667
489.8 4
491.1 -4.33333333333333
492.4 -7
493.7 -4
494.9 1.33333333333333
496.2 4
497.5 4.66666666666667
498.8 1.33333333333333
500.1 0
501.4 1
502.7 1.66666666666667
503.9 -0.333333333333333
505.2 -7
506.5 -12
507.8 -13
509.1 -12.3333333333333
510.4 -5.66666666666667
511.6 1.33333333333333
512.9 4.33333333333333
514.2 5
515.5 3
516.8 2
518 0.333333333333333
519.3 -1.66666666666667
520.6 0
521.9 3
523.2 6.33333333333333
524.4 8
525.7 5.33333333333333
527 2
528.3 -1.66666666666667
529.6 -7
530.9 -8.66666666666667
532.1 -6.33333333333333
533.4 -5.33333333333333
534.7 -7
536 -7.66666666666667
537.3 -6.66666666666667
538.6 -4
539.9 2
541.2 3.33333333333333
542.4 1.66666666666667
543.7 1
