Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -6.66666666666667
352.6 -7
353.7 -17.6666666666667
354.8 -26
356 -22
357.1 -15.3333333333333
358.2 -14.3333333333333
359.3 -21
360.5 -28.6666666666667
361.6 -30.3333333333333
362.7 -23.3333333333333
363.8 -15.6666666666667
364.9 -11.6666666666667
366.1 -11.6666666666667
367.2 -14.3333333333333
368.3 -17.6666666666667
369.5 -19.6666666666667
370.6 -19.3333333333333
371.7 -17.6666666666667
372.8 -17.3333333333333
374 -16.6666666666667
375.1 -10.3333333333333
376.2 -4
377.4 -0.333333333333333
378.5 2
379.6 1
380.8 -1.66666666666667
381.9 0.333333333333333
383 5
384.2 9.33333333333333
385.3 16.3333333333333
386.4 22.3333333333333
387.6 29
388.7 39.3333333333333
389.9 62.6666666666667
391 97.3333333333333
392.1 139.333333333333
393.3 188.666666666667
394.4 237.333333333333
395.6 278.333333333333
396.7 316.666666666667
397.8 355.666666666667
399 382
400.1 400.666666666667
401.3 424.666666666667
402.4 451
403.6 468.666666666667
404.7 473.333333333333
405.9 462
407 446.666666666667
408.2 433.333333333333
409.3 413.333333333333
410.5 379
411.7 341.333333333333
412.9 312
414.1 273
415.2 232
416.4 205.666666666667
417.6 182.666666666667
418.8 155.666666666667
420 126
421.3 100.333333333333
422.5 84.3333333333333
423.7 76
424.9 68.3333333333333
426.1 57.3333333333333
427.4 37.3333333333333
428.6 19.3333333333333
429.8 14.6666666666667
431.1 14.6666666666667
432.3 12
433.6 8.33333333333333
434.8 7.66666666666667
436.1 7
437.3 3.33333333333333
438.6 1.33333333333333
439.9 3.33333333333333
441.1 7
442.4 5.33333333333333
443.7 -2.66666666666667
445 -8
446.3 -9
447.6 -2.66666666666667
448.9 5
450.2 5.66666666666667
451.5 6.33333333333333
452.8 8.66666666666667
454.2 8.33333333333333
455.5 7.66666666666667
456.8 1
458.1 -5.33333333333333
459.5 -5
460.8 0
462.1 6
463.4 6.33333333333333
464.8 6
466.1 6
467.4 5.33333333333333
468.8 2
470.1 -1
471.4 -2
472.7 2
474.1 8
475.4 7.33333333333333
476.7 4.66666666666667
478 1.33333333333333
479.4 -5
480.7 -12.6666666666667
482 -17.3333333333333
483.3 -21
484.6 -14.6666666666667
485.9 -3.33333333333333
487.2 1
488.5 1.33333333333333
489.8 -3.66666666666667
491.1 -8
492.4 -9
493.7 -3.33333333333333
494.9 3.66666666666667
496.2 6.66666666666667
497.5 3.66666666666667
498.8 -0.333333333333333
500.1 0
501.4 -0.333333333333333
502.7 0
503.9 -1.33333333333333
505.2 -2.33333333333333
506.5 -1
507.8 2.66666666666667
509.1 6.66666666666667
510.4 11
511.6 10
512.9 7
514.2 8
515.5 10.3333333333333
516.8 11
518 10
519.3 7.66666666666667
520.6 5.66666666666667
521.9 8.33333333333333
523.2 9.33333333333333
524.4 7.33333333333333
525.7 5.66666666666667
527 4
528.3 2.33333333333333
529.6 1
530.9 -1
532.1 -2.66666666666667
533.4 -4.33333333333333
534.7 -9.33333333333333
536 -11
537.3 -7
538.6 -3.33333333333333
539.9 3
541.2 9.66666666666667
542.4 9
543.7 3.66666666666667
545 -0.666666666666667
546.3 -3.66666666666667
547.6 -3.66666666666667
548.9 -3.66666666666667
550.2 -7
551.5 -8.33333333333333
552.8 -7.66666666666667
554.1 -8
555.4 -4.33333333333333
556.7 1
558 1.33333333333333
559.3 1
560.5 -1
561.8 -2.66666666666667
563.1 -4.33333333333333
564.4 -3.66666666666667
565.7 -6
567 -10.6666666666667
568.3 -11
569.6 -7.66666666666667
570.9 -0.666666666666667
572.2 -3.33333333333333
573.5 -9.66666666666667
574.8 -11.6666666666667
576.1 -10.6666666666667
577.5 -11.6666666666667
578.8 -16
580.1 -13
581.4 -6.66666666666667
582.7 -4.33333333333333
584 -5.66666666666667
585.4 -11
586.7 -15.6666666666667
588 -15.3333333333333
589.4 -8.33333333333333
590.7 -1.33333333333333
592 -1.33333333333333
593.4 -10.3333333333333
594.8 -17.6666666666667
596.1 -18.6666666666667
597.5 -17.6666666666667
598.8 -19.3333333333333
600.2 -22.6666666666667
601.5 -17.6666666666667
602.9 -10.3333333333333
604.2 -7
605.6 -6
606.9 -12.3333333333333
608.2 -18.3333333333333
609.6 -22.6666666666667
610.9 -30.3333333333333
612.2 -37.3333333333333
613.5 -39
614.8 -23.6666666666667
616.1 -9.33333333333333
617.5 -10.6666666666667
618.8 -7.66666666666667
620.1 0.333333333333333
621.4 6
622.7 5
624 -3
625.3 -10.3333333333333
626.6 -16
627.9 -15.3333333333333
629.2 -11.3333333333333
630.5 -11.6666666666667
631.7 -17.6666666666667
633 -21.6666666666667
634.3 -18.3333333333333
635.6 -11.3333333333333
636.9 -5
638.1 -2.33333333333333
639.4 -2.33333333333333
640.7 -9.66666666666667
642 -19.3333333333333
643.2 -24.6666666666667
644.5 -26
645.8 -24.6666666666667
647 -23.6666666666667
648.3 -23.6666666666667
649.5 -21.6666666666667
650.8 -16
652 -12.3333333333333
653.3 -13.3333333333333
654.5 -15.6666666666667
655.8 -15.3333333333333
657 -15
658.2 -11.6666666666667
659.5 -5.33333333333333
660.7 -1.33333333333333
661.9 -2
663.1 -8.33333333333333
664.4 -15.6666666666667
665.6 -16.3333333333333
666.8 -11.3333333333333
668 -8
669.2 -5.66666666666667
670.5 -3
671.7 -3
672.9 -10.6666666666667
674.1 -18
675.3 -23.6666666666667
676.5 -27
677.7 -23.6666666666667
678.9 -20.6666666666667
680.1 -19
681.3 -21.3333333333333
682.5 -25.6666666666667
683.7 -27.3333333333333
684.9 -25
686.1 -23
687.4 -19.3333333333333
688.6 -12.3333333333333
689.8 -12
691 -19
692.2 -24.6666666666667
693.4 -26
694.6 -19.3333333333333
695.8 -11.3333333333333
697 -10.6666666666667
698.2 -7.33333333333333
699.4 -2
700.6 -2.66666666666667
701.8 -5.33333333333333
703 -5.66666666666667
704.2 -9
705.4 -10.6666666666667
706.7 -6
707.9 -3.33333333333333
709.1 -4
710.3 -5
711.5 1
712.7 7
713.9 2.66666666666667
715.2 -3.33333333333333
716.4 -7.66666666666667
717.6 -8.66666666666667
718.8 -9.33333333333333
720 -11.3333333333333
721.3 -17
722.5 -23.3333333333333
723.7 -26
724.9 -23.3333333333333
726.1 -17.6666666666667
727.4 -16.6666666666667
728.6 -14.6666666666667
729.8 -12
731 -15
732.2 -18.6666666666667
733.5 -18.6666666666667
734.7 -17.6666666666667
735.9 -13
737.1 -9.66666666666667
738.3 -13.6666666666667
739.5 -17.6666666666667
740.7 -15.6666666666667
742 -11.6666666666667
743.2 -13.3333333333333
744.4 -18
745.6 -21
746.8 -20.3333333333333
748 -17
749.2 -12.6666666666667
750.4 -12
751.6 -19
752.8 -31.6666666666667
754 -39
755.3 -33.6666666666667
756.5 -26
757.7 -20
758.8 -13
760 -3.66666666666667
761.2 -1.33333333333333
762.4 -13.3333333333333
763.6 -25
764.8 -27
766 -26.3333333333333
767.2 -22.6666666666667
768.4 -9
769.6 2.33333333333333
770.8 -1
772 -13.6666666666667
773.1 -25.3333333333333
774.3 -21
775.5 -8.66666666666667
776.7 -9
777.9 -15
779.1 -11
780.3 -5
781.4 -4.66666666666667
782.6 -10
783.8 -24.6666666666667
785 -39
786.2 -44
787.3 -45
788.5 -40.3333333333333
789.7 -29.3333333333333
790.9 -15.6666666666667
792 -9.33333333333333
793.2 -14
794.4 -15.3333333333333
795.5 -12
796.7 -10.3333333333333
797.8 -11.3333333333333
799 -11
800.2 -4.33333333333333
801.3 1.66666666666667
802.5 3
803.6 -6
804.8 -17.3333333333333
805.9 -17
807.1 -5.66666666666667
808.2 0.666666666666667
809.3 -4.33333333333333
810.5 -4.66666666666667
811.6 2.66666666666667
812.8 11.3333333333333
813.9 15.6666666666667
815.1 15
816.3 10.6666666666667
817.5 9.33333333333333
818.7 14.3333333333333
819.9 16
821.1 7
822.3 -3
823.4 -10.6666666666667
824.6 -15
825.8 -11
827 -3
828.1 2.66666666666667
829.3 3
830.4 -4.66666666666667
831.5 -14.6666666666667
832.6 -19
833.7 -23
834.8 -23.6666666666667
835.8 -21.6666666666667
836.8 -23.3333333333333
837.8 -24.3333333333333
838.7 -15.6666666666667
839.7 -8
840.5 -9.66666666666667
841.4 -13.3333333333333
842.2 -19.6666666666667
843.1 -26.3333333333333
843.9 -27.6666666666667
844.7 -27
845.6 -25.6666666666667
846.4 -21.6666666666667
847.2 -23.3333333333333
848.1 -26.3333333333333
848.9 -27
849.7 -28.3333333333333
