Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -2.33333333333333
352.6 -3
353.7 -8.33333333333333
354.8 -11
356 -9.33333333333333
357.1 -10.3333333333333
358.2 -14.3333333333333
359.3 -21.3333333333333
360.5 -25.3333333333333
361.6 -26.6666666666667
362.7 -23.3333333333333
363.8 -17.3333333333333
364.9 -15.3333333333333
366.1 -18
367.2 -19.3333333333333
368.3 -17.3333333333333
369.5 -16.6666666666667
370.6 -16.6666666666667
371.7 -15
372.8 -14
374 -17.3333333333333
375.1 -15.6666666666667
376.2 -8.33333333333333
377.4 -1
378.5 0.666666666666667
379.6 0.333333333333333
380.8 0
381.9 0
383 2
384.2 0.333333333333333
385.3 3.33333333333333
386.4 12.6666666666667
387.6 25
388.7 36.6666666666667
389.9 53.3333333333333
391 80.3333333333333
392.1 119.666666666667
393.3 171
394.4 223.333333333333
395.6 281
396.7 339.333333333333
397.8 391.333333333333
399 443
400.1 496
401.3 542
402.4 571.333333333333
403.6 597.333333333333
404.7 614.666666666667
405.9 617
407 616
408.2 609.333333333333
409.3 592
410.5 559
411.7 516
412.9 460.666666666667
414.1 407.333333333333
415.2 364
416.4 335.333333333333
417.6 304
418.8 256.333333333333
420 216
421.3 183.666666666667
422.5 158.333333333333
423.7 136.333333333333
424.9 112
426.1 90.6666666666667
427.4 68.3333333333333
428.6 51
429.8 45
431.1 42
432.3 39.6666666666667
433.6 32
434.8 23.6666666666667
436.1 20
437.3 17
438.6 15.3333333333333
439.9 14.6666666666667
441.1 12.6666666666667
442.4 6.66666666666667
443.7 -1
445 -1.33333333333333
446.3 0
447.6 -1.33333333333333
448.9 -3
450.2 -4.66666666666667
451.5 -3.33333333333333
452.8 4.33333333333333
454.2 10.6666666666667
455.5 7
456.8 -0.333333333333333
458.1 -3.66666666666667
459.5 -2.66666666666667
460.8 -2.33333333333333
462.1 -1
463.4 2.66666666666667
464.8 6
466.1 7
467.4 6.66666666666667
468.8 3.33333333333333
470.1 -2
471.4 -6
472.7 -3.33333333333333
474.1 7.66666666666667
475.4 15
476.7 14.3333333333333
478 8.33333333333333
479.4 1
480.7 -5.33333333333333
482 -9.66666666666667
483.3 -13
484.6 -6
485.9 7
487.2 13.3333333333333
488.5 13
489.8 6.66666666666667
491.1 2
492.4 4.33333333333333
493.7 12.6666666666667
494.9 18
496.2 19
497.5 17.6666666666667
498.8 15.6666666666667
500.1 12.6666666666667
501.4 6.66666666666667
502.7 4.66666666666667
503.9 6.66666666666667
505.2 5.66666666666667
506.5 4.66666666666667
507.8 6
509.1 8
510.4 11
511.6 8.66666666666667
512.9 6.33333333333333
514.2 9.33333333333333
515.5 10
516.8 8.66666666666667
518 8
519.3 7.33333333333333
520.6 9
521.9 12.3333333333333
523.2 16
524.4 15.6666666666667
525.7 11.6666666666667
527 5.33333333333333
528.3 -0.333333333333333
529.6 -3.66666666666667
530.9 -3.66666666666667
532.1 -0.666666666666667
533.4 3
534.7 5.66666666666667
536 2
537.3 -2
538.6 -1.33333333333333
539.9 1.33333333333333
541.2 4
542.4 7
543.7 9
545 7
546.3 3
547.6 3.33333333333333
548.9 6.33333333333333
550.2 6.33333333333333
551.5 -1
552.8 -7
554.1 -5.66666666666667
555.4 -3.33333333333333
556.7 -0.666666666666667
558 0.666666666666667
559.3 0.666666666666667
560.5 1
561.8 1
563.1 1.66666666666667
564.4 2
565.7 -1.66666666666667
567 -7.33333333333333
568.3 -13.3333333333333
569.6 -12.6666666666667
570.9 -8.33333333333333
572.2 -7
573.5 -6.66666666666667
574.8 -6.66666666666667
576.1 -7
577.5 -9.66666666666667
578.8 -9
580.1 -3.66666666666667
581.4 2.66666666666667
582.7 4.33333333333333
584 1.66666666666667
585.4 -2.66666666666667
586.7 -9.33333333333333
588 -13
589.4 -11.3333333333333
590.7 -10.6666666666667
592 -13
593.4 -16.6666666666667
594.8 -16.6666666666667
596.1 -13
597.5 -12
598.8 -13.6666666666667
600.2 -19.3333333333333
601.5 -24.6666666666667
602.9 -22.6666666666667
604.2 -17
605.6 -14.3333333333333
606.9 -13.6666666666667
608.2 -20
609.6 -26.6666666666667
610.9 -29
612.2 -32.6666666666667
613.5 -31.6666666666667
614.8 -22
616.1 -12.3333333333333
617.5 -6
618.8 0.333333333333333
620.1 2.66666666666667
621.4 2.66666666666667
622.7 0.333333333333333
624 -3.66666666666667
625.3 -10
626.6 -15.6666666666667
627.9 -16.6666666666667
629.2 -18.6666666666667
630.5 -18.6666666666667
631.7 -19
633 -23.3333333333333
634.3 -26.3333333333333
635.6 -21
636.9 -9.66666666666667
638.1 -3.33333333333333
639.4 -6.33333333333333
640.7 -10.6666666666667
642 -12.3333333333333
643.2 -18.6666666666667
644.5 -24.6666666666667
645.8 -20.3333333333333
647 -13.6666666666667
648.3 -13.3333333333333
649.5 -14.6666666666667
650.8 -15.3333333333333
652 -14
653.3 -9.33333333333333
654.5 -4.33333333333333
655.8 -1
657 -3
658.2 -7.33333333333333
659.5 -13
660.7 -19.3333333333333
661.9 -20.6666666666667
663.1 -18.6666666666667
664.4 -14
665.6 -12
666.8 -10.3333333333333
668 -11
669.2 -13.6666666666667
670.5 -11.3333333333333
671.7 -9.66666666666667
672.9 -16.6666666666667
674.1 -24.3333333333333
675.3 -28.6666666666667
676.5 -31.3333333333333
677.7 -30.6666666666667
678.9 -29
680.1 -22.3333333333333
681.3 -20.3333333333333
682.5 -21.6666666666667
683.7 -21.3333333333333
684.9 -20.3333333333333
686.1 -18
687.4 -18.3333333333333
688.6 -18.3333333333333
689.8 -16.6666666666667
691 -19
692.2 -23.3333333333333
693.4 -24.3333333333333
694.6 -22
695.8 -17.6666666666667
697 -14.3333333333333
698.2 -10.6666666666667
699.4 -11.3333333333333
700.6 -16
701.8 -17.3333333333333
703 -16.6666666666667
704.2 -21
705.4 -26.3333333333333
706.7 -27.6666666666667
707.9 -26
709.1 -21.3333333333333
710.3 -20.3333333333333
711.5 -22.3333333333333
712.7 -18.3333333333333
713.9 -16.6666666666667
715.2 -15.6666666666667
716.4 -8.66666666666667
717.6 -6
718.8 -10
720 -17.6666666666667
721.3 -19.6666666666667
722.5 -17.6666666666667
723.7 -22.3333333333333
724.9 -25.3333333333333
726.1 -21.6666666666667
727.4 -17
728.6 -9.66666666666667
729.8 -3.66666666666667
731 -7
732.2 -18
733.5 -26
734.7 -26
735.9 -20.3333333333333
737.1 -15.3333333333333
738.3 -13.6666666666667
739.5 -12
740.7 -12.6666666666667
742 -13.3333333333333
743.2 -15.3333333333333
744.4 -20.6666666666667
745.6 -21
746.8 -16.3333333333333
748 -13.6666666666667
749.2 -11
750.4 -13
751.6 -17.3333333333333
752.8 -25.6666666666667
754 -31
755.3 -28.6666666666667
756.5 -22
757.7 -14.6666666666667
758.8 -17.3333333333333
760 -21.6666666666667
761.2 -24.6666666666667
762.4 -24.3333333333333
763.6 -22.6666666666667
764.8 -20
766 -19.3333333333333
767.2 -20.3333333333333
768.4 -20.3333333333333
769.6 -20.3333333333333
770.8 -22.3333333333333
772 -28.6666666666667
773.1 -29.6666666666667
774.3 -24.6666666666667
775.5 -16.6666666666667
776.7 -13
777.9 -9
779.1 -3.33333333333333
780.3 1
781.4 0.666666666666667
782.6 -11.6666666666667
783.8 -28.6666666666667
785 -39.6666666666667
786.2 -38.3333333333333
787.3 -33.6666666666667
788.5 -24.3333333333333
789.7 -16.3333333333333
790.9 -15.3333333333333
792 -15
793.2 -18
794.4 -17.6666666666667
795.5 -13.3333333333333
796.7 -11.6666666666667
797.8 -16.3333333333333
799 -22.6666666666667
800.2 -12.6666666666667
