Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9.33333333333333
352.6 -9.66666666666667
353.7 -13
354.8 -18
356 -19
357.1 -18.3333333333333
358.2 -20
359.3 -22.6666666666667
360.5 -26
361.6 -27.6666666666667
362.7 -22.3333333333333
363.8 -17.3333333333333
364.9 -19.3333333333333
366.1 -18.6666666666667
367.2 -16.3333333333333
368.3 -16.3333333333333
369.5 -16.6666666666667
370.6 -17.6666666666667
371.7 -18
372.8 -18.6666666666667
374 -20.6666666666667
375.1 -19.3333333333333
376.2 -13.3333333333333
377.4 -3.33333333333333
378.5 1
379.6 -2.33333333333333
380.8 -5
381.9 -3
383 4
384.2 8
385.3 8
386.4 10.6666666666667
387.6 19.6666666666667
388.7 27.6666666666667
389.9 42.3333333333333
391 70
392.1 107.333333333333
393.3 159
394.4 206
395.6 243
396.7 285.666666666667
397.8 323
399 349
400.1 370.333333333333
401.3 386
402.4 396.666666666667
403.6 405
404.7 407.333333333333
405.9 400.333333333333
407 389.666666666667
408.2 370.333333333333
409.3 348.666666666667
410.5 323
411.7 292
412.9 261.666666666667
414.1 224.666666666667
415.2 186.666666666667
416.4 161
417.6 142.666666666667
418.8 122.666666666667
420 104
421.3 84.6666666666667
422.5 69.3333333333333
423.7 59.6666666666667
424.9 52.3333333333333
426.1 48.3333333333333
427.4 36
428.6 19.3333333333333
429.8 10.6666666666667
431.1 5.33333333333333
432.3 4.33333333333333
433.6 4.66666666666667
434.8 4.66666666666667
436.1 4
437.3 2.66666666666667
438.6 1
439.9 -1.33333333333333
441.1 -4
442.4 -5.33333333333333
443.7 -5.33333333333333
445 -7
446.3 -12
447.6 -11.6666666666667
448.9 -6.66666666666667
450.2 -3.33333333333333
451.5 -1.33333333333333
452.8 2
454.2 4.33333333333333
455.5 3.33333333333333
456.8 0
458.1 -5.33333333333333
459.5 -9
460.8 -9.33333333333333
462.1 -5
463.4 0
464.8 3.66666666666667
466.1 3.33333333333333
467.4 2.66666666666667
468.8 -2
470.1 -9.66666666666667
471.4 -12.6666666666667
472.7 -6.66666666666667
474.1 2
475.4 3.33333333333333
476.7 -0.666666666666667
478 -4.66666666666667
479.4 -9.66666666666667
480.7 -15.3333333333333
482 -18.6666666666667
483.3 -20
484.6 -12
485.9 0.666666666666667
487.2 8.33333333333333
488.5 8
489.8 -2.66666666666667
491.1 -11.3333333333333
492.4 -8.33333333333333
493.7 -1.33333333333333
494.9 0.333333333333333
496.2 -1.33333333333333
497.5 -2
498.8 -4.66666666666667
500.1 -5
501.4 -4
502.7 -3.33333333333333
503.9 -3
505.2 -2.66666666666667
506.5 -0.333333333333333
507.8 0.333333333333333
509.1 3.33333333333333
