Wavelength(nm) Intensity
350.4 -30.6666666666667
351.5 -19.6666666666667
352.6 -13.3333333333333
353.7 -17.6666666666667
354.8 -23.3333333333333
356 -24
357.1 -22
358.2 -24
359.3 -29.6666666666667
360.5 -35.6666666666667
361.6 -37.6666666666667
362.7 -29.6666666666667
363.8 -20.6666666666667
364.9 -21
366.1 -22.3333333333333
367.2 -26
368.3 -28
369.5 -28.6666666666667
370.6 -28
371.7 -26
372.8 -27.3333333333333
374 -30
375.1 -27.3333333333333
376.2 -16.3333333333333
377.4 -7.66666666666667
378.5 -6.66666666666667
379.6 -6.33333333333333
380.8 -5.66666666666667
381.9 -6.66666666666667
383 -6
384.2 -4
385.3 1.66666666666667
386.4 8
387.6 19.3333333333333
388.7 28.3333333333333
389.9 39
391 64.3333333333333
392.1 102.666666666667
393.3 159
394.4 207.666666666667
395.6 241.333333333333
396.7 278.666666666667
397.8 305.333333333333
399 313.666666666667
400.1 310.666666666667
401.3 303.333333333333
402.4 291.666666666667
403.6 267.333333333333
404.7 240.666666666667
405.9 218
407 195.666666666667
408.2 178
409.3 161
410.5 142.666666666667
411.7 126
412.9 110
414.1 88
415.2 67
416.4 57
417.6 51
418.8 44.3333333333333
420 35.6666666666667
421.3 25
422.5 13
423.7 3.66666666666667
424.9 -5
426.1 -14.6666666666667
427.4 -21.6666666666667
428.6 -23
429.8 -24.3333333333333
431.1 -26
432.3 -23.3333333333333
433.6 -23.3333333333333
434.8 -23.3333333333333
436.1 -24.6666666666667
437.3 -25.6666666666667
438.6 -23.6666666666667
439.9 -21
441.1 -18
442.4 -20
443.7 -26.6666666666667
445 -32.6666666666667
446.3 -32.3333333333333
447.6 -24.6666666666667
448.9 -18.6666666666667
450.2 -18.6666666666667
451.5 -21
452.8 -18.6666666666667
454.2 -13.6666666666667
455.5 -15
456.8 -18.3333333333333
458.1 -22.3333333333333
459.5 -23.3333333333333
460.8 -20.3333333333333
462.1 -19.3333333333333
463.4 -18
464.8 -15
466.1 -12.6666666666667
467.4 -11.3333333333333
468.8 -14.3333333333333
470.1 -18
471.4 -19.3333333333333
472.7 -20.3333333333333
474.1 -16.6666666666667
475.4 -15.3333333333333
476.7 -22.6666666666667
478 -29.3333333333333
479.4 -33.6666666666667
480.7 -37.3333333333333
482 -39.3333333333333
483.3 -36.6666666666667
484.6 -27.3333333333333
485.9 -16
487.2 -10.6666666666667
488.5 -12.3333333333333
