Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -8.66666666666667
352.6 -13.3333333333333
353.7 -20.6666666666667
354.8 -25
356 -21.6666666666667
357.1 -17.3333333333333
358.2 -17.3333333333333
359.3 -26
360.5 -31.3333333333333
361.6 -31.3333333333333
362.7 -25
363.8 -18.3333333333333
364.9 -20.6666666666667
366.1 -24
367.2 -26
368.3 -27
369.5 -27.3333333333333
370.6 -29.6666666666667
371.7 -27.3333333333333
372.8 -21.6666666666667
374 -18.6666666666667
375.1 -16
376.2 -13.3333333333333
377.4 -9.33333333333333
378.5 -9
379.6 -10.3333333333333
380.8 -7.66666666666667
381.9 -2.33333333333333
383 1.33333333333333
384.2 3.33333333333333
385.3 8
386.4 17.3333333333333
387.6 37.6666666666667
388.7 61
389.9 92
391 129.333333333333
392.1 183.666666666667
393.3 260.666666666667
394.4 318.666666666667
395.6 361.333333333333
396.7 409.333333333333
397.8 438
399 438.333333333333
400.1 428.333333333333
401.3 410.333333333333
402.4 390
403.6 371.333333333333
404.7 339.666666666667
405.9 294.666666666667
407 258.333333333333
408.2 234.333333333333
409.3 215.333333333333
410.5 199.333333333333
411.7 177
412.9 152.666666666667
414.1 123.666666666667
415.2 91
416.4 73
417.6 62
418.8 53.3333333333333
420 45.6666666666667
421.3 31
422.5 18.6666666666667
423.7 14.3333333333333
424.9 9.33333333333333
426.1 0.333333333333333
427.4 -12.6666666666667
428.6 -21.3333333333333
429.8 -23.3333333333333
431.1 -25.3333333333333
432.3 -25.6666666666667
433.6 -24
434.8 -21
436.1 -14.6666666666667
437.3 -14.3333333333333
438.6 -17.6666666666667
439.9 -17.6666666666667
441.1 -18.3333333333333
442.4 -20.6666666666667
443.7 -27.3333333333333
445 -31
446.3 -30.6666666666667
447.6 -27.3333333333333
448.9 -23.3333333333333
450.2 -22.3333333333333
451.5 -24.3333333333333
452.8 -21.6666666666667
454.2 -14.6666666666667
455.5 -13.3333333333333
456.8 -17
458.1 -23
459.5 -22
460.8 -16
462.1 -13
463.4 -11.6666666666667
464.8 -13
466.1 -13.3333333333333
467.4 -17.3333333333333
468.8 -24.3333333333333
470.1 -24.3333333333333
471.4 -23
472.7 -22.3333333333333
474.1 -17.6666666666667
475.4 -15.6666666666667
476.7 -22.6666666666667
478 -28.6666666666667
479.4 -31
480.7 -31.6666666666667
482 -30
483.3 -28
484.6 -24.3333333333333
485.9 -17.6666666666667
487.2 -9.66666666666667
488.5 -7
489.8 -14.3333333333333
491.1 -24.3333333333333
492.4 -28.3333333333333
493.7 -27.3333333333333
494.9 -21.6666666666667
496.2 -15.6666666666667
497.5 -18.3333333333333
498.8 -23
500.1 -26
501.4 -29
502.7 -25.3333333333333
503.9 -23.6666666666667
505.2 -29.3333333333333
506.5 -31.3333333333333
507.8 -30.6666666666667
509.1 -29.3333333333333
510.4 -22.6666666666667
511.6 -17.3333333333333
512.9 -15.6666666666667
514.2 -17.3333333333333
515.5 -18.6666666666667
516.8 -16.6666666666667
