Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -17
352.6 -20
353.7 -30
354.8 -35.3333333333333
356 -31.3333333333333
357.1 -30.3333333333333
358.2 -33.6666666666667
359.3 -36
360.5 -36.3333333333333
361.6 -36.6666666666667
362.7 -31
363.8 -24.3333333333333
364.9 -24.6666666666667
366.1 -28
367.2 -30.6666666666667
368.3 -31
369.5 -31.3333333333333
370.6 -29.3333333333333
371.7 -26.3333333333333
372.8 -28
374 -27.3333333333333
375.1 -21.3333333333333
376.2 -11
377.4 -3.66666666666667
378.5 -4.66666666666667
379.6 -4.66666666666667
380.8 -5
381.9 -5.33333333333333
383 -2.33333333333333
384.2 2.33333333333333
385.3 9
386.4 17.3333333333333
387.6 34.6666666666667
388.7 56.6666666666667
389.9 84.3333333333333
391 123.333333333333
392.1 184.666666666667
393.3 253.333333333333
394.4 301.666666666667
395.6 351.666666666667
396.7 396.333333333333
397.8 418.333333333333
399 428.333333333333
400.1 428.333333333333
401.3 418.666666666667
402.4 390.666666666667
403.6 354.666666666667
404.7 328.666666666667
405.9 297
407 261
408.2 233
409.3 206.333333333333
410.5 182.333333333333
411.7 157
412.9 131.666666666667
414.1 105.333333333333
415.2 80.3333333333333
416.4 67.3333333333333
417.6 60.3333333333333
418.8 54
420 43
421.3 30
422.5 15.6666666666667
423.7 3
424.9 -5.66666666666667
426.1 -13.3333333333333
427.4 -19.6666666666667
428.6 -25.3333333333333
429.8 -28.6666666666667
431.1 -31
432.3 -29.3333333333333
433.6 -25
434.8 -18.6666666666667
436.1 -11.3333333333333
437.3 -12.3333333333333
438.6 -18
439.9 -21
441.1 -21
442.4 -21.3333333333333
443.7 -25
445 -28
446.3 -30.3333333333333
447.6 -28
448.9 -23.3333333333333
450.2 -20
451.5 -19.6666666666667
452.8 -22
454.2 -21
455.5 -21.3333333333333
456.8 -22
458.1 -18.6666666666667
459.5 -15.3333333333333
460.8 -16.6666666666667
462.1 -20.3333333333333
463.4 -19.6666666666667
464.8 -16.6666666666667
466.1 -16.3333333333333
467.4 -17.3333333333333
468.8 -22.6666666666667
470.1 -27.3333333333333
471.4 -27
472.7 -24.3333333333333
474.1 -20.3333333333333
475.4 -21.6666666666667
476.7 -25.6666666666667
478 -29.3333333333333
479.4 -29.3333333333333
480.7 -27
482 -27.6666666666667
483.3 -29.6666666666667
484.6 -26.3333333333333
485.9 -15.3333333333333
487.2 -10
488.5 -12.6666666666667
489.8 -20.6666666666667
491.1 -27.6666666666667
492.4 -32.3333333333333
493.7 -36
494.9 -30.3333333333333
496.2 -24.3333333333333
497.5 -23.6666666666667
498.8 -24.6666666666667
500.1 -22.3333333333333
501.4 -20.6666666666667
502.7 -25
503.9 -29.6666666666667
505.2 -32.6666666666667
506.5 -31.6666666666667
507.8 -27.6666666666667
509.1 -22.3333333333333
510.4 -20
511.6 -20.3333333333333
512.9 -19.3333333333333
514.2 -19
515.5 -18.6666666666667
516.8 -18.6666666666667
518 -20.6666666666667
519.3 -23
520.6 -21.6666666666667
521.9 -18
523.2 -16.3333333333333
524.4 -17.6666666666667
525.7 -21.6666666666667
527 -25.6666666666667
528.3 -29
529.6 -31
530.9 -31.6666666666667
532.1 -30
533.4 -28.3333333333333
534.7 -31
536 -29.6666666666667
537.3 -23.6666666666667
538.6 -17.6666666666667
539.9 -12
541.2 -16.3333333333333
542.4 -19.6666666666667
543.7 -18.6666666666667
545 -18.6666666666667
546.3 -17
547.6 -19
548.9 -16
550.2 -14
551.5 -21
552.8 -26.6666666666667
554.1 -25.3333333333333
555.4 -21
556.7 -19
558 -18.3333333333333
559.3 -18
560.5 -17
561.8 -16
563.1 -17.3333333333333
564.4 -20
565.7 -27.3333333333333
567 -36
568.3 -40.6666666666667
569.6 -42
570.9 -31.3333333333333
572.2 -23
573.5 -22
574.8 -19.6666666666667
576.1 -20.3333333333333
577.5 -23
578.8 -24.3333333333333
580.1 -21
581.4 -16
582.7 -13.6666666666667
584 -17.6666666666667
585.4 -23
586.7 -24
588 -24
589.4 -23
590.7 -20.3333333333333
592 -18
593.4 -24
594.8 -32.3333333333333
596.1 -34
597.5 -31
598.8 -27.3333333333333
600.2 -28.3333333333333
601.5 -25.6666666666667
602.9 -21
604.2 -18
605.6 -17.6666666666667
606.9 -21.3333333333333
608.2 -24.3333333333333
609.6 -27.3333333333333
610.9 -30.6666666666667
612.2 -34
613.5 -35.3333333333333
614.8 -32
616.1 -26.6666666666667
617.5 -20
618.8 -11
620.1 -6.33333333333333
621.4 -5
622.7 -7.66666666666667
624 -12.6666666666667
625.3 -19.6666666666667
626.6 -26
627.9 -28
629.2 -30.3333333333333
630.5 -27.3333333333333
631.7 -26.6666666666667
633 -30.3333333333333
634.3 -36
635.6 -32.3333333333333
636.9 -20
638.1 -14
639.4 -13.6666666666667
640.7 -22.6666666666667
642 -32
643.2 -36.3333333333333
644.5 -37.6666666666667
645.8 -34.3333333333333
647 -35
648.3 -38
649.5 -34.6666666666667
