Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -18.6666666666667
352.6 -22
353.7 -28
354.8 -30.3333333333333
356 -26.6666666666667
357.1 -20.3333333333333
358.2 -20.3333333333333
359.3 -27.3333333333333
360.5 -32.6666666666667
361.6 -35.6666666666667
362.7 -33.3333333333333
363.8 -28.6666666666667
364.9 -27.6666666666667
366.1 -24
367.2 -22.3333333333333
368.3 -23.6666666666667
369.5 -25.3333333333333
370.6 -30.6666666666667
371.7 -33.3333333333333
372.8 -33
374 -33.6666666666667
375.1 -32
376.2 -25.3333333333333
377.4 -18.6666666666667
378.5 -14
379.6 -8.33333333333333
380.8 -5.33333333333333
381.9 -3.33333333333333
383 -0.666666666666667
384.2 1.33333333333333
385.3 5.66666666666667
386.4 11
387.6 19
388.7 35
389.9 62.3333333333333
391 95.6666666666667
392.1 138
393.3 192
394.4 238.333333333333
395.6 279.666666666667
396.7 325
397.8 355.666666666667
399 367.333333333333
400.1 372
401.3 365
402.4 347
403.6 324.666666666667
404.7 295.333333333333
405.9 262.666666666667
407 235.333333333333
408.2 209.333333333333
409.3 187
410.5 173
411.7 157.333333333333
412.9 138
414.1 114.666666666667
415.2 92.3333333333333
416.4 77.6666666666667
417.6 68
418.8 59
420 46
421.3 30.3333333333333
422.5 15.6666666666667
423.7 5.33333333333333
424.9 2.33333333333333
426.1 1.33333333333333
427.4 -6.66666666666667
428.6 -13
429.8 -12.6666666666667
431.1 -11.6666666666667
432.3 -12.6666666666667
433.6 -15.6666666666667
434.8 -16.6666666666667
436.1 -14.6666666666667
437.3 -13.3333333333333
438.6 -12
439.9 -10.6666666666667
441.1 -13.6666666666667
442.4 -19
443.7 -25.6666666666667
445 -29.6666666666667
446.3 -29.6666666666667
447.6 -26
448.9 -21.6666666666667
450.2 -19
451.5 -16.3333333333333
452.8 -16.6666666666667
454.2 -20
455.5 -25.3333333333333
456.8 -30
458.1 -29
459.5 -22.3333333333333
460.8 -16
462.1 -13
463.4 -14.6666666666667
464.8 -18.6666666666667
466.1 -19.6666666666667
467.4 -17.6666666666667
468.8 -15.3333333333333
470.1 -16.6666666666667
471.4 -16.3333333333333
472.7 -10
474.1 -9
475.4 -15.3333333333333
476.7 -20.3333333333333
478 -21
479.4 -22.3333333333333
480.7 -24.3333333333333
482 -26.3333333333333
483.3 -26.3333333333333
484.6 -20.3333333333333
485.9 -14.3333333333333
487.2 -12.3333333333333
488.5 -14.6666666666667
489.8 -22
491.1 -28.3333333333333
492.4 -29
493.7 -28.6666666666667
494.9 -27.6666666666667
496.2 -29
497.5 -29
498.8 -28.3333333333333
500.1 -28.3333333333333
501.4 -23.6666666666667
502.7 -19
503.9 -19.6666666666667
505.2 -22.6666666666667
506.5 -22.6666666666667
507.8 -20.3333333333333
509.1 -14.3333333333333
510.4 -11.6666666666667
511.6 -14.6666666666667
512.9 -14.6666666666667
514.2 -13.3333333333333
515.5 -10.3333333333333
516.8 -10.3333333333333
518 -13.3333333333333
519.3 -16
520.6 -15.6666666666667
521.9 -15
523.2 -16.6666666666667
524.4 -20
525.7 -23.3333333333333
527 -23.6666666666667
528.3 -22.3333333333333
529.6 -21.3333333333333
530.9 -21.6666666666667
532.1 -24.6666666666667
533.4 -31
534.7 -33.3333333333333
536 -30.6666666666667
537.3 -28.3333333333333
538.6 -27.3333333333333
539.9 -24
541.2 -22.3333333333333
542.4 -25
543.7 -26.6666666666667
545 -25.3333333333333
546.3 -23
547.6 -21
548.9 -21
550.2 -20
551.5 -21.3333333333333
552.8 -22.3333333333333
554.1 -18
555.4 -18
556.7 -20.3333333333333
558 -19.6666666666667
559.3 -17.3333333333333
560.5 -14.6666666666667
561.8 -14.3333333333333
563.1 -15.3333333333333
564.4 -16.6666666666667
565.7 -18.6666666666667
567 -24.6666666666667
568.3 -29.6666666666667
569.6 -26
570.9 -18
572.2 -12.6666666666667
573.5 -13
574.8 -15
576.1 -18.3333333333333
577.5 -24.6666666666667
578.8 -29.6666666666667
580.1 -32
581.4 -28
582.7 -22.6666666666667
584 -21
585.4 -19.6666666666667
586.7 -22.6666666666667
588 -27
589.4 -28.6666666666667
590.7 -30
592 -34.6666666666667
593.4 -43
594.8 -44.3333333333333
596.1 -38
597.5 -33.6666666666667
598.8 -34
600.2 -34.6666666666667
601.5 -32.6666666666667
602.9 -25.6666666666667
604.2 -19
605.6 -17.6666666666667
606.9 -18.3333333333333
608.2 -20.3333333333333
609.6 -25.3333333333333
610.9 -33
612.2 -39.6666666666667
613.5 -40.6666666666667
614.8 -33.3333333333333
616.1 -29.3333333333333
617.5 -27.3333333333333
618.8 -19.6666666666667
620.1 -13.6666666666667
621.4 -11
622.7 -14.6666666666667
624 -19.3333333333333
625.3 -21.6666666666667
626.6 -24.3333333333333
627.9 -21.6666666666667
629.2 -19.6666666666667
630.5 -24.3333333333333
631.7 -30.3333333333333
633 -31
634.3 -29
635.6 -20
636.9 -11.3333333333333
638.1 -10
639.4 -12.6666666666667
640.7 -21.6666666666667
642 -31
643.2 -37.6666666666667
644.5 -37
645.8 -32.3333333333333
647 -32.6666666666667
648.3 -36
649.5 -36.6666666666667
650.8 -37.3333333333333
652 -37
653.3 -32.3333333333333
654.5 -27
655.8 -22.3333333333333
657 -20
658.2 -19.6666666666667
659.5 -23
660.7 -27.3333333333333
661.9 -28.3333333333333
663.1 -25.6666666666667
664.4 -21.3333333333333
665.6 -20.6666666666667
