Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -13.3333333333333
352.6 -14.6666666666667
353.7 -19.3333333333333
354.8 -23
356 -22
357.1 -20
358.2 -19
359.3 -22
360.5 -24.3333333333333
361.6 -24.6666666666667
362.7 -23
363.8 -23.6666666666667
364.9 -27
366.1 -27.3333333333333
367.2 -24
368.3 -21
369.5 -23.6666666666667
370.6 -25
371.7 -25.3333333333333
372.8 -28
374 -30.3333333333333
375.1 -27.6666666666667
376.2 -19
377.4 -11.6666666666667
378.5 -10
379.6 -11.6666666666667
380.8 -10
381.9 -5.66666666666667
383 -4.33333333333333
384.2 -4.66666666666667
385.3 -1.66666666666667
386.4 9.66666666666667
387.6 32
388.7 51.3333333333333
389.9 69.6666666666667
391 101.333333333333
392.1 150
393.3 219
394.4 285
395.6 326.666666666667
396.7 375.333333333333
397.8 414
399 429.333333333333
400.1 436.666666666667
401.3 427.666666666667
402.4 413
403.6 384.333333333333
404.7 349
405.9 311.333333333333
407 280
408.2 260
409.3 237.333333333333
410.5 213.333333333333
411.7 190
412.9 165.666666666667
414.1 139
415.2 114.666666666667
416.4 96.3333333333333
417.6 84.6666666666667
418.8 74
420 58.3333333333333
421.3 43
422.5 32.3333333333333
423.7 27.3333333333333
424.9 19
426.1 9
427.4 -3
428.6 -16
429.8 -21
431.1 -24.3333333333333
432.3 -21.6666666666667
433.6 -17.6666666666667
434.8 -15.3333333333333
436.1 -13
437.3 -10.3333333333333
438.6 -8
439.9 -11
441.1 -14
442.4 -19
443.7 -24.3333333333333
445 -24
446.3 -25
447.6 -23.6666666666667
448.9 -18.6666666666667
450.2 -16.3333333333333
451.5 -17.3333333333333
452.8 -18.6666666666667
454.2 -17.3333333333333
455.5 -15.3333333333333
456.8 -14.6666666666667
458.1 -16
459.5 -15
460.8 -15
462.1 -17.3333333333333
463.4 -20
464.8 -17
466.1 -12.3333333333333
467.4 -14.6666666666667
468.8 -24
470.1 -29.6666666666667
471.4 -25.3333333333333
472.7 -22.3333333333333
474.1 -21.3333333333333
475.4 -22.3333333333333
476.7 -23.6666666666667
478 -25.6666666666667
479.4 -27.6666666666667
480.7 -28.3333333333333
482 -31.6666666666667
483.3 -32
484.6 -26
485.9 -14
487.2 -5.33333333333333
488.5 -5.33333333333333
489.8 -15
491.1 -24.6666666666667
492.4 -26.3333333333333
493.7 -26.6666666666667
494.9 -20.6666666666667
496.2 -13.6666666666667
497.5 -9.66666666666667
498.8 -9.33333333333333
500.1 -16
501.4 -21.6666666666667
502.7 -22
503.9 -24.6666666666667
505.2 -30
506.5 -30.3333333333333
507.8 -26.3333333333333
509.1 -21.3333333333333
510.4 -18.3333333333333
511.6 -17.6666666666667
512.9 -17.6666666666667
514.2 -19.6666666666667
515.5 -22.6666666666667
516.8 -23.3333333333333
518 -19.6666666666667
519.3 -13.6666666666667
520.6 -12.6666666666667
521.9 -16.6666666666667
523.2 -21.3333333333333
524.4 -26.6666666666667
525.7 -29.3333333333333
527 -28.3333333333333
528.3 -31
529.6 -33.6666666666667
530.9 -34
532.1 -31
533.4 -28
534.7 -31.6666666666667
536 -33.3333333333333
537.3 -30
538.6 -28
539.9 -25.3333333333333
541.2 -25.3333333333333
542.4 -28
543.7 -27.6666666666667
545 -30
546.3 -30.3333333333333
547.6 -27.6666666666667
548.9 -20
550.2 -13.6666666666667
551.5 -15.3333333333333
552.8 -17.6666666666667
554.1 -16
555.4 -16.3333333333333
556.7 -18.6666666666667
558 -18.3333333333333
559.3 -19.3333333333333
560.5 -20.3333333333333
561.8 -22.6666666666667
563.1 -21.6666666666667
564.4 -16
565.7 -18.3333333333333
567 -28.3333333333333
568.3 -36
569.6 -38.6666666666667
570.9 -30.6666666666667
572.2 -23.3333333333333
573.5 -24
574.8 -22.6666666666667
576.1 -18.3333333333333
577.5 -19.6666666666667
578.8 -22.6666666666667
580.1 -18
581.4 -13
582.7 -13.6666666666667
584 -19.3333333333333
585.4 -26.6666666666667
586.7 -30.6666666666667
588 -31.3333333333333
589.4 -29.3333333333333
590.7 -25.3333333333333
592 -20.6666666666667
593.4 -24
594.8 -31.3333333333333
596.1 -28
597.5 -24
598.8 -25.6666666666667
600.2 -29.3333333333333
601.5 -29
602.9 -23.3333333333333
604.2 -20
605.6 -19.6666666666667
606.9 -25.6666666666667
608.2 -29.3333333333333
609.6 -29.6666666666667
610.9 -33.3333333333333
612.2 -34.3333333333333
613.5 -33.3333333333333
614.8 -28.3333333333333
616.1 -24.6666666666667
617.5 -25.6666666666667
618.8 -24
620.1 -17.6666666666667
621.4 -13.3333333333333
622.7 -17
624 -22
625.3 -19.3333333333333
626.6 -16.6666666666667
627.9 -19.6666666666667
629.2 -25.3333333333333
630.5 -28.3333333333333
631.7 -27.6666666666667
633 -27.3333333333333
634.3 -26.3333333333333
635.6 -22
636.9 -16
638.1 -11.6666666666667
639.4 -14
640.7 -18.6666666666667
642 -18.6666666666667
643.2 -20.3333333333333
644.5 -23.3333333333333
645.8 -20
647 -16.6666666666667
648.3 -21.3333333333333
649.5 -30.3333333333333
650.8 -36.3333333333333
652 -35.6666666666667
653.3 -32.3333333333333
654.5 -23.3333333333333
655.8 -10
657 -6
658.2 -13.3333333333333
659.5 -19.6666666666667
660.7 -23
661.9 -24.6666666666667
663.1 -21.6666666666667
664.4 -17
665.6 -16.3333333333333
666.8 -20
668 -26
669.2 -28
670.5 -25.3333333333333
671.7 -27.3333333333333
672.9 -34
674.1 -37.6666666666667
675.3 -38.6666666666667
676.5 -40.3333333333333
677.7 -41.3333333333333
678.9 -36.3333333333333
680.1 -30
681.3 -30.6666666666667
682.5 -29.3333333333333
683.7 -25.3333333333333
684.9 -29
686.1 -36.6666666666667
687.4 -40.3333333333333
688.6 -40.6666666666667
689.8 -38.6666666666667
691 -39
692.2 -39.6666666666667
693.4 -40
694.6 -37.3333333333333
695.8 -28.3333333333333
697 -19
698.2 -17.3333333333333
699.4 -22
700.6 -24.3333333333333
701.8 -20.6666666666667
703 -15
704.2 -20.6666666666667
705.4 -28.3333333333333
706.7 -25.3333333333333
707.9 -21.3333333333333
709.1 -20
710.3 -19.6666666666667
711.5 -19.3333333333333
712.7 -19.3333333333333
713.9 -22.3333333333333
715.2 -23
716.4 -20.6666666666667
717.6 -23
718.8 -31
720 -37.3333333333333
721.3 -39
722.5 -40.3333333333333
723.7 -44.6666666666667
724.9 -44.3333333333333
726.1 -35.6666666666667
727.4 -29
728.6 -28.6666666666667
729.8 -30.3333333333333
731 -33.3333333333333
732.2 -36.3333333333333
733.5 -39.6666666666667
734.7 -41
735.9 -36
737.1 -33
738.3 -32.3333333333333
739.5 -29.3333333333333
740.7 -28
742 -32.3333333333333
743.2 -35.6666666666667
744.4 -33
745.6 -25.3333333333333
746.8 -20.3333333333333
748 -19.6666666666667
749.2 -21.3333333333333
750.4 -28.6666666666667
751.6 -34.3333333333333
752.8 -41.3333333333333
754 -45.3333333333333
755.3 -42
756.5 -39.6666666666667
757.7 -38
758.8 -35.6666666666667
760 -27.6666666666667
761.2 -21.3333333333333
762.4 -17
763.6 -17.6666666666667
764.8 -27.3333333333333
766 -34.3333333333333
767.2 -34.3333333333333
768.4 -26.6666666666667
769.6 -20
770.8 -19.3333333333333
772 -19.3333333333333
773.1 -20
774.3 -23
775.5 -25.6666666666667
776.7 -27
777.9 -28.6666666666667
779.1 -19.6666666666667
780.3 -6.33333333333333
781.4 -9
782.6 -21.6666666666667
783.8 -37
785 -48
786.2 -49.6666666666667
787.3 -50.3333333333333
788.5 -50
789.7 -44.6666666666667
790.9 -36
792 -28
793.2 -23.3333333333333
794.4 -22.6666666666667
795.5 -26.3333333333333
796.7 -31.6666666666667
797.8 -35.6666666666667
799 -35
800.2 -25.3333333333333
801.3 -13.6666666666667
802.5 -6.66666666666667
803.6 -11.6666666666667
804.8 -26
805.9 -29
807.1 -22.6666666666667
808.2 -19.3333333333333
809.3 -19.6666666666667
810.5 -18.3333333333333
811.6 -11.6666666666667
812.8 -6
813.9 -9.33333333333333
815.1 -18.3333333333333
816.3 -23.3333333333333
817.5 -19.6666666666667
818.7 -15.6666666666667
819.9 -20.3333333333333
821.1 -32
822.3 -44.3333333333333
823.4 -44.3333333333333
824.6 -37.6666666666667
825.8 -32.6666666666667
827 -28
828.1 -21
829.3 -17.3333333333333
830.4 -25.6666666666667
831.5 -35
832.6 -41.3333333333333
833.7 -44.3333333333333
834.8 -44.3333333333333
835.8 -40
836.8 -38.6666666666667
837.8 -36.6666666666667
838.7 -29.6666666666667
839.7 -30
840.5 -31.6666666666667
841.4 -28
842.2 -26
843.1 -27.6666666666667
843.9 -28.6666666666667
844.7 -28.6666666666667
845.6 -27.3333333333333
846.4 -35.6666666666667
