Wavelength(nm) Intensity
350.4 -26.6666666666667
351.5 -22
352.6 -18.3333333333333
353.7 -20.6666666666667
354.8 -22.3333333333333
356 -21
357.1 -20.3333333333333
358.2 -21
359.3 -24.6666666666667
360.5 -27.6666666666667
361.6 -28
362.7 -28
363.8 -28.6666666666667
364.9 -27.3333333333333
366.1 -24.3333333333333
367.2 -22.3333333333333
368.3 -23
369.5 -23.6666666666667
370.6 -20.6666666666667
371.7 -21.6666666666667
372.8 -27
374 -29.6666666666667
375.1 -25.6666666666667
376.2 -18.3333333333333
377.4 -13.3333333333333
378.5 -11.6666666666667
379.6 -11
380.8 -7.66666666666667
381.9 -3.66666666666667
383 -1.66666666666667
384.2 1.66666666666667
385.3 7.66666666666667
386.4 18.3333333333333
387.6 41.3333333333333
388.7 75
389.9 118
391 171.666666666667
392.1 230.666666666667
393.3 295.333333333333
394.4 372.333333333333
395.6 449.666666666667
396.7 497
397.8 517.666666666667
399 519
400.1 507.666666666667
401.3 492.666666666667
402.4 467
403.6 438.333333333333
404.7 400
405.9 355.666666666667
407 318.666666666667
408.2 292
409.3 268
410.5 239.333333333333
411.7 209.666666666667
412.9 180.666666666667
414.1 149.333333333333
415.2 122
416.4 104
417.6 88.6666666666667
418.8 74.6666666666667
420 60.6666666666667
421.3 44
422.5 29.6666666666667
423.7 22.3333333333333
424.9 15.6666666666667
426.1 8
427.4 -4.66666666666667
428.6 -16
429.8 -18.6666666666667
431.1 -21.6666666666667
432.3 -20.6666666666667
433.6 -17
434.8 -14.3333333333333
436.1 -12.3333333333333
437.3 -16.6666666666667
438.6 -21.6666666666667
439.9 -24
441.1 -24
442.4 -24.6666666666667
443.7 -26.6666666666667
445 -27
446.3 -31
447.6 -34.3333333333333
448.9 -32.3333333333333
450.2 -24.6666666666667
451.5 -16.3333333333333
452.8 -14.6666666666667
454.2 -15.6666666666667
455.5 -19.6666666666667
456.8 -24
458.1 -24.6666666666667
459.5 -23
460.8 -20
462.1 -19.6666666666667
463.4 -16.3333333333333
464.8 -11.3333333333333
466.1 -10
467.4 -12
468.8 -20.6666666666667
470.1 -26.6666666666667
471.4 -26.3333333333333
472.7 -23
474.1 -17.3333333333333
475.4 -16.3333333333333
476.7 -21.3333333333333
478 -29.6666666666667
479.4 -35
480.7 -34.6666666666667
482 -34.6666666666667
483.3 -36.3333333333333
484.6 -31.6666666666667
485.9 -20.6666666666667
487.2 -7.66666666666667
488.5 -3
489.8 -12.6666666666667
491.1 -22.6666666666667
492.4 -27
493.7 -28.3333333333333
494.9 -26
496.2 -22.3333333333333
497.5 -22.3333333333333
498.8 -25
500.1 -28.6666666666667
501.4 -27.3333333333333
502.7 -22.3333333333333
503.9 -19.6666666666667
505.2 -24.3333333333333
506.5 -28.6666666666667
507.8 -28.3333333333333
509.1 -25.3333333333333
510.4 -23
511.6 -22.6666666666667
512.9 -17.3333333333333
514.2 -11.6666666666667
515.5 -12
516.8 -14.6666666666667
518 -12.3333333333333
519.3 -14.3333333333333
520.6 -21.6666666666667
521.9 -22.3333333333333
523.2 -20
524.4 -19.6666666666667
525.7 -21
527 -25.3333333333333
528.3 -31
529.6 -34
530.9 -31
532.1 -24
533.4 -20.6666666666667
534.7 -24
536 -27.6666666666667
537.3 -28.3333333333333
538.6 -24.6666666666667
539.9 -18.3333333333333
541.2 -16
542.4 -17.3333333333333
543.7 -19.3333333333333
545 -23.3333333333333
546.3 -26.3333333333333
547.6 -24.3333333333333
548.9 -17.3333333333333
550.2 -15.3333333333333
551.5 -23
552.8 -28
554.1 -25.3333333333333
555.4 -20.3333333333333
556.7 -19.3333333333333
558 -18.6666666666667
559.3 -18
560.5 -17.6666666666667
561.8 -19
563.1 -22.6666666666667
564.4 -25.6666666666667
565.7 -28.3333333333333
567 -29
568.3 -29.6666666666667
569.6 -29
570.9 -28.6666666666667
572.2 -30
573.5 -29.3333333333333
574.8 -25.3333333333333
576.1 -24.3333333333333
577.5 -28.6666666666667
578.8 -30.3333333333333
580.1 -23
581.4 -11.3333333333333
582.7 -8.33333333333333
584 -16.6666666666667
585.4 -26.3333333333333
586.7 -31.6666666666667
588 -32
589.4 -29.3333333333333
590.7 -26
592 -30.6666666666667
593.4 -39
594.8 -40.3333333333333
596.1 -36
597.5 -28.3333333333333
598.8 -20.6666666666667
600.2 -20.6666666666667
601.5 -28.6666666666667
602.9 -32.3333333333333
604.2 -27.6666666666667
605.6 -23.6666666666667
606.9 -23.3333333333333
608.2 -26
609.6 -33.6666666666667
610.9 -42
612.2 -44.6666666666667
613.5 -41.6666666666667
614.8 -34
616.1 -28.6666666666667
617.5 -26.3333333333333
618.8 -19.3333333333333
620.1 -10.6666666666667
621.4 -4.33333333333333
622.7 -9.66666666666667
624 -19
625.3 -27.6666666666667
626.6 -29.6666666666667
627.9 -22
629.2 -17
630.5 -18.3333333333333
631.7 -22
633 -23
634.3 -26
635.6 -27.6666666666667
636.9 -28
638.1 -25.6666666666667
639.4 -20.6666666666667
640.7 -21.6666666666667
642 -27.3333333333333
643.2 -33.6666666666667
644.5 -39.6666666666667
645.8 -35.3333333333333
647 -26.3333333333333
648.3 -22.3333333333333
649.5 -16
650.8 -13.6666666666667
652 -16
653.3 -16
654.5 -12.6666666666667
655.8 -14
657 -20.6666666666667
658.2 -29.3333333333333
659.5 -35.3333333333333
660.7 -28.6666666666667
661.9 -19.6666666666667
663.1 -18
664.4 -20.3333333333333
665.6 -22.3333333333333
666.8 -24.3333333333333
668 -26.3333333333333
669.2 -25.3333333333333
670.5 -22.6666666666667
671.7 -23.6666666666667
672.9 -28.3333333333333
674.1 -34.6666666666667
675.3 -39.3333333333333
676.5 -40
677.7 -38
678.9 -38
680.1 -39.6666666666667
681.3 -45.3333333333333
682.5 -48.3333333333333
683.7 -44
684.9 -37.3333333333333
686.1 -31.6666666666667
687.4 -31.6666666666667
688.6 -33.6666666666667
689.8 -38.6666666666667
691 -42
692.2 -41
693.4 -37
694.6 -32
695.8 -27.3333333333333
697 -23.6666666666667
698.2 -21.3333333333333
699.4 -19.6666666666667
700.6 -19.6666666666667
701.8 -21
703 -21.3333333333333
